acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.13743523760373363,0,20,-0.020663432457876624,-0.02001252871812409,-0.020791737790170194
0.21503439534556376,0,40,-0.007613753374538999,-0.008792686605751918,-0.008006663268651473
0.23699832140204682,0,60,-0.0033465633370486593,-0.006145958666913461,-0.004141921861337686
0.20907883315658088,0,80,-0.0012436223115129539,-0.005875589129972659,-0.002554436637672673
0.14703097728180206,0,100,-1.2223625931670212e-05,-0.006580822670242196,-0.0019280270140198013
0.04622269004936016,0,120,0.0008079566388352438,-0.007635307163244945,-0.001804731774668465
-0.07989941852031389,0,140,0.0013469350420727525,-0.008670258307175807,-0.0019633325576657442
-0.20919742030654043,0,160,0.0017126057489753176,-0.009489920080339831,-0.002322730266557665
-0.326938269179217,0,180,0.0019436458441474908,-0.009892434166370926,-0.0027661319331785594
-0.4209835677702198,0,200,0.0020885373323878556,-0.009836188374417059,-0.0032349855654472057
-0.4782904081280272,0,220,0.0021767267942378586,-0.00931681799174724,-0.003651528626246827
-0.4973825434176176,0,240,0.0022018905540485334,-0.008423886516974911,-0.004028899372700852
-0.4780733057110488,0,260,0.0021644258081865903,-0.007306538720844451,-0.004322844593664127
-0.4265316465123474,0,280,0.0020829406510391476,-0.0060551816111984545,-0.004497891225319798
-0.350512687403615,0,300,0.001944343718618932,-0.004839525143959746,-0.004582941567956331
-0.25974961939451235,0,320,0.0017803951313257987,-0.0037340943317614146,-0.004547718737822802
-0.16784005458227572,0,340,0.00157103550968126,-0.002834654428048142,-0.004405621446016596
-0.08853879734313458,0,360,0.0013028464037411593,-0.0021253097997379895,-0.004137737895955444
-0.03158504990651038,0,380,0.001003881545476862,-0.0016400813256853886,-0.003787148712476889
-8.257367281416823e-05,0,400,0.0007002384733718998,-0.0013298629325626237,-0.0033708904312537845
0.004330857574934395,0,420,0.00035098218633352696,-0.0011693339144881638,-0.002882394228676863
-0.017937644692440975,0,440,4.5108177173501396e-06,-0.0010901583706693391,-0.002381087718522373
-0.046072630228186806,0,460,-0.0003420297576770728,-0.0010517416249324798,-0.0018788237336684246
-0.06950392190208168,0,480,-0.0007142771897367926,-0.0010345934217376959,-0.0013868698314337218
-0.0788955062278647,0,500,-0.0010737320140879027,-0.0009984152878448646,-0.0009212652696668586
-0.0700122052866029,0,520,-0.001405051637976723,-0.0009503582831654378,-0.000525362909417347
-0.05252310545126031,0,540,-0.0017124061582248233,-0.0009019840829322113,-0.00021236426260171402
-0.032140609078981176,0,560,-0.0020164184727963622,-0.0008701521759037003,3.227050863442138e-05
-0.018114965514060378,0,580,-0.0022456909762228715,-0.0008495370032747035,0.00019241394292745284
-0.027447933812584684,0,600,-0.0024819488536560012,-0.0008717898331566589,0.0002769793673078403
-0.045972966422293246,0,620,-0.0026743606147024567,-0.0009325654958120476,0.0002763535946027827
-0.09111839664716073,0,640,-0.0028339749554426945,-0.0010217824680020988,0.00020460485374928283
-0.13867396922832845,0,660,-0.0029272268131114144,-0.001119624027522582,5.6197764602326946e-05
-0.19080991907333125,0,680,-0.0029960365662909643,-0.001216919759283766,-0.00012309884884165038
-0.23828864499060406,0,700,-0.0030358586379571092,-0.0012921626751088648,-0.0003425828874329434
-0.2711117408036546,0,720,-0.003004488282955552,-0.00132117475992876,-0.0005909943086449059
-0.2778525264140519,0,740,-0.0029558499151292857,-0.0013078400966101435,-0.0008187554267659502
-0.2691129013538665,0,760,-0.0028595259264793944,-0.0012458936686114246,-0.0010517677705724812
-0.24123678092634412,0,780,-0.0027419159136308005,-0.0011518158192895462,-0.001246480953490217
-0.2016280019969301,0,800,-0.002584006462364797,-0.0010229007271868817,-0.0013992397677611
-0.146595593134444,0,820,-0.002413482597192256,-0.0008952870764288328,-0.001505085253437788
-0.10441528915323949,0,840,-0.0022154548256213993,-0.0007718126709808293,-0.0015723760957868577
-0.05883383239316374,0,860,-0.0020179973860353782,-0.0006704423352176776,-0.0015623371856747904
-0.024289468669454264,0,880,-0.0017728384677528908,-0.0005823488503033486,-0.0014974363489484968
-0.00959758339404198,0,900,-0.0015393647480190353,-0.0005257855798311092,-0.0013818655602353157
-0.01259237684630881,0,920,-0.0013268845549600807,-0.0004951401737463745,-0.0012491414760273268
-0.020731083799183016,0,940,-0.0010904913257108338,-0.00047933342774720715,-0.0010590413432784726
-0.0364038588656986,0,960,-0.0008401027258912556,-0.00047184620327272254,-0.0008366468525792611
-0.04832407360216671,0,980,-0.0006323577415173643,-0.0004663015735848698,-0.0006334032717380827
-0.05243951268296318,0,1000,-0.00042942323598804563,-0.0004564029263432812,-0.0004286647495340501
-0.04834520188664155,0,1019,-0.00023185464294047742,-0.0004431866533697537,-0.00023692890878662497
-0.041753416845988434,0,1040,-3.7020497574948096e-05,-0.00043012975212420327,-5.342800503315826e-05
-0.030775205379360265,0,1060,0.00012473252221246388,-0.0004238559153763785,7.117397416679837e-05
-0.0249854656166557,0,1080,0.00026678693488388133,-0.00041875196911120006,0.00016480867035115912
-0.040451783853023254,0,1100,0.00039790690047195477,-0.0004284058939798554,0.00021586291127524538
-0.05178033446715801,0,1120,0.0005034105830174709,-0.0004496183239688195,0.00021164961079661002
-0.08246327385176597,0,1140,0.0006214833431668334,-0.00048509220244149907,0.00018410084138119318
-0.11565755547325085,0,1160,0.0006914172371429324,-0.0005190782752310663,0.0001102584664079613
-0.1626604124426913,0,1180,0.0007356545545192197,-0.0005502469275067151,1.2107330737957366e-05
-0.1979118250040548,0,1200,0.0007861986699684404,-0.0005912049176659632,-0.0001308977447632063
-0.21996205706056182,0,1220,0.0007968663304541991,-0.0006051344315887795,-0.00027706922056723094
-0.2391762856539152,0,1240,0.0008059447614532688,-0.0006038686719295464,-0.00042147947169975943
-0.24833690025787233,0,1260,0.0007815028920008678,-0.0005876209628189502,-0.0005609076212691982
-0.22602256920245536,0,1280,0.0007464033428107675,-0.0005545457718530594,-0.0006899217624456088
-0.20841929358107897,0,1300,0.0007114241836372234,-0.0005182602238055514,-0.0008044630849942826
-0.17448520667516074,0,1320,0.0006613585237774726,-0.0004718761822728894,-0.0008967900495873487
-0.13972102892118501,0,1340,0.0005795441173003906,-0.0004223696638591715,-0.0009420234697260962
-0.11728116466996036,0,1360,0.0004798038412647967,-0.00038168347564660566,-0.0009442077419955569
-0.09451176939877423,0,1380,0.00039639378247763286,-0.0003505839440058819,-0.0009230681696992108
-0.08664464490907602,0,1400,0.00028799550598478346,-0.0003300080444139822,-0.000869888574733111
-0.089466490566184,0,1420,0.00016838164424692604,-0.000318092938109273,-0.00078028189025829
-0.09995679846828141,0,1440,5.212312404641719e-05,-0.00031099157183142644,-0.0006734784800964415
-0.11125446252154887,0,1460,-7.568953666389965e-05,-0.0003078993299714941,-0.0005424152494989599
-0.12102841007928573,0,1480,-0.00020001033810163393,-0.0003106823908936228,-0.00041590856788935955
-0.12421573965878441,0,1500,-0.00032368920319526687,-0.0003082259470091571,-0.0002828505709068091
-0.1269171199326619,0,1520,-0.0004548290127164986,-0.0002983940375707553,-0.00013709560646437446
-0.11747023538040467,0,1540,-0.0005745461065144825,-0.00029374319395938594,-2.3965912103239266e-05
-0.11125658815126138,0,1560,-0.0006778019388818825,-0.00028737554324913424,6.004022816173599e-05
-0.10114399403141623,0,1580,-0.0007893518871500828,-0.00029156285112452533,0.00011355329649104712
-0.1076129804617789,0,1600,-0.0008778847457396805,-0.0002914912578506569,0.00016266718150676176
-0.11176620308321615,0,1620,-0.0009576533623415417,-0.0002986190575076724,0.00017093722549935616
-0.13204915998089106,0,1640,-0.0010454176877266633,-0.00031947906661450114,0.00014339597033961388
-0.1578154467593482,0,1660,-0.0011032200951394961,-0.00033909578566233107,7.825176477275308e-05
-0.17749919585626797,0,1680,-0.0011370222478465318,-0.00035659925619591976,5.6680387667914955e-06
-0.2059213428693973,0,1699,-0.001181817888870085,-0.0003718438470991905,-7.760304222320327e-05
-0.21509318397742616,0,1720,-0.001193420682504509,-0.00038277116780421455,-0.00018778309027969796
-0.22945065588677319,0,1740,-0.0011882774140689791,-0.0003772444722165428,-0.00026797431411058523
-0.231474063444842,0,1760,-0.0011655835631206712,-0.0003714428490684667,-0.00039253068663572835
