acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2637327190938425,0,20,-0.015193479672520013,-0.014524371446569534,-0.015204027532316351
0.4180969735928427,0,40,-0.0022097611617177162,-0.0026321709528351854,-0.002307984146209243
0.5090478802884777,0,60,0.0020302458247774473,0.0008508284794527467,0.0017818253257944467
0.5443913804237972,0,80,0.004095604547783684,0.0019639992147228624,0.003631618366614381
0.5486064503702264,0,100,0.005297574383484997,0.0019846643949828734,0.004552656623717132
0.531500685520552,0,120,0.006157016447369072,0.0014502317542469802,0.005067074092512484
0.4981374795047789,0,140,0.006733210722771783,0.0004686406489614604,0.0052499377121992
0.45099367544718144,0,160,0.007165546271071551,-0.0007958921526834717,0.005237185995549003
0.3913171951547039,0,180,0.007515996865416255,-0.002225023119239687,0.005102263095696276
0.3215269972991061,0,200,0.007779748005220132,-0.003861062108672911,0.004811687397390217
0.24409414744621122,0,220,0.007990053407418459,-0.00549465012305363,0.004462808266757312
0.16056901298649842,0,240,0.008175523616794132,-0.007160409105704421,0.004035949630047808
0.07256356852632195,0,260,0.008313156950747382,-0.00878938108627112,0.003546731409904661
-0.018698181787672227,0,280,0.008408754110168974,-0.010315067360404245,0.002991081644335544
-0.11095469515115272,0,300,0.008501119765400725,-0.011742563836663793,0.0024180410071211944
-0.2026164060401637,0,320,0.008559371532976135,-0.01299583577067633,0.0018160825062910524
-0.29255895489516287,0,340,0.008593875139531554,-0.014086596300741131,0.001185356548660788
-0.37910143769757876,0,360,0.008614417118592566,-0.015005125237897536,0.0005258236384171636
-0.4614497072270924,0,380,0.008602178641804055,-0.015651683811133993,-0.00011323740442620397
-0.5364204113770172,0,400,0.008596005074349853,-0.0161572541057366,-0.000757628732677491
-0.603181390067679,0,420,0.008547752572915037,-0.016357879496585456,-0.0013738377856298066
-0.661141869086662,0,440,0.008500794416357987,-0.016436406523340313,-0.0020129771039093065
-0.7105878482183179,0,460,0.008445944656121617,-0.01624559518773358,-0.0026005333974308056
-0.749372915773601,0,480,0.008357232107740415,-0.015886445657253986,-0.0031881379929466856
-0.776875269681095,0,500,0.008255255633778071,-0.015347518302172571,-0.0037192101884661504
-0.7949576528427692,0,520,0.008150513084830145,-0.014637455401733696,-0.004188961954645119
-0.7997958159049354,0,540,0.008012238954772833,-0.013808921141797714,-0.004638325346138144
-0.7933546812047488,0,560,0.007859502009870359,-0.012879994620213397,-0.00505328496681176
-0.7788475323452212,0,580,0.007679843125675943,-0.011853340952106748,-0.005425705814763045
-0.7517713399965291,0,600,0.007520905507172876,-0.010833009483212355,-0.0057609003215665314
-0.7138581376510785,0,620,0.0073274646699303435,-0.009763312752938347,-0.006012236343607329
-0.6672485356755885,0,640,0.007113968904665143,-0.008677910455694177,-0.006246592215744222
-0.6111324750219684,0,660,0.006899135007694521,-0.007635601326765427,-0.006395274501457136
-0.5504068064412043,0,680,0.006643647765455889,-0.006613174992645354,-0.006492536771757547
-0.4769145443422791,0,700,0.006398757584106141,-0.005671432466723715,-0.0065579412840289395
-0.40846495346084316,0,720,0.0061283489723447425,-0.004783367970303597,-0.006566711647227569
-0.3307347646938376,0,740,0.00585542885038647,-0.003982828647916744,-0.006507180497726078
-0.25287689179458367,0,760,0.0055595458701571815,-0.0032819579676673007,-0.006430129409415908
-0.1769636424510837,0,780,0.005253424040084661,-0.002654099984688816,-0.0062728858188652184
-0.0991052914726851,0,800,0.00492558412668836,-0.0021094616171116044,-0.006067623683420665
-0.033661791659292305,0,820,0.004612818777483172,-0.0016819868447785478,-0.005855034480012533
0.027353908044604778,0,840,0.004265574838650138,-0.0013185019661310223,-0.005565592920303818
0.08075061344134161,0,860,0.0039261447204244635,-0.0010379372592716704,-0.005286436192399957
0.12222450092108947,0,880,0.0035599053200428034,-0.0008320040747073377,-0.004932142778746383
0.15197596753898387,0,900,0.0032129110270807974,-0.0006747447806576559,-0.00458512103653665
