acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.007002334908861367,0,20,-0.02647014542704406,-0.025171793493645084,-0.026471773512569137
0.007116772266838634,0,40,-0.012836686453462361,-0.012636122844072062,-0.012866977274100152
-0.00035114798266116994,0,60,-0.008386908109150196,-0.008462706598734092,-0.008452408049400178
-0.004155779812514077,0,80,-0.006154689620464273,-0.0063507805194302856,-0.006255531996192766
-0.01400931614231323,0,100,-0.004857914865669414,-0.005109012660259987,-0.004987872307679351
-0.024721108767063415,0,120,-0.004010952442489549,-0.004282631029185956,-0.004156352022538572
-0.03997179801015313,0,140,-0.003382953586929219,-0.0036570510982661406,-0.0035424947833108712
-0.05883990009925167,0,160,-0.0029360922780290767,-0.0032031875169847993,-0.0030943291549212974
-0.06608985936284763,0,180,-0.002569932078102373,-0.0028151165427528625,-0.0027259559104163256
-0.07036361612319389,0,200,-0.002297567461260208,-0.0025251792120280607,-0.0024478950289056915
-0.07324722462697682,0,220,-0.002066018137796608,-0.0022765953784747105,-0.002211989313155066
-0.07730221705814927,0,240,-0.001875566723188695,-0.0020741396277377763,-0.0020155230510018425
-0.07693899344350176,0,260,-0.001716817221171598,-0.0019029772050387296,-0.001848840194266598
-0.07475268493140766,0,280,-0.0015662655986557826,-0.0017460679751030133,-0.0016919342012896568
-0.07032675288610306,0,300,-0.0014439339543427497,-0.001614330515857329,-0.001565549304564372
-0.07236589954851631,0,320,-0.0013395371499645384,-0.0015006561127216518,-0.0014487147544558232
-0.0721592896315242,0,340,-0.0012488552141723566,-0.0014053062001841996,-0.0013575997084033413
-0.06670154224668487,0,360,-0.0011605085367897296,-0.0013110400013309977,-0.0012616474744042603
-0.06787031259173765,0,380,-0.0010939886374018747,-0.001239395668456832,-0.001191983189143612
-0.061381347672525656,0,400,-0.0010299961880415331,-0.001171731542920058,-0.0011255289418921088
-0.05496396147917494,0,420,-0.0009739332677638305,-0.0011155840821866758,-0.0010704692432792339
-0.0482271877702991,0,440,-0.0009173551114753747,-0.001058642691751318,-0.0010144054052986695
-0.04266063948397714,0,460,-0.0008809872413658326,-0.001017497715274809,-0.0009741883392250392
-0.034456117596996,0,480,-0.0008294918470019061,-0.0009625348121925576,-0.0009157257288086979
-0.025637716952915876,0,500,-0.0007943357187700282,-0.0009255783415954932,-0.0008782049758970789
-0.0176863032228727,0,520,-0.0007564647051463005,-0.0008885655852176204,-0.0008371774056445303
-0.006077023268195612,0,540,-0.0007225618578937745,-0.000852579981511069,-0.000803934519654084
-0.0019965292411943873,0,560,-0.0006957761544517009,-0.0008254931382255476,-0.0007766987042014584
0.006127098316734404,0,580,-0.0006671749370970128,-0.0007936190901192666,-0.0007504838874534716
0.01698405242914227,0,600,-0.0006412359072306903,-0.0007698217447453782,-0.0007255368681649867
0.02228890842616057,0,620,-0.0006165705823062071,-0.0007437280071836804,-0.0006988882372264451
0.027385813251165982,0,640,-0.000597399941519703,-0.0007225383648637284,-0.0006765735204382094
0.03382286424053644,0,660,-0.0005666520850064424,-0.0006893818642186655,-0.0006453189225565307
0.040686009366266616,0,680,-0.0005484874328251898,-0.0006705822695129993,-0.0006303781420825459
0.04413716275648467,0,700,-0.0005282062220829731,-0.0006440986771757118,-0.0006043030969300108
0.04779787147261642,0,720,-0.0005152562843753424,-0.0006302625535740011,-0.000592228932534398
0.05304416785038539,0,740,-0.0004938933712412542,-0.0006069509454697344,-0.0005708965359418839
0.055332025643532554,0,760,-0.0004809560008823864,-0.0005894252299263171,-0.0005567696782003049
0.053829554569286266,0,780,-0.0004673385449119975,-0.0005729885683354171,-0.0005471333817984596
0.05130350012484488,0,800,-0.00045046952884454395,-0.0005521372910054614,-0.0005273262908266538
0.05419625173666643,0,820,-0.00044713251717403904,-0.0005458645297793461,-0.0005239382325308878
0.05540742004535487,0,840,-0.000436346950967598,-0.0005331910179309988,-0.0005108523771233409
0.05171608330849,0,860,-0.0004240443321167108,-0.0005195321809762421,-0.0005002030478223458
0.05496464954675982,0,880,-0.0004115371275762917,-0.000504560420716055,-0.00048442765559434883
0.05437819619335174,0,900,-0.00040454037525859655,-0.0004936378586282184,-0.00047514665985771336
0.05399090594496928,0,920,-0.00039487658893445004,-0.00048582578717905816,-0.0004686410409028022
0.055907042622483694,0,940,-0.00039344345392321325,-0.0004768637460728629,-0.00046129536140908584
0.05556779837658589,0,960,-0.0003865574458936982,-0.00047229082669809886,-0.0004635561804528769
0.05462685729306519,0,980,-0.0003739683829689065,-0.00045266293137922195,-0.0004430419498706547
0.05599826400673358,0,1000,-0.00037319191030496095,-0.0004493685603369928,-0.00044318276620330683
0.05710194481648131,0,1019,-0.00036403017271195145,-0.0004418947903298862,-0.00044016465856434536
0.05802268993640814,0,1040,-0.0003592682071608467,-0.0004322871803265021,-0.0004296855317956808
0.05542038610635107,0,1060,-0.00035243159835707645,-0.00042682625512687893,-0.0004267984172122586
0.054707109887886886,0,1080,-0.0003471622139118479,-0.00041845929529389186,-0.00041598159909000514
0.058670908790204056,0,1100,-0.00033836502267938623,-0.00040886964293431166,-0.0004106202951010452
0.05154990547568501,0,1120,-0.0003334699665543178,-0.0004000483703768233,-0.0003979870088904504
0.05229839244469828,0,1140,-0.00033130496947551667,-0.0003954081639739764,-0.000393279248661903
0.04999677096911311,0,1160,-0.0003214998898224952,-0.0003881759450286889,-0.0003891244647224122
0.051654860522328726,0,1180,-0.00032305688091660545,-0.00038258420307690696,-0.0003830732273987729
0.05288354785734381,0,1200,-0.0003113279780274996,-0.0003734745954894191,-0.0003748121365595888
0.05178952581409747,0,1220,-0.00030930935541603283,-0.0003745926966269483,-0.00037757064487564266
0.06414900754196846,0,1240,-0.0003031322582715517,-0.00037073454438110086,-0.000370884796706073
0.059290800400537386,0,1260,-0.0002943309064643878,-0.0003579846652064858,-0.00035582317524126146
0.051659196933674746,0,1280,-0.0002897557414167271,-0.000355405323121898,-0.000351672034357567
0.05188789838495907,0,1300,-0.0002875608433649715,-0.0003527939048887128,-0.0003487784096010485
0.053601195750791746,0,1320,-0.0002799074547274104,-0.0003451202915085873,-0.00033722090081894624
0.04791039749766518,0,1340,-0.0002733186951070565,-0.00033954637590796077,-0.0003281799954230807
0.04923622622672928,0,1360,-0.0002687918266619498,-0.0003368535892280945,-0.000323264736085346
0.045335834972782645,0,1380,-0.0002701455741457718,-0.0003398680015441245,-0.0003225110924598499
0.043463943220982466,0,1400,-0.000258547641859445,-0.00033031639129101563,-0.0003114877423570179
0.04133173232520962,0,1420,-0.00025870855913572884,-0.00033022560770461424,-0.0003105774654723731
0.04363258788441076,0,1440,-0.0002522571231807084,-0.0003248190017033822,-0.00030566012930947277
0.030334545190828083,0,1460,-0.0002519420378400614,-0.000322982411029334,-0.0003023500175535166
0.03432209747954824,0,1480,-0.00024615214238276207,-0.00031819420394291973,-0.00029817142993070813
0.02431847666473012,0,1500,-0.00024573991593996686,-0.00031532143375753984,-0.00029448818094219735
0.02227529698651356,0,1520,-0.00023870093014530008,-0.00031110308221087544,-0.00028740578762852064
0.0305034412422864,0,1540,-0.00024142328236550706,-0.00031041185599494855,-0.00028979981440265543
0.021261568051503837,0,1560,-0.00023232427193602628,-0.0003025991901559719,-0.00028154909832024585
0.020457798217453183,0,1580,-0.000231890336653943,-0.0003019492506916224,-0.00028348925066617813
0.02833665625610853,0,1600,-0.00023238065714965167,-0.0002990703533121616,-0.00027947907861336556
0.022484682279971246,0,1620,-0.00022263955403072763,-0.0002931926646659868,-0.00027586172666046386
0.026976166992668787,0,1640,-0.000220053427566226,-0.0002898745580592978,-0.00027067023281248173
0.018997677573978442,0,1660,-0.00021860004512166292,-0.0002894541109624438,-0.00027165626822836785
0.02436982745651314,0,1680,-0.0002137376695169888,-0.0002842632305078963,-0.00026324187462565136
0.02449837940183861,0,1699,-0.0002127323503927733,-0.0002823126288821623,-0.0002591300722224622
0.023172929312694147,0,1720,-0.00020744889685110865,-0.0002786664330341903,-0.00025614606059125506
0.010687355665160143,0,1740,-0.00020639441884544605,-0.0002775474159453828,-0.0002570301618586536
0.00506191558232687,0,1760,-0.0002087540685939749,-0.0002746985585666825,-0.0002567359449581452
0.00895750171518125,0,1779,-0.00020303923269945312,-0.00027123693377567755,-0.0002499340360052112
0.0046462190448063635,0,1800,-0.0001977484945468787,-0.0002682521930056476,-0.00024473372354479425
4.434929816098326e-05,0,1820,-0.00019595744419693642,-0.00026396953204453546,-0.000245767482561736
-0.006448027584597091,0,1840,-0.00019530513901465106,-0.00026248661932771073,-0.00024393729428877348
-0.013897754362811056,0,1860,-0.0001966095751993644,-0.00026235718028688157,-0.00024279981921006692
-0.012705928566109167,0,1880,-0.00018981604479308074,-0.0002572440458203628,-0.00023737639301696283
-0.023433935171001712,0,1899,-0.00019460026604429037,-0.0002596541781949013,-0.0002424223591248717
-0.024529367204878617,0,1920,-0.0001903302888782769,-0.0002583721738640371,-0.00023544938986153486
-0.029925430807638514,0,1939,-0.00019045932377392987,-0.0002555323669602853,-0.00023700833171762668
-0.031176596287086494,0,1960,-0.0001876579781277309,-0.00024959029943035594,-0.0002270552587418778
-0.03406801141172301,0,1980,-0.00018413091126699062,-0.0002430326361467136,-0.00022535082171772254
-0.04065734586167948,0,2000,-0.00018396761458289057,-0.00024367972882089443,-0.00022409611420943758
-0.040490752578837684,0,2020,-0.000180945923734533,-0.00024242080877108848,-0.0002230154484754561
-0.04581036371673653,0,2039,-0.00018259717648444278,-0.00024073287718644404,-0.0002171928110263566
-0.04880932127633912,0,2060,-0.0001839896872686805,-0.00024061209584738444,-0.000218792765179909
-0.05089485082670504,0,2080,-0.00017816872163718055,-0.00023741823181678613,-0.00021458292562909364
-0.05660115296828921,0,2100,-0.00017998356887624162,-0.00023634868621680101,-0.0002134270448757248
-0.0600059064216214,0,2120,-0.00017809696171564965,-0.00023299870635523146,-0.00021473997526743442
-0.06029305051582281,0,2140,-0.00017850189319497698,-0.00023059567425167375,-0.00021333215437292172
-0.06763336464543589,0,2160,-0.00017675108500620412,-0.00022813251896818833,-0.00020980712550321064
-0.07295737140351843,0,2180,-0.00017274838185748944,-0.00022967021497115688,-0.0002098689497691797
-0.06870386912466143,0,2200,-0.0001720552532443706,-0.0002281577550499537,-0.00020615728548021667
-0.07488120290277372,0,2220,-0.00017478240940906634,-0.00022288500431554638,-0.00020816808808077388
-0.08730633329684874,0,2240,-0.0001748557995527845,-0.00022652693595394822,-0.00020817460859358326
-0.08952495944024108,0,2260,-0.0001755528428687792,-0.00022322150545209498,-0.00020861441058428245
-0.08144468111548495,0,2280,-0.00016915306924024568,-0.00021991055698184788,-0.00020874093257823706
-0.08496874552812246,0,2300,-0.00016763110474805475,-0.00021787597895632513,-0.00019483166282686871
-0.09359859640047441,0,2320,-0.00016693756711969683,-0.00021750388634776772,-0.00020437963933393194
-0.09048339000543884,0,2340,-0.00016282690222102413,-0.00021491735882717144,-0.00019614665907651246
-0.08664370009642657,0,2360,-0.00016647969516560653,-0.00021448284153823314,-0.00019914023958529382
-0.09517326414695051,0,2380,-0.0001659313792224043,-0.00021297967994562508,-0.00019852619060530894
-0.11002982285869863,0,2400,-0.00016419015016241873,-0.0002106956658596167,-0.0001956059395582128
-0.11684290349338616,0,2420,-0.00016331177916895383,-0.00020799130274188577,-0.00019167634587665064
-0.11437209243738852,0,2440,-0.00016184217683624932,-0.0002079207719392041,-0.00019071066741191645
-0.10627884787077645,0,2460,-0.00016009199954560005,-0.00020725108057470737,-0.0001977554788282262
-0.11058422982593107,0,2480,-0.00016034539667239225,-0.0002056612665408773,-0.000191401189931339
-0.1202397454607835,0,2500,-0.00016248499806903786,-0.00020667892881004978,-0.0001978598075142526
-0.12672649523407833,0,2520,-0.00015325401848440766,-0.00020240312736032024,-0.00019196329462753747
-0.1193514968625819,0,2540,-0.00015179586716414293,-0.00020155503795582622,-0.0001873784474875231
-0.11535207699659093,0,2560,-0.00014771603086586666,-0.00020094390290236727,-0.0001881807864931215
-0.11607550889977505,0,2580,-0.00014858238816580033,-0.00019737870492162778,-0.00018756402838883865
-0.12300572316797331,0,2600,-0.00014317865520580266,-0.00020032971114960463,-0.0001939756716183643
-0.130721964343459,0,2620,-0.0001457146107652437,-0.00019580151738650314,-0.00018801852833673653
-0.13468141108386542,0,2640,-0.00014525748569581683,-0.00019176257007835927,-0.00018343795495477406
-0.13331579674560562,0,2660,-0.00014197316662661224,-0.00019198236083828833,-0.00018968618657826372
-0.13266374898059274,0,2680,-0.0001383176532254678,-0.00019223855751637742,-0.00018432126540218627
-0.13354604570601178,0,2700,-0.00014158340095418598,-0.00018737305493727845,-0.00018539492336219884
-0.13976705938443806,0,2720,-0.00013834868465575258,-0.00018721846040730308,-0.0001859730454492097
-0.14633056385879584,0,2740,-0.00013526511870537246,-0.00018627580825019243,-0.00018410580784184634
-0.14795288320997385,0,2760,-0.00013448372782546092,-0.00018332242579156236,-0.00019323141559859545
-0.14756553975951803,0,2780,-0.00013315114233839682,-0.00018321533472825371,-0.00017940349730622747
-0.1482004307103633,0,2800,-0.0001294262112826941,-0.00017904766989051572,-0.000178108737433459
-0.15101824162958782,0,2820,-0.00012985271352528312,-0.00017926125615593826,-0.00018586678422678233
-0.15616697835963483,0,2840,-0.00012569085169495731,-0.0001792338073742932,-0.00018320838304567913
-0.1606870680553687,0,2860,-0.0001209061623597414,-0.00017585035492174615,-0.00017707066833245693
-0.16410769730378227,0,2880,-0.00012669798000630142,-0.0001736938995399594,-0.00017995225058326937
-0.16453312280268004,0,2900,-0.00012149095709362509,-0.000171325222591158,-0.00016714143212676657
-0.16140120998191765,0,2920,-0.00012965165975000853,-0.00017194478338183674,-0.00017038962050012642
-0.156392033955514,0,2940,-0.00013298512267668995,-0.00017258743449728476,-0.00017049663570720014
-0.16090066047339896,0,2960,-0.00013322859850307633,-0.00017162036489041927,-0.00017419601950381192
-0.16873646302952963,0,2980,-0.0001266065900044729,-0.00016677292197670812,-0.00016368797358512786
-0.17554264796372795,0,3000,-0.00012525673531438793,-0.00016725253171442634,-0.00017431031988522178
-0.1805715895393896,0,3020,-0.00012197552903849495,-0.00016552659058379035,-0.00015410747466910703
-0.18379296907319345,0,3040,-0.00012008112632029766,-0.00016318040458033567,-0.00016173687773940934
-0.18541985644327907,0,3060,-0.00012313930704750578,-0.0001630057686638693,-0.0001592734665228735
-0.18700816945786317,0,3080,-0.00011829453859104431,-0.00015701950361315223,-0.00015114484372094134
-0.19312411644562413,0,3100,-0.00012329009368044407,-0.00016045606058961645,-0.0001699370548386846
-0.19908468054522396,0,3120,-0.00011530480131512003,-0.00015583515429951303,-0.0001440167449038963
-0.2044565896696903,0,3140,-0.00010875582817749509,-0.00015770537373146107,-0.00015102240519452862
-0.209961878170647,0,3160,-0.00011253755332278264,-0.00015614703378017688,-0.0001567588873197668
-0.21244974359865,0,3180,-0.00012270301450134288,-0.00015737541653272166,-0.0001683715035307804
-0.215236071370133,0,3200,-0.00011529394035819373,-0.00015504448197736567,-0.00016109141581784699
-0.22073635437586944,0,3220,-0.00011585052744654545,-0.00015081982816506407,-0.0001473865824452271
-0.22721602043344252,0,3240,-0.00012353850592532,-0.00015390661866956115,-0.00014841881011878373
-0.23149677090450688,0,3260,-0.00012033896120546945,-0.0001514124824576999,-0.00014936823456668404
-0.23615550969905919,0,3280,-0.00011550066465326087,-0.00014875794825540756,-0.0001474196724576392
-0.23872214347459034,0,3300,-0.00011492649992058699,-0.00015022292612619305,-0.0001471121148301135
-0.2455360453847887,0,3320,-0.00010249377698991284,-0.0001496995685118365,-0.00013748816946683077
-0.25229922615653616,0,3340,-0.00012148705672891287,-0.00014572961172021033,-0.00014367747270525616
-0.2567984826485874,0,3360,-0.00011235112001675322,-0.00014634306688890964,-0.00014959875129199368
