acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.007759920345436864,0,20,-0.024726360287434176,-0.023501736023154755,-0.024730337031720513
0.018700679527350345,0,40,-0.011747162301006305,-0.011480604573763094,-0.011757104008893078
0.02977153490702339,0,60,-0.00764953311457385,-0.007574796759756339,-0.007671248446641316
0.028839375289342075,0,80,-0.0056816505640289155,-0.005675893947581216,-0.005716181711410414
0.030768927168405204,0,100,-0.004459920363450704,-0.004480655300629471,-0.004497807022610941
0.02339567495848439,0,120,-0.0036747496122823153,-0.0037232014456847116,-0.003721226093903896
0.023926656445166925,0,140,-0.0030823596634047584,-0.003144382565707031,-0.003131773579219874
0.01633090466170049,0,160,-0.002669678007960694,-0.002748213599360588,-0.00272395312643815
0.01623716011638057,0,180,-0.002326464238656545,-0.0024225284262407547,-0.00238889174685272
0.017364791150858767,0,200,-0.0020494714500729266,-0.0021576078030682015,-0.0021176124366671365
0.028422448789893296,0,220,-0.0018162547767378362,-0.0019339868163941972,-0.0018877495964383015
0.04248068451582866,0,240,-0.0016361903862131713,-0.0017632914662031865,-0.0017106978674101807
0.05528444065593625,0,260,-0.0014707099017977584,-0.0016100461522968901,-0.0015554794406043401
0.06866612066778632,0,280,-0.0013344886014823025,-0.0014783209679048095,-0.0014235306914505317
0.08015486398865213,0,300,-0.0012186952249880524,-0.0013639891905539109,-0.0013047310429334868
0.091963049418219,0,320,-0.0011124722753004966,-0.0012675360005558896,-0.0012072284934890674
0.10387120863731172,0,340,-0.0010306444584275432,-0.0011877231028820526,-0.0011273783425358895
0.11485767250294739,0,360,-0.0009430679651385723,-0.0011034424083708541,-0.0010400148214915904
0.12495211451162988,0,380,-0.0008780248195842328,-0.001044814661636479,-0.0009762823023248908
0.13163856682931088,0,400,-0.0008145316389059283,-0.0009869855887356756,-0.0009148652980255789
0.14026278000003842,0,420,-0.0007623299038342022,-0.0009407327820967047,-0.0008617539183106139
0.14627009594721002,0,440,-0.0007278090818171135,-0.0009037999967056118,-0.0008219307233907794
0.1521527928018654,0,460,-0.0006686155435519192,-0.0008606316905550024,-0.0007724613736191159
0.15381282902695695,0,480,-0.0006319170810830057,-0.0008290675486378953,-0.0007408723230804527
0.15960063206651456,0,500,-0.0005981064186416784,-0.0007985610804812933,-0.0006987671023085817
0.1638411642447313,0,520,-0.0005720967301866231,-0.0007773635426628281,-0.0006730387602238329
0.17106851138838455,0,540,-0.0005295704531641716,-0.0007510640921294805,-0.0006441422897304059
0.17413972090951702,0,560,-0.0005114549996754782,-0.0007245613562543406,-0.0006149285880119455
0.17967467441749896,0,580,-0.00047733989543701416,-0.0007066587572565207,-0.0005932627030341685
0.18786087190100736,0,600,-0.00045798976862936123,-0.0006940992381292251,-0.0005757868127607609
0.18545295963451572,0,620,-0.00043939366196254023,-0.0006776144851014543,-0.0005570069272514849
0.1868737174573084,0,640,-0.0004183400605683554,-0.0006622217693097713,-0.0005279355506055366
0.18948303970119387,0,660,-0.00039848163727318557,-0.0006505675773555842,-0.0005221771692037677
0.20165969204690676,0,680,-0.0003751505220457759,-0.000636274008051072,-0.0005004540995503708
0.19544786050413063,0,700,-0.0003539612980786155,-0.0006264893158696685,-0.000482239434618151
0.1992242952192862,0,720,-0.00034014207632283465,-0.0006153192231711118,-0.0004702110880791525
0.19810346793521416,0,740,-0.0003249916932448415,-0.0006071927595499651,-0.0004568535992813094
0.20193534719853856,0,760,-0.0003102997855644914,-0.0006039599193579462,-0.00044387065455449976
0.20225729623565872,0,780,-0.00029558148486260943,-0.000599433248495498,-0.00043219325198601315
0.20401514440631155,0,800,-0.0002823214680789106,-0.0005887136349469471,-0.0004240621781989305
0.20534852619922023,0,820,-0.00027580227122163035,-0.0005852102288953223,-0.0004245035557185631
0.2046890061557515,0,840,-0.00025871416086820743,-0.0005813622454192006,-0.0004096707358224553
0.2079324222730899,0,860,-0.00024848405764890083,-0.0005716994193024447,-0.0004020260807262641
0.21071771501376826,0,880,-0.00023293254651057205,-0.0005629738308802954,-0.0003866120183632904
0.21397216812348785,0,900,-0.00022909068277320317,-0.0005613760502651785,-0.0003886950894619799
0.21373891634425182,0,920,-0.00022047387229873436,-0.000553590988341722,-0.00038305325659202595
0.21389508394637524,0,940,-0.00021009537288317062,-0.0005476998799320572,-0.0003771164908420096
0.2129278354855791,0,960,-0.00019799143232460318,-0.0005425024321396686,-0.0003662241138076162
0.21181846659108874,0,980,-0.00019573350619766144,-0.0005364044880457566,-0.0003678313125672834
0.21018357581104968,0,1000,-0.00018957629025666002,-0.0005301754952094354,-0.0003621222166625417
0.20650994162707437,0,1019,-0.0001773614880140758,-0.0005278414832183466,-0.0003540543362053054
0.20490560433281757,0,1040,-0.0001743621805350234,-0.0005218779666324927,-0.00035258918874036854
0.20154490025542013,0,1060,-0.0001669154026964544,-0.0005224778939316323,-0.00034754909927225475
0.1981623091958584,0,1080,-0.00016744151342119268,-0.0005129357792133094,-0.0003457150975318227
0.19970994486177945,0,1100,-0.00015458884912356916,-0.0005128566224620594,-0.0003405172532271466
0.19799850400676325,0,1120,-0.00015642858593502057,-0.000505143233057042,-0.00033952001665288605
0.1983155971665027,0,1140,-0.00014414056416579005,-0.0005015824990755952,-0.0003301998864732462
0.20068910708193538,0,1160,-0.00013555904975539793,-0.0004985662536993357,-0.0003332631481243727
0.19949641998438403,0,1180,-0.00012647244456169446,-0.000498053281476398,-0.00032414118414577845
0.20118501135752695,0,1200,-0.00013033184490348119,-0.0004860115794242877,-0.0003120874126224383
0.20243626273444548,0,1220,-0.00011699385661213085,-0.00048651810025641745,-0.0003168188026658995
0.203434186903557,0,1240,-0.0001264232786419139,-0.0004804511029798441,-0.00032949116795895204
0.1981322018692679,0,1260,-0.0001134893658442355,-0.00047405167477891603,-0.00032351305165568346
0.2026923824713311,0,1280,-0.00011717955505717627,-0.00046716975153235173,-0.0002999882985800998
0.19644267346405372,0,1300,-9.619903333707716e-05,-0.000469146728803917,-0.0003121686483421579
0.19564436650656158,0,1320,-9.589422483626756e-05,-0.0004585519064275555,-0.00030439332060457617
0.19795607300432658,0,1340,-9.30764053397614e-05,-0.0004600301949324883,-0.00031365339599430766
0.19866700702422382,0,1360,-9.976143960114205e-05,-0.0004557570004900047,-0.0003178717866033409
0.1980734302812893,0,1380,-7.457375285192099e-05,-0.0004470365299855725,-0.00030011883023651126
0.2004532712357756,0,1400,-7.488447587939901e-05,-0.0004432007213668648,-0.00029542432575802285
0.19220642441382815,0,1420,-7.063768048626793e-05,-0.00044220304560778015,-0.00030188459921877837
0.1914742260593389,0,1440,-6.651710707083079e-05,-0.00043263888228135247,-0.00030535505214209565
0.19372562822679285,0,1460,-7.812635756209349e-05,-0.0004312955321668283,-0.00031367562289581064
0.1957404842093607,0,1480,-6.554726261724985e-05,-0.0004292268078817211,-0.00030502984095811365
0.19602234598489346,0,1500,-6.136204188597396e-05,-0.0004275985531890967,-0.0003049333324735503
0.20170384330697214,0,1520,-5.827839214304212e-05,-0.000423174564409854,-0.00030374328612881767
0.19512277377900253,0,1540,-6.181643066117189e-05,-0.00041771550910998164,-0.00030208090685793237
0.1869304810341561,0,1560,-6.744389028840058e-05,-0.000414905492536459,-0.0002871959564149116
0.18154818947736653,0,1580,-5.831975854529124e-05,-0.000413964260981292,-0.00030692970096830586
0.18303384638433537,0,1600,-4.768859671708746e-05,-0.00040792432305457717,-0.0002944820477961519
0.1790017425110581,0,1620,-4.187586926286997e-05,-0.00040748459925480306,-0.0002903805090224303
0.17339092017265073,0,1640,-4.220159536164265e-05,-0.00040591852970704565,-0.0002854932039774264
0.17191220853422215,0,1660,-4.869149972245716e-05,-0.0003953177461475782,-0.00028432222306798394
0.18052783083856605,0,1680,-4.669036431554392e-05,-0.0003971139338359576,-0.0002901156746022839
0.18619290638317387,0,1699,-3.587626656628147e-05,-0.0003910571871050356,-0.00027384387962036864
0.1770233586495013,0,1720,-5.030083619756229e-05,-0.00038635100156749256,-0.0002841833442421551
0.17043144316002176,0,1740,-3.190434511351886e-05,-0.00039013521154080685,-0.000278695456937777
0.1657765051351327,0,1760,-2.9030839070756037e-05,-0.0003870525613449927,-0.00027125927411533946
0.16698923059323087,0,1779,-3.5742843759518456e-05,-0.0003811232751875835,-0.00026744756863613593
0.16514522300191004,0,1800,-3.3091823870261935e-05,-0.0003808891501412189,-0.0002674588172144847
0.16053713019222857,0,1820,-2.8606936095538805e-05,-0.00037507738551378775,-0.00026598089747521136
0.1617364180571539,0,1840,-2.8423191418306846e-05,-0.0003755057199670945,-0.0002715688957506181
0.16297624683201398,0,1860,-4.4053777765476175e-05,-0.00036930380570323847,-0.00027421717097701195
0.16251875963828347,0,1880,-3.393013270185995e-05,-0.00036861893567549165,-0.0002594982818488139
0.16666293291780793,0,1899,-3.631862241048123e-05,-0.0003694468862313476,-0.0002777094457401742
0.16662066719323604,0,1920,-3.397731398481578e-05,-0.0003654480742944628,-0.00026623055278164013
0.16487208546330215,0,1939,-2.1256677108716275e-05,-0.00036080419556680195,-0.0002540236744107857
0.16179844247507413,0,1960,-4.6481209549080654e-05,-0.0003612133827739838,-0.0002522518976057292
0.1590529610894346,0,1980,-4.098760516895711e-05,-0.0003538912230117409,-0.00026553157822475085
0.15569210934317262,0,2000,-4.015332418406866e-05,-0.00035453135515832,-0.00026548979676729157
0.1542193767648991,0,2020,-3.4991037903913844e-05,-0.00035565662169175383,-0.0002674657539236207
0.15702832603923905,0,2039,-3.380713547594007e-05,-0.00034541072922316974,-0.00024063759175890065
0.15863359697570314,0,2060,-2.020393504105324e-05,-0.0003454941203132761,-0.00024395951347558586
0.1606651782798881,0,2080,-1.787998017964601e-05,-0.0003420444268537309,-0.00025088951600085735
0.15832358420431603,0,2100,-3.554437005427135e-05,-0.00033382762750098376,-0.00024772517905709827
0.15503854785654614,0,2120,-8.298014683094502e-06,-0.0003384159129306509,-0.00024280788829563753
0.15415919984091903,0,2140,-2.7846649196351903e-05,-0.00033581336404504174,-0.00024542228766575956
0.15496841726831073,0,2160,-1.8729647069576885e-06,-0.0003287683687699689,-0.00023489483388778402
0.15984914831354857,0,2180,-2.24338267071526e-05,-0.00032984119737461734,-0.0002485803589034306
0.16946585107717094,0,2200,-1.6515621522219304e-05,-0.0003254660023691921,-0.00023583638503154304
0.1721557380751897,0,2220,-1.4092328242217491e-05,-0.00032979208220242084,-0.00023428078946729808
0.16473957840250616,0,2240,-9.614400348036977e-06,-0.0003232242096810565,-0.00022458495789727854
0.15697414009843302,0,2260,-3.186238027834557e-05,-0.000319197133124843,-0.00023891785270015395
0.15519960203252423,0,2280,-3.0055261723360743e-05,-0.00032057927394472447,-0.0002390589094156213
0.15734380342135837,0,2300,-2.3304734144450566e-05,-0.00031391107131342017,-0.0002339685924830294
0.16438284828426694,0,2320,-2.559154403043704e-05,-0.0003168427218854177,-0.00023613007656155885
0.16591702990546614,0,2340,-2.3369210708379136e-05,-0.00031004027020453315,-0.0002311682984353707
0.1598857398399846,0,2360,-2.305274057322124e-05,-0.00030745330538131264,-0.0002341935992452154
0.15749098716008236,0,2380,2.5419453062394435e-06,-0.0003093054104128959,-0.00021668919651878017
0.15454156008214656,0,2400,-1.543968821000183e-05,-0.0003023492879892863,-0.00021660157842953308
0.1497992811003458,0,2420,-1.9200970455594454e-05,-0.000302727829272155,-0.0002260869753006857
0.15127552449278972,0,2440,-1.6009477325234682e-05,-0.0003015277903304992,-0.00022961116566013064
0.1507071566842978,0,2460,-8.156231837365057e-06,-0.00029527872434087054,-0.00020845593332033876
0.15311091100788704,0,2480,-9.693723332551025e-06,-0.0002921874708317799,-0.00021821543746674256
0.16098813623620237,0,2500,-3.315082389502229e-05,-0.00029236798164473444,-0.0002219233138112545
0.17188282020177023,0,2520,-6.992851346094109e-06,-0.0002910950107778279,-0.0002158450738137743
0.17968683229190785,0,2540,-2.9841149021698953e-05,-0.00028659758250682845,-0.00021710552183210098
0.18244515751674564,0,2560,-4.220697104308541e-06,-0.0002836305704870861,-0.00021211756909776224
0.18144522711086572,0,2580,-2.9594142917410015e-05,-0.0002834409946527761,-0.0002007628470346513
0.17834087582010122,0,2600,-1.9649460176618038e-05,-0.0002819582798334942,-0.00021122626649704802
0.17516990297741009,0,2620,2.2103445524093707e-06,-0.0002773426388505537,-0.0002015316413474615
0.17194479448933234,0,2640,-2.8858270337200888e-05,-0.00028064077011489234,-0.00022035276096008042
0.17265776664181076,0,2660,-2.0172941793785556e-05,-0.0002765792170635765,-0.00021254619629984198
0.17500271430431952,0,2680,-1.6634624698976972e-05,-0.00027285713791400063,-0.00020633272136529174
0.1802414453607478,0,2700,-1.4083685042660981e-05,-0.00026977232595211035,-0.00019900708856033483
0.1830252705943626,0,2720,-3.650364839934535e-05,-0.00026649813889291274,-0.0001909014611993957
0.18599626175946715,0,2740,-3.5022228656074744e-05,-0.0002677654382699757,-0.00020635292798428824
0.18380698585125665,0,2760,-1.689225898611175e-05,-0.00026220600082935353,-0.00020286828208132622
0.17759635725199366,0,2780,-1.642110622052153e-05,-0.00026219260918979964,-0.00020274976130869014
0.17160307797919977,0,2800,-1.4589739620378401e-05,-0.00026112290109475136,-0.00019899695303265434
0.1651676214220099,0,2820,-2.9887539087594298e-05,-0.0002562605425865884,-0.00019302547369722193
0.16086298113930034,0,2840,-3.13248091615378e-05,-0.00025529318237484653,-0.00019327030857510435
0.15836111243535933,0,2860,-3.024165190566173e-05,-0.0002493300406143547,-0.00019029088553788575
0.15780489391141198,0,2880,-2.7363703391321722e-05,-0.00025124771551760937,-0.00019624962609546373
0.15787286448518117,0,2900,-2.782313194986086e-05,-0.0002490010164588103,-0.00019708235024815655
