acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.19403440661619895,0,20,-0.01807487682851544,-0.020195391704906633,-0.01892742947014955
0.11540598022224739,0,40,-0.0049487547534107015,-0.0155127179635139,-0.008099289068950702
-0.11142313680944368,0,60,-0.0007666792485471966,-0.018404250238570022,-0.006845423273716747
-0.3061878036275349,0,80,0.0010791428987690997,-0.01877482348704181,-0.007754884866795725
-0.3454875234785864,0,100,0.001724735456239938,-0.015110721522572874,-0.008871283109288858
-0.21708374018536136,0,120,0.0015729111492812189,-0.009732574100582033,-0.009264526310980977
-0.041793713995883934,0,140,0.0008741334535942865,-0.005549547960689917,-0.008535572262529604
0.040847626953831304,0,160,-0.00020604105064836472,-0.003552176028306631,-0.006884169878882271
0.01973700122098898,0,180,-0.0015575697392288203,-0.002990036583156901,-0.004702657427199048
-0.011026414392460335,0,200,-0.0029393104730329636,-0.0027685384610165015,-0.0026316791591548703
-2.7743825896649307e-05,0,220,-0.004193428782070516,-0.0024878255476938993,-0.0011247167755701747
-0.004847686550683029,0,240,-0.005206951806149395,-0.0024234074116009094,-0.00046577498080671754
-0.07834796631252003,0,260,-0.005751722381007624,-0.002690503827770013,-0.0006665255784156243
-0.1606052654676324,0,280,-0.005913315853378419,-0.003000093205194151,-0.001442059198207877
-0.18732136065745092,0,300,-0.0056346503321486625,-0.0029220381352170377,-0.0023458015414198645
-0.13150872597700095,0,320,-0.005019635016176251,-0.0024406518931688447,-0.0030558075729704265
-0.05522508283085773,0,340,-0.004171638486950364,-0.0018894780658160833,-0.003262807187657478
-0.019449979207975268,0,360,-0.0031829542376251223,-0.0015492047794611033,-0.0029216579446274876
-0.03357046351751702,0,380,-0.0021972407275952835,-0.0014366195664859494,-0.002168242341791719
-0.044558334455243244,0,400,-0.0012776062506147602,-0.0013802366962371057,-0.001277339124821471
-0.03060600714059649,0,420,-0.0004664467251246895,-0.001294248239850694,-0.0005267169098259419
-0.02832946926619492,0,440,0.00015437718238318484,-0.0012816836709683174,-0.00018795937552091685
-0.06517326909539056,0,460,0.0005772568521533269,-0.0013606034353732925,-0.0002818355930057653
-0.11603578785243067,0,480,0.0008104978237895,-0.0014830340662898675,-0.0007385402779822933
-0.13228697742938814,0,500,0.0008353300761101143,-0.0014759225168766634,-0.0013396076652510325
-0.09307941829174747,0,520,0.0006920978627883009,-0.0013085963191042489,-0.0018274443144106272
-0.04257196016296599,0,540,0.00038388903857436093,-0.0010937727781245648,-0.0019850612332158474
-0.014855596252812742,0,560,-1.0901850039804583e-05,-0.0009708980950012805,-0.0018206713208930997
-0.024278525002075394,0,580,-0.000495258146506872,-0.0009242507199627754,-0.0013612022514907119
-0.034255680998775795,0,600,-0.0009775647356575663,-0.0009003144896983579,-0.0008168802009680568
-0.025310689942710497,0,620,-0.0014873387842175901,-0.0008612662684990863,-0.0003029973652843397
-0.031235838244750996,0,640,-0.0018967688920697302,-0.0008552834026249757,-6.65414845280952e-05
-0.062442655658808584,0,660,-0.002166161487770928,-0.0009049614407603517,-0.00017027608228653088
-0.09995638398372408,0,680,-0.002299111419816566,-0.0009581045866319988,-0.0004910759493096021
-0.10722254727743637,0,700,-0.002280389938958441,-0.0009587161729969288,-0.0009322957541656419
-0.08046594484664399,0,720,-0.002108549833765723,-0.0008724845432251199,-0.0012812024626607996
-0.03835533785077985,0,740,-0.0017989106500040368,-0.0007575507992509632,-0.0014192869782560914
-0.019021446622507546,0,760,-0.001401511744799585,-0.0006965876479791957,-0.0013038788792011937
-0.023480826357441763,0,780,-0.0009757450114473228,-0.000673168980222459,-0.0009645288992140498
-0.02818111610758232,0,800,-0.0005450953148336543,-0.0006587541021813115,-0.0005434128957081238
-0.014164209363423209,0,820,-0.00017387554432164303,-0.0006426873636156273,-0.00020422909235065677
-0.022551524116604573,0,840,0.00016971292123621934,-0.0006388025733776347,-2.8059188327288223e-05
-0.043672220218317105,0,860,0.00036715936796550175,-0.0006670639019078171,-0.0001216461591561457
-0.07644769337926592,0,880,0.0004990890829463489,-0.0007087332459817197,-0.00039979132037082897
-0.08332734763006387,0,900,0.0005133641354431436,-0.0007092481369435733,-0.000724065013269089
-0.05775024190330787,0,920,0.0004045964175283788,-0.0006490888309272148,-0.000994863067877313
-0.025805478448433273,0,940,0.0002471624881092587,-0.0005867364650218493,-0.0011311061679678657
-0.0076014266778184555,0,960,-1.326722263248351e-05,-0.0005450332876883066,-0.001012258174588822
-0.014132197448971005,0,980,-0.00029861028949305815,-0.0005313098314095668,-0.0007674822979321416
-0.022741882775761568,0,1000,-0.0006215896944639643,-0.0005249967783870465,-0.00042385321091929047
-0.011070911478643565,0,1019,-0.0009064253687701088,-0.0005127460057892322,-0.00016669369727184062
