acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.09995838307050112,0,20,-0.022756275981194642,-0.021970708544147698,-0.022874956464232928
0.16409346283499915,0,40,-0.009621005328361259,-0.010578305528359453,-0.00997294588408368
0.19508754583090024,0,60,-0.005403911115280346,-0.007528000193306852,-0.0060854571932152
0.19769660073777304,0,80,-0.003342734851043901,-0.006396776883955522,-0.00440344718966525
0.18443384141278818,0,100,-0.002172298125921802,-0.005854663669624861,-0.003599453061510318
0.16218761027367462,0,120,-0.0014438014462353583,-0.005477621755077292,-0.0031662930673010104
0.1449150597105467,0,140,-0.0009614054765939005,-0.005113390221229318,-0.0028879772850589815
0.13407119720761054,0,160,-0.0006458875300371461,-0.004777701000656179,-0.002703416102805746
0.12583058875790848,0,180,-0.00044449085536211184,-0.004465769605023203,-0.0025457123763752147
0.12087085138698299,0,200,-0.0003216013844020394,-0.004211164661900291,-0.0023912894940696407
0.11419059492984525,0,220,-0.000247512224688257,-0.003996739245293082,-0.002268056167599122
0.1053899412780608,0,240,-0.00020548107266755045,-0.003806163903986802,-0.002140184515031368
0.09500140027609483,0,260,-0.00018304114234508735,-0.003650154401618822,-0.0020127414728723005
0.08565576813455464,0,280,-0.00019648833286928694,-0.0035144207951019212,-0.0019147666872487005
0.07369757376152644,0,300,-0.00020198416835281386,-0.0033810932363805323,-0.0018161278421229862
0.060721349415507594,0,320,-0.0002004630204806916,-0.0032816882379121995,-0.0017493520992240684
0.049094429741942926,0,340,-0.00021047332483067636,-0.003163748940340449,-0.0016814053017410542
0.03513051005672007,0,360,-0.00022384699574643513,-0.00304134213681232,-0.0016344363633548744
0.023526542119234974,0,380,-0.00024378585227950746,-0.0029427861625843156,-0.001615377513582547
0.012209392682130922,0,400,-0.00024760674705167273,-0.0028399780381706424,-0.001582125411772094
-0.0009482140182571108,0,420,-0.0002434621785074382,-0.00274424676748834,-0.0015656036418854615
-0.01321363623306995,0,440,-0.0002412345820198098,-0.0026435592323783307,-0.0015412244341823265
-0.025061753118234196,0,460,-0.0002443188600680265,-0.002564544717287261,-0.0015108990833836297
-0.03987304192927899,0,480,-0.00023817533782752545,-0.0024609918228208493,-0.0014753018765280177
-0.053118240346469406,0,500,-0.00022750123096117826,-0.0023800813385777774,-0.001441465886607636
-0.0639599278212912,0,520,-0.00022844051994174973,-0.002296861957173176,-0.0014075457213106179
-0.07486266988775188,0,540,-0.0002082902208493045,-0.0022173883083785664,-0.0013796021699847617
-0.08400971611209063,0,560,-0.00020571555207976266,-0.0021407582577149253,-0.0013468548620466452
-0.09329455810416022,0,580,-0.00019148812470000493,-0.002070270200459929,-0.0013122690862103494
-0.10097563920716454,0,600,-0.00017593582243619565,-0.002003519090426173,-0.0012750490992293826
-0.10822581056274218,0,620,-0.00017395364491632514,-0.0019462090365811283,-0.0012269454965266964
-0.1128781591362951,0,640,-0.00015811468582158444,-0.0018675614364747246,-0.0011820630747771555
-0.12387858467882737,0,660,-0.00015611887403014704,-0.0018373004713526367,-0.0011549540028665155
-0.13141176823909786,0,680,-0.00015190464986397715,-0.00177092042066558,-0.0010996280231886071
-0.1392556159643383,0,700,-0.0001491682545407903,-0.001735413898534593,-0.0010763870070422952
-0.14499955043354557,0,720,-0.00013979199803856282,-0.0016688305342125037,-0.001017626487907109
-0.1446167554739759,0,740,-0.00015637803146010973,-0.0016438851188918797,-0.0010130478667476524
-0.15948285622499234,0,760,-0.00014570381869411232,-0.0015986980853721605,-0.0009972594961245782
-0.15692091431502755,0,780,-0.00015280733908502886,-0.0015645321121953357,-0.0009851471333884524
-0.16672446177262368,0,800,-0.0001750398860830824,-0.001525449234504891,-0.0009509560130040812
-0.1810052399589769,0,820,-0.00017259242500403314,-0.0014835694506487751,-0.0009382677815008804
-0.18369767068085083,0,840,-0.00016673650661532335,-0.0014457074138530244,-0.0009233568134035627
-0.18928746070295613,0,860,-0.0001788374665390043,-0.0014092665244985496,-0.0009082298805538517
-0.19181291888183064,0,880,-0.00017852092768223842,-0.0013793973086794387,-0.0008804486867602044
-0.20158155795715652,0,900,-0.0001758535467143699,-0.0013383203646594559,-0.0008656233492329981
-0.2015590929575105,0,920,-0.00018354417138726636,-0.0013158467814880738,-0.0008454619505578401
-0.2068186283217077,0,940,-0.00016382381268130502,-0.0012769469542582299,-0.0008110245053044308
-0.2029850883891846,0,960,-0.0001707394990532823,-0.0012344767622154524,-0.0007883293403332111
-0.21374055498682573,0,980,-0.00016097867792071828,-0.0011966331791489536,-0.0007775336626873838
-0.21782923741838858,0,1000,-0.00014852179144936713,-0.0011795936059249877,-0.0007644799478443081
-0.21650806790275154,0,1019,-0.00015856864249378616,-0.0011518553209778335,-0.0007394896568732511
-0.22410620567363562,0,1040,-0.00014516431601101175,-0.0011142482334619266,-0.0007019112845254636
-0.22545429340489348,0,1060,-0.000143179279002822,-0.0010953983786365594,-0.0006911973192300779
-0.22920180791052006,0,1080,-0.00013967785204581042,-0.0010748797626195419,-0.0006745134273721843
-0.2242484133882179,0,1100,-0.0001420340198906359,-0.0010467271944200125,-0.0006503809652501933
-0.22715226551446693,0,1120,-0.0001377781719697547,-0.0010284374253419595,-0.0006306693673880997
