acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2490351638978308,0,20,-0.016150226605664755,-0.015462289665007217,-0.016193574966431944
0.3829844299121267,0,40,-0.0027812394558308856,-0.003115146608805792,-0.0029072636089267937
0.4806800863299711,0,60,0.0017023699792624368,0.0007948537711065896,0.0014496546897099759
0.5454750670387638,0,80,0.003955783888921506,0.002384630346743892,0.003534002932603653
0.5802598134947341,0,100,0.005261838107437144,0.002912366485104291,0.004640511517265305
0.5893172436947495,0,120,0.006096551990353836,0.002832255429348048,0.005237468392022605
0.5828259894235986,0,140,0.006666865172353721,0.002364834999016855,0.005534229298879454
0.5626176306633487,0,160,0.007110062256499854,0.0016680334221181308,0.0056740529867159994
0.5311507918885126,0,180,0.007437922695546536,0.0007364500126053468,0.005655825834775039
0.4890616159724081,0,200,0.007693538095259006,-0.0003127396711450751,0.0055504223563091915
0.44049676165864143,0,220,0.007918873225503916,-0.0014411364159458244,0.00538568025904783
0.3841385381825126,0,240,0.00808721566072482,-0.0026860485960577643,0.005128284646667538
0.32151533254896947,0,260,0.008226118058814532,-0.003968015271541106,0.004821586674181623
0.25382785202324293,0,280,0.008344375131328807,-0.005273189952812951,0.004469981179485655
0.18275842015053215,0,300,0.008429304015549725,-0.006564057770939904,0.0040930216954302495
0.11028751810350185,0,320,0.008505175063107245,-0.007843837115080434,0.0036724863322252933
0.03678694634268856,0,340,0.008573055677218697,-0.009051882209428291,0.0032251001491608406
-0.03846805544965787,0,360,0.008613917355079838,-0.010216876785020923,0.002758371486702229
-0.11406017764125659,0,380,0.008654870324171185,-0.01125284181472578,0.002307538946314087
-0.1893392993408159,0,400,0.008682085224250609,-0.01226117223399156,0.0017941022779238043
-0.2628170836611427,0,420,0.008699789418111276,-0.0131716343787369,0.0012754579750854983
-0.3337758613903358,0,440,0.008701819587675505,-0.01392943075577814,0.000774762773214026
-0.4018095375188687,0,460,0.00870952624192835,-0.014560072726274274,0.0002769986637820158
-0.46658927019181007,0,480,0.008694119225675421,-0.015081789177672025,-0.0002414544696907365
-0.5276771891155365,0,500,0.008671996345504739,-0.015445667151969393,-0.0007392699707457268
-0.5844756897332585,0,520,0.008646330621512741,-0.015694897698000223,-0.0012309809760231993
-0.6363536306155114,0,540,0.008600868236000071,-0.01579914903375432,-0.0017114909376276385
-0.6830918447957147,0,560,0.00856123633296081,-0.015786780149375287,-0.0021701465571009066
-0.7237992779342415,0,580,0.008502123314722719,-0.015622293801196096,-0.002629680750134267
-0.7588840441937742,0,600,0.008430577783961208,-0.015358013839806277,-0.003059547110470038
-0.7863262518912265,0,620,0.008359090353213784,-0.014989252414468987,-0.0034654969962881824
-0.8079763411585916,0,640,0.008270682436305106,-0.014527799125444473,-0.0038909528521033567
-0.821980962305821,0,660,0.008175578070981779,-0.01398790619716835,-0.004247492402919642
-0.8287489629115287,0,680,0.00805940241350519,-0.013337619551404886,-0.00461283145883931
-0.7073145795937188,0,700,0.007951865310066763,-0.012651492585007088,-0.00492913442290807
-0.8224547696528873,0,720,0.007814470421907782,-0.011881129298295096,-0.005209108877457834
-0.8093887848363195,0,740,0.007686899567800504,-0.011109903755732118,-0.005482745124463293
-0.7877913417027934,0,760,0.0075446172352118335,-0.010297069990044974,-0.0056974095049689985
-0.7618059628217368,0,780,0.007386590061099738,-0.009450505207983859,-0.0058812533232200535
-0.7293667865995862,0,800,0.007230462090086593,-0.00864153325842999,-0.006073563581502148
-0.6917229758266303,0,820,0.0070549731439470045,-0.00781370791391045,-0.006216975026720699
-0.6477174928565104,0,840,0.006876078834721385,-0.007026272575295771,-0.0063311173175914235
-0.5984604272075882,0,860,0.006692682683610968,-0.006254860183115948,-0.006408222314827631
-0.5470358975420428,0,880,0.006482747100485271,-0.005504292176962514,-0.006446352010424638
-0.4904748084115346,0,900,0.00626984874783992,-0.00481403985733879,-0.006445794090771177
-0.4312311619697069,0,920,0.00605747075223372,-0.004161441672778889,-0.006453614612524869
-0.3712715496446444,0,940,0.005850091007889246,-0.0035809710142631545,-0.006388085934703233
-0.31065435902380373,0,960,0.005606321736415169,-0.003041133497681732,-0.006292094357477929
-0.24824869749608067,0,980,0.00537679086649304,-0.002556639288817054,-0.006187848424568638
-0.18799991134450086,0,1000,0.005143570079142044,-0.0021354729437196907,-0.006062611413660668
-0.12582196746232455,0,1019,0.004909927094610706,-0.0017800745933896423,-0.005916961113854317
-0.07422733392289002,0,1040,0.00463818119714694,-0.0014357864057443265,-0.005710571373167937
-0.026511357753823694,0,1060,0.004370980185368651,-0.001164567797268815,-0.005494734387041184
0.020284878851333368,0,1080,0.004104951808924381,-0.0009409256757094346,-0.005265274536468108
0.06382491252463805,0,1100,0.0038465780859949805,-0.000759129487484282,-0.005039193493841224
0.09582837404368764,0,1120,0.0035798520061979286,-0.0006198236003258242,-0.004741665747216472
0.11716277763304087,0,1140,0.0033040152857494345,-0.0005098198822523481,-0.0045065059262096255
0.13974930424582988,0,1160,0.003014122468203337,-0.00042849326415157415,-0.004174939371993339
0.14209401532995897,0,1180,0.002738707064232945,-0.0003793903531981435,-0.003883516129004586
0.14150553562874238,0,1200,0.0024497525995032777,-0.00034144594057215457,-0.003546953433096385
0.12459477548289516,0,1220,0.0021830112775793596,-0.0003243200869911534,-0.0032503175382437095
0.10239461400766192,0,1240,0.0018754288748973537,-0.00031736693375704057,-0.0028999865187443723
0.07305065469902229,0,1260,0.0015893687962200683,-0.0003203744780658625,-0.002561423490770089
0.031257772448764154,0,1280,0.0013449694939620571,-0.0003290984494539209,-0.0022818196062630376
-0.009860631920327727,0,1300,0.0010356820179128977,-0.00033956307786108046,-0.0019249399607286467
-0.04129240981168117,0,1320,0.0007301475386581357,-0.0003470478620383659,-0.0015655792740272027
-0.07796797261828603,0,1340,0.00047566263767950947,-0.00035300655362508545,-0.0012688322758304812
-0.09735232632894682,0,1360,0.00017661645912596592,-0.00036008256793759334,-0.0009394479410292932
