acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1530421282812933,0,20,-0.021680073708357672,-0.020594352546922816,-0.02168203763377474
0.267933119133454,0,40,-0.008300787116651729,-0.008109426078369208,-0.00830571457892938
0.3457376231930526,0,60,-0.003944362666290227,-0.003932483110038205,-0.003955111859680943
0.41726517757956966,0,80,-0.0017765478269680403,-0.001854951418630026,-0.0017967997371041643
0.4733819039120314,0,100,-0.00042923017149686305,-0.0005847158307604311,-0.00046405645984315657
0.5143476626144254,0,120,0.0004499431135811799,0.00021249027455187672,0.0003969858326847508
0.5380819998747151,0,140,0.0010552567362563043,0.0007292819189098377,0.000982778018914769
0.5545536230479052,0,160,0.001485932915230467,0.0010592225448098783,0.001388591337169735
0.5693936558984352,0,180,0.0018314396027896054,0.0012996872826129314,0.0017104280096211604
0.5811074474976263,0,200,0.002128965285129036,0.0014732306589666272,0.0019769382199706703
0.5879759877281839,0,220,0.0023724183080385233,0.0015965421832742626,0.0021942641793886537
0.5935066570377209,0,240,0.002587726360093826,0.0016575709329963312,0.00236927884270264
0.5968955196326667,0,260,0.002764432742920487,0.001679930547710703,0.002510087562787895
0.5972562771414992,0,280,0.002924412290322849,0.0016635583741056782,0.002624998570730359
0.5949837184163222,0,300,0.0030597706532984005,0.0016183800202427964,0.0027173392607296133
0.5905436550780807,0,320,0.0031751293523734465,0.0015417546418482904,0.002785932412467387
0.582154410081446,0,340,0.0032771007026849933,0.0014457085251058566,0.0028407509141937983
0.5730336127959342,0,360,0.003367094577283574,0.0013248240724011069,0.0028794433090519895
0.5640877506025901,0,380,0.003446845117880134,0.0011842903554293495,0.002906475065173943
0.5540446005457847,0,400,0.003517247722993499,0.0010182602357014755,0.002914911682817495
0.5435741911912624,0,420,0.0035962733054001788,0.000865442819130596,0.0029364616864254044
0.5318223467554073,0,440,0.003669933818648361,0.000687922760002957,0.0029450047776222936
0.5181114217065188,0,460,0.0037220047348530574,0.0005070205001435007,0.0029422454897559693
0.5023229974189549,0,480,0.0037706511362880545,0.00028595213358521235,0.002916787831830332
0.4850554467510984,0,500,0.003817480498730301,7.673777294303249e-05,0.002898489627635933
0.46662791958676797,0,520,0.0038728275133608323,-0.00015161035983723598,0.0028741262136601667
0.44645000458242284,0,540,0.003908323857814928,-0.0003656237875948222,0.0028469499464125686
0.42483133717804894,0,560,0.003951619996191198,-0.0006166821731093319,0.0028024836986461866
0.40266863516378604,0,580,0.003977249560390894,-0.0008586578010962988,0.002755384897523118
0.37902429243861313,0,600,0.004012516637642479,-0.0011022573491179949,0.0027110559630067295
0.35471727822796806,0,620,0.0040409889089370946,-0.00135933760562812,0.00265453399259682
0.3295733471419535,0,640,0.004069174429867148,-0.0015986176787304255,0.0026089077326672916
0.3042720247333244,0,660,0.004090431867681394,-0.001870481243291167,0.0025368227841999344
0.27858729715132147,0,680,0.004114076050487563,-0.0021094134313030793,0.0024802180872909724
0.25162029146954074,0,700,0.004139599896042093,-0.002364731682845195,0.0024190369413547774
0.22431328096854458,0,720,0.0041553200084291616,-0.0026251042108350405,0.002344341505635177
0.1961008831955972,0,740,0.00417299634637804,-0.0028724725599595133,0.002275143924255741
0.16711682929091237,0,760,0.004184415355029621,-0.0031519284734242295,0.0021856563132498317
0.13779584524942187,0,780,0.004205284121354752,-0.0033805093190402056,0.0021210431537676804
0.108547457243541,0,800,0.004216691234104961,-0.0036234280935773682,0.0020453497001423487
0.07880101952828283,0,820,0.004225763880948475,-0.0038889771820966534,0.0019482589242362715
0.04873971599907038,0,840,0.00422701310680712,-0.004158041805392577,0.0018417853439614545
0.018515205252210346,0,860,0.004242881384877425,-0.004366397257564452,0.0017727118364880576
-0.011853682463109166,0,880,0.0042543503427286645,-0.004614821057892508,0.0016779329939671476
-0.04232002201134456,0,900,0.004253861241681663,-0.004821835941865586,0.0015910136609829447
-0.0725275999176285,0,920,0.004267729745164218,-0.005032880105327521,0.0015121451109005506
-0.1030584311849813,0,940,0.004267001187818289,-0.0052625592105519925,0.0014035812637377475
-0.13421785240281175,0,960,0.004270453520414084,-0.005466112223397107,0.0013081312413617482
-0.164331285696186,0,980,0.004272221419573532,-0.005673849477330657,0.0012118549624435023
-0.19461949528238276,0,1000,0.004271892265633201,-0.005874708950657748,0.0010951489006958929
-0.22464467401876548,0,1019,0.004277391951282978,-0.006046936185825783,0.0010137017156644486
-0.2537749397338335,0,1040,0.0042872524261901536,-0.006240331605060556,0.0009075772055218921
-0.2835328822562472,0,1060,0.0042834189577044745,-0.006390143884967602,0.0008122216062114242
-0.31259353328620043,0,1080,0.004283202450025586,-0.006544911484074499,0.0007164722319091795
-0.3415731554703202,0,1100,0.004281908724455586,-0.006693621701684705,0.0006156564510171509
-0.36992588821758726,0,1120,0.00427748191998702,-0.00678975345205366,0.0005295219294588032
-0.39789416708985753,0,1140,0.004281605674479483,-0.006936217640076169,0.0004209381349886216
-0.4247490542528259,0,1160,0.004278010380647091,-0.00705738881477548,0.00032397414332934485
-0.4528103984038025,0,1180,0.0042744509669269855,-0.007159985295243972,0.0002268752674873158
-0.47945956537684215,0,1200,0.0042703553249562815,-0.00728444931195449,0.00010088046299580762
-0.5053009209686113,0,1220,0.004261470079755746,-0.007356414796090934,1.2202876789958294e-05
-0.5300366760715227,0,1240,0.0042641354294353515,-0.007416113173257878,-7.147206356229206e-05
-0.5543584778459734,0,1260,0.004258367016820844,-0.0074849943439028125,-0.00017081427996471518
-0.5774195428343023,0,1280,0.0042471282014146326,-0.007527367463850002,-0.00026423272211488914
-0.5998059018986757,0,1300,0.004244850540753799,-0.007572563276634959,-0.00036251313904342685
-0.6216618062630797,0,1320,0.004225969898595792,-0.007600319600846303,-0.0004673313260538851
-0.6418334012048894,0,1340,0.004221422463396442,-0.007631005688079834,-0.0005649275659397078
-0.6619025809701958,0,1360,0.004208977406853383,-0.007645541046457802,-0.0006571331447844059
-0.6806530170437904,0,1380,0.004202059238115895,-0.007656026074797867,-0.0007562565850010095
-0.6986950297538944,0,1400,0.004188095312337441,-0.007626205645773419,-0.0008311048682686752
-0.7148025545339336,0,1420,0.004181563684427629,-0.007638386928468909,-0.0009387790527580648
-0.7311669363197494,0,1440,0.004163951568308492,-0.007618669952791002,-0.0010428252432971795
-0.7443825917215989,0,1460,0.004147243447351015,-0.007541728146533695,-0.001113543862437546
-0.7603048154443489,0,1480,0.004136919653434316,-0.007507494774110182,-0.0012070055116455757
-0.7719766652280152,0,1500,0.004122169599516011,-0.007463978045613408,-0.0013068482534436016
-0.7825704394912056,0,1520,0.004103418588040476,-0.007408941179981679,-0.0013892737091442309
-0.7944967335877414,0,1540,0.004084215690565068,-0.0073119847554666394,-0.001452119459509582
-0.8045445665224662,0,1560,0.0040746092261760535,-0.007253546386183763,-0.0015576953823652456
-0.8119250878973314,0,1580,0.004058874926225368,-0.007149530042717765,-0.0016194063553075732
-0.8201181975996977,0,1600,0.004040393691661071,-0.0070677566591307904,-0.0017115503749622878
-0.823374484587443,0,1620,0.004020573934695432,-0.006965248692232354,-0.0017907004976273576
-0.827278603747288,0,1640,0.004004415163567832,-0.006867579846137889,-0.0018471808190220335
-0.8302917008058082,0,1660,0.003982717146127538,-0.0067580138872069175,-0.0019308931265784178
-0.83641652882291,0,1680,0.003956888354391642,-0.006639078839385861,-0.0020017699478789286
-0.8371202307123501,0,1699,0.003930044126052487,-0.006511175242444793,-0.0020717211141964248
-0.8320366042084962,0,1720,0.003912111900807446,-0.0063847945160246874,-0.002155757482001611
-0.7598698732723046,0,1740,0.003894968006628003,-0.006251666279610748,-0.0022171713282180807
-0.7634774864893091,0,1760,0.0038665708683543625,-0.006096171860310956,-0.002254620175477394
-0.8269043582365747,0,1779,0.0038441241074313975,-0.005972389615078526,-0.0023140800499728427
-0.8230524738281896,0,1800,0.0038255695966568303,-0.005822865369160085,-0.0023748983367487247
-0.818423925831429,0,1820,0.0037916970685998924,-0.005674698341702085,-0.002439239574970253
-0.8137504733609409,0,1840,0.0037707922799820144,-0.005539303797615903,-0.0025002602915719244
-0.8042756321241694,0,1860,0.00373966742095369,-0.005364920274033365,-0.0025281570981985167
-0.797552988564983,0,1880,0.003704281505427519,-0.005195963435581073,-0.002592425660070796
-0.7877531900075675,0,1899,0.0036884452722277337,-0.005078585360983729,-0.002646560442093709
-0.7765283204545889,0,1920,0.0036532270151008826,-0.004892333868910318,-0.0026886253106396204
-0.7640256648509579,0,1939,0.003622987384512566,-0.004742452189671352,-0.00271655213316858
-0.749540393907801,0,1960,0.003588716565328313,-0.004580592291412857,-0.002753735598890147
-0.7369730823671823,0,1980,0.0035534985351743046,-0.004409220133286241,-0.0028094071410363635
-0.7219036647154006,0,2000,0.0035296677669979194,-0.004273204544100888,-0.0028424401089660574
-0.7050707178074656,0,2020,0.003489974473129882,-0.004097135685494568,-0.002859635328072469
-0.6891746952474389,0,2039,0.003458692544662849,-0.003931764087931921,-0.0028901022130938575
-0.6694268088548458,0,2060,0.0034202249147243535,-0.0037745062077356594,-0.0029272973773844567
-0.6469474751696636,0,2080,0.0033880221540146236,-0.0036185597701034198,-0.002940542120798656
-0.6242370134366726,0,2100,0.003359720062636474,-0.003468521570462131,-0.002959470654088654
-0.6085982039189259,0,2120,0.0033178539793468453,-0.003314173645808002,-0.002964750349232186
-0.591591964764619,0,2140,0.0032855387048485256,-0.00317155462313156,-0.003001716755403821
-0.571080810169888,0,2160,0.0032487955053591986,-0.0030232466244931584,-0.0030000858673945373
-0.5454737587346561,0,2180,0.003209703919901737,-0.002876493983649958,-0.003005970344791178
-0.5212208792669871,0,2200,0.0031747161700463626,-0.00274082224769812,-0.0030357809338156004
-0.5009037287299685,0,2220,0.003132480881701373,-0.002595601461546464,-0.003028978683608356
-0.4776511577321517,0,2240,0.0030902086067931766,-0.0024612132428705343,-0.0030540271876501168
-0.45271188579094046,0,2260,0.003060066589662911,-0.0023266896373341896,-0.003053791255436037
-0.42746541401218346,0,2280,0.0030061514323485266,-0.0021915594174405154,-0.0030362640524146094
-0.4013183102801506,0,2300,0.0029639222521880507,-0.002071034215783356,-0.003013056996893054
-0.3748485462443395,0,2320,0.002923920167711592,-0.0019523935412356836,-0.0030361807912572614
-0.3490073507417881,0,2340,0.0028859503558214027,-0.001841138197046627,-0.003026272835298228
-0.32467184902831997,0,2360,0.0028327054180218286,-0.0017231720539851766,-0.0030095007947025993
-0.2969559655044347,0,2380,0.0028068873142919554,-0.0016315769929649614,-0.0029917104411887087
-0.2714673888873281,0,2400,0.002747553279373434,-0.0015153614264871219,-0.0029680060752130216
-0.24752469992611753,0,2420,0.002719565994138972,-0.0014228782776059227,-0.002961130016370402
-0.21903938370013173,0,2440,0.0026636692133390335,-0.001318095365834395,-0.00294225586768361
-0.18596649364956855,0,2460,0.0026201402609773634,-0.0012411533555715944,-0.0029189986112591756
-0.15296866707228274,0,2480,0.002562640874149795,-0.0011381558278549563,-0.0028732082216974685
-0.12688773074183027,0,2500,0.002521733144981661,-0.0010633553214905722,-0.002867047363944038
-0.10839857871350266,0,2520,0.0024776390101932185,-0.000989027180845421,-0.0028336171870302386
-0.0907709683251893,0,2540,0.0024308114684228202,-0.0009119693191676205,-0.002802981171573577
-0.06871877018758579,0,2560,0.002373691174470975,-0.0008430684189100124,-0.00275649448395439
-0.045453787289506414,0,2580,0.0023261618058050266,-0.0007732043906981547,-0.002735639428904612
-0.021177501142172678,0,2600,0.002280564938794721,-0.0007058256559178392,-0.0027151280785289752
0.0009521141499500893,0,2620,0.002242234179147196,-0.0006529342800686694,-0.0026800821385224226
0.022666371757659013,0,2640,0.002174778068660613,-0.0005980162202316016,-0.002629958783903555
0.042970726395231425,0,2660,0.002127626411746876,-0.0005497190153148525,-0.0025899883192364347
0.06187146486381034,0,2680,0.0020712624414590134,-0.0004994388099290695,-0.0025331255984054357
0.08535578415744756,0,2700,0.0020207942442382904,-0.00046069961653250746,-0.002483278436470508
0.10503404054049013,0,2720,0.0019676939206533,-0.00042310187519118374,-0.002449066708004431
0.11967011985986509,0,2740,0.00192625494454309,-0.0003866027240078228,-0.0024148466817030746
0.13455959450621977,0,2760,0.0018665702293685928,-0.0003541307525498119,-0.0023571329555573286
0.153121590218087,0,2780,0.0018213055140360965,-0.0003255880381504113,-0.0023159747324083494
0.17020709622718175,0,2800,0.001759181942683179,-0.0002928611648865661,-0.002263204221413236
0.18481711880800206,0,2820,0.001702043155543813,-0.0002748878915675681,-0.002208222261094499
0.19907314503290316,0,2840,0.0016499966296450884,-0.00025022344307173766,-0.0021488599996638234
0.211654860390851,0,2860,0.0016179136326703314,-0.00023380403101078942,-0.0021232938767810137
0.22250379473777815,0,2880,0.0015559134015106248,-0.00021787487714417276,-0.0020600075288573893
0.229454435805627,0,2900,0.0014904942489693612,-0.0002003794141528806,-0.0019800911393806804
0.22631106141051638,0,2920,0.0014279439182281366,-0.00018909944449011323,-0.001925511667552217
0.22050318983054185,0,2940,0.0013821463975068904,-0.0001766627322089031,-0.0018794429981170578
0.21348317681216605,0,2960,0.0013229437244000703,-0.00016783511854996338,-0.0018138720336744545
0.20779956649299858,0,2980,0.0012621585781148713,-0.00016068119489260369,-0.001748097642751987
0.20555101957087651,0,3000,0.0012199396789788822,-0.00015980296909866924,-0.0017130098657982989
0.21003347254575358,0,3020,0.0011618132141975415,-0.00014934371890287462,-0.0016296759585286006
0.21838649087184517,0,3040,0.001108484867641746,-0.00014717272329604642,-0.0015875387663838848
0.2209185128756448,0,3060,0.0010442035044281146,-0.00014465491814600554,-0.0015068055098708393
0.21646246479682382,0,3080,0.0009999400615965188,-0.00014161959102394604,-0.0014529707509064928
0.2020754768090457,0,3100,0.0009410738569036468,-0.00014284398528202594,-0.001396548839514264
0.18446159239686824,0,3120,0.0008863018908837212,-0.00014312847286845247,-0.0013296345344884744
0.16626652000980535,0,3140,0.0008343671716573588,-0.00014403603965536542,-0.0012771293345195849
0.1497241119362356,0,3160,0.0007638175561352293,-0.00014221226814204274,-0.0011913052452479649
