acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.024900607276987813,0,20,-0.02688866480428856,-0.025548768385771907,-0.02688788476298659
0.019129668430195534,0,40,-0.013357035654362744,-0.01302269708045822,-0.01335638168623714
0.03446823296666164,0,60,-0.008854135803632278,-0.008702711698038618,-0.008853202535790533
0.04969417608949972,0,80,-0.006594345401469465,-0.006505325972273863,-0.006593529375231691
0.05792105282355237,0,100,-0.005288829966380032,-0.005213962131647012,-0.005287812581107896
0.060603565849906525,0,120,-0.004429138576977458,-0.004358103272695301,-0.004428154650598375
0.06573036485717204,0,140,-0.0037846042489361486,-0.0037131498041925335,-0.003783552526231931
0.07020180025472043,0,160,-0.0033378084301342085,-0.0032711401124949696,-0.00333503129748797
0.07856877544920728,0,180,-0.002953640615928406,-0.0029041443138891807,-0.002952925676585438
0.08160161291391246,0,200,-0.0026591326989082414,-0.002620471742585734,-0.0026582689090781856
0.08686931030278136,0,220,-0.002414803952350632,-0.002383856530306517,-0.002413771657952863
0.08768277988503877,0,240,-0.002224022755328934,-0.0022051800244991906,-0.0022240256423110482
0.09147875458512195,0,260,-0.0020485122237113734,-0.0020358468947525095,-0.002048294296768231
0.09816377415726323,0,280,-0.0019031608266587654,-0.001896347796825266,-0.0019031601691508076
0.09880629485710157,0,300,-0.0017599617767924956,-0.0017575135276907635,-0.0017602967534449969
0.09808908230961316,0,320,-0.0016669379085802601,-0.0016672288811136048,-0.001665348001144628
0.09620382237579697,0,340,-0.0015651344684669015,-0.0015681806952593184,-0.001565656396006518
0.09957345868634436,0,360,-0.001474948922453791,-0.001480188506559849,-0.0014761641059505117
0.10264279859878112,0,380,-0.0014046771544093326,-0.0014121566702800735,-0.0014058983539831998
0.10357068136279668,0,400,-0.001331253599510731,-0.0013412543704189209,-0.0013330663262953394
0.10040580362413083,0,420,-0.0012652583496020771,-0.0012754167363527521,-0.001266862316345875
0.09896377716707229,0,440,-0.0012059945708688675,-0.0012191030327557064,-0.0012084037451036797
0.09978326073766682,0,460,-0.0011507200021803777,-0.0011626154237748905,-0.0011524527112304252
0.10133791406725286,0,480,-0.0011008224904043161,-0.0011192235430336737,-0.0011041837630405649
0.10304334301743927,0,500,-0.0010568413189597685,-0.0010754887836955686,-0.0010597745726313162
0.10514604613463367,0,520,-0.001006324444600559,-0.001028140887539934,-0.0010102373800292747
0.11075867251812462,0,540,-0.0009813105990312786,-0.001004728132178132,-0.0009854909752728077
0.10957255783819052,0,560,-0.0009422850870870338,-0.0009665931293454568,-0.0009465613300128125
0.11358898260525646,0,580,-0.0009097424957349296,-0.0009347335774609343,-0.0009141544491615862
0.11570034632312734,0,600,-0.000877251972594303,-0.000905938268927828,-0.0008831802462509448
0.12431128868596007,0,620,-0.0008370619084332799,-0.0008664926541361047,-0.0008428238266211141
0.13018476796897,0,640,-0.0008118184847358583,-0.0008417147405322742,-0.0008178810225069557
0.13944091746760937,0,660,-0.0007889466303835753,-0.0008194350942610632,-0.0007953336993752549
0.14262079463900323,0,680,-0.0007581123876259031,-0.0007886254779004533,-0.0007642895395429053
0.14821698318072332,0,700,-0.000733832969219553,-0.0007638966823794974,-0.0007406747122525982
0.15286402073850747,0,720,-0.0007127515760832676,-0.0007460875313852953,-0.0007210600539036182
0.15626548326578507,0,740,-0.0006976156309476343,-0.0007312610630903435,-0.0007066696173394316
