acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.18224924142142948,0,20,-0.024632320405756164,-0.02338760863464405,-0.024606812352808944
0.28065240562737537,0,40,-0.01114633288067716,-0.010866697754570793,-0.011128159822665054
0.37352571815360897,0,60,-0.006584379746839143,-0.006488148396335336,-0.006571231071952885
0.44248806898136933,0,80,-0.004303388979156069,-0.004356533244182722,-0.004274175900082206
0.4929529493352238,0,100,-0.002948879489509254,-0.0031316687850918884,-0.0029486632135977994
0.5302049005432745,0,120,-0.002090139502156067,-0.0023790911288031525,-0.002142463348549599
0.559137224912766,0,140,-0.0014665123557616845,-0.001851666029884599,-0.0015618266700230885
0.5803564530482627,0,160,-0.000989449090745267,-0.0014759205006308958,-0.0011137852120251361
0.5947871483082526,0,180,-0.00060990372555583,-0.0012040396713692998,-0.0007511283944741542
0.6050592500726211,0,200,-0.00032601912006664465,-0.0010181699861941354,-0.0005063148472349336
0.6074969334480764,0,220,-0.0001133508545767963,-0.0008984005292539119,-0.00031149115160473967
0.605257968127875,0,240,8.344630937558612e-05,-0.0008183692924371361,-0.00016049739907513958
0.6000012277545176,0,260,0.00023575921097020202,-0.0007600211449654826,-5.04824890977408e-05
0.5923644951023975,0,280,0.0003679966128906326,-0.0007284532178658195,5.6139301492906635e-05
0.582178710780054,0,300,0.0004876157866842619,-0.0007177194943439944,0.00011597363696777198
0.5726436977113193,0,320,0.0005874365404698118,-0.0007163322074905856,0.00018697825456553407
0.5613760161586612,0,340,0.000657246058149249,-0.0007234303305367646,0.00028593565425917545
0.5492088847726709,0,360,0.0007343482143694898,-0.0007421892696125792,0.00029663009890340563
0.5344535080541776,0,380,0.0007946032790061875,-0.000776640241643619,0.00040378873458633363
0.5192268415406559,0,400,0.0008559179054033144,-0.0008130901809788389,0.00038916172523868395
0.5026328784902915,0,420,0.000925156642267127,-0.0008484803431349213,0.00038473668475001
0.4855264665349054,0,440,0.0009610044609769341,-0.0009173422991023884,0.0003995245948456166
0.4672786153005583,0,460,0.0009546008060465471,-0.0009609494803234077,0.0004743400859906911
0.44820155675853496,0,480,0.0010325426893257584,-0.0010088516564731526,0.0004359050647040975
0.4296662622396918,0,500,0.0010914137916184265,-0.0010640629180104888,0.0004900348863954493
0.4119651782232703,0,520,0.0010979640304981247,-0.001121550386498918,0.00044799456045955665
0.39388017389616375,0,540,0.001103254478407479,-0.001167658653752032,0.0003954464022383195
0.377442180268547,0,560,0.001141685528955121,-0.001232436760617733,0.0005509771669309307
0.3625097601157579,0,580,0.0011741421193255685,-0.0012775162646913754,0.000489844984645164
0.348415920203855,0,600,0.0012081725875307007,-0.0013365370755734787,0.00041302296284561317
0.3356232282877442,0,620,0.0012312014896131752,-0.0013881082293828004,0.00037373655987398675
0.322169613291636,0,640,0.0012442321060840453,-0.0014235603441354653,0.0004505578566021248
0.3148455603502356,0,660,0.0012531176446742888,-0.001471448567102395,0.00045249595844802204
0.30260979840428576,0,680,0.0012614094550999345,-0.0015251560694963147,0.0004456229430062763
0.2945780689559197,0,700,0.0012682399638605942,-0.0015526405312618324,0.00046616736204842387
0.2908029068556749,0,720,0.0012629049067382897,-0.0015879338074605946,0.0003388092895517219
0.28489334420044166,0,740,0.001250333405265595,-0.001619730355483937,0.00027491288082628164
0.2762579348202892,0,760,0.0013106854318369616,-0.00164270526486904,0.00034671752414639807
0.2732242262364573,0,780,0.0012980411721163936,-0.0016647016476686231,0.00032548189016130016
0.26543238358432036,0,800,0.0012810737143019787,-0.0016830128181344504,0.00023436774671274562
0.26307223780014877,0,820,0.0013270058035065948,-0.0016916004161024326,0.0003501687320040787
0.25612301409218696,0,840,0.0013070617896273162,-0.001713307545748498,0.0001914772712938506
