acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.0022403582874971004,0,20,-0.02598114575761468,-0.024677860436264215,-0.02597858533418097
0.00188138428893877,0,40,-0.01256985142920829,-0.012256998737561307,-0.01256820911811428
0.025310790832220504,0,60,-0.008254394868256968,-0.008117269417415768,-0.008252980528506466
0.019542415651971685,0,80,-0.006193286804574724,-0.0061003739572640615,-0.006190017886813265
0.005087485974739683,0,100,-0.004969592453119602,-0.0049006209638865796,-0.004962627009088508
-0.008850544104960577,0,120,-0.004157675632295691,-0.00410726954612107,-0.0041467527434386146
-0.014572567660255612,0,140,-0.0035508680420013655,-0.003512302511469799,-0.0035398585073722157
-0.019229264016442284,0,160,-0.0030913933381594805,-0.0030660397606081017,-0.0030806745100337846
-0.022088391370938633,0,180,-0.002720047246780804,-0.00271219293142956,-0.002710695585972107
-0.024866721926018055,0,200,-0.0024397894869580164,-0.002441647067020254,-0.0024272682939599317
-0.02252352050465922,0,220,-0.002209590103255965,-0.0022217836160815753,-0.002195818679039414
-0.024383313633451874,0,240,-0.002011058059713897,-0.0020326709272463052,-0.0019996693051706005
-0.026621635899252365,0,260,-0.0018522617993261127,-0.0018810012864845069,-0.0018400606607704869
-0.02793500812483102,0,280,-0.0017114534569898096,-0.0017480013754971918,-0.0017083569966941609
-0.0251518514736198,0,300,-0.0015980074564687005,-0.001632263540381298,-0.0015926157778161055
-0.017887459812930946,0,320,-0.0014863375430496705,-0.0015287788179986109,-0.001493203832800831
-0.024144244243686414,0,340,-0.0013923328375282963,-0.0014342964462453584,-0.0013987324475593233
-0.02660804653376773,0,360,-0.00129773620911548,-0.0013455391303279834,-0.0013077470868452096
-0.02995573025776647,0,380,-0.0012271455113389105,-0.0012723429959430484,-0.0012417740409133332
-0.03579875832804549,0,400,-0.0011579927632717126,-0.001203763891561735,-0.0011762441064011372
-0.04171865057697894,0,420,-0.0010981890851868928,-0.0011466842489027634,-0.0011206556194094037
-0.04611295239659416,0,440,-0.0010483431821825182,-0.0010892869900629798,-0.0010684660146044439
-0.04631203682309716,0,460,-0.0009980706137801948,-0.0010447396626298365,-0.0010245539292826776
-0.046605876449925275,0,480,-0.0009545689697730035,-0.0009998617799114938,-0.0009802277859674645
-0.047882693683516615,0,500,-0.0009168496180802939,-0.0009570617995983406,-0.0009426019411424043
-0.04622598193038674,0,520,-0.0008752102940385771,-0.0009125226728076431,-0.0008984885815078691
-0.047222857809077444,0,540,-0.0008460511896657167,-0.0008859878498529366,-0.0008693184859647194
-0.05038956605579486,0,560,-0.0008093405759958053,-0.0008425959436122407,-0.0008240487527135503
