acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.018125993959385803,0,20,-0.02697290617353772,-0.02563858677552102,-0.026980155581420587
0.024488160911244186,0,40,-0.013198891460530649,-0.012894471849936936,-0.013206581957146865
0.04026898510233925,0,60,-0.008676158572770033,-0.008581956259869612,-0.00869017119962441
0.041293899694654905,0,80,-0.006451714936248769,-0.006443075290159204,-0.006475152891259972
0.041460396239325875,0,100,-0.005122106276253754,-0.005169305263238472,-0.005155305911860509
0.05587438213740627,0,120,-0.00422639592123234,-0.004312562589158482,-0.0042664014875478514
0.07632665258229589,0,140,-0.0035967683639737927,-0.0037130571701569463,-0.003650844048124834
0.10097185540070237,0,160,-0.003091274613075433,-0.0032300679907708565,-0.0031542084499274372
0.12289372200487562,0,180,-0.0027451575610972427,-0.0029037897253800194,-0.0028154371926149813
0.13785703471669317,0,200,-0.002433138565244568,-0.00260176036943284,-0.0025116562025278844
0.13583658527673237,0,220,-0.002233496141548329,-0.0024106544135425205,-0.0023183321675064573
0.13355640946071232,0,240,-0.0020361504568069517,-0.0022204076030253317,-0.0021263932223567804
0.13333686331002703,0,260,-0.0018866144849167712,-0.002083278194318148,-0.001987849508348641
0.13208363049360441,0,280,-0.001744389261928762,-0.0019527010000267766,-0.001860654779588699
0.12898360061082648,0,300,-0.0016340371448361087,-0.0018463896336764732,-0.0017441836143332744
0.12158523917818143,0,320,-0.0015383216982348547,-0.0017575409037491369,-0.0016483817166973674
0.11204268954899664,0,340,-0.001437185987395034,-0.0016699737210501054,-0.0015642097763528364
0.10157112720113359,0,360,-0.001357511265978324,-0.001600833424868063,-0.0014785519440788826
0.08946255273904276,0,380,-0.001306869897684501,-0.0015440804637961224,-0.0014194909884190864
0.07601333258013519,0,400,-0.0012358461512148697,-0.0014779984123255905,-0.00135482198373195
0.06441592686016423,0,420,-0.0011772825540289737,-0.0014209524060978362,-0.001296948455466607
0.05763793199604743,0,440,-0.0010965946392953285,-0.0013606573528937497,-0.0012494298593285558
0.05229691428960295,0,460,-0.001048653217471784,-0.001308368866343979,-0.0012037743457940099
0.04573664446758898,0,480,-0.0010090916004254354,-0.0012727747313083834,-0.001163765237436105
0.04282868122069499,0,500,-0.0009666350097739364,-0.001223566380022855,-0.0011180871270842177
0.03447722794283752,0,520,-0.0009110969903206782,-0.001179631021554867,-0.0010631576450582725
0.026266994438355513,0,540,-0.0008956901977790389,-0.0011527996191606558,-0.0010358857146684304
0.020731613773112924,0,560,-0.0008441561475085945,-0.001117390464303706,-0.0010099074695221332
0.01032161317303704,0,580,-0.00081448352482752,-0.001085233631051763,-0.000970391332787631
0.004620603756702349,0,600,-0.00080289947672562,-0.001061270618293779,-0.0009399634043868548
0.0019115882039075183,0,620,-0.0007616446564756604,-0.0010263061212713411,-0.0009189228418470016
-0.016151151710593316,0,640,-0.0007238986226275849,-0.0009989204808497697,-0.0008883549434205448
-0.019149316708523885,0,660,-0.0007113983138870918,-0.0009743127727288148,-0.0008668773547926762
-0.026279362978007238,0,680,-0.0006859047810328864,-0.0009556184403073056,-0.0008497825330892314
-0.035941056832999065,0,700,-0.0006657281516474723,-0.0009269213350386806,-0.0008236682510585762
-0.041210851140244587,0,720,-0.0006373636313933343,-0.0009039981928429649,-0.0007976336474409962
-0.042306633945259686,0,740,-0.0006106535115482406,-0.000883096057337558,-0.0007626386778846984
-0.05139428402472175,0,760,-0.0006011691124944807,-0.0008610415246351836,-0.0007565008532720189
-0.05771434876004594,0,780,-0.0005812455552232926,-0.0008417371628183562,-0.0007173031611860136
-0.056793028816014036,0,800,-0.0005560833580100356,-0.0008221416677240056,-0.0007099066571428732
-0.061214929018963256,0,820,-0.0005519423312468742,-0.000799344049575006,-0.0006759462687326956
-0.06951029884327074,0,840,-0.0005290279116190849,-0.0007816424208430965,-0.0006760522648594384
-0.0740057104282716,0,860,-0.000512733700498605,-0.0007658382053116959,-0.0006523036677614403
-0.07972845150393382,0,880,-0.0004910614530279666,-0.0007475436169818502,-0.0006262613103147047
-0.08520513079553449,0,900,-0.0004774341569720304,-0.0007376328222264434,-0.0006274662212545289
-0.09247215053077298,0,920,-0.0004636710008088124,-0.000724098286094679,-0.0005997845503310632
-0.09611921572303975,0,940,-0.00043900483171037836,-0.0007033058563945367,-0.0005861298455925762
-0.09790662623098306,0,960,-0.0004242833666969569,-0.0006970755493674387,-0.0005800997064447898
-0.1113400225540711,0,980,-0.00043407061822362686,-0.0006848566824528869,-0.0005802339130381404
-0.11826571061623464,0,1000,-0.00044889888766332477,-0.0006723470144052038,-0.0005534957685163626
-0.123541241954024,0,1019,-0.00043478823903008075,-0.0006590232003603928,-0.0005594854787657563
-0.12728059230628982,0,1040,-0.0003974542566460481,-0.0006498840576062336,-0.000538771050654878
-0.13033613077336725,0,1060,-0.00038026646231614433,-0.0006322155936598215,-0.0005190918706072254
-0.14191973093548002,0,1080,-0.00039551140674893545,-0.0006221518800486196,-0.0005249480220759153
-0.14505760177565483,0,1100,-0.0003880023580228289,-0.0006151304134480481,-0.0005173690015099876
-0.15227561009285315,0,1120,-0.00037416450464373453,-0.0006020238306043594,-0.0004912450384345438
-0.1644754480835827,0,1140,-0.00035923024073851207,-0.0005876228420709595,-0.0004978988198628487
-0.1643932313165715,0,1160,-0.0003765112598294254,-0.0005797414964603764,-0.00047394712353338676
-0.17834900788715047,0,1180,-0.0003702112910690936,-0.0005742546580166585,-0.00048127540454720826
-0.18056086308802868,0,1200,-0.00035826004307059196,-0.000563845751869687,-0.00047407529618715566
-0.19325985228548415,0,1220,-0.0003471887438440542,-0.0005544191074653116,-0.0004513785074433531
-0.2022490248104855,0,1240,-0.0003419590666891858,-0.0005477672631797269,-0.0004635928840516638
-0.21086202953521016,0,1260,-0.00032990494471776393,-0.0005354466282057843,-0.00045196281856159647
-0.2075590298716873,0,1280,-0.0003461561897918236,-0.0005264522723713415,-0.0004309353588965904
-0.21192684348027757,0,1300,-0.00031202686494692503,-0.0005223296517108748,-0.0004432012533930389
-0.22822616956494274,0,1320,-0.0003061335550827975,-0.0005122801430107026,-0.00043245311041431204
-0.2346393459310179,0,1340,-0.00032452988410773363,-0.0005027028478308356,-0.0004294893447601027
-0.24306545972752677,0,1360,-0.0002918062765439688,-0.0004963052391215281,-0.00041424263652358866
-0.2473858932935831,0,1380,-0.0003088603440563104,-0.000489678244667455,-0.00042188814545612445
-0.2580259896528432,0,1400,-0.00030314349571013046,-0.0004832814222227502,-0.0004131156270550184
-0.2602916481811171,0,1420,-0.0002909702085022303,-0.0004683306600916262,-0.00040412799986296413
-0.26567076844893667,0,1440,-0.00026285161819698593,-0.00046512565449878236,-0.0003907350098264851
-0.26883079031091084,0,1460,-0.0002747178907171908,-0.0004526179656768154,-0.0003891561516171919
-0.2755149967630575,0,1480,-0.00027435787417294603,-0.00044963060065518533,-0.0003814607330994195
-0.28507819090864317,0,1500,-0.0002668963146569179,-0.0004414193217944169,-0.00037351732244340425
