acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.17003614054799607,0,20,-0.02412016397061341,-0.022935512226555786,-0.024130549844922775
0.27481650871304847,0,40,-0.01067928153392606,-0.010499493611477517,-0.010707204426308898
0.3536556642524566,0,60,-0.006242272675061845,-0.006327310680578064,-0.006306180474809572
0.4286883712121415,0,80,-0.004002129179019342,-0.004227104891062223,-0.004099752499535038
0.47909773021691154,0,100,-0.0027329898132826213,-0.0030614407919566694,-0.002883971905254858
0.5126997366903855,0,120,-0.0018760388080629256,-0.002280627355435788,-0.0020562213972855955
0.5304491666832025,0,140,-0.0012906929797835895,-0.0017672946812964578,-0.0015102248761316396
0.5407977477192589,0,160,-0.0008690841518090002,-0.0014088123750377486,-0.0010963450446916827
0.554084992755699,0,180,-0.0005196417756103165,-0.001118004291019144,-0.0007745793584333777
0.568900472890235,0,200,-0.00020972202913383903,-0.0008802144693838724,-0.0005006924425472489
0.580552710198666,0,220,2.413728023735578e-05,-0.0007042554621049515,-0.0002857881370925578
0.5908601656895395,0,240,0.0002076391391530535,-0.0005512420091644169,-9.081859897818825e-05
0.6021473089199776,0,260,0.0004096317389187525,-0.00041483670587139055,5.996547906404919e-05
0.615818385084448,0,280,0.0005611916766560718,-0.00031160801739397336,0.00017929787491950748
0.6284418776733476,0,300,0.000682965972143585,-0.00021410818603121364,0.0003325947611833016
0.6360483525523023,0,320,0.0008030685957656847,-0.00014287010972309052,0.0003822278671536543
0.6436407137814293,0,340,0.000904439403769304,-8.041345914541843e-05,0.0005185128965469805
0.6474779061180618,0,360,0.0009884489235843352,-3.3322805618733396e-05,0.0005609588226993809
0.6500379255470503,0,380,0.0010531758255465011,1.6666620995715544e-06,0.0005944308313704901
0.6525839910680284,0,400,0.0011230549417891983,2.7655945233735066e-05,0.0006729107918178098
0.6572633633857439,0,420,0.001182011303072369,5.643298855392479e-05,0.0006765703036592272
0.6585029911041856,0,440,0.0012145475461474314,6.994523873955458e-05,0.0007901010169685505
0.660344710579564,0,460,0.0012671879738438423,8.984011063423019e-05,0.0007558717724721625
0.6604879602842587,0,480,0.001315898297764629,0.00010045374833849457,0.0008022223316491191
0.658433736548358,0,500,0.0013510552043317983,0.00010086517232665185,0.0008235092470520043
0.6553067827322413,0,520,0.0013913650444229353,0.00010143737810806462,0.00087003090065548
0.6509651008074879,0,540,0.001449420453501076,0.00010146102710313688,0.0008971461774049788
0.647897043748838,0,560,0.0014308547143158689,8.767804392554276e-05,0.0008574950654760497
0.642364996769856,0,580,0.0014593761221348704,6.828329278098093e-05,0.0008685685849657019
0.6369011904684586,0,600,0.0014763644022105188,4.245818240426948e-05,0.0008718262138640113
0.6305093816386411,0,620,0.0014966179982611703,1.5034246378476549e-05,0.0009051185585210323
0.6249214625795335,0,640,0.001498381022634314,-8.887630020539487e-06,0.0008822995021484935
0.6177310025331532,0,660,0.0015457996900513765,-3.382251309108398e-05,0.0009445928308181161
0.6114516054355142,0,680,0.0015308766538876261,-5.974539715309757e-05,0.0009904643208399793
0.6053886851060842,0,700,0.0015800504363577164,-9.462768642874242e-05,0.0009362300315332282
0.5997902404053692,0,720,0.0015557076028670433,-0.00012079377581264738,0.0008980514788803622
0.5931618955045956,0,740,0.0015937181626968396,-0.00014937868902978067,0.0009300143705569488
0.5870773684714465,0,760,0.0016111166647274243,-0.00020280298153350383,0.0009901518074109223
0.5800741291553555,0,780,0.0016317739247032226,-0.00022990658502223375,0.0008951409688724763
0.5727758902150147,0,800,0.0016497778340323886,-0.00027835322313135954,0.0010111223996585952
0.565156737007424,0,820,0.0016764671351694536,-0.00030019764661904773,0.0009921999875235816
0.5572030183658122,0,840,0.0016869574244911313,-0.00035434260670953976,0.00095151045310745
0.5493781388435569,0,860,0.0016892692768892673,-0.00039392110200024976,0.0008848171609011034
0.5401497024678094,0,880,0.0016990323839126398,-0.0004477675665725196,0.0009685206406220479
0.5291437402299867,0,900,0.0016962603067292134,-0.000493708797277351,0.0009373264156102505
0.5196753405021964,0,920,0.0017027139704153072,-0.0005370162437724569,0.0009232877123194841
0.508054809226899,0,940,0.0017653900768395746,-0.0005842574765443285,0.0009511415626685764
0.49800506596980193,0,960,0.0016776405922313187,-0.0006347154575365978,0.000999422228133704
0.4886948406156306,0,980,0.0017510951501220828,-0.0006721298447598597,0.0009506481372070296
0.47816247427571357,0,1000,0.0018104552657296957,-0.0007274043720189748,0.0009391883470419806
0.4690488489849451,0,1019,0.0017160448634929487,-0.0007806243094724587,0.0008145919896734508
