acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.01166176025290543,0,20,-0.026329179827384783,-0.025029148207534657,-0.026336537033727226
-0.020701964874377955,0,40,-0.012598624079348458,-0.01229987245357603,-0.01260908044298532
-0.036448476022150275,0,60,-0.00821259721066253,-0.008082967368934909,-0.008222305287058071
-0.05295738041118337,0,80,-0.006037278781317866,-0.005974298425589155,-0.006046942843743612
-0.06835347190051992,0,100,-0.0047182734279103775,-0.004689791830087159,-0.0047277298913636825
-0.0826932885394525,0,120,-0.00383816576744993,-0.0038300769215067173,-0.0038495174656682602
-0.08917654546518684,0,140,-0.0031935579361516858,-0.0031977737278313352,-0.003205601156005647
-0.09080740683262313,0,160,-0.0027248769417870015,-0.0027376228926767315,-0.0027381520955409373
-0.0958055229976626,0,180,-0.0023625995696334536,-0.0023822520227164802,-0.0023788935049172946
-0.09673898083747028,0,200,-0.002068264689122582,-0.0020933917645651707,-0.002084894987853119
-0.09121797995668496,0,220,-0.0018371079202222974,-0.0018677793942910288,-0.0018535559825057669
-0.08240915112947039,0,240,-0.0016364494870142051,-0.0016723747201291723,-0.001654671696970641
-0.07169695795267063,0,260,-0.0014680732400342857,-0.001507345662128248,-0.001487491085161594
-0.06545786461997836,0,280,-0.0013460754950150005,-0.0013874980091287251,-0.001365353097023685
-0.06152079643805484,0,300,-0.0012255412348867352,-0.0012690545709545676,-0.0012456685720186422
-0.058898598722837744,0,320,-0.001127552238063046,-0.0011736089618689682,-0.0011502361575677865
-0.05294142230329541,0,340,-0.0010385173229982068,-0.0010850681913504312,-0.0010605334687590054
-0.05388459739375969,0,360,-0.0009572273159989741,-0.0010049973770943832,-0.000980490478086143
-0.056775355632000014,0,380,-0.0008903794855003983,-0.0009391137956574901,-0.0009139383899345219
-0.05857073346436114,0,400,-0.0008213583493196367,-0.0008711810105781104,-0.0008464885138481556
-0.06483266471811815,0,420,-0.0007665571932975386,-0.0008172000530710293,-0.0007929851863136275
-0.07030594656646243,0,440,-0.0007238833144618783,-0.0007769415678666019,-0.0007520390765503315
-0.07433948547234402,0,460,-0.0006904592407959008,-0.0007434065723086745,-0.0007169650964820039
-0.07684030777735856,0,480,-0.0006476247976687663,-0.0007007800186067397,-0.0006764561856772629
-0.08563638174349048,0,500,-0.0006198752679539415,-0.0006735197245700968,-0.0006475404449097175
-0.08630969351198804,0,520,-0.0005799350849860625,-0.0006340757798283566,-0.000605459770741719
-0.09375347687943243,0,540,-0.0005595689536538956,-0.0006143511809868803,-0.0005866598227516336
-0.0961514413907354,0,560,-0.0005306683801460506,-0.0005823192826390632,-0.0005538176357005271
-0.09588508843506739,0,580,-0.0005007745553082757,-0.0005568146991430953,-0.0005294837483679909
-0.09612042597557337,0,600,-0.00048088672405865285,-0.0005355584390977132,-0.0005078938454595771
-0.09437585801764366,0,620,-0.0004522536442728361,-0.0005061055700027404,-0.0004765750261426494
-0.08562444213981707,0,640,-0.00043821860994442503,-0.0004942843620890129,-0.00046442838497266103
-0.0839843600987287,0,660,-0.0004172767318261518,-0.00047118240609125644,-0.000443965325870882
-0.08489585128698753,0,680,-0.0003967733478568805,-0.00045176402452942787,-0.00042130309872140344
-0.07647233141618955,0,700,-0.00038029773183273654,-0.0004335919691831795,-0.00040531934816880386
-0.07594429488074837,0,720,-0.00036224852511880593,-0.0004159360130757172,-0.00038901478918743776
-0.0667010846128533,0,740,-0.00034701985676189505,-0.00040009011305046973,-0.0003719255436178071
-0.05746199327544386,0,760,-0.000328874134829103,-0.00038298990383821963,-0.000352094817458136
-0.05836945286076651,0,780,-0.0003140477001959818,-0.00036583034113440765,-0.0003392646418449625
-0.048459321693427065,0,800,-0.00029826596406649935,-0.0003500398017219256,-0.00032309165745014035
-0.04802342731665014,0,820,-0.0002861499835324448,-0.00033858264537071556,-0.0003123130030945758
-0.042721164748596295,0,840,-0.0002779957226793881,-0.00032961451355610437,-0.00029888719647436755
-0.03842292021110933,0,860,-0.00026094740939271665,-0.0003148358652859902,-0.0002860645969512823
-0.03131878858878212,0,880,-0.00025122573981436195,-0.00030384802409515063,-0.00027733529113540086
-0.03078566762818758,0,900,-0.00024007473448231276,-0.000292154428960122,-0.00026391259547337107
-0.02679049440348404,0,920,-0.00023367060040058968,-0.0002851214603148932,-0.00025937763732922746
-0.025503727484366717,0,940,-0.00022543521831864724,-0.0002784153189846249,-0.00025109962421508616
-0.012868664568089164,0,960,-0.0002157913986419945,-0.0002660639996883204,-0.00023506940306100614
-0.010344194517841927,0,980,-0.00020247281374861361,-0.0002554356008010224,-0.000225395212740228
-0.00221919088809681,0,1000,-0.00019439395229371422,-0.00025105901499747254,-0.0002185722878809665
0.01695878779976158,0,1019,-0.00019185782441057434,-0.0002494918415170098,-0.00021595424879741846
0.008176639169227763,0,1040,-0.0001882165789169915,-0.0002449456315396731,-0.00021086743835903153
0.012485074540907734,0,1060,-0.00017454683998115067,-0.00023383492012864625,-0.00019656557386404168
0.022873157429494022,0,1080,-0.00016948099107159112,-0.00023291320794880464,-0.00019361249786006236
0.02360923208655618,0,1100,-0.0001592419735292487,-0.00022432443871928272,-0.00018141232255878824
0.03106343366176505,0,1120,-0.0001544961620299016,-0.00022129950152187071,-0.00017661723949684597
0.036093815868503465,0,1140,-0.00015082768696556042,-0.00021777911762549485,-0.00017001042486713277
0.04570028998396736,0,1160,-0.00014531755168756906,-0.00021562513168572975,-0.00016357246287956818
0.06838877386906644,0,1180,-0.00014003772108015186,-0.0002122949970237607,-0.0001625000942409921
0.05944120222258237,0,1200,-0.0001321428913220042,-0.00020869162080181626,-0.00015500535756736867
0.060909969229829844,0,1220,-0.0001313479463175987,-0.00020748336034850893,-0.00015428860473404673
0.06905128090453065,0,1240,-0.00012280940837415628,-0.00019846831240217649,-0.00014603706343290973
0.06849479134872612,0,1260,-0.00011812881843640298,-0.00019765963438469843,-0.00014354997894218345
0.07998327418271733,0,1280,-0.00011689908706906263,-0.00019685677889398918,-0.00014012430781387274
0.07507272038001259,0,1300,-0.00011291554972076947,-0.00019695928453865595,-0.00013465579064996652
0.08552651988772035,0,1320,-0.00011225423687348728,-0.00019515615836476137,-0.00013646973269735283
0.08394496531175404,0,1340,-0.00010723408342148979,-0.00019202464557741542,-0.00013224640853494086
0.08819779453982945,0,1360,-0.00010151768016854885,-0.00018847646252231301,-0.00012288550406269207
0.0931816458241378,0,1380,-0.00010101733655707358,-0.00019105457197320482,-0.0001256786170980032
0.08973953908418131,0,1400,-9.532888663583285e-05,-0.00018497885464732573,-0.0001186508650564346
0.09265225475506034,0,1420,-9.278707427789454e-05,-0.00018320263255943808,-0.00011457656919784731
0.1015635489579236,0,1440,-9.157878445297181e-05,-0.00018360046550480754,-0.00011599864209989562
