acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06114096756101508,0,20,-0.023059428329477435,-0.021906955034290094,-0.023058037091418973
0.13427219313247235,0,40,-0.010109990519257619,-0.009859985140678073,-0.010108895584722557
0.17986255328587758,0,60,-0.006007334701700246,-0.005920242216579105,-0.006007843996852129
0.23198452176332623,0,80,-0.003951575287288676,-0.003923418614222502,-0.003954961542194124
0.28939065154314597,0,100,-0.002679974583459348,-0.002686238182441279,-0.002686465734912085
0.3329030683279634,0,120,-0.0018752522076689601,-0.0019070762966172006,-0.0018851108487671806
0.36778724253771833,0,140,-0.001324740998859267,-0.0013822025908688895,-0.0013392928549733748
0.4018342418685458,0,160,-0.0008852305144887595,-0.0009704116845067846,-0.0009049940681816838
0.4313915906370311,0,180,-0.000590634398728287,-0.0007053665477865262,-0.0006173885272833807
0.4554150116871067,0,200,-0.00032932662096765545,-0.00047082451840353945,-0.0003615748468150981
0.47398238982616925,0,220,-0.00010767780722101362,-0.0002822541641172842,-0.00014819509196719666
0.4897634399848386,0,240,6.160375543933656e-05,-0.00014298658849380634,1.4315153071885978e-05
0.5039800376207323,0,260,0.0002102927029783268,-3.044574842779616e-05,0.00015420507261819008
0.5131794556091368,0,280,0.0003365079941011479,5.5742081765755715e-05,0.00026924353992853576
0.5182999910520986,0,300,0.00043280479985988624,0.00011315474273265173,0.0003558202751496782
0.5215593524866265,0,320,0.0005400227865440468,0.00017525682756324898,0.00045057323490909956
0.521810027507797,0,340,0.0006179431135483437,0.00021008000773711048,0.000518564477455245
0.5177959978386605,0,360,0.00069060560687505,0.00023650540959346212,0.0005784885155128996
0.5133487016053573,0,380,0.0007430751905177453,0.0002405587545255899,0.000618043463426009
0.5084037443271593,0,400,0.0008097307386675687,0.00025841802105159233,0.0006716635878740854
0.5030977794452846,0,420,0.0008588686474043701,0.00025418583934925024,0.0007066342331172892
0.49942686797634667,0,440,0.0009189650052932563,0.000263061451405419,0.0007525091929020313
0.4960071419371505,0,460,0.000965670518008758,0.0002556964245675779,0.0007838103524367328
0.49392634793065016,0,480,0.0010101605238366828,0.00024621192789146606,0.000811936138195872
0.48845215178251444,0,500,0.0010484974337402141,0.00023162936663724564,0.0008363630197368138
0.4823237775933314,0,520,0.001093585527597655,0.00022340065734114835,0.0008665955638086214
0.476907425586801,0,540,0.001121613624757704,0.00019583010247642722,0.0008772658073228959
0.47284370936109466,0,560,0.0011519569318814186,0.00017363919778233444,0.0008933345663712274
0.46620428385409823,0,580,0.0011834826781764538,0.00014034553082157325,0.0009020630508623576
0.4612894492145011,0,600,0.0012166341960733456,0.00011912356101698647,0.000919972501572254
0.4564413624843416,0,620,0.0012410133201812943,9.370744670006293e-05,0.0009281525544884143
0.4514079133644219,0,640,0.0012693875296332891,6.288762226102906e-05,0.0009361283134540332
0.4462093932436991,0,660,0.0012916534305863535,2.8991846148712892e-05,0.0009383012327168679
0.4395848321458905,0,680,0.0013215277215601106,2.8590821072927412e-06,0.0009478053486880471
0.4341803737459971,0,700,0.0013479955506456214,-2.45548737629408e-05,0.0009569349459693802
0.4284787393882928,0,720,0.0013709519116852974,-5.230218988022915e-05,0.0009587852126322916
0.4238554655585819,0,740,0.0013889301197985817,-8.709063976397519e-05,0.0009577955725705298
0.4174554454331639,0,760,0.0014112197397630035,-0.00011250388378310523,0.0009616091974399856
0.4122781890409453,0,780,0.0014252480534567573,-0.00015155222815891074,0.0009553241465542017
0.407239796504676,0,800,0.0014461014489053638,-0.00017453016311637772,0.0009570381605803275
0.40035711574920035,0,820,0.0014626674167371664,-0.00020852218318103034,0.0009511217426892713
0.39442321450858564,0,840,0.0014794484786490821,-0.00022684558350481655,0.0009518441454353207
0.38632991454548743,0,860,0.001492851105916191,-0.00027018920249580864,0.0009406813840851533
0.3796283423078361,0,880,0.001507731502958215,-0.0002918550046216296,0.0009394402716922371
0.37151501263900794,0,900,0.001520577571390852,-0.0003212804427828078,0.0009286505372779946
0.36453764010032386,0,920,0.0015339410071455665,-0.0003506400039620655,0.0009206937611751561
0.35856746586569194,0,940,0.001543080588371534,-0.0003714402291490108,0.0009111940515403135
0.3503669207886122,0,960,0.0015530854180154858,-0.0004093829563331725,0.0008981502720765781
