acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.007330660723257996,0,20,-0.025488663322506256,-0.024222157914667662,-0.025492232288970417
0.08605526120706845,0,40,-0.011577113960324695,-0.01130951482347172,-0.011583822483488696
0.1245326855722905,0,60,-0.007465506973985661,-0.007391359083139574,-0.0074828384660886845
0.1286658852954864,0,80,-0.005435809709341893,-0.005446438166673048,-0.005459967094739564
0.13416024029912207,0,100,-0.0042441759804458384,-0.0042933411336414234,-0.004276089283558549
0.1569547440535021,0,120,-0.003384385064617942,-0.003464554127885423,-0.0034225719447174663
0.17898028321194245,0,140,-0.0027574247712547507,-0.002855199727617368,-0.0027996573798695244
0.20498265580820832,0,160,-0.0022643055408712587,-0.0023725540702842158,-0.0023135313137904855
0.23478427408987199,0,180,-0.0019054700808153837,-0.0020262653855886155,-0.0019633270937313096
0.2628059499326656,0,200,-0.0016224534079853025,-0.0017460100246818764,-0.001677484566055423
0.28610303294127576,0,220,-0.0013916056380782072,-0.0015200964019313646,-0.0014572669379492203
0.30976917312221103,0,240,-0.0012047952395046935,-0.0013358135256619755,-0.0012669897790322884
0.3334833908428141,0,260,-0.001037762570310123,-0.0011775304294899004,-0.0011011655017385193
0.3565253294842082,0,280,-0.0008988865624502747,-0.0010506985205015794,-0.0009738129703475877
0.38063174240305997,0,300,-0.0007777784326649538,-0.0009397274204124245,-0.0008465848442888272
0.39818480918446153,0,320,-0.0006588132116140068,-0.0008425775412657082,-0.000740562688294077
0.41266379704995937,0,340,-0.000583639002261446,-0.0007749947024868623,-0.0006630791860980904
0.42477971500315936,0,360,-0.0005085838634048695,-0.0007096483656841429,-0.0005771109793746124
0.43219627531008137,0,380,-0.00044759796360779164,-0.000668943842058353,-0.0005276486048271482
0.4373214477257841,0,400,-0.0003942088444937671,-0.0006251432528683254,-0.0004688707244676878
0.4408833704810916,0,420,-0.00034097673724660404,-0.0005910700228276901,-0.0004172077524290595
0.44720631189388804,0,440,-0.00028760625560213704,-0.0005528599624367071,-0.00035875914976588415
0.4508324066039066,0,460,-0.00024011289926647133,-0.0005283518631820747,-0.0003242448588478266
0.4536237640307891,0,480,-0.0002051173883665353,-0.0005109490156357435,-0.0002972507693122762
0.4535500274996719,0,500,-0.00016894384499653115,-0.0004876948541635495,-0.00025333160588724796
0.4536754897157231,0,520,-0.00013326460690699871,-0.0004766354633602584,-0.00023564811725198094
0.45302287096187427,0,540,-0.00010418232275578981,-0.00046291270732922113,-0.00019519929450800594
0.45219887618470744,0,560,-7.117117705235487e-05,-0.00046295157202177356,-0.00018616628472887197
0.45004860933879387,0,580,-4.3890795865123135e-05,-0.000453821996865164,-0.0001781809621673222
0.44864926797296595,0,600,-1.893944107469847e-05,-0.0004557516813369841,-0.0001553035242061759
0.4481343440126294,0,620,3.1499220142033063e-06,-0.0004485342684330356,-0.00012347565868060459
0.44435458858013915,0,640,1.5900961235352982e-05,-0.0004574748091689321,-0.00011776613026258967
