acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.037479531638701775,0,20,-0.02554826335648904,-0.024272079394202294,-0.025540299013433007
0.09016334853087565,0,40,-0.012212093194079397,-0.01192800651736629,-0.012198972156253733
0.13980162607042665,0,60,-0.007951038588084922,-0.007864869069734489,-0.0079362276137763
0.16922377125799903,0,80,-0.005836957213052308,-0.005867373050621462,-0.0058333369051460065
0.20052257629176895,0,100,-0.004596271869905637,-0.0047111751759714654,-0.004598203052508691
0.22214386970699018,0,120,-0.0037660367078691543,-0.003955046787213175,-0.0037744283414778137
0.22705613516528722,0,140,-0.0032014154969600543,-0.0034392921984425793,-0.0032208232948387986
0.2246266658440094,0,160,-0.002731679837701157,-0.0030409536700844253,-0.0027766634284040396
0.21490332837981663,0,180,-0.0023979805052319787,-0.0027662770046282675,-0.00245288645971028
0.19869775387223435,0,200,-0.0021476679660509977,-0.0025701539907079293,-0.002226776492426467
0.1829313513207409,0,220,-0.0019455978951190198,-0.002408113083268233,-0.002037855429387654
0.17022598217249396,0,240,-0.0017631560751194414,-0.0022769691277350662,-0.001870066540640276
0.1525674270874591,0,260,-0.0015964581354726423,-0.002164138729583781,-0.0017182923725767554
0.13577272678641455,0,280,-0.001457575025576986,-0.002062841360257861,-0.001608316278703776
0.11919575705468737,0,300,-0.0013452418557175722,-0.001986267394462798,-0.0014736499083389221
0.10407247114748859,0,320,-0.0012402786038552562,-0.0019063933005713026,-0.0013788892674766384
0.09187808451645135,0,340,-0.0011251270331877471,-0.0018190008203523593,-0.0013147862335142458
0.0860734871227455,0,360,-0.0010260360271880967,-0.0017479181204998742,-0.0012038559808285098
0.0729176602340579,0,380,-0.0009757838831341329,-0.0016888591372560926,-0.0011520222561086457
0.0682509192012382,0,400,-0.0008982765505844724,-0.001615784579537994,-0.0011044636278456327
0.058970490659357076,0,420,-0.0008571227620325475,-0.0015719408017986808,-0.0010624152393957868
0.05807967483679575,0,440,-0.00078085859569799,-0.0015268995733157544,-0.0010651200903206504
0.05705241384985396,0,460,-0.0007331670282423393,-0.0014650326508147936,-0.0010356868220772963
0.04318466548463147,0,480,-0.0007131662701161088,-0.0014319189360061807,-0.001010197796330532
0.054281997823798764,0,500,-0.0006793935410493329,-0.0013765749430170954,-0.000985173741967825
0.04267529852599757,0,520,-0.0006176136294658744,-0.0013163478728675407,-0.0009188142705962345
0.03912658179307086,0,540,-0.0005826643119260096,-0.0012692551475797593,-0.0008692986342582785
0.04254654061732057,0,560,-0.0005419601002256702,-0.0012229427841092995,-0.0008754044946978362
0.0476919474811265,0,580,-0.0005396043788351094,-0.001191319765525479,-0.0008358900890375832
0.048710840363386736,0,600,-0.0005242582147914636,-0.001157342622257587,-0.0007863427404315672
0.042015905704228466,0,620,-0.0004990319669449897,-0.001121308318823349,-0.0007921776106259706
0.046077609342384675,0,640,-0.0004549862188805155,-0.0010830032067591657,-0.0007541753445792999
0.056889100660844884,0,660,-0.00046500363112092605,-0.0010500104723736112,-0.0007419297171428395
