acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.26411692746888643,0,20,-0.017239183213196077,-0.01636875265651309,-0.017227054872693992
0.41529003072908677,0,40,-0.003241411910411132,-0.003170116644593845,-0.003227972634346667
0.52126383985194,0,60,0.0013810083987321625,0.001288697026634091,0.0013868135664522477
0.5897269917801693,0,80,0.0036603091173098403,0.0034505557668928224,0.0036495810773218137
0.6397994320781283,0,100,0.005018367816743859,0.004677866645902878,0.004984090228939736
0.6771521463488225,0,120,0.005910269826574203,0.005402658653959337,0.005841595502319045
0.704573405931279,0,140,0.0065497756618845505,0.005843319199526911,0.0064377005896868915
0.7238785090824973,0,160,0.007037016719437007,0.006105557488086522,0.006879059089472833
0.7342164321352528,0,180,0.007408366048403856,0.006218821601291946,0.00719383561874183
0.7381740660014502,0,200,0.007701678181175613,0.006216667359729028,0.007420411558913118
0.7369428325118612,0,220,0.007930367882288552,0.006132035782065564,0.007580709571647217
0.7322901010561507,0,240,0.008124108984962115,0.005967797216873784,0.007691434729024846
0.725243165420087,0,260,0.008292755300649424,0.005757964102831296,0.007775434941177438
0.715119286783351,0,280,0.008424194226345296,0.005470891121415205,0.007806810921327511
0.7037547212500628,0,300,0.008557339411533962,0.005166569385515151,0.007837259612751031
0.6894694086761165,0,320,0.008659524597884315,0.0048176749661976385,0.007835130906443546
0.6731376601492238,0,340,0.00876612802673173,0.0044457658763169886,0.00782524140394715
0.6553293177053545,0,360,0.00885648865555823,0.004028440939595792,0.0077911317427497425
0.6361538334301594,0,380,0.008930596823288062,0.0035751749844160495,0.00773365340897103
0.6156560029404459,0,400,0.009005742325568692,0.003101726631715246,0.0076690852167693585
0.5936125192316475,0,420,0.00907605063235598,0.0026176103094128233,0.007600442201182696
0.5705841161668511,0,440,0.009131587799415957,0.0020994509979235776,0.007504729644567285
0.5467744786663865,0,460,0.009189152869358985,0.0015683287990264738,0.007408896321962879
0.5216098230364842,0,480,0.009242655926615637,0.0009961314164943897,0.007293589891199909
0.49527035270351555,0,500,0.009287024306840452,0.0004255569076675753,0.007171850101586509
0.4677163744093834,0,520,0.009332803062856642,-0.0001687971508130925,0.0070388938983122415
0.4393868701907849,0,540,0.009370728793544775,-0.0007599747005737421,0.006901544900030967
0.4098582123466308,0,560,0.009406353861204149,-0.0013673946323258615,0.006753559959092203
0.3792155581992358,0,580,0.009437742921714103,-0.0019862695014083937,0.006592864027991891
0.3479098023035811,0,600,0.009464773430282437,-0.0025790746989979864,0.006442696306350141
0.3155522184287452,0,620,0.009492449341703282,-0.0032494943507227403,0.006251498918718768
0.2829285506503674,0,640,0.009518095331402843,-0.0038141303486657987,0.00610674670593907
0.2497075102631626,0,660,0.009542636824971218,-0.004482225099263811,0.0059056808562257595
0.2157553141895244,0,680,0.009562551649612264,-0.005108637943352385,0.005715253020991294
0.18117047156705587,0,700,0.00958224563363663,-0.005698192881517409,0.005535326495354611
0.1457935087264771,0,720,0.009593730217766702,-0.00631260846447886,0.005341569264868994
0.110045172970005,0,740,0.009615209437593546,-0.006911089090193793,0.005149256001941264
0.07384526634741895,0,760,0.00963371903139713,-0.007526718093900243,0.004930031494178672
0.03747892764476923,0,780,0.009640272707030684,-0.008121297905166228,0.004717224062456231
0.0011066249786904003,0,800,0.009651562140499939,-0.008738914665895702,0.004485614628835289
-0.035340986665080794,0,820,0.009660494862774175,-0.00927891821606237,0.004277355033938583
-0.07162274997774454,0,840,0.009659111987941452,-0.009837203153798215,0.004043995666672296
-0.1083041657565818,0,860,0.009666700723787756,-0.010344121193429203,0.0038330427821871085
-0.14455656860236035,0,880,0.00966315266414189,-0.010857259859903063,0.003609293673700237
-0.18080165981873236,0,900,0.00966646114822157,-0.011358120718101989,0.003386017776499603
-0.21662442124934989,0,920,0.009668780902517615,-0.011844424523239519,0.00314832284606635
