acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.16553505241136487,0,20,-0.02275819338668244,-0.021659320606238656,-0.022774001684254818
0.2848549517629268,0,40,-0.009430479277317383,-0.00926453881629716,-0.009457975941514568
0.3694897416446455,0,60,-0.005123133339642142,-0.005144489866096207,-0.0051582132335231765
0.44480961525695156,0,80,-0.0028927715310896602,-0.003012932713085883,-0.002932734788246671
0.4964332056905194,0,100,-0.0016161341086039984,-0.0017892507052123018,-0.0016668302041333298
0.5351240137335419,0,120,-0.000790207410675047,-0.001012865806176581,-0.0008719849185621141
0.5671915081699707,0,140,-0.00019556709959018,-0.0004407572760796258,-0.00028888680850334817
0.5947889557965437,0,160,0.00024961597112558496,-2.695515077475178e-05,0.00015490995078184426
0.6179381857329257,0,180,0.0005937453023796609,0.000285969572257607,0.0004983962658732116
0.6380613754379793,0,200,0.0008766046222178562,0.0005271517406892589,0.0007805260534681424
0.6539408964761857,0,220,0.0010937669232756674,0.000714042938453427,0.00099282156255158
0.6685920640590123,0,240,0.0012953856460623545,0.000860495703410323,0.0011696477285587587
0.6808392480069156,0,260,0.0014558545410204443,0.0009693229583528195,0.0013168112792257178
0.6920808740649077,0,280,0.0015872382450378988,0.0010554548605766127,0.0014337390455618554
0.6990834167518352,0,300,0.001686828956563621,0.0011162303100894972,0.0015513405361024162
0.7063844846770571,0,320,0.0017806883831833612,0.0011594031830656206,0.0016391955121888753
0.7125940707029292,0,340,0.0018906712172007856,0.0012046459902903988,0.0016893487002434084
0.7183370524191101,0,360,0.0019559350888365755,0.0012203453343846787,0.0017598991291250471
0.7239482032788143,0,380,0.002032604086795258,0.001250780575448895,0.001840078891460628
0.7281874142572428,0,400,0.0021031262995438024,0.0012608571268809055,0.0018852847440782928
0.7297927935445538,0,420,0.002165699664368387,0.0012697965898868008,0.0019319747975996963
0.7297189194006475,0,440,0.002223594878512889,0.0012687258641408837,0.001918393506358128
0.7285897580040531,0,460,0.002236905255977477,0.0012563488562846125,0.0019720270426050366
0.7274206553705542,0,480,0.0022924076291358053,0.0012366827381589548,0.001962711713572804
0.7252749422951483,0,500,0.002341524554579761,0.001214130303354119,0.0020019581841896283
0.7240585248900027,0,520,0.002351754319856635,0.001201884224434031,0.001991109762566028
0.722549745366114,0,540,0.0024133051339223993,0.0011799833550821435,0.002035667319272673
0.7190254961407677,0,560,0.0024287007581010483,0.0011443474256640465,0.0020110231098428265
0.7157272751483467,0,580,0.0024363254876126573,0.0011157985459821433,0.0020410916151563296
0.7130503715960859,0,600,0.0024380720745620257,0.0010867488144102452,0.002065016933140394
0.7093641584359409,0,620,0.00247203503750496,0.0010544315716881202,0.002016731778626458
0.7050838756906243,0,640,0.0024910156467786867,0.001018305308981625,0.002011763661866006
0.7006903999814725,0,660,0.0025053263577055392,0.000976883176537472,0.0020811598877028743
0.696047435055971,0,680,0.002555412400642766,0.0009370819297310429,0.0020256756321165577
0.6902308644346581,0,700,0.0025114061103952818,0.0009091095507775612,0.0019917112066909436
0.6858021860573834,0,720,0.0025524464378174415,0.0008496863303453125,0.001961971298334191
0.6790342911064755,0,740,0.0025437733212835207,0.0008049523852609262,0.001984206968540418
0.6722950577812977,0,760,0.002532769734450078,0.0007765929896806858,0.0019534182210312768
0.6652345862219179,0,780,0.0025595950827724547,0.0007120645986181733,0.001981161624694767
0.6586099878784855,0,800,0.002582845506966262,0.0006754012070008942,0.0019842462204562494
0.6523402715869253,0,820,0.0026033336789084466,0.0006191111642307321,0.001951017756051276
0.6462908034184076,0,840,0.0025736505736136386,0.0005845986861806409,0.0019105101252251165
0.6406168443454582,0,860,0.0025890402909103786,0.0005369308201658066,0.0019995510434544245
0.6345479571761954,0,880,0.0026024575110799937,0.0004818479411340244,0.001959367448588105
0.627834242117465,0,900,0.0026177956320175134,0.00044183252783480225,0.0019337803841582093
0.6216224986610636,0,920,0.0026210200781706097,0.0003977679658615732,0.0019251490969603286
0.6136272118617907,0,940,0.002567263817555521,0.0003424924190219171,0.0019405433985600488
0.607089018744674,0,960,0.0026258866551290595,0.00030231219174037716,0.001852108983525022
0.5988644620984133,0,980,0.0026268785189357143,0.00024201318425891709,0.001808462517773946
0.5900690017700964,0,1000,0.0026195050510934488,0.00018676694411603927,0.0018125715758558097
0.5830449554084307,0,1019,0.0026798758913216397,0.00013896830150565475,0.0018826633406278232
0.5718683289208807,0,1040,0.0026686747768260425,7.388169370566433e-05,0.0018539000676196444
0.5661401673622175,0,1060,0.0025837416406380414,1.769043819582165e-05,0.0017366782857019785
0.5537468636233615,0,1080,0.0026405343921191825,-3.0161304298093005e-05,0.0018643920959185974
0.5471765219362084,0,1100,0.0026258424818466197,-9.039137555386128e-05,0.0017370505311324028
0.5363671320110099,0,1120,0.002598247939019,-0.00014561323342029612,0.0016978148971098183
0.5265226565412633,0,1140,0.0026502547470704354,-0.00019778756118796716,0.0017659002725731272
0.517776696353836,0,1160,0.002622751525211238,-0.0002595859779998383,0.0017527232193631937
0.5080664318373034,0,1180,0.0025964104787330445,-0.0003187869828400179,0.0016542492608911023
0.4983979673708034,0,1200,0.002648004178143619,-0.0003564067877678398,0.0016954198284272624
0.48884951943117105,0,1220,0.002610364515169681,-0.00042160588353056194,0.0016437740526325988
0.48073271452210686,0,1240,0.0025728612302366974,-0.00048186174075875136,0.0017274485005487603
0.47164366983439515,0,1260,0.002617491775916988,-0.0005289193963253155,0.0015537124634783148
0.4623955431412899,0,1280,0.0025730720625232717,-0.0005801795308512292,0.001508685762589599
0.4541700594057312,0,1300,0.0026247042534339737,-0.0006205809919770122,0.0016239586515734415
0.4454298170413309,0,1320,0.002577684836537451,-0.0006754928778598752,0.0016701791414377766
0.4368047995884854,0,1340,0.0026260850782745698,-0.0007344565497534004,0.0016593977840378318
0.4292619075624974,0,1360,0.0026695514258678527,-0.0007720648598548689,0.0015955658241143154
0.42210831284512856,0,1380,0.0026152401639333075,-0.0008289443192607636,0.0014569311996127576
0.414605120058221,0,1400,0.002663405805419571,-0.0008609924303770801,0.0015055449867919463
0.40670535688791304,0,1420,0.002601650312204544,-0.0008908414522123064,0.0015006350668922467
0.40064630854452377,0,1440,0.002647953621835025,-0.0009470484321339535,0.001443432977464541
0.3946616471437729,0,1460,0.0025815928010913215,-0.0009919849618430184,0.0013269111606227678
0.38765830886181335,0,1480,0.0026258081296993345,-0.0010239190757444369,0.0014135795581958941
0.38056639673258363,0,1500,0.00267134284680924,-0.001070948700482664,0.0014421388858155701
0.3737077195553067,0,1520,0.0027054280503821635,-0.0011083832500884275,0.0014299338736396261
0.36869676452129496,0,1540,0.002638285298028164,-0.0011377181389961662,0.0013759328183487725
0.3642363945193213,0,1560,0.0025637980429093076,-0.0011738689610545302,0.0012688431256451776
0.35870436422212826,0,1580,0.002600032991064147,-0.0012178909532442812,0.0013743384100376478
0.353549777729701,0,1600,0.0025223555266561956,-0.0012475045371229765,0.0011808987076757727
0.34827722525243987,0,1620,0.0025560069964633498,-0.0012708274402791428,0.0012153219365337484
0.3423836134695418,0,1640,0.002590016406753783,-0.0012952809354458926,0.0012094644862879773
0.33715152000108384,0,1660,0.0026286390154485755,-0.0013340112793002686,0.0011648703418415218
0.33326082883669694,0,1680,0.002539336824575587,-0.0013612209786150002,0.001340909349709464
0.3288192647507993,0,1699,0.0025816682823108154,-0.0013819192875500347,0.0012189585485927494
0.32341832428507805,0,1720,0.0026062979375382016,-0.001422455321949554,0.0010477602882859335
0.3189709638357722,0,1740,0.002635872661198293,-0.001439358353291766,0.0011316252083513438
0.3166316205351056,0,1760,0.002670434246357464,-0.0014664035386867356,0.001192992820329829
0.3145795521791026,0,1779,0.0025902451783795044,-0.0014911666064477845,0.0012116302302614809
0.3112056727232702,0,1800,0.002615628275126237,-0.0014941101633148557,0.001208348976399981
