acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.23432024373509155,0,20,-0.01670253728026323,-0.015864039161971502,-0.016703652163914368
0.3916018216951135,0,40,-0.003879595651368979,-0.003794602561399177,-0.003882110482353479
0.5047170398146027,0,60,0.0003037176051105669,0.00026506416883500665,0.00029702072999162335
0.5825522412180759,0,80,0.0023719900777172467,0.0022812543495174874,0.002358536267468223
0.6396291102591982,0,100,0.0035628426084942867,0.0034342117342396855,0.0035421861120610515
0.6809096123444736,0,120,0.00438543320265212,0.004213202769696249,0.004354473309168208
0.7082295310057158,0,140,0.004953440520156679,0.0047320500425187175,0.004910527969583258
0.7273582402714215,0,160,0.0053709943846773165,0.005095389685968904,0.005314526037327202
0.7414377120952974,0,180,0.005713538730538128,0.0053722164480339875,0.005639771717235457
0.7512461018673253,0,200,0.005950597994756661,0.005542869572356306,0.00586049557059363
0.7582809299698345,0,220,0.006172571594156801,0.005692688850915156,0.006063222488590972
0.7642812675470568,0,240,0.006346603274824472,0.005785899440781427,0.006216460941052185
0.7689656161599634,0,260,0.006523549922310404,0.005872582662540558,0.006370241869187479
0.7721929415345579,0,280,0.006654186148384121,0.005908958860064307,0.006477480389864722
0.774602685531561,0,300,0.00679302810232145,0.0059450709333497545,0.006591339802202749
0.7761937559230889,0,320,0.006890906013523952,0.005933083625326206,0.00666286059401792
0.7771410271560462,0,340,0.006981317244771742,0.005909066331313414,0.006723925201273184
0.7771219840322068,0,360,0.007069993470609792,0.005870334766216465,0.006779251280278461
0.7772746126685331,0,380,0.007148638776647362,0.005817903372252321,0.006823161662857305
0.776843897204226,0,400,0.007222647094012709,0.005760579679982824,0.006863620160199783
0.7757837311276953,0,420,0.007286794727415782,0.005687047014756026,0.006891220693918418
0.7749216452997004,0,440,0.007340623155182499,0.005604988817634094,0.006909601035161091
0.7735977818217956,0,460,0.007402206944298635,0.005513209013507591,0.006927134442365297
0.7715400210009586,0,480,0.007450810771228885,0.005405355658575087,0.006930942940226229
0.7689271392271507,0,500,0.007500657400880236,0.005302419213278716,0.006937197102107506
0.7660093618313288,0,520,0.007551107213614187,0.00519218210111411,0.006939671809351373
0.761910772700333,0,540,0.007593494777573584,0.005073233618668249,0.006935669384571653
0.7576741369368999,0,560,0.007627139927565618,0.004950100425947539,0.006924873880687408
0.7527665080162507,0,580,0.0076708654674501825,0.0048241710634281485,0.006912950456912168
0.7473783697559742,0,600,0.007703723121659877,0.0046931289442001915,0.006898991225198989
0.7413499706314788,0,620,0.007737866132199332,0.004545515041166748,0.006878326026443853
0.735076178149935,0,640,0.007763736382861398,0.0044101880550969615,0.006852985386434428
0.7278652463487015,0,660,0.007787777117919157,0.004254811033087778,0.006821878777223427
0.7207632611774055,0,680,0.0078107840258592855,0.004116385913525676,0.006796339760055052
0.7135924188232384,0,700,0.00783307483770357,0.003961800513627411,0.006759858564003868
0.7056515243408871,0,720,0.007855568821857868,0.0037923542871094893,0.00671503980033255
0.697952713421314,0,740,0.007873096395067536,0.003643207281209724,0.006680169337526759
0.6899165886050604,0,760,0.00789195991405924,0.0034763138258199393,0.0066372397992014685
0.6816995891601234,0,780,0.007903245390425234,0.0033170829420347864,0.006587929955085217
0.6733144978993761,0,800,0.00791868942082644,0.0031566706341127865,0.006543969141652308
0.6649999088986193,0,820,0.007935314532905836,0.0029935654365798193,0.00649406906430615
0.6565085918715281,0,840,0.007944421555080407,0.0028290775565879885,0.006438787384458131
0.6479032877532557,0,860,0.007955184681079232,0.0026748273713667198,0.006392497166304087
