acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.25803425793109575,0,20,-0.013917445276907275,-0.013232683850801067,-0.013921419089961178
0.42921759228400147,0,40,-0.0010211078311661603,-0.0010332731554931148,-0.0010327020043941826
0.5223542411482942,0,60,0.0031527012630707596,0.003021849583844027,0.0031300365533089014
0.594402635551039,0,80,0.005237171400954125,0.005043585680585403,0.005201841148778163
0.6460771101881534,0,100,0.006544501901464639,0.006285760140797913,0.006493538812451301
0.6839979216136642,0,120,0.007415163431450394,0.007083398270537079,0.007346694198761511
0.7103234611715961,0,140,0.00801840831761744,0.007592204347945668,0.007924863976253926
0.7306215952865746,0,160,0.008443624850751582,0.007912418257170043,0.008323832764716089
0.7485719351814817,0,180,0.008795113991710526,0.00814966245746829,0.008647457667451472
0.7622138101114859,0,200,0.009088426105740947,0.008318082369048895,0.008910836717701435
0.772917167707177,0,220,0.00931793855859713,0.008398175129057953,0.009101625282723156
0.7821115663602898,0,240,0.009514331680416889,0.008442999626006977,0.009261446690073801
0.7889640885114,0,260,0.009685140974428866,0.00845438935505822,0.009395596022890298
0.7937799386482495,0,280,0.009821149144765142,0.008401069879630092,0.009480210361431724
0.7949921958501258,0,300,0.009941438673609793,0.008330610608685871,0.009553527557692018
0.7941342942106708,0,320,0.010040502446545608,0.00823813619822168,0.009606808406369613
0.7911397954741669,0,340,0.010133195924424911,0.008113521739236022,0.009641702969468464
0.7870131272107496,0,360,0.01021067654364521,0.007973712579398036,0.009664185291132056
0.7817759537645874,0,380,0.010285634575771148,0.00782365310137868,0.009681595914071773
0.7757764151341395,0,400,0.010351330691940129,0.007652058466619673,0.009685150977805462
0.7692332522641693,0,420,0.010391311751103654,0.00745563950293495,0.009664419214153477
0.7615081549206619,0,440,0.010446557243750857,0.007241818216533285,0.009643289401744472
0.7535087749672778,0,460,0.010495126323696799,0.007042012533085354,0.009626909512371577
0.7447170385785895,0,480,0.01053674508943423,0.006804096280457208,0.00959047950935004
0.735474295445017,0,500,0.01056588145105711,0.006575675620129132,0.00955091855543547
0.7259043568030942,0,520,0.010598644418220542,0.0063170324969685325,0.009498151747715016
0.7155964629668033,0,540,0.010635431914316838,0.006105703634879832,0.00947241956947328
0.7049227147161231,0,560,0.01066363243520306,0.005823667401188561,0.009405563626514029
0.694214126777664,0,580,0.010682579363822055,0.005571347010051476,0.009346284059277154
0.6835681260708826,0,600,0.010711168917112617,0.005324554249341735,0.009297457007086396
0.6728134769954831,0,620,0.010736489179480524,0.005044288941343363,0.009225076605274392
