acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.012773552759979438,0,20,-0.026036899397337835,-0.02473897785462769,-0.026036642497293445
0.015746379015453466,0,40,-0.012516636159723666,-0.012208211001774277,-0.012515877959293641
0.021683239700371774,0,60,-0.008083747752878118,-0.007952791364655569,-0.008082469445646735
0.030823027400141426,0,80,-0.005920158525089493,-0.005849889188423536,-0.005918748308779806
0.058656958868227894,0,100,-0.004618985068078489,-0.004580644661100999,-0.004617719437023405
0.0803778162735105,0,120,-0.003735989430309779,-0.0037173215014913727,-0.0037354272713117963
0.09482102946106344,0,140,-0.0031308556221404894,-0.0031276239834185115,-0.0031317059763721136
0.10448264533330569,0,160,-0.0026824052753614126,-0.002690101017650037,-0.0026842927255457515
0.1133197552429116,0,180,-0.002373597337484982,-0.00239038157469747,-0.002377234142203888
0.12020493644295017,0,200,-0.0021069190383936447,-0.002135464815860905,-0.0021123097672408444
0.13107493023055722,0,220,-0.0018754673310704645,-0.0019164285181650824,-0.001883378886841999
0.14293624899464535,0,240,-0.001687276374388451,-0.001742147987109103,-0.0016976673899531873
0.15477963322576963,0,260,-0.001528128276189445,-0.001598935670589187,-0.0015417041671820537
0.16452802551978896,0,280,-0.0013851420918618619,-0.00146810130563723,-0.0014003627759775598
0.1688513118320366,0,300,-0.0012723495549095201,-0.0013721034430730895,-0.001290893033555532
0.16947835233138864,0,320,-0.0011674023949561796,-0.0012872780113431493,-0.0011913117009533763
0.16964476841358997,0,340,-0.0010867920063616075,-0.00122145220460073,-0.0011129776227662294
0.16980729081306536,0,360,-0.0010077302788769505,-0.0011589314038612986,-0.0010375673388905357
0.16833570483612034,0,380,-0.0009403975092727551,-0.0011088056951098879,-0.0009747221717029573
0.1657131133233343,0,400,-0.0008715636129381916,-0.0010595943114335984,-0.0009109830840020154
0.16025449312411807,0,420,-0.0008239276399411386,-0.001029506756561029,-0.0008673757486084179
0.15075314610325394,0,440,-0.0007690278993957233,-0.000989398535993218,-0.0008155371315959883
0.14185843274624552,0,460,-0.0007204064920727561,-0.0009616360088508431,-0.0007731358704016039
0.13162694389780025,0,480,-0.0006779448698110698,-0.0009414211738998375,-0.0007365549122603909
0.12028995161349122,0,500,-0.0006385221285263952,-0.0009208626010146564,-0.0007020891001665512
0.10754114934742086,0,520,-0.0006026993240006124,-0.0009114027494801654,-0.0006752519887854632
0.09395687910209,0,540,-0.0005701649023314621,-0.0008959685274116336,-0.000645797981369443
0.07997760168723175,0,560,-0.00053962353283518,-0.0008848130946345468,-0.0006204388013978843
0.06588473302095219,0,580,-0.0005111228565907976,-0.0008772890956430847,-0.0005978569865001239
0.052453554647005934,0,600,-0.00047626927633624504,-0.0008682854353962503,-0.0005701526041741123
0.037963328300050045,0,620,-0.00045374859277789255,-0.0008636972819494774,-0.0005522329728381207
0.024915705234753213,0,640,-0.00043107692683451015,-0.000867489658782167,-0.0005384814872297797
0.009378666946305977,0,660,-0.0004002837054221574,-0.0008637810834017629,-0.0005176809967096546
-0.0068233076500100005,0,680,-0.00038395851440600645,-0.0008685037206145536,-0.0005064235892304243
-0.02282133340681628,0,700,-0.0003632995568882689,-0.000863781038040667,-0.000490763560793691
-0.03842220239761264,0,720,-0.00034099331195721217,-0.0008666391031300244,-0.0004771886617611352
-0.055714890909745844,0,740,-0.00032799797422643825,-0.000873450311686823,-0.0004710828301474027
-0.07013561311922292,0,760,-0.00030732828395380323,-0.0008757825900366911,-0.00045805343074930557
-0.08193883968029375,0,780,-0.00029189920328451084,-0.0008766787396560699,-0.00044689579764152607
-0.09626242636084983,0,800,-0.00027110911876502257,-0.000880232869500055,-0.0004370934565497751
-0.10920166039183908,0,820,-0.00025896827741304674,-0.0008919179134242662,-0.00043495230600714113
-0.11955949541733547,0,840,-0.00024249193175049626,-0.0008879479878949081,-0.0004220277167727133
-0.1312322657028177,0,860,-0.00022985761198585273,-0.0008974229474324435,-0.0004191709439369913
-0.14659559571749484,0,880,-0.00021037625811918916,-0.0008933231511499916,-0.0004058674194200214
-0.15912339238930215,0,900,-0.0002001793433481814,-0.0008985966201602845,-0.00040139011956758354
-0.17247346586686058,0,920,-0.00018327178541594527,-0.0008957144161806504,-0.0003918150969754967
-0.18288580046118086,0,940,-0.00017045309300469584,-0.0009002085137972089,-0.00038824836496296057
-0.19673734085695288,0,960,-0.0001569585063634237,-0.0009065524296058256,-0.00038507188460009946
-0.20886048358302495,0,980,-0.0001524426100770821,-0.0009132465822794985,-0.0003858167637427403
-0.21860308349815066,0,1000,-0.00013895727525253972,-0.0009142135131690486,-0.000381722817131243
-0.23222260252542193,0,1019,-0.0001315844070355099,-0.0009131550583853577,-0.0003788246986333592
-0.24212688757888534,0,1040,-0.0001199194291522662,-0.0009176869961294808,-0.00037880779171120104
-0.2509892154111001,0,1060,-0.0001087274305510432,-0.0009138727098705364,-0.00037344960821867126
-0.2618152768547105,0,1080,-0.00010034604284431733,-0.0009105833501051492,-0.00036852793872900355
-0.2679945196453293,0,1100,-8.532387023363045e-05,-0.0009083245188816762,-0.00036321708923120575
-0.2849025102833099,0,1120,-8.435321730001034e-05,-0.0009086054960628616,-0.0003676805153185143
-0.2948087117885344,0,1140,-7.363606613647855e-05,-0.0009058630997230532,-0.0003656044882891031
