acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.01655663195394745,0,20,-0.025713320291531186,-0.024426752039579086,-0.02571184577275565
0.011834090143167114,0,40,-0.0124844332161248,-0.01220106080405234,-0.012498763593868308
-0.007825399833907783,0,60,-0.00811296394967404,-0.00801242645776473,-0.008135667442059721
0.003962650667964777,0,80,-0.005924798742710003,-0.005886384449232677,-0.005948134386636355
0.0345642742422619,0,100,-0.004553536622479673,-0.004556066661038813,-0.004579343957281145
0.055634930618366656,0,120,-0.0036698844903204197,-0.0036901771028297363,-0.0036941094108067624
0.06396687064177528,0,140,-0.003073941742313159,-0.0031119234659203825,-0.003103621967088247
0.06512916969168626,0,160,-0.0026496939548526725,-0.002700350799219386,-0.002680402456219957
0.061901131044092124,0,180,-0.0023282842627920706,-0.002393101917768451,-0.0023665085602799377
0.05679443684376958,0,200,-0.002060121196561112,-0.0021423424687071267,-0.0021062340240065296
0.05165573365587574,0,220,-0.0018346831460944225,-0.0019239250141126253,-0.0018732214376250514
0.04698860115450528,0,240,-0.0016442478980968737,-0.0017463015883120363,-0.0016931942849271672
0.0434735645194392,0,260,-0.0014868769298021047,-0.0015990003745373876,-0.0015364750039956374
0.043214019348270724,0,280,-0.00135271718477328,-0.0014796403297694333,-0.001412066815209168
0.044323862466537405,0,300,-0.001239457472474866,-0.0013755449064502617,-0.0012928447042283677
0.04470110332628918,0,320,-0.001138362579458924,-0.0012801560837032522,-0.0011898439858414303
0.05027282640046622,0,340,-0.0010445908584574305,-0.0012027583539010842,-0.0011004716461901196
0.05725593147270516,0,360,-0.0009633532551239134,-0.0011352387446811123,-0.0010327063810310943
0.06273081679041996,0,380,-0.0008878289884194401,-0.0010673974009896415,-0.0009525603762896085
0.07163102143085172,0,400,-0.0008175690420691268,-0.001010825956975814,-0.0008813073444521026
0.07590410678218183,0,420,-0.0007592895092676121,-0.0009638988090871315,-0.0008322366875083705
0.08542880939533483,0,440,-0.0006894025298493658,-0.0009072116249220475,-0.0007700295843150206
0.09469974770402483,0,460,-0.0006512141016776239,-0.0008694040344577361,-0.0007186612065335573
0.10533288395718896,0,480,-0.0006014546356626539,-0.0008354274556061063,-0.0006856956186343128
0.11855804142408671,0,500,-0.000553949040968203,-0.0007922624568266714,-0.0006385639562784382
0.12752616737489805,0,520,-0.0005215922327682723,-0.0007593353146362145,-0.0006104659729490893
0.13876504553110583,0,540,-0.0004828090415262605,-0.0007285573063440876,-0.0005699265437188863
0.1476326477726056,0,560,-0.00045063345648560125,-0.0007026508472183009,-0.0005413044650479233
0.14944785319173146,0,580,-0.00042616324832404044,-0.0006758186501712215,-0.0005289917456273175
0.15527527786645198,0,600,-0.000402826737325158,-0.0006572978483746018,-0.0004983672777155395
0.16635371555763057,0,620,-0.00038262936988179425,-0.0006369478943417443,-0.0004861288318343373
0.16473439076528737,0,640,-0.00034410064876450643,-0.0006101138399865838,-0.00045210157830416204
0.16933977914413564,0,660,-0.000337875303107984,-0.0005920613074881387,-0.0004348634991826757
0.16643420920356491,0,680,-0.0003274948370255783,-0.000577827939168727,-0.00042354310017672544
0.17507046168858378,0,700,-0.0003071711296143695,-0.0005656088284636451,-0.00041284396443523814
0.17154388327773457,0,720,-0.0002915704875557629,-0.0005463515170084855,-0.0004112791196169898
0.17211830637590086,0,740,-0.00028038918930478867,-0.0005335630686251817,-0.00040861364858281706
0.16950312939587625,0,760,-0.0002606488063574961,-0.0005224222053767524,-0.0003886143906888192
0.17231967052494762,0,780,-0.00024157204350658897,-0.0005073779836210469,-0.0003839586206501148
0.1736678300783077,0,800,-0.00023290541896084992,-0.0004912344743329533,-0.00035135512153313384
0.17709836802915965,0,820,-0.00021577589861937485,-0.0004850201236234717,-0.0003632504978838824
0.1833711381644294,0,840,-0.00020860267436194295,-0.0004717133595358738,-0.000336959610190742
0.18943004936363875,0,860,-0.0002086083853426241,-0.0004607359585757491,-0.00034974091324865034
0.19721296411493985,0,880,-0.0001951727984683573,-0.00044997316650161956,-0.0003274820622251662
0.19747632055148834,0,900,-0.00017435552194418672,-0.00044070889847483473,-0.0003351235325381294
0.19714563888250664,0,920,-0.0001810081983371298,-0.00043945941276873576,-0.0003027993549491571
0.20350324949854176,0,940,-0.00018446059665238267,-0.00042922749847029256,-0.00030198464498727744
0.20275846244059698,0,960,-0.0001686342644997137,-0.0004193909318463289,-0.00031441516413754336
0.1998022983845711,0,980,-0.00016032160019529068,-0.0004236858376465176,-0.0002972183660109836
0.21342905284502597,0,1000,-0.00014612193594429733,-0.00041170766133880374,-0.00028302850890397197
0.2063254801535404,0,1019,-0.00013622455407989663,-0.0004073336473005318,-0.0002688756840566902
0.19843699004780066,0,1040,-0.0001451619913694116,-0.0004051731804190074,-0.0002807374611529815
0.20138100613497503,0,1060,-0.00012929404255267133,-0.0003991466463905485,-0.0002640093325501657
0.2007600114814088,0,1080,-0.00014062025668098147,-0.00039589731629389074,-0.00027039859379969516
0.20375746619059532,0,1100,-0.00012739528533566727,-0.00038801631067882114,-0.0002579227660356118
0.20093766392264115,0,1120,-0.00014165655980055122,-0.0003891821637220983,-0.0002696785968100633
0.2026479686420677,0,1140,-0.0001305475613835952,-0.0003883586301350525,-0.00025923627087173355
0.21238820933025251,0,1160,-0.00012258193262882882,-0.0003791634536454084,-0.0002509574413741555
0.2094747224701809,0,1180,-0.00011392435353763733,-0.0003714143775242551,-0.00022908476561483255
0.20933407974927756,0,1200,-0.0001065889187250999,-0.00037083737968060185,-0.00022332276057455586
0.21031415896120645,0,1220,-0.00012044267996691324,-0.0003716547582235536,-0.00023311112531377402
0.2094279181242207,0,1240,-8.99621587442423e-05,-0.00037045969571467886,-0.00022346397942656307
0.21338170314433047,0,1260,-0.00010603433595899494,-0.000368943481153599,-0.00021391790062375452
0.21534041326655562,0,1280,-9.6163298782538e-05,-0.00036200787663443086,-0.000209986312554588
0.21565763850789565,0,1300,-8.837706611617242e-05,-0.0003623265172097023,-0.000194100605844714
0.2186773294272025,0,1320,-0.00010870907603365902,-0.0003629429947170351,-0.0001882204138889812
0.22063379903021704,0,1340,-9.991399044182594e-05,-0.00035375921766354256,-0.00017979374236124927
0.22415500593615312,0,1360,-8.521813814643304e-05,-0.00034763979025139103,-0.00019275661976484988
0.2252857911246049,0,1380,-0.00010699754583229633,-0.0003489101396606078,-0.00018207084980959509
0.22955392294533292,0,1400,-0.00010621455404772101,-0.00034439096328791897,-0.0002066980106843368
0.23055148028453654,0,1420,-9.930887792874518e-05,-0.0003415258294788377,-0.00017049606428135532
0.23788468181650685,0,1440,-6.523169607734472e-05,-0.0003367434221501906,-0.00017757102452936932
0.23509047200990665,0,1460,-8.52191441598915e-05,-0.0003384815253208461,-0.00019206699120340883
0.2363316027606379,0,1480,-7.81608344700055e-05,-0.0003306951099644914,-0.00017426255418672383
0.2384449425453525,0,1500,-7.847866778406348e-05,-0.0003302606625295655,-0.00016867900432563957
0.24024610286088807,0,1520,-6.50109831626402e-05,-0.0003227668880575339,-0.0001664136719845447
0.24352164545812627,0,1540,-8.842848745029606e-05,-0.00032333508129630335,-0.00018034076767804673
0.24343498810220743,0,1560,-5.339299949401883e-05,-0.00032298651019472174,-0.00015389559217690888
0.2424861949002403,0,1580,-7.973369604463545e-05,-0.00031902648410219277,-0.00017531086838300523
0.2465086705257034,0,1600,-7.644885924083111e-05,-0.0003137265380388995,-0.00016216220411667136
0.24548223830482033,0,1620,-6.908744352148555e-05,-0.0003140141415109118,-0.00015630263692028638
0.24042780994993013,0,1640,-6.199897659580636e-05,-0.0003066559953217645,-0.0001565042992046703
0.23889146501261904,0,1660,-5.7408587260146236e-05,-0.00030769199263059433,-0.0001643622864397743
0.23956976849982134,0,1680,-8.759970539334084e-05,-0.00031021572437416224,-0.00014525728223185115
0.23663673322187476,0,1699,-5.4450345163300924e-05,-0.0003030663298458823,-0.0001580774132943512
0.23239892128095752,0,1720,-4.76912741624153e-05,-0.00030373500440998065,-0.00013932405992644542
0.2274397738713635,0,1740,-7.294623140183079e-05,-0.0002984224252894104,-0.000164606555170918
0.22614714539342962,0,1760,-7.371631109020473e-05,-0.0003013036113680171,-0.00016110669366710124
0.22497957801873406,0,1779,-6.608684128825022e-05,-0.0002932717427551088,-0.00015783022271048235
0.224655194676704,0,1800,-6.32634663629165e-05,-0.00029725931286151883,-0.00016343632403209894
0.22103243784832288,0,1820,-5.8059162144916344e-05,-0.0002970421680296751,-0.0001752041531313487
0.21806939427349442,0,1840,-5.567891657796822e-05,-0.0002915701694497853,-0.00014226799851726257
0.21769876220813045,0,1860,-4.956218938927223e-05,-0.000293028833289411,-0.00015745482284546178
0.2190726023185962,0,1880,-7.905130446233956e-05,-0.0002889252308519172,-0.0001733617744077885
0.21411869326597913,0,1899,-7.589239557410917e-05,-0.000284328788475732,-0.00015958198388535766
0.21136063581515907,0,1920,-3.4874265967861753e-05,-0.00028494226251148564,-0.00014272890380870676
0.21107553904209814,0,1939,-6.080705135607946e-05,-0.00028137527548199756,-0.00017432537402978896
0.20888365485730528,0,1960,-6.477871793127836e-05,-0.00028689686393182487,-0.00017245005118135903
0.20313338720209115,0,1980,-5.487005704992826e-05,-0.0002806351316857333,-0.00016285775718093528
0.20000283908091507,0,2000,-5.35281929383178e-05,-0.00027717291938812765,-0.00016203073270576598
0.1991825912142179,0,2020,-4.813324954238117e-05,-0.00027462805278488043,-0.0001631076311058767
0.1979178191035098,0,2039,-7.944012713728471e-05,-0.00027349962283037296,-0.00017449255645017763
0.19360725231469295,0,2060,-4.1746840803997156e-05,-0.00027652732223834174,-0.00014252091144864216
0.18966820503233764,0,2080,-3.597780978597881e-05,-0.00026701244948940236,-0.00014879296657586678
0.1893156194445112,0,2100,-6.7341885571711e-05,-0.0002696958050309425,-0.00016940701695801892
0.18923413255747323,0,2120,-3.05818659329185e-05,-0.00026398001414143035,-0.000139085713464798
0.1859288189474013,0,2140,-5.877985160772134e-05,-0.0002654453870099575,-0.0001672591572953031
0.18104095296787454,0,2160,-2.209844216001936e-05,-0.00026853397662442803,-0.00015226797141634297
0.17763222628002162,0,2180,-5.436146463706698e-05,-0.00026238064027619214,-0.000160855324844349
0.17418022446787768,0,2200,-4.805154871068084e-05,-0.00025704618805536764,-0.00015416938339962477
0.16998092922664051,0,2220,-4.86034179454857e-05,-0.0002600297269755599,-0.00015035761485720383
0.16928413658063335,0,2240,-4.6980643097223166e-05,-0.0002605546333677447,-0.00014328501119981142
0.16704874724936014,0,2260,-8.01279151692266e-05,-0.0002569726725329322,-0.00017465974551653815
0.160411562562714,0,2280,-3.5936623173037386e-05,-0.000254689931233272,-0.00016857512215945857
0.15408935601587442,0,2300,-7.210564805827585e-05,-0.0002562774090077411,-0.00016747059201218254
0.14753256450663654,0,2320,-6.875108624029516e-05,-0.0002512347256958696,-0.00016660522835115248
