acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.09287214232436608,0,20,-0.02319141757109551,-0.022080519506245205,-0.023221251095618498
0.19379874909143383,0,40,-0.010304765355163286,-0.010103008162856635,-0.010341955923287825
0.2582742464056875,0,60,-0.006214326994788153,-0.006181980233240831,-0.006249955395175321
0.3199290059132532,0,80,-0.004092522568263999,-0.004147966695060231,-0.004144267823696268
0.3681432370337428,0,100,-0.0028426874365070636,-0.002960108461870918,-0.0029024765599383506
0.4130805798064589,0,120,-0.0020362217798312785,-0.002201214312412366,-0.0021057751695167147
0.4495107324454968,0,140,-0.0014539653259395173,-0.0016711550774661937,-0.0015328164527499731
0.48545936270695267,0,160,-0.001004649398918801,-0.0012638211633316985,-0.0010927355812285595
0.5168507225499508,0,180,-0.0006689992628104092,-0.0009635600277272278,-0.0007751103407946883
0.5397307818978686,0,200,-0.0004081210084910834,-0.0007436965448600709,-0.0005241520799458463
0.5585076996119475,0,220,-0.00019283751571614273,-0.0005582305840640469,-0.00031947446066419677
0.573486918494587,0,240,-1.566737132438927e-05,-0.0004124795891446066,-0.00015161062842048692
0.5877306390582735,0,260,0.00012921192124733117,-0.0002969917707594075,-3.250710580259918e-05
0.598265944868824,0,280,0.00024734320296566654,-0.0002045689122935162,6.254266756597689e-05
0.6065705177643745,0,300,0.0003616451973007888,-0.00012032547284156625,0.00016379218286070778
0.611171599823442,0,320,0.00045263333672249307,-5.328053275051721e-05,0.00024860279532429205
0.6136015719713779,0,340,0.0005218404230485702,-1.2981221601750533e-05,0.0003146880392046302
0.61584837839211,0,360,0.0005932381830838121,2.8562889679968415e-05,0.00038001038516073015
0.6182373574132423,0,380,0.0006481511622506296,6.343360443455636e-05,0.0004349442261617204
0.6203396894322482,0,400,0.0007123533496989547,9.614133927917943e-05,0.00047794651412084717
0.6212640112708575,0,420,0.0007668569403326618,0.00011839951669039856,0.0005184809461088188
0.6229591758324937,0,440,0.0008182731619328511,0.0001307249720632076,0.000560045145546691
0.6229705417251226,0,460,0.0008307262600776142,0.00014037875490554243,0.0006094351465310073
0.6230377839229901,0,480,0.0008751646862909316,0.00014411962999866064,0.0006051853948656871
0.6212240817973603,0,500,0.0009147106510069345,0.00014762068633582425,0.0006388047833921292
0.6214015281928457,0,520,0.000940910363734617,0.00014976005952516038,0.0006874412792283472
