acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0038933564984210403,0,20,-0.02496487421680421,-0.02370938354957313,-0.024964211348664313
-0.007685816583868786,0,40,-0.012104743886559207,-0.011788353829973298,-0.012102393012343692
-0.023379714404887585,0,60,-0.007813961065437866,-0.007666475177778912,-0.0078093859741644915
-0.04104437479493426,0,80,-0.005786277400870389,-0.005694215114272284,-0.005776552908718678
-0.042073932668944033,0,100,-0.0045251334373547164,-0.004458922686305434,-0.004513692784907166
-0.032275705363126954,0,120,-0.003647183708202353,-0.0035956547963583176,-0.003633669571753057
-0.02302927275501283,0,140,-0.0030280587801372835,-0.0029856558919132614,-0.0030132979686069874
-0.02206241341304936,0,160,-0.0026006581279228017,-0.0025651787727350222,-0.002586021205028562
-0.02168211814081288,0,180,-0.0022667110756092405,-0.002238651482819037,-0.002252184936491495
-0.01323336594200446,0,200,-0.0019951076062962605,-0.0019732048936371375,-0.001981133603383136
-0.002324187673382949,0,220,-0.0017830391733455072,-0.001763810042404668,-0.001769216958675832
0.009544172314600448,0,240,-0.0016071194486960787,-0.001590791462298565,-0.0015924832553595657
0.0186683650582368,0,260,-0.0014608628185262555,-0.001445679601788224,-0.0014472334638845406
0.026061005602752107,0,280,-0.0013393423175656607,-0.0013249632608953027,-0.001328369107530355
0.035287521298277745,0,300,-0.0012235913543804852,-0.0012101210496495087,-0.0012139445349259165
0.050705129424264944,0,320,-0.001121053588026728,-0.0011121595135936521,-0.0011147765209041794
0.06551339129211102,0,340,-0.0010393308556978838,-0.0010297876182869777,-0.0010321329648704952
0.07811141007887944,0,360,-0.0009581781056559784,-0.0009522025130511122,-0.0009514170157419249
0.0852527034095039,0,380,-0.0008967697612904091,-0.0008914603282379554,-0.0008873368073853875
0.09360770607487431,0,400,-0.0008370842463444106,-0.0008374813417017747,-0.0008299012906659211
0.10285107306999593,0,420,-0.0007830267611002672,-0.0007850430245732504,-0.0007773104790585639
0.10963047107213467,0,440,-0.0007455534476061917,-0.0007479691028627417,-0.000737054096683345
0.11594447750775223,0,460,-0.0007072752116157467,-0.0007125507618754886,-0.0007018850947521313
0.1203427388609832,0,480,-0.0006667695509524338,-0.0006730189865752828,-0.0006607428053945987
0.13347521251108987,0,500,-0.0006366514777640481,-0.000644490953599877,-0.0006320263545786264
0.1382769324860032,0,520,-0.0006042656928455009,-0.000612578314818799,-0.0005991855916581294
0.1478343613156278,0,540,-0.0005768022448874002,-0.0005854213252172318,-0.0005693589709727664
0.1661476494522053,0,560,-0.0005450445867353161,-0.0005580888373261049,-0.0005378260501795008
0.17193836211956282,0,580,-0.0005236671756711754,-0.0005367653908996173,-0.0005187099733196045
0.18358096237179497,0,600,-0.0004952614600614513,-0.000511383857699096,-0.0004914030224575892
0.19449351844253404,0,620,-0.0004720576301300767,-0.0004886734820929229,-0.0004688022392898366
0.19350915840656435,0,640,-0.0004546214607594481,-0.00047317685332088684,-0.00045312321652373605
0.20396437066105305,0,660,-0.0004340288270831097,-0.0004556053301936036,-0.00043562790863323957
0.20926268595257122,0,680,-0.00041826609885611604,-0.0004393886941711281,-0.00041573510681457794
0.21320492812442038,0,700,-0.00040594011560599985,-0.00042876080197026844,-0.00040568114306282447
0.21717297355934895,0,720,-0.0003847743576897248,-0.0004100444934586606,-0.00038531836836995715
0.21742836395019774,0,740,-0.0003729099934465402,-0.00040094192892560867,-0.0003748476092381606
0.22100450774054642,0,760,-0.0003548673077211875,-0.00038582411343617007,-0.0003575230375249961
0.22362387463628766,0,780,-0.0003437413390806626,-0.0003759326523046908,-0.000345274042642314
0.22825274851494315,0,800,-0.00033227975555578183,-0.00036557418305186736,-0.0003378398967941329
0.2332782247598932,0,820,-0.00031869497668792456,-0.00035890899386017896,-0.0003273196017553238
0.23902733100349335,0,840,-0.000310590045972978,-0.00034712880421360813,-0.00031768916957148344
0.24286020787955606,0,860,-0.0002961997584677068,-0.0003388224739153817,-0.00030896016115536455
0.242462073396881,0,880,-0.0002930941801180942,-0.0003349115742523056,-0.000302864684021417
0.24975843923965685,0,900,-0.000273288953326101,-0.00031941472627694696,-0.0002850413420073374
0.25208508785704603,0,920,-0.0002683226621628772,-0.00031494835143940525,-0.0002821112049538656
0.25706994835962027,0,940,-0.0002584686119432484,-0.0003078190872865193,-0.0002718813181637072
0.26207400447323037,0,960,-0.00025523551872376786,-0.00030466233019164993,-0.00026828289260438554
0.2682111787720273,0,980,-0.0002433242499947964,-0.0002959706722890592,-0.0002581572273216121
0.2708495491932608,0,1000,-0.00023875855996410318,-0.0002944201423731421,-0.0002534529435208337
0.27363976134032403,0,1019,-0.0002320397958641719,-0.0002850143852580907,-0.00024261960763184584
0.2775712402782319,0,1040,-0.00022256589972368432,-0.00028017966088976406,-0.00024023628519379846
0.2774210721128851,0,1060,-0.00021335491549365565,-0.0002745652155909846,-0.00022904726596682126
0.2850693083755216,0,1080,-0.00020752911777445363,-0.00027086893541959043,-0.00022587576467374918
0.2819890852258108,0,1100,-0.00020613739977946342,-0.00026678004067322547,-0.0002192343802020857
0.3008146516736359,0,1120,-0.00019546834012345617,-0.0002623081013156284,-0.00021365568624926565
0.2867543958923782,0,1140,-0.00019456599533385028,-0.0002619752691694998,-0.00021432275650083192
0.2882815027909394,0,1160,-0.00018973347239001063,-0.0002610551063043978,-0.00021299627402524582
0.28958650471593617,0,1180,-0.00018255037328485874,-0.00025136108273993705,-0.00020462910571011756
0.29575746224387106,0,1200,-0.00017697772957587715,-0.0002506238735966433,-0.00019916127676962377
0.29683086993754193,0,1220,-0.00016947847933624155,-0.00024428684835549287,-0.00019309592300305
0.29889424364738537,0,1240,-0.0001692371825056925,-0.0002433196925983987,-0.00019416772470402802
0.30037553532115174,0,1260,-0.00016018153839007074,-0.00023731170734196623,-0.00018811472260092942
0.3055521333781611,0,1280,-0.00015487973652174287,-0.00023361566164012407,-0.00018298880004590133
0.31041317075617886,0,1300,-0.00015304480888541638,-0.00022958372226815997,-0.00018041785562191305
0.30865055377036604,0,1320,-0.00014988939233983478,-0.0002285013879494085,-0.00017911260000638934
0.30971578269748545,0,1340,-0.00014799870491215294,-0.00022499960368749152,-0.00017310239474582263
0.31649889745709037,0,1360,-0.00014191712359734707,-0.000221539785971185,-0.0001697829490664287
0.31577079371692285,0,1380,-0.0001415132103693872,-0.0002187915032546096,-0.00016244436119391511
0.3214813583894221,0,1400,-0.00013763006995691246,-0.00021769414153456588,-0.00016579321084851109
0.32854233196037486,0,1420,-0.000130534201616411,-0.00021511739822520422,-0.0001626282348780119
0.3310897169146491,0,1440,-0.00012674532874970253,-0.0002112357894361427,-0.00015733860823150463
0.33534537153131416,0,1460,-0.00012309924896350383,-0.00020568232131906548,-0.00014517458649246964
0.3462381082609959,0,1480,-0.00011735288271064755,-0.00020291993369376225,-0.00014604223667093928
0.34540787318609073,0,1500,-0.00011243114293634502,-0.00020122055703457157,-0.0001414549390754024
0.3440179901372863,0,1520,-0.00011086931430041637,-0.00019621271337942023,-0.00013794108479137787
0.3488113784525781,0,1540,-0.00010566648609599278,-0.0001952832075804575,-0.00013386854243490202
0.3518614116951484,0,1560,-0.0001036397439266128,-0.0001918244058932612,-0.000133084608848109
0.3522887758689148,0,1580,-0.00010498879136756194,-0.00019167984640930313,-0.00012936424963318874
0.35253035288085127,0,1600,-9.984541548410313e-05,-0.00019278231689358674,-0.0001313139175417261
0.35340041444602227,0,1620,-9.719781105596474e-05,-0.00019157111604049592,-0.00012796111115088323
0.35682301780701564,0,1640,-9.332976935738807e-05,-0.00018797731017564578,-0.00012361242972952708
0.3612524778027835,0,1660,-9.4942244390671e-05,-0.00018767258623823138,-0.0001252114806854538
0.36298599051992564,0,1680,-8.883424985801317e-05,-0.00018484560473295473,-0.00012464292135799435
0.3605714182317582,0,1699,-9.030652844120587e-05,-0.00018352898175245006,-0.00012486605428851198
0.3589854195858847,0,1720,-8.440464342777448e-05,-0.00018136729432718032,-0.00011689145879652007
0.35982573666884954,0,1740,-8.116151554503401e-05,-0.000177129213770982,-0.00011768049102011885
0.36015454574733397,0,1760,-8.098264699683271e-05,-0.00018021378465921665,-0.00011539450891729647
0.360205641049116,0,1779,-7.898472140322673e-05,-0.00017937585333014345,-0.00011328924651785945
0.36065850673147765,0,1800,-8.043048111134288e-05,-0.00017831292204357246,-0.0001126247055856942
0.358843057445693,0,1820,-7.30342007126506e-05,-0.0001767831946757163,-0.00010888502718259226
0.36038080907503606,0,1840,-7.350876253405783e-05,-0.00017666500447254083,-0.00010840108319175053
0.35667122219975295,0,1860,-7.52128347886217e-05,-0.0001767427601032862,-0.00011234720709980681
0.35728221098661794,0,1880,-6.897668625997669e-05,-0.00017214086636175278,-0.00010216483696985142
0.3584726369897397,0,1899,-6.712875327576285e-05,-0.00017459459125517866,-0.00010881398113681357
0.35876034601090423,0,1920,-6.413546662409216e-05,-0.00017650156753069342,-0.00010087662729221206
0.3564689358410652,0,1939,-6.703238488900706e-05,-0.00017411479494094823,-0.00010591403536235047
0.35504158045413375,0,1960,-6.408945900844855e-05,-0.00017221224347125556,-0.00010160716586739282
0.35266210927539965,0,1980,-6.264482662521181e-05,-0.00017481400646987636,-0.00010067223824539173
0.3512446625366097,0,2000,-6.58483335898657e-05,-0.00017407301411224762,-0.00010069970584526397
0.3499526639577136,0,2020,-6.2603241480817e-05,-0.0001719515371677761,-9.79395091571717e-05
0.3491549971150702,0,2039,-5.600513415631181e-05,-0.0001717197997706342,-9.785426878972645e-05
0.34998555155090916,0,2060,-6.120875913037918e-05,-0.00017187078206045713,-0.00010023824458143238
0.35002252540161155,0,2080,-5.845149638551236e-05,-0.0001711413329242911,-9.989612412506128e-05
0.3475988420853102,0,2100,-6.0658188644499565e-05,-0.00017111946950346864,-0.00010530276879534165
0.346577998710066,0,2120,-5.354988475048929e-05,-0.00016641862873758868,-9.028698480702079e-05
0.34550732446933896,0,2140,-5.387249246283881e-05,-0.00016890570983557347,-9.857500207369576e-05
0.34451713051655714,0,2160,-4.669794332070089e-05,-0.00016975931169847585,-9.398258372867681e-05
0.3446796249740774,0,2180,-5.134726043490592e-05,-0.0001680566900629452,-9.42776022705259e-05
0.3445023592106351,0,2200,-4.767494137961782e-05,-0.0001698054222676359,-9.056840638295164e-05
0.3456059034100506,0,2220,-5.0999414735967544e-05,-0.00016755858639906163,-8.590386736900262e-05
0.3429951016478876,0,2240,-4.9055913504329e-05,-0.0001669098554836125,-9.325763874169787e-05
0.3390219363820182,0,2260,-4.456596103353453e-05,-0.00016860251981922462,-9.098496029002726e-05
0.3372885682884583,0,2280,-4.037834983124937e-05,-0.00016955440220497954,-8.630037971299848e-05
0.335604272346149,0,2300,-4.091871571344109e-05,-0.0001710403950833331,-8.61313636731572e-05
0.3345784526711769,0,2320,-3.676724047200307e-05,-0.00016930330650991322,-8.173632093902199e-05
0.3349169562150932,0,2340,-3.516116285977235e-05,-0.00016636053376006926,-8.670873942263553e-05
0.3364776203572216,0,2360,-3.9454056132622095e-05,-0.00016676637798447672,-8.494261454287635e-05
0.33596825549140324,0,2380,-3.858855063835602e-05,-0.00016959671914152348,-8.622186459869686e-05
0.33599085908668613,0,2400,-3.656055541403321e-05,-0.00016595299760060415,-8.334412787633752e-05
0.3324793282857759,0,2420,-3.932685155967412e-05,-0.00016376110098141676,-8.61492954932822e-05
0.3285411398131071,0,2440,-3.8287803065315115e-05,-0.00016770049848883494,-8.824373045881636e-05
0.32482574058457,0,2460,-3.571655253310927e-05,-0.00016513362807299753,-7.868940702587315e-05
0.32456692980253793,0,2480,-3.335695338067646e-05,-0.00016758197287526587,-8.215192763888076e-05
0.32621347403851464,0,2500,-4.152492735116975e-05,-0.0001675289399522192,-8.861374749244064e-05
0.32551837324568744,0,2520,-2.8571490863224353e-05,-0.00016640888194495692,-7.727076412310252e-05
0.3257737167354095,0,2540,-3.509134925394722e-05,-0.00016498883598326043,-8.194749588330471e-05
0.32448699849306556,0,2560,-3.204767430472094e-05,-0.00016456564883036499,-7.806655251835756e-05
0.32202490389977667,0,2580,-3.0359798691384092e-05,-0.00016628987041975547,-8.017843703826462e-05
0.3194342051504565,0,2600,-2.8540152296143386e-05,-0.00016662459311463462,-7.397186243682093e-05
0.31723409403923797,0,2620,-3.640593319797904e-05,-0.00016611107090388973,-8.592381342280802e-05
0.3152924080823705,0,2640,-3.1950376493489126e-05,-0.0001650039522657418,-8.051651632592421e-05
0.313432529019691,0,2660,-2.0787113164806654e-05,-0.00016520518633013917,-7.651946589031697e-05
0.31125258915718895,0,2680,-2.9459585705349e-05,-0.0001663667365986209,-8.042025932688303e-05
0.31169909867183476,0,2700,-2.748381813072986e-05,-0.00016783513469653493,-7.812218587934929e-05
0.3115048558776289,0,2720,-2.3920996010815834e-05,-0.00016704676479114652,-7.37690240314114e-05
0.31345549096499614,0,2740,-2.1066006856146843e-05,-0.00016527283617464317,-7.068958624062014e-05
0.3150661302072838,0,2760,-1.9687927543348338e-05,-0.00016457449672164923,-6.602352947940885e-05
