acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.12419635449452746,0,20,-0.020523051210959944,-0.02156050547763077,-0.02112975002565633
0.08033947417677467,0,40,-0.007370152561234503,-0.014143704902549356,-0.009415004337105857
-0.11352435300314594,0,60,-0.003137703509372899,-0.01453959487415499,-0.00706676229795311
-0.3007070377550319,0,80,-0.0012445602168342732,-0.014149208900839766,-0.0069639152755768575
-0.34932222961170606,0,100,-0.00035951719348520166,-0.01135873030468397,-0.007232940932841748
-0.2523883070847006,0,120,-4.898032702814867e-05,-0.007488725505353363,-0.007078592486335336
-0.10943661461310723,0,140,-0.0002501178775871716,-0.004485615923580071,-0.006394550945869764
-0.03276397478177007,0,160,-0.0007947800916189341,-0.0029761783794268882,-0.005141061623795954
-0.04700489178458234,0,180,-0.0015243405618263822,-0.0024727722000983682,-0.003597870687403591
-0.06976913353530986,0,200,-0.0023252072269142896,-0.0022355501318777147,-0.00216036982888831
-0.05061992599832796,0,220,-0.0031170244027443664,-0.0020024532710075675,-0.0010950486673745972
-0.04760187918624466,0,240,-0.0036977240703392417,-0.0018940311228750207,-0.0005982109405355471
-0.09975945053906776,0,260,-0.004028864834608161,-0.0020306299564587537,-0.0006827625725732022
-0.1783926376573808,0,280,-0.004113371400374093,-0.0022079757171166343,-0.0011484167605000652
-0.2067481582864418,0,300,-0.0039105430516089635,-0.00213871167152888,-0.0017291907823173774
-0.16433450181761272,0,320,-0.003486828454574968,-0.0018054991299525237,-0.0021886952201549867
-0.09679896334497742,0,340,-0.0029210137210105773,-0.001433022233869457,-0.002318098082942581
-0.05967218750755072,0,360,-0.002257082673073952,-0.0011740154085474888,-0.0020792258230243874
-0.06262358741202485,0,380,-0.001589140796415046,-0.001087716964273997,-0.0015719880863176831
-0.059943980000688235,0,400,-0.0009669699276751361,-0.0010259156504345396,-0.0009667502710180103
-0.034316439538918,0,420,-0.000437438496439936,-0.0009672651880872647,-0.0004729392541306248
-0.03245432800090556,0,440,-2.3264572334905617e-05,-0.0009463859224335867,-0.0002300537391697082
-0.06494989896097095,0,460,0.0002551819179118382,-0.0010000256817528372,-0.00028950718954254224
-0.11485384795811397,0,480,0.0004166310302796607,-0.0010624978507389187,-0.000566754866869658
-0.13000596689710336,0,500,0.0004441228199145617,-0.0010545140332536046,-0.0009567120849181266
-0.09079139349393732,0,520,0.00034003938992882235,-0.0009452457454032326,-0.0012771659152424673
-0.03809654319366975,0,540,0.00017266916618982218,-0.0008002272930823929,-0.0013959351860923942
-0.013602672573114196,0,560,-8.876420592116417e-05,-0.0007014616899004407,-0.0012724852940626192
-0.017329145478047113,0,580,-0.00039792175590460695,-0.0006673815956338618,-0.0009741149436942803
-0.01206278955130039,0,600,-0.0007247813356281106,-0.0006414403515621137,-0.0005854151982027562
-0.0015226467713816188,0,620,-0.001045134355988854,-0.000610026790071008,-0.0002469598671632728
-0.0035689281640231283,0,640,-0.0012958251807326862,-0.000603795735164252,-0.0001064401804022924
-0.030477561140014753,0,660,-0.001482160019384265,-0.0006363615550542525,-0.0001596784403557185
-0.0710740715234982,0,680,-0.0015674981419293915,-0.000673105469750627,-0.0003755106197605783
-0.07850872590827647,0,700,-0.0015414837151695956,-0.0006674217886483095,-0.0006510718585893178
-0.05923391124409836,0,720,-0.0014310233978693469,-0.0006145614740512087,-0.0008899381249219805
-0.018617687790223224,0,740,-0.0012375955474525403,-0.0005413991955764764,-0.0009889703802485868
-0.009090501224825302,0,760,-0.0009684276773229767,-0.0004945057293843078,-0.0008974545093506157
-0.01328876807746193,0,780,-0.0006998808767861648,-0.0004806309039932123,-0.000693327623897437
-0.024565446111709764,0,800,-0.00041616484971752487,-0.0004669109281869055,-0.0004177045160763975
-0.022223954425568182,0,820,-0.00016574201982801233,-0.00045481214229239604,-0.00018443636830963803
-0.02717502350840441,0,840,4.917351420888777e-05,-0.0004562007272086465,-6.980665085565324e-05
-0.05517753410531385,0,860,0.00018976007601067405,-0.0004772362025577289,-0.0001206912449522055
-0.0836741270259025,0,880,0.00028170850080449345,-0.0005048130012885998,-0.0002977537706148662
-0.10264835551994485,0,900,0.0002787629822614301,-0.000500739004677973,-0.0005155675459592872
-0.07312082878451255,0,920,0.00021901548566415955,-0.0004620594314897085,-0.0007002431729800123
-0.050320952239802715,0,940,0.0001114855413483041,-0.0004163095523758187,-0.0007684088134303136
-0.040705676153800226,0,960,-5.097076816360961e-05,-0.0003888654907645413,-0.0007149604304481498
-0.04768943612682237,0,980,-0.00023371786386965822,-0.0003787286653424891,-0.0005529540413046651
-0.05422324360491807,0,1000,-0.0004551598323684439,-0.0003719510533192715,-0.0003144244513144797
-0.05812978646635821,0,1019,-0.0006489225857862922,-0.0003625632553845833,-0.00011912692635963121
-0.06359823051354446,0,1040,-0.0008034727487372908,-0.00036358933640329464,-5.298298567863965e-05
-0.08721896769664808,0,1060,-0.0009246072434156903,-0.00037871189236470356,-0.0001039804491116336
-0.12020231753055159,0,1080,-0.0009741533888643387,-0.0003922028097137196,-0.00023973960079314003
-0.12956476457885313,0,1100,-0.0009749750485739955,-0.0003904250241824298,-0.0004177859913733321
-0.1167764413341243,0,1120,-0.0009013146912706485,-0.0003656092566790561,-0.0005742156158509764
-0.0965422438058839,0,1140,-0.0007736835597143507,-0.0003363544316001577,-0.0006342917746202214
-0.09792530007219327,0,1160,-0.0006184089088818425,-0.000320830737616519,-0.000573823820629635
-0.110236626915814,0,1180,-0.0004372768224396851,-0.00031781164412515353,-0.00043459592942452716
-0.11532217604076486,0,1200,-0.00026625272929461507,-0.00030900054439774415,-0.0002670266312190673
-0.11517550608744598,0,1220,-8.95832544977075e-05,-0.0003033563481047646,-0.00011001707861229868
-0.12469455240036836,0,1240,5.730838142194943e-05,-0.00030791239632410583,-4.289590723111636e-05
-0.1464540591042883,0,1260,0.0001585717539369951,-0.0003127359915655584,-7.732867837639117e-05
-0.16973269758518175,0,1280,0.00020319448937160527,-0.0003253424232835443,-0.0002062436217706946
-0.17398142773064182,0,1300,0.00019958600759930999,-0.0003237864328277348,-0.0003571081479933738
-0.1685102916157693,0,1320,0.00015765463173565578,-0.0003019120168665089,-0.0004853936441519434
-0.15340011187037253,0,1340,6.473208857544173e-05,-0.0002829144074433804,-0.0005367167096074005
-0.14629937108229132,0,1360,-2.8576481788715354e-05,-0.0002685497523652949,-0.000497931373383749
-0.16068115237996347,0,1380,-0.00016811321034193637,-0.0002634811681670681,-0.0003766641708997616
-0.15513079373458394,0,1400,-0.00031987978413888074,-0.0002579651634747073,-0.00020647772988947234
-0.1687705065708388,0,1420,-0.0004749283580854999,-0.00025836133582949293,-7.895630356078535e-05
-0.17560728159816938,0,1440,-0.0005803586865373968,-0.00025944051964908325,-3.131521860978439e-05
-0.1934828524997869,0,1460,-0.0006815900279022125,-0.00026809974978675194,-5.2443329577964745e-05
-0.20010707489011131,0,1480,-0.0007114770321374161,-0.00027889236269448343,-0.00017095289398991255
-0.2148912141958823,0,1500,-0.0006938206222676028,-0.00026939335075888487,-0.0003089929070488614
-0.20347088507069785,0,1520,-0.0006378508350786501,-0.0002568501516293223,-0.00041422343661039776
-0.1945898385417628,0,1540,-0.0005545356917625855,-0.00024182517147440147,-0.0004510483228277502
-0.18828536568918786,0,1560,-0.00044239121669275455,-0.00023649441930698807,-0.0004196885917609281
-0.20104912340301787,0,1580,-0.00029865032518828127,-0.00023164070154558378,-0.00029621738047927107
-0.20203472582829324,0,1600,-0.00018240897860603993,-0.00023053902303595794,-0.00018181725816193535
-0.20001294488157237,0,1620,-2.845009977310478e-05,-0.00022425871469651176,-5.881026752313362e-05
-0.19961369106460838,0,1640,5.892233078780214e-05,-0.00022440452612758439,-2.6598513772538417e-05
-0.21320431304683632,0,1660,0.00012732314412843544,-0.00023069860910366935,-5.495387601723202e-05
-0.2370012631568826,0,1680,0.00016284256313440706,-0.0002399615774243878,-0.00016113660125449664
-0.23789052184557802,0,1699,0.0001646390913717057,-0.0002371465566716395,-0.0002761364845016917
-0.21441061356633379,0,1720,0.00012667328624175968,-0.00022627923839313018,-0.00037854585514139204
-0.22293214630764982,0,1740,4.827611504039334e-05,-0.0002132991187096734,-0.00040252453527918336
-0.21906027562436864,0,1760,-3.801703031655241e-05,-0.00020600090366085217,-0.0003667353896277467
-0.22921120094572814,0,1779,-0.00013610312147136166,-0.00020519639823821646,-0.00028013759323648936
-0.23490351973003956,0,1800,-0.00025909778085072004,-0.0001995865314545652,-0.00014388543889295977
-0.2349306934496286,0,1820,-0.00034585355340714755,-0.00019649979912239658,-6.323462331091621e-05
-0.23700087514292495,0,1840,-0.00047353808179756847,-0.00020115008745445298,-3.658925075828466e-06
-0.2504780625629041,0,1860,-0.0005219276874856568,-0.00020613669489902926,-6.173108385508673e-05
-0.27017540369861265,0,1880,-0.0005423436396577055,-0.00020661023269171608,-0.00012285781096489968
-0.2706506916948039,0,1899,-0.0005508544245908582,-0.00020600435342209208,-0.000233218225604147
-0.2535614520762957,0,1920,-0.000495984346030102,-0.00019762114861309463,-0.0003214864392454057
-0.253821714169678,0,1939,-0.0004589261167806933,-0.00018838189901855927,-0.0003245720537862676
-0.25206824697015784,0,1960,-0.00032283039074947355,-0.00018099691940473325,-0.0003191320918629722
-0.25560678746351617,0,1980,-0.00022353859143490568,-0.00018008764440767392,-0.0002245075175978633
-0.2576594018605817,0,2000,-0.00011941944006834989,-0.00017533396545083553,-0.00013475478463022833
-0.2537701431716851,0,2020,1.2674685097438054e-05,-0.00017370633955098212,1.4248353420203843e-06
-0.24320998460108756,0,2039,4.698022020003669e-05,-0.00017385203848241298,-7.054722582697232e-06
-0.2453863925782254,0,2060,0.00011526987466136844,-0.00018192505584399308,-6.01320343649499e-05
-0.26479495223003696,0,2080,0.0001563169089657014,-0.00018191091268752066,-0.0001279008910369023
-0.28020754763585065,0,2100,0.00013579959719229687,-0.0001797877056576975,-0.00021410152548560275
