acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0859944719639532,0,20,-0.024777010074662827,-0.023509725223877016,-0.024780933595349247
0.1347013823158461,0,40,-0.011523561735668342,-0.011223521979540756,-0.011524387946678278
0.16512019044425882,0,60,-0.007089914152391071,-0.0070298258628694555,-0.007106246414643419
0.18555693365569895,0,80,-0.00485649095969554,-0.004912837436903214,-0.004884551119661717
0.21749155130656758,0,100,-0.0034720979414505993,-0.0036206416481420573,-0.0035156259118225733
0.2467255221367309,0,120,-0.002548463211777093,-0.0027888908500838133,-0.002610741970554249
0.27554138849491916,0,140,-0.001870895807762763,-0.0022045561829778983,-0.001953602543926843
0.29968486753820284,0,160,-0.00138364683717653,-0.0018170988210258043,-0.0014896755513851534
0.3150949770912489,0,180,-0.001008691936275674,-0.001548813643121344,-0.001142778435670686
0.32377298666763316,0,200,-0.0007061583588695546,-0.0013551525458272559,-0.0008696025116727174
0.3298762562926124,0,220,-0.00045202961587831043,-0.0012148928417837612,-0.0006475080260531957
0.3348887254278394,0,240,-0.0002638518828641037,-0.0011501499895268303,-0.0004983345112976092
0.3395501533656993,0,260,-7.856895379487923e-05,-0.0010773107130855686,-0.000347268154295999
0.34092517202779044,0,280,6.350277577180776e-05,-0.001044637624378639,-0.0002371775154011458
0.3396953384944099,0,300,0.00018229860306326969,-0.0010343340049920346,-0.00015698036578479677
0.3360391255582851,0,320,0.0002887118694937143,-0.0010376104327129636,-9.251619483057693e-05
0.3318057089759473,0,340,0.0003761894502024974,-0.0010523867068521794,-4.363911468531439e-05
0.32731491882123137,0,360,0.0004640328076529513,-0.0010633519014262595,5.6420216239238086e-06
0.32196751648127364,0,380,0.0005294183273212331,-0.0010832484753657734,3.508533654506244e-05
0.3166099343162573,0,400,0.0005995908164255351,-0.0011030297848740136,5.910567929760054e-05
0.31223900669949217,0,420,0.0006597504553002304,-0.0011220150028365106,8.2349034201778e-05
0.30742881482513407,0,440,0.0007112115776060009,-0.0011513310676096677,8.663561417155251e-05
0.3023298565263045,0,460,0.0007613343449256752,-0.0011614024756695749,0.00010648036982426188
