acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3648866159385598,0,20,-0.0069059967665966795,-0.006589617104644678,-0.006920186953717312
0.5498562302700492,0,40,0.006594226856195962,0.006363290234609162,0.006565029158267414
0.6459199977334309,0,60,0.010970201035306435,0.01067133992800503,0.010923766136666914
0.7111013516712037,0,80,0.013155988463948108,0.012807013245994831,0.013086703370187318
0.7583868379069102,0,100,0.014510017347688487,0.014093393252732542,0.014412621687951108
0.7910409491649458,0,120,0.015358048970877655,0.014859890990699893,0.015232064719560241
0.8156039268850153,0,140,0.0159497886208627,0.015358459397046973,0.015792969331648057
0.8350225043208067,0,160,0.016408063408996778,0.015694880752108543,0.016214424731538606
0.8509768989552988,0,180,0.016775729557548705,0.015934915643054753,0.01654107658749102
0.8629944085957479,0,200,0.017066963544435813,0.016078900078269037,0.016788701765439847
0.871771845877632,0,220,0.017313704782004575,0.016166645325237598,0.01698886312645337
0.8775608249974399,0,240,0.01750819681724126,0.016179957624834932,0.017132700534704025
0.8809153863046171,0,260,0.017666159097198306,0.016132902850794217,0.017234980554325062
0.8824753638405257,0,280,0.01779123620441428,0.016056885735103762,0.017304676524525546
0.882849685584029,0,300,0.01790085472316984,0.015940189882681473,0.01735178009608698
0.882239901526604,0,320,0.018003133927710867,0.01580343852124696,0.0173912723827737
0.8809884709548008,0,340,0.018095234215535216,0.0156492307826774,0.017412318357466396
0.8786356120413943,0,360,0.01817897302924384,0.01547197286277199,0.017424953125587003
0.8754996011441272,0,380,0.018245880364232248,0.015274864950312534,0.017421289707776184
0.8718456227181696,0,400,0.01831123400266489,0.015056182492356842,0.017407054466362086
0.8673712566669555,0,420,0.018361522563472836,0.014814735619825728,0.017377571289421957
0.8624445649560223,0,440,0.018421512391975564,0.014579313056611998,0.017355127543478725
0.8570725563435893,0,460,0.018464167807046097,0.014323625445632777,0.017316888885398278
0.8514173880206299,0,480,0.018514740293257562,0.014049696808435255,0.017276998120899598
0.8456604594868105,0,500,0.01855523610841707,0.013755160474221104,0.01722330320203182
0.8394960217755346,0,520,0.01858731467656203,0.013459036680793434,0.01716346303233979
0.8328944825419977,0,540,0.018626060553962973,0.013146403330075556,0.017099037048748704
0.8260986117855103,0,560,0.018659679510652123,0.012851569287389685,0.017037148067765812
0.8189716858740109,0,580,0.018692000295622596,0.012517242369160193,0.0169611862694575
0.8115438047328594,0,600,0.01871985395113293,0.012177672924093337,0.01687835643114901
0.8037707028502858,0,620,0.01874719867413086,0.011867159630131779,0.016813826236570597
0.7958297843578815,0,640,0.01877104297296367,0.011518395922938384,0.016728008723301387
0.7878094852934734,0,660,0.01879745936243529,0.011152966181794167,0.016631534912095253
0.7796616452118067,0,680,0.01881807733518054,0.010798035932455687,0.016539317868632226
0.7713785166599637,0,700,0.018851181751558435,0.010473116304920078,0.01646902259764736
0.7629448799918122,0,720,0.0188636708100369,0.010085823918447933,0.01635045447619693
0.7544654877173917,0,740,0.01889245456120072,0.00971704269698617,0.016255323350186465
0.7456957261913032,0,760,0.018908531472205628,0.009357220471034353,0.01615550389658754
0.7370124816910189,0,780,0.01892272423415642,0.008997476722974823,0.016049980978361442
0.728210055409357,0,800,0.018942547706962028,0.008613504596391621,0.01594088709488073
0.719414124830836,0,820,0.018953060672372214,0.008253708883495863,0.01583199400963011
0.7105242776399417,0,840,0.018977591837911943,0.007872862708167411,0.01572340806388944
0.7015376843523815,0,860,0.01899174257641709,0.0074973810663862975,0.015604990665567404
0.6925015840800117,0,880,0.019005577907967742,0.007130529183098815,0.015488254383134302
0.6835206063791317,0,900,0.01902660242807693,0.006744530950332945,0.015370228472102206
0.6743799036386,0,920,0.019034358953617856,0.006383247055323828,0.015249100499836686
0.6652970673872518,0,940,0.019041622362940824,0.006017184953759669,0.015130299103637149
0.6560933239344129,0,960,0.019053328284096966,0.0056328846349601985,0.01499899628814513
0.6469580989957135,0,980,0.019069466893742077,0.005262601036240993,0.01487977497536434
0.6376177579954876,0,1000,0.01907168896063095,0.00487311665302942,0.01474018924877458
0.6283566296071258,0,1019,0.019089866089549296,0.0045378309279647516,0.014632721447982515
0.61901468712141,0,1040,0.01909479492815058,0.004153401113661393,0.01448771542653268
0.6097955178224717,0,1060,0.01911229905194583,0.003796233143653759,0.014367940416128475
0.6004900852108076,0,1080,0.019114887107464396,0.0034199736688713686,0.014221428075851698
0.5911886869631789,0,1100,0.019121223284801665,0.003050592600139083,0.0140859861041237
0.581992624146303,0,1120,0.019135206520650185,0.002684421474409414,0.013949756177965579
0.5726698206705322,0,1140,0.01913403846472883,0.002344606056915905,0.013815253795270793
0.5634466621497398,0,1160,0.0191293153621676,0.00199036207786244,0.013668337392275085
0.5544246277313947,0,1180,0.01913591436037915,0.001630987690026505,0.0135283785526503
0.5451175981068992,0,1200,0.01914342500066051,0.0012981098180295566,0.013399108080944007
0.5361347544686681,0,1220,0.01915144986102488,0.0009468258808304505,0.013256867464990451
0.5270325282874184,0,1240,0.01914380339615161,0.0006276330952614338,0.013119829636552552
0.5180866418826559,0,1260,0.019145192787196456,0.00028242742993217425,0.01296772031879033
0.5090916497105875,0,1280,0.019143360992029384,-7.374227518285143e-05,0.012817983488609987
0.5000868880211996,0,1300,0.019145013770084738,-0.00039054912169109987,0.01268064292793791
0.4911332563572243,0,1320,0.019143831242649244,-0.0006937076973887776,0.012549006893407677
0.4823449570982612,0,1340,0.01914817523797014,-0.0010364244959896866,0.012393629766325747
0.4734517365958427,0,1360,0.019153229859825083,-0.001319499918494725,0.012273206789848619
0.4647194218930434,0,1380,0.01913614636674245,-0.0016531448457244005,0.012105925578265682
0.4560946951549012,0,1400,0.01913343529864475,-0.0019517195425015435,0.01195447517517715
0.44738686519303705,0,1420,0.01913584514921518,-0.002224909505575626,0.011843648353965562
0.4387115833838507,0,1440,0.01912906660398445,-0.002579128283916103,0.011667403208672588
0.43004435777925615,0,1460,0.019120558481657713,-0.0028610893500598837,0.01152770411185877
0.42160018660387677,0,1480,0.019125556221878483,-0.0031207380135240795,0.01140358861324875
0.4129533880569709,0,1500,0.019124208670771296,-0.0034245233844362377,0.011255420449878276
0.4045763509273906,0,1520,0.0191061060732834,-0.0037427393203518086,0.011085572015301666
0.39601096548621867,0,1540,0.01910986403780634,-0.0040004251853376985,0.010970766450818922
0.3880876276605262,0,1560,0.019096513061452873,-0.004305491647171949,0.010797369819431225
0.3795594054482736,0,1580,0.019079026881579798,-0.00454927836995295,0.010661901779318184
0.3711438446591731,0,1600,0.019082751452704685,-0.0048391068927675016,0.010538946644360801
0.3629893202256699,0,1620,0.019071002278905156,-0.0051042138731506575,0.010372393083053408
