acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.028298811086728066,0,20,-0.025333215161575863,-0.02408688099045595,-0.025355409007205752
0.0747336666391062,0,40,-0.011915619456489506,-0.011628877636393756,-0.011911955151914183
0.10381358346921256,0,60,-0.007658051408219761,-0.00759406066265711,-0.007652696639759705
0.13001553549073494,0,80,-0.005523150887371176,-0.005574528370403884,-0.0055317592590935685
0.15348542174876043,0,100,-0.004255129890274422,-0.004362801857786141,-0.004274999956697757
0.16408712622129257,0,120,-0.003431943229373317,-0.0035998892205482014,-0.0034879558950998077
0.17038648477830673,0,140,-0.002827377288774213,-0.0030323169263840417,-0.00287482636614973
0.17394839971918905,0,160,-0.0024197786839373035,-0.002648315335260264,-0.0024578484238578593
0.17519626606961353,0,180,-0.002065718996064855,-0.002347217543564099,-0.0021196525410520023
0.17640849820801086,0,200,-0.0018038223741269998,-0.002128677915600066,-0.0018640378459976064
0.17885983335015204,0,220,-0.001587069476832564,-0.0019280220280473482,-0.00166413789251941
0.18403410133428239,0,240,-0.0014012343925838473,-0.0017666844350235121,-0.0014743274835167508
0.1854875641013511,0,260,-0.00124752010505388,-0.0016503839051804576,-0.0013643092463368738
0.18614186348742423,0,280,-0.001099656715870204,-0.001521925465367663,-0.0012186054880397015
0.18106381193872856,0,300,-0.0009683432535179076,-0.0014336704443777429,-0.001120632024243867
0.17271649609156955,0,320,-0.0008666329355135979,-0.0013666163539625942,-0.0010218608528486566
0.16055995549587668,0,340,-0.0008312368188369802,-0.0013243593426230354,-0.0009753714250316352
0.1467854464791625,0,360,-0.0007245596010942171,-0.0012733484413861935,-0.000855455632688379
0.13266601930302024,0,380,-0.0006651599182820347,-0.001226390611412058,-0.000819757850372524
0.11813965477869112,0,400,-0.0005949210208229951,-0.0012006574132494704,-0.000774280455083567
0.104709568819554,0,420,-0.000533623830887753,-0.001163581492468728,-0.0007018685105362431
0.09097623462802636,0,440,-0.0005136212030022073,-0.001140134098645866,-0.0006748398098820371
0.08703496591230768,0,460,-0.0004600010471300142,-0.0011132250893838326,-0.0006322734956220107
0.06603050984149397,0,480,-0.0004246751191639007,-0.0010938301362470257,-0.0005930827858675262
0.058113248795545226,0,500,-0.0004020987678089443,-0.0010840226198768155,-0.0005695063417565237
0.04974152539737715,0,520,-0.0003691553115872139,-0.0010641111652418644,-0.0005225516851930858
0.038142372581359586,0,540,-0.00034584244093547245,-0.0010459573105457498,-0.0005455845455932786
0.03167910613435306,0,560,-0.00032247504097500265,-0.0010238241095645757,-0.00047304821138593697
0.028799936162899692,0,580,-0.0002740126003603782,-0.0010015022075366103,-0.0005075204245990913
0.016949764278548045,0,600,-0.0002325351894965606,-0.0009935408774485357,-0.00048339940711130373
0.020688438735570067,0,620,-0.00022297433672808627,-0.0009723030986070521,-0.0005012522356432964
0.01734188624459985,0,640,-0.00021354435737289823,-0.0009554174980874002,-0.00047561827076608623
0.00721910861466961,0,660,-0.00016711391574623517,-0.0009391028320113885,-0.00047341123706919785
0.017837263323014337,0,680,-0.0001729471821908502,-0.0009191674682767147,-0.0004705523420034076
0.011076029477916046,0,700,-0.00016948340334086223,-0.0008973881203103273,-0.00045643193726344734
0.005700233659873716,0,720,-0.0001367993087901229,-0.0008711528108691322,-0.00042078734380196384
0.010509473744532835,0,740,-9.673461783238614e-05,-0.000856522002675865,-0.0003552069696244448
-0.0003493415613119659,0,760,-0.00011457606880283797,-0.0008424689131004727,-0.0004205659561874921
-0.006959450674317609,0,780,-8.123358399554521e-05,-0.0008245002057114983,-0.0004203425090368897
-0.009024064375673602,0,800,-5.3725910016925325e-05,-0.0008012558443481457,-0.0003590319160339795
-0.0185524664604039,0,820,-6.663183862913772e-05,-0.0007958310808634821,-0.0004045692175502556
-0.019346865584801767,0,840,-4.702060315209797e-05,-0.0007721812288181674,-0.00036216171646959806
-0.01643915800846884,0,860,-2.649023257040439e-05,-0.0007566260440157829,-0.00032825337094520866
-0.019126870372621188,0,880,-4.540663948579809e-05,-0.0007542063565306653,-0.0003735946427074824
-0.026689874758777547,0,900,-2.4797141293149964e-05,-0.000728352446504779,-0.00032469453545129343
-0.0230363575468642,0,920,-1.4356004292970428e-07,-0.0007251232763923019,-0.0003530791654615494
-0.044318851435407654,0,940,-3.0486276248233255e-05,-0.0007123827259301435,-0.00034916365110262715
-0.033111776215475175,0,960,-1.4614740624665633e-05,-0.0006950144409620006,-0.00033257060712601686
-0.04116454110951088,0,980,-8.778497672390572e-06,-0.00068310554370188,-0.0002914094584012877
-0.03870827011818022,0,1000,1.5463912252571085e-05,-0.0006745868376919764,-0.0002887040127281847
-0.046606449426199265,0,1019,2.6840609321637068e-05,-0.000669697086520049,-0.0002810353279765528
-0.04838535916897931,0,1040,-9.725867218243774e-06,-0.0006542198529345454,-0.0002959404308852967
-0.039733852818383264,0,1060,9.502731447747902e-07,-0.0006540354742541281,-0.00029647942717131865
-0.050602499529142135,0,1080,2.560362818434146e-05,-0.0006344319783170156,-0.00023825623929666753
-0.05347529937009037,0,1100,-1.9171218640095717e-05,-0.0006238272031261321,-0.0003003310494187243
-0.05735603457645295,0,1120,3.953103458414717e-05,-0.0006160635728416471,-0.0002537570713214999
-0.05516134651957482,0,1140,8.52187007097656e-07,-0.0006121838766417093,-0.00023752584497390035
-0.05123029076746794,0,1160,-3.5194030573477685e-06,-0.0006030368832670661,-0.0002481716959463336
-0.050158007538602,0,1180,1.7551189944558775e-05,-0.0005909693719621762,-0.000284839768298061
-0.060803679333751096,0,1200,2.6708097291464174e-05,-0.0005866155465483457,-0.0002831364438865898
-0.057208084909573326,0,1220,2.955034356995829e-05,-0.0005764948140517037,-0.0002280935582458365
-0.05691420374824485,0,1240,-3.3294284526858735e-05,-0.0005704219496043902,-0.0002764876853000645
-0.0673647737684533,0,1260,-2.1346493790477463e-05,-0.0005609240706495235,-0.00027308189046654376
-0.06562550261192669,0,1280,5.500730160555651e-05,-0.0005527077105638502,-0.0002211799146846568
-0.07230766299196661,0,1300,-6.684302070072808e-07,-0.0005503417177687345,-0.00026220654446443243
-0.07532620310271693,0,1320,1.8236792062423058e-06,-0.0005457678175578959,-0.00025311907928275365
-0.06863026583916829,0,1340,1.258768487818779e-05,-0.0005402165213284381,-0.00026369726511640194
-0.07910799577128669,0,1360,1.8716855643283326e-05,-0.000525490232736878,-0.00020857482629833713
-0.08890326536623853,0,1380,-4.348468771655331e-05,-0.0005205499881084602,-0.0002529842258522646
-0.08766318447967367,0,1400,-3.517112496698079e-05,-0.0005187984603924029,-0.00024324137752706711
-0.08484309233816643,0,1420,-2.1835504522237177e-05,-0.0005123006692615616,-0.00025313136411200284
-0.08116079914298567,0,1440,3.914004841103777e-05,-0.0005030107338838239,-0.00020077066581226084
-0.09359368982202669,0,1460,-1.4783756013751662e-05,-0.0004995415862288909,-0.00023760477070826135
-0.09219782429280798,0,1480,-9.813278595341352e-06,-0.0004909793519016826,-0.00021811798013532694
-0.08682319729248734,0,1500,-6.998227719346169e-06,-0.0004872943500084382,-0.0002104099890249946
-0.09012578046187698,0,1520,3.3811317746815933e-07,-0.00048091523702802064,-0.00022100034732684023
-0.09147538451395555,0,1540,-5.032764231814676e-05,-0.0004734675264913122,-0.00023272414979706935
-0.09175369525103648,0,1560,1.5854942895118053e-05,-0.0004689538099859541,-0.0001923267144857269
-0.09661704428306793,0,1580,-3.876885635637429e-05,-0.0004654185527312142,-0.00023727698204522367
-0.08951308612357267,0,1600,-3.315068116678065e-05,-0.0004575585324946898,-0.00022168732439996008
-0.09195289731295542,0,1620,-2.5642040114343667e-05,-0.0004520345256998843,-0.0002135087760609543
-0.09220602988735517,0,1640,-1.772628117137811e-05,-0.00044688187480530095,-0.00021828044366308942
-0.09204890185726756,0,1660,-1.2861070097094436e-05,-0.00044122730178072745,-0.0002267373544729684
-0.0908883927442102,0,1680,-6.796060874734738e-06,-0.00043555869339667044,-0.00018740599012973474
-0.09428333642500654,0,1699,-3.2602466117897057e-07,-0.00043261914147848775,-0.00021758558379377093
-0.09823685738340399,0,1720,2.029834155829407e-06,-0.00042798188528832905,-0.00019028983527285214
-0.0968718623891292,0,1740,9.796161942087682e-06,-0.00041695145010051365,-0.00016604766134082296
-0.0991499109492562,0,1760,-4.318831625383811e-05,-0.000414268115901609,-0.00015631762485358066
-0.09898207252910352,0,1779,-3.542473381232048e-05,-0.00041222043588206626,-0.00021536654926317215
-0.09754614691212056,0,1800,-3.242244651672186e-05,-0.0004089988378917255,-0.00015786733004552602
-0.09196223188910209,0,1820,3.466064163473259e-05,-0.0003963011681117828,-0.0001643376739321859
-0.0944062058524672,0,1840,3.168247762874953e-05,-0.00040147228258215017,-0.0001814848039630362
-0.09184074751995797,0,1860,-2.218404547567085e-05,-0.00039335876678646365,-0.00020554314612119588
-0.09494695016468467,0,1880,4.852609292028136e-05,-0.000390973758652948,-0.00017281702793344033
