acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.09960232708631887,0,20,-0.02230201025690305,-0.02119346920962115,-0.02229919028076241
0.17922621665561142,0,40,-0.009069308347608272,-0.008892718063509613,-0.009073246845321646
0.22948196800505988,0,60,-0.004822717444460407,-0.004869345377717152,-0.004841526461646972
0.2794532689264467,0,80,-0.0026310907831995417,-0.0028429127254172818,-0.0026735850615978544
0.32605699980845754,0,100,-0.0013092248359394137,-0.001688844074574287,-0.0013808038887172462
0.3554629657647657,0,120,-0.00045705904980084677,-0.0010404027257802338,-0.0005722855321639124
0.37467366801020985,0,140,0.00014803607449033143,-0.0006582839204328474,-1.4119713258285362e-05
0.38510205004020054,0,160,0.0006140265682380276,-0.00045645797826414125,0.00038954648899407613
0.38845948439981803,0,180,0.000961336790345119,-0.00039728608206987607,0.0006676024697774406
0.3825525915982308,0,200,0.0012415742645895838,-0.00042488859026799274,0.0008728383741329398
0.3686463583094632,0,220,0.0014593098522627823,-0.0005296124047222842,0.001012454439306222
0.35081193580134906,0,240,0.0016530195927919715,-0.0006919704331729324,0.0011124899120793258
0.3273671600153226,0,260,0.0018051277459500512,-0.0009076349853098653,0.001167170092116765
0.3011813991957588,0,280,0.0019403441857877783,-0.0011408069273805195,0.0012049278957823064
0.2690072780120167,0,300,0.0020570377504730915,-0.0013979268077392265,0.0012176133872178953
0.23210680370316378,0,320,0.0021477222536139292,-0.0017028613707210636,0.0011899110596403537
0.19244753782376053,0,340,0.0022328212899475294,-0.0020171231543179265,0.001151566839059264
0.14973130495869227,0,360,0.002314029602224321,-0.002327924111012254,0.0011047744470339335
0.10407626404329927,0,380,0.00237840503667866,-0.0026451350486659687,0.0010403691429212336
0.05637031247219131,0,400,0.0024263484271356208,-0.0029764009429040193,0.0009537997341260627
0.007529789974091805,0,420,0.0024789441811921093,-0.003277184078981068,0.0008731678857652992
-0.04354643185721351,0,440,0.0025164366756555735,-0.0035822553896648996,0.0007754284779409899
-0.09416323931024577,0,460,0.0025481892835753973,-0.0038682752449860844,0.0006684589336505369
-0.1451200983166832,0,480,0.002588574874990872,-0.004145181136899339,0.0005571612225279658
-0.1955375369095527,0,500,0.002612691560413392,-0.004388947330797886,0.0004543550359035198
-0.24522599050075042,0,520,0.0026299327294796505,-0.004628109022932949,0.00031927572105464096
-0.2949816830334886,0,540,0.0026460520080348418,-0.004832094552955291,0.00019895612927326188
-0.3425763207220776,0,560,0.0026535869645163603,-0.005014881879166237,7.376821159266108e-05
-0.3887400803751131,0,580,0.002667256234455235,-0.005158404844706843,-4.6112298478142825e-05
-0.43291928780621525,0,600,0.002669354957562287,-0.0053006640888369405,-0.00018820895615556508
-0.47424324891321773,0,620,0.0026731952121989843,-0.005377237955553812,-0.0003072724686416448
-0.5131328626897917,0,640,0.00267603064990996,-0.005430440592623273,-0.000426777754000464
-0.5496736266698586,0,660,0.0026712639987471294,-0.005467393740192012,-0.0005651297110389351
