acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.012893632273690322,0,20,-0.02520355585025276,-0.02394148368305437,-0.025199332188965664
0.0433939303727471,0,40,-0.01201531002529576,-0.011707349503991894,-0.01200820256947537
0.05775809338945312,0,60,-0.007826095365376942,-0.007684097388182622,-0.007815588484982613
0.08729943578122158,0,80,-0.005757812788677189,-0.005671225734064328,-0.005744867561083852
0.11359158003080105,0,100,-0.004477989500857662,-0.004418387766130077,-0.004463142170654799
0.13013203532141815,0,120,-0.0036782648639947023,-0.003630940340146611,-0.003660690751811365
0.14061159380395036,0,140,-0.003113547240855378,-0.0030783021449048375,-0.0030951016027014294
0.15229320081965134,0,160,-0.0026878490248693123,-0.002661395142633677,-0.002668760703183082
0.15901621041971614,0,180,-0.002349520847593918,-0.0023316380796125718,-0.002329374370481894
0.16135654617330772,0,200,-0.002080561572476081,-0.00207063810109227,-0.002059449607355433
0.16537052128674984,0,220,-0.0018452152622925526,-0.0018440299743308938,-0.0018238011656827398
0.16720264074218044,0,240,-0.0016584183344491028,-0.0016630823545068024,-0.0016354009722434474
0.1691404846362908,0,260,-0.001514291794102373,-0.001527382093872995,-0.0014911481890705369
0.17129008893658437,0,280,-0.0013743011887863252,-0.0014038556645042629,-0.0013541965577876895
0.17208212117977142,0,300,-0.0012473122950815943,-0.0012897627566866544,-0.0012280385139932211
0.17383303372929565,0,320,-0.001147860788223666,-0.0012021565176655008,-0.0011298248470725013
0.17824168357157355,0,340,-0.0010588387069219501,-0.001126958870782262,-0.0010422037339901736
0.18324419809442863,0,360,-0.0009712275363485434,-0.0010543725105264692,-0.0009561983016638749
0.19088291688817777,0,380,-0.0008926945878646518,-0.000992578870939717,-0.0008811650846038541
0.19498783374387094,0,400,-0.0008200160034315907,-0.0009325918466282252,-0.0008089139154297275
0.19969864141668028,0,420,-0.0007607259193466058,-0.0008919117376802426,-0.0007528563699103439
0.20239551258160543,0,440,-0.0006962196688867367,-0.0008522139532833993,-0.0006937737578879998
0.20388175444081574,0,460,-0.0006371211689255575,-0.0008120036008204489,-0.000638265953323964
0.20623061361954106,0,480,-0.0005930166444256943,-0.000789438260619595,-0.0005973208230885795
0.20951316412531182,0,500,-0.000546734454312401,-0.0007632502746300444,-0.0005535975194640609
0.20799450092449406,0,520,-0.0005064897449714295,-0.0007495987557220557,-0.0005190650508499732
0.20752847016457207,0,540,-0.0004687563803742878,-0.0007304984108035447,-0.00048500753732355194
0.20783843411331224,0,560,-0.0004350406003339686,-0.0007314856855009476,-0.0004602527238898547
0.20707551853869743,0,580,-0.0003971321189547365,-0.0007163410252252467,-0.00042783345685021816
0.2059817320848935,0,600,-0.0003640521580405334,-0.0007094527887439022,-0.0004002446323719858
0.20168299000703058,0,620,-0.000339012405373938,-0.0007118076893499719,-0.0003810565254908844
0.19584800158239007,0,640,-0.00031501317336629794,-0.000712255987257239,-0.000362699153497358
0.18894967073474095,0,660,-0.0002919186617537213,-0.0007168079712033644,-0.0003458668108135645
0.17971297243878004,0,680,-0.0002620883208558877,-0.0007154171982734123,-0.0003230604774061561
0.170885077563516,0,700,-0.0002534414394652109,-0.000735903116074752,-0.0003219142853409061
0.15932182813822982,0,720,-0.00022747971529540157,-0.000738274594065747,-0.0003016540047544155
0.1481200635551174,0,740,-0.00021103989865823626,-0.0007472920204872594,-0.00029219365073345437
0.1342317938919695,0,760,-0.00019120808663644406,-0.0007591941162824468,-0.0002814027921272578
0.11984576550504115,0,780,-0.000175772203706917,-0.0007768736954573933,-0.0002769880009637783
0.1043688991699282,0,800,-0.0001585977310923795,-0.0007757623617297458,-0.0002604688755520417
0.09257202103020148,0,820,-0.00014726882335668094,-0.0007922022377039455,-0.0002586207527839244
0.07634616903089778,0,840,-0.0001331064472140518,-0.0008177523388339753,-0.0002600204344834487
0.06066213951237189,0,860,-0.00012020415459717023,-0.0008213473768560333,-0.0002473358483609511
0.04397150565204815,0,880,-0.00010591129975249027,-0.0008325557752906763,-0.00024173482650443695
0.027316255872815675,0,900,-8.943090396672013e-05,-0.0008461280156244559,-0.00023653363564421002
0.010599523028747065,0,920,-8.401713975319935e-05,-0.0008682739942987226,-0.00024031838880243572
-0.0072051396172728805,0,940,-7.181279795167968e-05,-0.0008844715041163148,-0.00023951946197855848
-0.025614484874700645,0,960,-6.030417978350389e-05,-0.0008931445779307459,-0.00023554076732428689
-0.04386919886803748,0,980,-5.360251877946987e-05,-0.0009157222675143491,-0.00024024051182295714
-0.06105889793862031,0,1000,-4.226576921475038e-05,-0.0009201685275219869,-0.00023534976751879614
-0.07884368821356179,0,1019,-3.4719883558105794e-05,-0.0009357725854189515,-0.00023639115800650688
-0.09554258460150249,0,1040,-2.6507594615686003e-05,-0.000950265696038884,-0.00023776531771419469
-0.11112140263094476,0,1060,-2.293221688504867e-05,-0.0009700606747334308,-0.0002448914455687232
-0.12783715354059533,0,1080,-1.387723651487022e-05,-0.0009784569678456519,-0.00024694481364717283
-0.14818353935312586,0,1100,-9.202758466095913e-06,-0.0009883441851356164,-0.0002483379569358669
-0.16691929966979194,0,1120,-4.063448135394705e-06,-0.001001421418273854,-0.00025239209447317553
-0.18275069138033648,0,1140,8.979116789786265e-06,-0.0010064430030757112,-0.00025363596952637053
-0.19984830926413616,0,1160,1.239122313421625e-05,-0.0010207301092369136,-0.00026154083069817067
-0.21934292604385439,0,1180,1.895107351576873e-05,-0.0010219632993063923,-0.0002625192219222286
-0.23642200579084732,0,1200,1.9010635462474924e-05,-0.0010432863227201952,-0.00027365951151019487
-0.2534271925949869,0,1220,2.741918335816748e-05,-0.001034067754514702,-0.0002678323318547186
-0.2712181972877423,0,1240,3.128564216122047e-05,-0.0010421885528123442,-0.0002748494568867829
-0.28793302120247855,0,1260,3.193704948819447e-05,-0.0010532238390001866,-0.00028585410661734683
-0.3017440062715796,0,1280,3.769778649030814e-05,-0.0010497840960876428,-0.0002842192057382846
-0.31605901347371224,0,1300,4.1577371636431134e-05,-0.0010584461504265022,-0.00029506751249783945
-0.3289151098120532,0,1320,5.139574433125681e-05,-0.0010606184966956173,-0.00029794003103340307
-0.3450418981611335,0,1340,5.593200019672972e-05,-0.0010605043270718456,-0.00030056617443999933
-0.35513197531711876,0,1360,5.7457129759454045e-05,-0.001054840173912675,-0.00030522146135947357
-0.3646652825881464,0,1380,6.651005056110971e-05,-0.0010554191868214979,-0.0003087749917280232
-0.3805900907049011,0,1400,6.661461264028e-05,-0.0010543965973780576,-0.0003119156451907037
-0.39186964645637795,0,1420,6.867090247633468e-05,-0.0010532843564576124,-0.0003244372235343285
-0.40314378070278845,0,1440,7.428958031310342e-05,-0.0010534633493766146,-0.00032769691013853077
-0.40949735951382626,0,1460,7.771997507638197e-05,-0.001048891338522825,-0.0003339083671235947
-0.4204524720582835,0,1480,8.152298828461671e-05,-0.0010453140124754296,-0.00033860575550399423
-0.4284186949152044,0,1500,8.518634530870914e-05,-0.001032357948936417,-0.00033841011374556986
-0.4331056895712609,0,1520,8.61664063701394e-05,-0.0010275597804888616,-0.0003457651595531801
-0.4413466283864911,0,1540,8.571844651137815e-05,-0.001027473844908866,-0.0003556868058939169
-0.4378038079389188,0,1560,9.239071363089764e-05,-0.0010143675664864647,-0.0003559248759623965
-0.44695084065624535,0,1580,9.313902015106985e-05,-0.0010131548237576767,-0.0003672970869824891
-0.452510639010775,0,1600,9.86207750382791e-05,-0.0010034569647802054,-0.00036911867913166094
-0.4559405972986304,0,1620,0.00010061176031552487,-0.000991642511304605,-0.0003769000490690373
-0.4470018225677148,0,1640,0.00010300304022440436,-0.0009909117272401324,-0.0003856037123114973
-0.45629714046965575,0,1660,0.00010412894401252486,-0.000972184046068272,-0.0003830139136809337
-0.4594373325340784,0,1680,0.00010667901621666923,-0.000954881813659531,-0.0003863735979866995
-0.4581461734223081,0,1699,0.00010632355049597256,-0.0009526649665441674,-0.0003943887826711889
-0.44696255524765416,0,1720,0.00011178021153838306,-0.0009307806526601157,-0.00039353242016288255
-0.40495677154696735,0,1740,0.00010992427047298778,-0.0009179262245607296,-0.00039890556349101076
-0.3769286169243651,0,1760,0.00011357540898457972,-0.0009077002206839547,-0.00040214251819761625
-0.42676875225085587,0,1779,0.00011298763495548903,-0.0008951705044247266,-0.0004141086015186147
-0.44042937621824263,0,1800,0.00011678365478027905,-0.0008827719125223192,-0.00041753744797751055
-0.4208737692361469,0,1820,0.00011727959861463669,-0.0008645581987442461,-0.00041807269893953214
-0.41059419164166117,0,1840,0.00011571009818853964,-0.000850222796883438,-0.0004270866375974452
-0.4112990647291186,0,1860,0.00011522087198017552,-0.0008368452177242063,-0.0004321639554008596
-0.4116980102549138,0,1880,0.00011753468358037625,-0.0008152897766487935,-0.00043205910037293
-0.41153548694572345,0,1899,0.00011777911046663,-0.000800778650247078,-0.00043679200462255015
-0.4034185494067003,0,1920,0.00011850281615893481,-0.0007811013221637816,-0.00043716947145497326
-0.38700965508215907,0,1939,0.00012085231110277329,-0.0007599847965063434,-0.00043837404101185234
-0.37115781646872986,0,1960,0.00011977446449227136,-0.0007465308490965683,-0.0004439713217926653
-0.3667932446481693,0,1980,0.00011771113226831662,-0.0007274049313602529,-0.0004513435878668769
-0.36502108290873253,0,2000,0.00011730435744866927,-0.0007093223768986531,-0.00044877210288284754
-0.35711350793043906,0,2020,0.0001221631701145016,-0.0006919853196157028,-0.00044803250514770785
-0.3460027034737676,0,2039,0.00011652038047334836,-0.0006755531317471048,-0.0004570610807926873
