acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.24225625180818802,0,20,-0.017224592358592916,-0.01638470990733842,-0.0172291603539497
0.3800242711857643,0,40,-0.003888659121964146,-0.0038952963918792694,-0.003916669373172214
0.46311434491273706,0,60,0.0004644755255350317,0.0002201129108977815,0.00039961801811893075
0.5339504097855033,0,80,0.002764867056540951,0.002308318111431613,0.002649067366068243
0.588318389697058,0,100,0.004170248953417119,0.0034970613413257924,0.004003192366958739
0.6253507656496988,0,120,0.005080497176174067,0.004137807480125689,0.004841284906804248
0.6494983133364082,0,140,0.005748770386858787,0.0045063618588538175,0.005430487268311189
0.6655157219578807,0,160,0.006230480938236382,0.004649732239791579,0.005822609045090363
0.6763807089691171,0,180,0.006598690815497885,0.004657841157130889,0.0060921053446730804
0.6803827984359675,0,200,0.006900351143459754,0.004576400331310102,0.006288559430696768
0.6809800535492386,0,220,0.007132603946260117,0.004409959745201759,0.006410762970145054
0.6780082959240589,0,240,0.00733210824247143,0.004181687095530221,0.006487290389610993
0.6735750454835725,0,260,0.0074940032679630285,0.003910526226236271,0.006523067172869229
0.6659343577544388,0,280,0.007642514702320026,0.003616525488052694,0.006537311985197229
0.656538175495458,0,300,0.007768301587132851,0.0032885369983895567,0.00651925001483211
0.6453007148139327,0,320,0.007869969085138444,0.0029267568770259328,0.006472589398847345
0.6314735459928066,0,340,0.00796260449604474,0.002572764527748038,0.006412453868164618
0.6168343996602305,0,360,0.008036531715633701,0.0022133197908534327,0.006329305341803665
0.6012149054616025,0,380,0.008100955510876402,0.0018513002921031222,0.0062314213004725895
0.5852763452511057,0,400,0.008152608020635891,0.0014788190730990179,0.006119414350290088
0.5691874311934075,0,420,0.008199364590663272,0.0011137914030255483,0.006000493809353406
0.552310723101475,0,440,0.00823657365090238,0.0007776810525818554,0.005873320339935291
0.536055910968343,0,460,0.008269738300184211,0.0004575131154893378,0.005752773700115739
0.5196251477305805,0,480,0.008302832071689092,0.00011891483011564089,0.0056048936047796375
0.5034995952270241,0,500,0.008324210755993836,-0.00015822748938489252,0.005479924791175927
0.4875243554404926,0,520,0.00834569605831061,-0.0004529907110939143,0.005328962695550738
0.47159743731106796,0,540,0.008350859244835255,-0.0007082034326757143,0.0051833116073325
0.45673918448463124,0,560,0.008362002174854681,-0.0009755648268633028,0.005033615638269076
0.4423855081302842,0,580,0.008370316582875736,-0.0011951283001216339,0.0048978743643166645
0.42834484038657955,0,600,0.008381306051218347,-0.0014096881847476166,0.004754515867142785
0.4151435751569876,0,620,0.008373798999797462,-0.0016177619805800498,0.004603233946942115
0.402812328824689,0,640,0.008368445404517687,-0.001816833262938847,0.004444609285328739
0.39161409084374466,0,660,0.008364582676521055,-0.0019820002661940874,0.004318200315680839
0.3819786673729223,0,680,0.008353687967243052,-0.0021266302175481904,0.0041835509975674595
0.37214540265452833,0,700,0.008346369618322112,-0.0022792124262558983,0.004035276661506101
0.36366465229107203,0,720,0.008332592501216228,-0.00240853387110485,0.003901491740768911
0.35486549240477294,0,740,0.008314033027452731,-0.0025174968762418097,0.0037801021293283384
0.3463275981925713,0,760,0.008295330087443277,-0.0026165543691040794,0.0036664384429455845
0.3408551520712955,0,780,0.008273531384854897,-0.002726775152509206,0.0035251411636371653
0.33176253922941384,0,800,0.00825308476334681,-0.002804818972543159,0.0034129718291893
0.32576576812792873,0,820,0.008226497998741067,-0.00286197923397331,0.0033070141091350504
0.3185883057273756,0,840,0.008197912372358887,-0.002942497973283073,0.0031936111939991803
0.31315873616685996,0,860,0.008167325909074827,-0.0030274768514256278,0.0030721825965866396
0.3088088977402779,0,880,0.0081273652181725,-0.0030694154640600966,0.002956855184408212
0.3019454687096014,0,900,0.008096088965397695,-0.0031067915301072288,0.002875629951375147
0.2975720236881485,0,920,0.008057083463240654,-0.0031526469245746315,0.002792179033362983
0.29392508720833427,0,940,0.008019175938404696,-0.0031898353796323865,0.0026836321227768703
0.28990569576444364,0,960,0.00797468400455047,-0.0032382495107213063,0.002608307092611296
0.28367259978668175,0,980,0.007935638025286932,-0.0032608535839384616,0.0025209877773579707
0.27998600686157804,0,1000,0.007887071754925529,-0.0032925434314992497,0.002448901545867025
0.2780684030934055,0,1019,0.00784641056300308,-0.003293240285778203,0.002379813843677887
0.27546500779786515,0,1040,0.0078032859852093205,-0.0033244556028936938,0.002299398602892218
0.2732973324416733,0,1060,0.007753305930409746,-0.0033234572599815525,0.002246650739018952
0.26684222297602195,0,1080,0.007707072931062497,-0.0033451878345966708,0.002163229091220951
0.2659272233610947,0,1100,0.007646849384937992,-0.0033481895356242187,0.002122836584498781
0.2616310719239737,0,1120,0.00760043970859799,-0.003354549842843837,0.0020664730024622605
0.2586503561944117,0,1140,0.007543922992335473,-0.0033518628836044827,0.0020046449584249166
0.25946962636982535,0,1160,0.00749837421238315,-0.0033675807731197707,0.001950384997299411
0.25311312448987383,0,1180,0.007435918922890164,-0.0033600546570594562,0.0019058779802447383
