acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3662300127025795,0,20,-0.0038687319451858036,-0.0037117022518135733,-0.0038834427593434626
0.547183041892421,0,40,0.00940066727415399,0.009073871990756367,0.009369546043451533
0.6475318172218433,0,60,0.013680814684238448,0.013278412881769177,0.013626013918040514
0.7054293049465502,0,80,0.015859489421688848,0.015381032342319623,0.01577757782020932
0.7433411826015194,0,100,0.017145373188833735,0.01655841323352917,0.01702891169439047
0.7674229494358333,0,120,0.017975259393460622,0.017249197293885694,0.017819206900819326
0.7841165171985314,0,140,0.018568970307336494,0.01766728444298458,0.01836459003931079
0.800997730214387,0,160,0.019068605603207882,0.017966739123847792,0.018811426557333037
0.8130121351711312,0,180,0.019423946855129673,0.018096227479464547,0.01911187079173618
0.8218184698137843,0,200,0.019722867787310836,0.018132327345172703,0.019342573231540976
0.8281473267704617,0,220,0.019957368214749614,0.01808043530069026,0.019506050994765784
0.8326568012046707,0,240,0.02015281359414453,0.01797150170643611,0.01962788497919675
0.8352664153063906,0,260,0.02034878446562233,0.017842117121051677,0.01974243843577906
0.8348682560351858,0,280,0.020496583656941875,0.017633737209461552,0.019803684858555437
0.8323595069311721,0,300,0.02062136568808315,0.0173727333182486,0.019829413555534855
0.8277674604788804,0,320,0.020725875158033483,0.01708533515304893,0.019835487467819046
0.8222433172416838,0,340,0.020819630900144187,0.016770407125959057,0.019830324710954864
0.8155304398548612,0,360,0.020893554971396378,0.016395694287754673,0.01978905306418098
0.8077766439306736,0,380,0.02096091905771726,0.01601734598814167,0.01974727078780219
0.7993344196028086,0,400,0.021028501531101133,0.015623183637534026,0.01969712327458982
0.7900638194455748,0,420,0.021088913241954874,0.015188623632535564,0.019627476768619388
0.7804544546114384,0,440,0.021140053079723643,0.01474996002202004,0.019556715110875266
0.7701666197538589,0,460,0.021187834884397034,0.014269442337730417,0.019464795205053387
0.7591754036413718,0,480,0.02122445852781978,0.013805641903582883,0.019376237201382807
0.7479442554249008,0,500,0.021257107118271622,0.013301401991235565,0.01926592227981331
0.7364364563180915,0,520,0.02130038050495219,0.012804000744375198,0.01916453516595268
0.7245329422993191,0,540,0.021326999525701232,0.012260975887232484,0.019036561744945214
0.7121539446555145,0,560,0.02136243921315707,0.011741054409307146,0.018923000781825624
0.6994692173597289,0,580,0.021394040420067123,0.011199749979722744,0.018793339804232083
0.686438699387544,0,600,0.021423013677599637,0.010660944530212938,0.01866522294168522
0.6732060567828781,0,620,0.021440320747148755,0.010112716987801739,0.01852084678791254
0.6597028165098883,0,640,0.021459034586979377,0.009557583780103166,0.01838133093401887
0.646087290750135,0,660,0.021489538769411645,0.009022124950822679,0.01823798581106965
0.6322589763653401,0,680,0.021504653233187017,0.008437156789788174,0.0180833482784521
0.618241334994096,0,700,0.021513023224430355,0.007897967221716007,0.017928562211645592
0.6042028959235681,0,720,0.021525633924315973,0.007323359622821906,0.017756367448188856
0.5900632903024889,0,740,0.021539258044630596,0.006747589302359333,0.01758670330816269
