acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.07562923660919187,0,20,-0.024080888762498392,-0.02288816173139104,-0.024084836638735816
0.12667134974322275,0,40,-0.010881028813227162,-0.01063245941682443,-0.010889571176254187
0.17386097090520286,0,60,-0.006541181610583496,-0.006471298036555291,-0.006554861312845162
0.21529491797237837,0,80,-0.004334658536585971,-0.004339368831338856,-0.004355228759684825
0.24118552412553607,0,100,-0.0030554847525835985,-0.003105168883657004,-0.003083232492783594
0.26470237666978963,0,120,-0.002194939962980414,-0.0022789386032269297,-0.0022292564137604037
0.28407597912078575,0,140,-0.0015801184553961292,-0.001698498742076671,-0.0016236341586411689
0.30398482556321377,0,160,-0.0010972304411181568,-0.0012487221006078132,-0.0011502895993411658
0.3241131709108863,0,180,-0.0007277084152698198,-0.0009129298023070518,-0.0007902281380808613
0.34117208897330675,0,200,-0.0004297555040678895,-0.0006560076265012915,-0.0005021083953772991
0.3578485425388105,0,220,-0.00018064680841729512,-0.00045024410387999817,-0.00026426518102887263
0.3721968119701793,0,240,2.6537848427188355e-05,-0.000290695074652907,-7.024777045630305e-05
0.3851145565032388,0,260,0.00019880654747378605,-0.0001673085145592336,8.892724235881677e-05
0.39751602752467635,0,280,0.00035854270572600357,-5.910632464559626e-05,0.00023462439754778062
0.4116838495791107,0,300,0.0004844293724467109,1.7113545477281322e-05,0.0003469404183675828
0.42415802677218967,0,320,0.0006077005825567288,8.392325069554401e-05,0.00045428537293922265
0.43561348429781327,0,340,0.0007013104395581705,0.00012460403975324863,0.0005329740138462666
0.4455372321170973,0,360,0.0007936655014894152,0.00015699024368366212,0.0006068256646822491
0.45305243121640076,0,380,0.0008660492907931601,0.00017564564981245402,0.000664429888710595
0.4581261946541112,0,400,0.0009423967407833436,0.00019003987544058933,0.0007211350370270712
0.4608536958533404,0,420,0.0009971735347291512,0.00018606668676063442,0.0007577386134424495
0.4643635477655975,0,440,0.0010619469376476317,0.00018727654673753548,0.0008011023686186468
0.4659510089435276,0,460,0.001112205611171462,0.00018640112516688748,0.0008373549417924078
0.46752066685304194,0,480,0.0011599476268092702,0.00017208147202543565,0.0008634550987997068
0.46973232779294327,0,500,0.0012071150961071489,0.00016594473145945261,0.0008935653984202283
0.4712846398794891,0,520,0.001247739319547847,0.00014656835334128223,0.0009131220939145344
0.4713610620754125,0,540,0.0012836405749416916,0.00013010529072123887,0.0009300056314647011
0.4695057972293501,0,560,0.0013234379357253336,0.00010208719782685426,0.0009439547834398946
0.46636266536330584,0,580,0.0013522100541019247,7.447092965647551e-05,0.0009514686844992398
0.46316542412600176,0,600,0.0013767941700827074,5.3911088532827485e-05,0.0009612004384449658
0.45969580669900156,0,620,0.001398845232382811,1.630977132706658e-05,0.0009589597574987997
0.45399985807018467,0,640,0.001421396554436561,-7.330706976211558e-06,0.000962870300809986
0.44959347368788943,0,660,0.0014435133789018637,-4.0452475043960865e-05,0.0009610344489856328
0.4440482337691212,0,680,0.0014577227511221606,-7.975511388299151e-05,0.0009530309722038095
