acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.07625545550358162,0,20,-0.023268543386464554,-0.022125526644273745,-0.02327610879982046
0.1420416956336905,0,40,-0.009996156565948483,-0.009809949706899034,-0.01001753614219134
0.23016009091604067,0,60,-0.005580442037049656,-0.005625218324907634,-0.005623715627711148
0.296247068521242,0,80,-0.003446751973347886,-0.0036340860898022185,-0.003515784988605464
0.3389333148638694,0,100,-0.002246972922298627,-0.002566267170521101,-0.0023457872461541437
0.36579222340584766,0,120,-0.0014727586169342346,-0.0019348158825327802,-0.0016065367967889497
0.38600270170274564,0,140,-0.0008780317665101189,-0.001497846151923387,-0.001052210613928313
0.39508782598988096,0,160,-0.0004545519508505692,-0.0012372133603123926,-0.0006684193139854383
0.39810504934403057,0,180,-0.00012287189996366109,-0.0010998393802686794,-0.0003889228274056534
0.39707627199723844,0,200,0.00015179082133547444,-0.0010252564931328514,-0.00016582467147570416
0.3934410820765384,0,220,0.00037376427163244235,-0.0010259018848587016,-4.851230059449756e-06
0.38602655316595647,0,240,0.0005573471241578418,-0.0010777446176270604,0.00011490679982381364
0.3728743104866857,0,260,0.000711671204640318,-0.001161729115633291,0.00020325876581983487
0.3537284972536854,0,280,0.0008561465460272114,-0.0012622694304930393,0.0002808812541012041
0.3310622226886824,0,300,0.0009736403934876628,-0.0014031011664654535,0.00032342147869834307
0.30557112663274116,0,320,0.0010890566474598506,-0.0015500843140188168,0.00036206892051262533
0.27801701828852826,0,340,0.001188864068697203,-0.0017178861237173656,0.00038060695200747884
0.24711566823791134,0,360,0.001263159034314679,-0.0019178362835458084,0.0003695085084923836
0.21189656911125318,0,380,0.0013436624284040898,-0.002105045758069245,0.00036200065567224617
0.172651753939844,0,400,0.0014055403047744542,-0.002293432138309269,0.0003437643792736413
0.12988689828578645,0,420,0.0014638242899391487,-0.0024941941078763653,0.00031342872657368016
0.08774498371401043,0,440,0.0015205505989214726,-0.0027097465869419706,0.0002670660897283624
0.04381933086102439,0,460,0.001567984012214251,-0.00291117402506046,0.00022315044036384533
-0.0013663955949467885,0,480,0.001605948772376407,-0.003105785050024666,0.0001690750644329041
-0.045370449225945415,0,500,0.0016486678792049917,-0.0032965998634928474,0.00011044031995993383
-0.08867432645699808,0,520,0.001681519765208885,-0.0034775940216524837,5.186656437057103e-05
-0.13208440648929573,0,540,0.0017149675460471812,-0.0036562218934052884,-1.982985249204829e-05
-0.1753164201517128,0,560,0.0017489370463406987,-0.003805731692962044,-7.671521385575975e-05
-0.21739179297660816,0,580,0.0017726529898034183,-0.003967601684984269,-0.00015479888603161666
-0.26041391968325894,0,600,0.0017970015461964558,-0.004103886208382266,-0.00022619755609888474
-0.3030604868948499,0,620,0.0018233388098131901,-0.004219061785793131,-0.00029513202888438905
-0.3440961755413676,0,640,0.0018483387305793491,-0.004340771292081548,-0.0003730291673409186
-0.38501598121448716,0,660,0.0018637080993884022,-0.004414808263007347,-0.0004468105562938417
-0.42431810128102154,0,680,0.001874312240260675,-0.0044990697745072306,-0.0005243487972445333
-0.46271538453358585,0,700,0.0018931633688846743,-0.0045600122661629385,-0.0006012231963908488
-0.4994294759271338,0,720,0.0018974134292869928,-0.004601422994186745,-0.0006822521923716621
