acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.060408006818906415,0,20,-0.02337488490657397,-0.023267810519002032,-0.023705084996723944
0.050592313302520765,0,40,-0.010136874231323735,-0.01334797855533354,-0.01120199283357404
-0.07051165859711098,0,60,-0.005975040936015359,-0.011520547919490772,-0.007974663747049431
-0.1719923666254989,0,80,-0.003917377418636128,-0.010168064602649043,-0.006788544074314842
-0.1949215025760801,0,100,-0.002803347015963671,-0.008082883122521506,-0.006220053696697162
-0.13338620004118812,0,120,-0.002224650179770334,-0.00576872261943964,-0.005688139682348893
-0.04353842288314604,0,140,-0.002025865640698911,-0.004034482945778034,-0.005030369662666871
0.002777210354682953,0,160,-0.0020594681408140515,-0.0030876367642594664,-0.0041665397092259734
-0.00040250749035356914,0,180,-0.0022283031058935227,-0.0026770752213100615,-0.003238284788924243
-0.003873424404441223,0,200,-0.0024767838732382592,-0.0024141133480130106,-0.002378886122135901
0.005737851299316982,0,220,-0.0027226469778206626,-0.0021698831932010095,-0.0017477429735235576
0.007193256288078237,0,240,-0.0029146630433449943,-0.0020382379985722943,-0.0014422874808157021
-0.021297405661197776,0,260,-0.002999116134749001,-0.0020225224712565725,-0.0013998161295514181
-0.05730289063596995,0,280,-0.002961838739920082,-0.0020426298415587548,-0.0015690600621129872
-0.0766346686254003,0,300,-0.0028061126222397757,-0.0019496215727102817,-0.0018130574914711056
-0.06112259693187511,0,320,-0.002557972561952766,-0.0017347223597731433,-0.0019649819495918307
-0.0328872998583928,0,340,-0.002242672777421478,-0.001508944882975354,-0.0019824888006129927
-0.02093516542337414,0,360,-0.0018830416929704952,-0.0013532378536265206,-0.0018081451335269446
-0.02306091164673088,0,380,-0.0015059697063155935,-0.0012632597894580615,-0.0014995431493484074
-0.02504304585430239,0,400,-0.001164322556233639,-0.0012036424648312117,-0.0011644740817235476
-0.017178067292092647,0,420,-0.0008832016444533723,-0.0011408765942264513,-0.0009033840350950767
-0.013366019153251299,0,440,-0.0006407811104755532,-0.0011044070409541153,-0.0007582992652924551
-0.027852671977423905,0,460,-0.000493693883314535,-0.0011087743142901433,-0.0007770502120366689
-0.0504331160749656,0,480,-0.0003879745090349754,-0.0011155576492644262,-0.0008896304600160242
-0.061493076981548336,0,500,-0.0003508369881882529,-0.001091485497858313,-0.0010615039367405032
-0.05179368621570234,0,520,-0.00037735747633121084,-0.0010123460655391474,-0.0011891849493283102
-0.03180240350396401,0,540,-0.000447722440111176,-0.0009267860209637244,-0.001224279597769254
-0.028992068559369855,0,560,-0.0005550620716685638,-0.0008658204899119342,-0.0011484522131391054
-0.028681358020233746,0,580,-0.0006915152303045261,-0.0008346839922061422,-0.0009782187209926908
-0.0327156422190624,0,600,-0.0008255238700600331,-0.0008017300184731242,-0.0007730361848273695
-0.027108823372586105,0,620,-0.0009577467672922739,-0.000769259146719846,-0.0006000625317996473
-0.017540428874355272,0,640,-0.001079745790960903,-0.0007525963534247278,-0.000512927189329749
-0.03439786958772259,0,660,-0.0011531581185237649,-0.0007532312984962115,-0.0005322662231496023
-0.04876635184674786,0,680,-0.0011817151114432627,-0.0007554269460056945,-0.0006187907641935714
-0.05257921455426986,0,700,-0.001161436806075096,-0.0007421851492125163,-0.0007539369650478376
-0.04077017724728876,0,720,-0.0010960054408325089,-0.0007023667390945952,-0.0008502986311777325
-0.029596788236581142,0,740,-0.0009846910006074446,-0.0006533123979959,-0.0008695882189376752
-0.02093276829411858,0,760,-0.0008652670841658323,-0.0006288019710996125,-0.0008369878826874442
-0.026342858315679764,0,780,-0.0007044015668592384,-0.000604718315711351,-0.000699864480257936
-0.031212360930557348,0,800,-0.000552888730765092,-0.0005881507709943616,-0.0005521057344413122
-0.026670787000454985,0,820,-0.0004182583120138706,-0.0005783339062032526,-0.00043311376846128446
