acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0951683983549566,0,20,-0.0242038604014,-0.022979642407056456,-0.024197444745462326
0.1897432441328091,0,40,-0.011190810762794804,-0.011004008530139038,-0.011181322895539402
0.23273917194803298,0,60,-0.007007444035664037,-0.007077312903248997,-0.007049286267790926
0.2691195053629602,0,80,-0.00490249249555611,-0.005096203387793836,-0.0049832266808705625
0.3078605625253078,0,100,-0.0036645319624508004,-0.003918216986164356,-0.0037531836654422584
0.34812471950987606,0,120,-0.00276510306422921,-0.003065681001055969,-0.002893168643468898
0.38095261860554336,0,140,-0.0021739286344063576,-0.002522340437761318,-0.0023103865785607043
0.4076704102916997,0,160,-0.0017390010591688617,-0.0021359525032305735,-0.0018806124859858627
0.42858964929028737,0,180,-0.001363481331712265,-0.001819343220626733,-0.0015105782210161891
0.4450110219177461,0,200,-0.0010943770508238361,-0.0015953206909845074,-0.0012671155839624193
0.4584153444762062,0,220,-0.0008854414248547891,-0.00142874538743793,-0.0010648088952198173
0.46726553872202986,0,240,-0.0006814352407832468,-0.0012906469092470424,-0.0009012453190523711
0.47479696672404603,0,260,-0.0005144082272541722,-0.001169972465151529,-0.0007627413778664373
0.477824586158909,0,280,-0.00038808047520086185,-0.0010971086566934445,-0.0006521451098992303
0.4797075240487429,0,300,-0.0002775479295229182,-0.001043554768576353,-0.0005658871346961705
0.47639788973610914,0,320,-0.00019138756141038032,-0.0010147573227586152,-0.0004954427313127415
0.47276235986607007,0,340,-0.00011396367883922595,-0.0009723376088088273,-0.00038390787314935356
0.4678171920937097,0,360,-3.0076547679489343e-05,-0.0009500480795160211,-0.00034356119912940246
0.4601807083762687,0,380,3.4814146835020985e-05,-0.0009338103707724858,-0.00024630200443676633
0.4525250992919688,0,400,0.0001067958148731605,-0.0009297970168972828,-0.00023425461700060245
0.44085697822005576,0,420,0.00016569700886394286,-0.0009453434543213294,-0.0002247943194660994
0.43008785450907117,0,440,0.00021783710678294901,-0.0009618467797193155,-0.00018510051445575355
0.413790136883166,0,460,0.00022724837005644191,-0.000964300920165189,-0.00010994895248542376
0.39830745346527324,0,480,0.0002899123578389311,-0.0010017878173676717,-0.0001357758493502476
0.38159019174373987,0,500,0.000344321316310313,-0.0010121821981438186,-7.832853691625752e-05
0.3644701061526506,0,520,0.0003564237532729062,-0.0010443942440024462,-9.70052281939625e-05
0.3476139647295665,0,540,0.0003634671816213453,-0.0010793406708219729,-0.00012755099669201864
0.3292892995807957,0,560,0.000390497852889356,-0.001112162926498668,-3.1577354211699616e-05
0.3113467026101669,0,580,0.0004263819595115777,-0.0011332779052928477,-5.997676368706988e-05
0.29247260894510857,0,600,0.00045909321075790575,-0.0011756122107154112,-0.00010479888239421838
0.27249396502225026,0,620,0.000483537201392129,-0.0012033827446675442,-0.0001191384834686754
0.2553561598032781,0,640,0.0005042711100512747,-0.0012262687653903156,-7.321634788594749e-05
0.23798126755532006,0,660,0.0005148600282708547,-0.0012535800390526125,-6.10588113590187e-05
0.2217187722489365,0,680,0.0005318048976509049,-0.0012810140702331737,-5.4503391935453794e-05
0.2042859240961557,0,700,0.0005414430861574975,-0.0013139759139689927,-3.5838403860103696e-05
