acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3822851546072246,0,20,-0.00511091720528706,-0.004912648641873411,-0.005104584878289242
0.5626975109414034,0,40,0.007665139978109108,0.007000792244983812,0.007581563471781673
0.6475356368361493,0,60,0.011833053383997686,0.010503180536493654,0.011603424682660205
0.6830453417426608,0,80,0.01389237408124583,0.011663292711890268,0.01344409169561461
0.6954041896501698,0,100,0.015117409954105248,0.011765526265406293,0.01439029097515605
0.6943451096484017,0,120,0.015931141657991383,0.01122144992530912,0.014857952404475332
0.6834332624069386,0,140,0.016512331967564742,0.010326004961581571,0.015049523708826503
0.6652924322451125,0,160,0.016995544994737436,0.009226500780362884,0.015095926609080048
0.6400550797919421,0,180,0.01732929810095287,0.007910215961779741,0.014932016164064544
0.6101513907267236,0,200,0.01759089604503342,0.0065473677769970085,0.014679999291079542
0.5769454771086822,0,220,0.017801535834827076,0.0051345798916956455,0.014318302148428648
0.543044466296594,0,240,0.017949385933340833,0.0037073810717417974,0.01388439479420942
0.5095307826125202,0,260,0.018086440138714677,0.0024304244249376532,0.013437819988165886
0.4773003562492582,0,280,0.018171882566985806,0.0012072224639572652,0.012929243190416832
0.44638956918048256,0,300,0.018220597280838108,5.696629907149631e-05,0.012378803465005821
0.417519440092501,0,320,0.01826150382634279,-0.0009124599165005286,0.011841021872700393
0.3907485458088762,0,340,0.018283724067032076,-0.001818675142354687,0.011287615918777898
0.3666638750781301,0,360,0.018266492023311747,-0.002592820730615352,0.010721278917416073
0.34485192338986614,0,380,0.0182474652530724,-0.0032611721846715937,0.010187841282913467
0.32600458928377124,0,400,0.018198635344838586,-0.003838016357225957,0.009607288824811416
0.308860858640119,0,420,0.01813591758493748,-0.004278971497300835,0.009134598258319788
0.2938792632658664,0,440,0.01806607621046165,-0.0047036369974486,0.00861982018103568
0.28280136580609866,0,460,0.017960523992588826,-0.005000078725415477,0.008176635399538808
0.271078912751227,0,480,0.017849142019762242,-0.005297832123727226,0.007723605775477412
0.26004767575479665,0,500,0.01772574446718144,-0.0055086987109817295,0.007317988752416356
0.25100932192039,0,520,0.017584974106621028,-0.00568438222277446,0.006957464695232772
0.24296824659012825,0,540,0.017424262998497288,-0.005826594156057076,0.006603491828084349
0.2357028097896647,0,560,0.017268474618104157,-0.005948570003240214,0.006275401136731773
0.22832635598781922,0,580,0.01706544725117723,-0.0060239627107436106,0.006002714264910539
0.2222133398149015,0,600,0.01688197204821388,-0.006127570100744033,0.005733230454774493
0.21498884434645002,0,620,0.0166706102854821,-0.006224381404192262,0.005497263766753942
0.20845153652736945,0,640,0.016454740716066594,-0.006302411249585982,0.005294443210160792
0.20501196946772093,0,660,0.01624597698928642,-0.006391403453484059,0.005092233511257334
0.19725323393230715,0,680,0.016024042985929743,-0.006474225908148237,0.004906629595143409
0.19034735638406478,0,700,0.015785576532881623,-0.006558046085386917,0.0047665013136347955
0.18398678576265126,0,720,0.015539211775976494,-0.006632214298624518,0.004633073373130356
0.17864935285694014,0,740,0.015309624459864704,-0.006699645941506469,0.004494260662437094
0.17263933101397025,0,760,0.015073352131630725,-0.006761389739187234,0.004359560436127208
0.16635950445928688,0,780,0.01484064474730786,-0.006811211902202072,0.004251555616741519
0.16315133731272993,0,800,0.014574543179335044,-0.006832665640244885,0.004176335257691916
0.15672265693645207,0,820,0.014343779167897454,-0.006888096401575194,0.004047429654039165
0.1526587761100993,0,840,0.014085845599779621,-0.006904598380462822,0.004008968675656425
0.1476076982149963,0,860,0.01385206435723056,-0.006929887851933189,0.003912292781206721
0.14441084594005382,0,880,0.013613088712498228,-0.006933181360703757,0.0038021009961985534
0.1398303509161617,0,900,0.013372863391482439,-0.006974555946909247,0.003738448645045169
0.13671127947021727,0,920,0.01312965068488594,-0.006959819508682495,0.0036778799511328207
0.1348174702653112,0,940,0.012919549976586042,-0.006982184846973558,0.0035528249780050172
