acf,sim_number,n_b,ig_here,ig_next,ig_next1
-0.0019566451139537574,0,20,-0.026196087483231167,-0.024902361263880242,-0.026203390529866623
0.020108539125807064,0,40,-0.012175183613985782,-0.01189731396159423,-0.012187744879253549
0.038735298914731306,0,60,-0.007741801505256004,-0.007650360502673139,-0.007755914330038116
0.07215996217500562,0,80,-0.00555691917357792,-0.005545305309494645,-0.005582109454239666
0.09614337223052545,0,100,-0.004268204517155599,-0.00431078585504103,-0.004304098837103714
0.11906507449399284,0,120,-0.003441323108372585,-0.0035149193454884976,-0.003487449288250985
0.13706594833610475,0,140,-0.0028579243050188105,-0.002950809098125105,-0.002915151306860899
0.14928478728473338,0,160,-0.0024243617193569194,-0.002532233718619872,-0.0024862962121473104
0.16476882001754928,0,180,-0.0020870630301971184,-0.002199453066765174,-0.002156428425505854
0.17688077484330106,0,200,-0.0018083179844629689,-0.0019287460659546205,-0.0018846737873701072
0.18994400743802242,0,220,-0.001577518080183059,-0.001704615049211149,-0.0016632554369807547
0.2029526231188514,0,240,-0.0014212009145084835,-0.0015497867431542827,-0.0015011928108242957
0.21310378645012523,0,260,-0.0012511482777130358,-0.0013904836438601046,-0.001341631986549485
0.22012953928113052,0,280,-0.001113067444709717,-0.0012606124431624273,-0.0012090128301326605
0.22897138559318558,0,300,-0.0010090216506189965,-0.0011560429525428657,-0.0010969640545247566
0.23827826376160371,0,320,-0.0009001414364094392,-0.0010575617745703788,-0.0009956032373340412
0.24473383539535917,0,340,-0.00080743375827812,-0.0009716722439824589,-0.0008935552331657203
0.2458173461706625,0,360,-0.0007339835550247978,-0.0009087353208535049,-0.000830287120188915
0.2488871464020066,0,380,-0.0006571123478843809,-0.0008425778724865077,-0.0007581090981469312
0.2528898069824381,0,400,-0.0005856102811133838,-0.0007833031156060649,-0.0006835834234240267
0.2566978177252978,0,420,-0.0005424678700793912,-0.0007473452697234588,-0.0006460043588383107
0.2607364197307747,0,440,-0.0004908854308805511,-0.0007012183045723677,-0.0005795752051968588
0.2644425961900902,0,460,-0.00044180345178441755,-0.0006693681942040232,-0.0005519293550605007
0.26938461497421523,0,480,-0.00040198505578474753,-0.0006345162180763851,-0.0005042539994232167
0.27562680033737796,0,500,-0.0003633690640484473,-0.0006103089051635913,-0.00046710915274845565
0.2817245499906279,0,520,-0.0003215024455662522,-0.000579875299469032,-0.00042115072994560967
0.2867347699336362,0,540,-0.0002898162648867949,-0.0005652976774499417,-0.00039631533771538523
0.2920116919034472,0,560,-0.0002600415983060038,-0.0005390618017860735,-0.0003690261507459022
0.29309066230322806,0,580,-0.0002298518136268959,-0.0005227520125506934,-0.00034416536544145
0.2944095370649851,0,600,-0.0001998201144880531,-0.0005017166617043272,-0.0003154233263720193
0.2909140806213455,0,620,-0.00018043295943381623,-0.0004915156859242013,-0.0002919651075902092
0.29019489075400434,0,640,-0.00016295750519469273,-0.00048621808649330835,-0.00028369888226703827
0.2891311076635919,0,660,-0.00013067173653417508,-0.00047228422051475024,-0.00025286443870739793
0.28828237455060984,0,680,-0.00011705002685035426,-0.000461138109160284,-0.00022464208590279735
0.28950012115954993,0,700,-8.992061377212444e-05,-0.00044863166466958365,-0.00021958027183521735
0.29156728852806246,0,720,-7.221470418852434e-05,-0.00044113026861477964,-0.00020661926235867182
0.29167601552614314,0,740,-4.7196952306070196e-05,-0.00042656970510511575,-0.00018675721493485593
0.29120259622092853,0,760,-3.5015046798284116e-05,-0.0004315115941296066,-0.0001650101025936816
0.28755840330908433,0,780,-6.122738527373518e-06,-0.0004160055360945236,-0.0001668954790544922
0.2866541649244702,0,800,6.765679116754066e-06,-0.0004137294896090903,-0.0001312415882829797
0.28199305592111157,0,820,1.7786262656625198e-05,-0.0004162965899131245,-0.00012527921975268754
0.27566806034513774,0,840,3.0031644835411465e-05,-0.00041461710639554536,-0.0001316727816087456
0.2696940717189017,0,860,3.999283408657147e-05,-0.00042022322954813306,-0.0001364613676326125
0.26978250134464093,0,880,5.765398509978218e-05,-0.0004117129224651567,-0.00010088981478552319
0.26141484998815223,0,900,6.828889859072706e-05,-0.00041031903662409994,-9.927508712519469e-05
0.25534597523349956,0,920,6.981182259876925e-05,-0.00041219319370240236,-0.0001003768299334859
0.25003777527992044,0,940,9.164361226799617e-05,-0.0004195246577005044,-9.227178515047222e-05
0.24119970018638823,0,960,7.905732199342464e-05,-0.00042398698362484125,-7.767134310348641e-05
