acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.14231394140960957,0,20,-0.023790040322776117,-0.022715101405643555,-0.0238451670271788
0.24751800870517618,0,40,-0.010808939724249803,-0.010728889127100853,-0.010871612634582419
0.3406222857538776,0,60,-0.006571267646440345,-0.0067306609032344,-0.00668686403518588
0.38534319104370757,0,80,-0.0044983024102807564,-0.004781074715847688,-0.004653866136488447
0.41489666295875166,0,100,-0.0032931372907702003,-0.003671656811100999,-0.0034553169480012317
0.4417644344339846,0,120,-0.0024651317400504274,-0.002929790940161626,-0.002687780853505354
0.4728736933175492,0,140,-0.0018432484460572979,-0.002388967754169497,-0.002086175838203673
0.49764356261153647,0,160,-0.0013734569545921019,-0.0019864944623946778,-0.0016190449965948087
0.5165969613161564,0,180,-0.000981557210733206,-0.0016862517935271196,-0.0012450831306972073
0.5272288407958771,0,200,-0.0006936633052401083,-0.001462380817434495,-0.0009898943030451448
0.5321353345840557,0,220,-0.000461614898787909,-0.0013117803432948496,-0.0007699103162199532
0.5363372699359313,0,240,-0.0002645675446904837,-0.0012083658031587527,-0.0006242647484885093
0.5346111587866667,0,260,-0.00011580013661298827,-0.00114047337600331,-0.0005172262249814667
0.5336540945698024,0,280,3.1731425493506202e-06,-0.0010841136341855865,-0.00041587931951909794
0.5310572311410114,0,300,0.00012378856405941214,-0.0010519639667327457,-0.0003444483795469284
0.5277856738179998,0,320,0.00022779420502142103,-0.0010090127737818308,-0.0002569907912800967
0.5249864412980465,0,340,0.0002995347942231815,-0.0009973568855763581,-0.00014741473832640618
0.5185421364935595,0,360,0.0003836997398473802,-0.0009816449353745752,-0.00013390449234713402
0.5130505139643781,0,380,0.00043593919028646935,-0.0009881412541699898,-2.2066380894538615e-05
0.5063599943242301,0,400,0.000509343466327786,-0.0009873100181107652,-3.305099192486563e-05
0.49839889536281623,0,420,0.0005703589484483022,-0.0009980063145548757,-4.209725060689404e-05
0.487431444858887,0,440,0.000618046018699225,-0.0010138064417541293,-3.3255424244782385e-06
0.4747626992500307,0,460,0.0006232579898755539,-0.0010397610172213423,7.81120191242975e-05
0.4625591809411571,0,480,0.0006916810672353022,-0.0010625322618185962,3.7103910352217966e-05
0.44547152525812744,0,500,0.0007415757282307739,-0.001080263439233988,0.0001081185773654347
0.4302538412891595,0,520,0.0007468772546662166,-0.001113579797961977,7.914905544920657e-05
0.4129293652781202,0,540,0.0007449387571926467,-0.0011577618727706745,2.4505662921984017e-05
0.39627207904784356,0,560,0.00078370318623621,-0.0011953186368954772,0.00016101083892652748
0.37790030889742654,0,580,0.0008148085973165222,-0.0012242852711012938,0.00010983565549316032
0.3612528432889304,0,600,0.0008418282691360601,-0.001257957259512942,4.9236618035816244e-05
0.3465351472339415,0,620,0.000863444233885925,-0.001297060762078806,1.5054004894813352e-05
0.33473072228311174,0,640,0.0008832752770039931,-0.0013105868905502124,9.007028523551848e-05
0.32125133539186085,0,660,0.0009031973131916239,-0.0013352815318663995,0.00011005868901436727
0.3087352906632944,0,680,0.0009139491676263717,-0.0013719878312073075,0.00010739932774389861
0.29786234950686313,0,700,0.0009100408471343838,-0.0013930934122957735,0.00014316070839346116
0.28734263791150505,0,720,0.0009063281444658398,-0.0014183213472349126,3.253804385645407e-05
0.2777585587107552,0,740,0.0009037238958413979,-0.0014299026457994576,-4.335487004373954e-06
0.27034176809223665,0,760,0.0009570336105208164,-0.0014552373363976602,4.559570209590797e-05
0.26004592775228613,0,780,0.0009391775927164389,-0.0014719691081592073,2.790522760242917e-05
0.2498851579644376,0,800,0.0009263964585125219,-0.001466852031358837,-3.510342586277687e-05
0.24354087655922751,0,820,0.0009686309438765454,-0.0014972921059767522,5.717592748435667e-05
0.23694429091769806,0,840,0.0009461006706708376,-0.0014961641507813667,-6.279898692849108e-05
0.2334922284540285,0,860,0.0009931558319963847,-0.0015060533973546013,8.128770568779677e-06
0.23026319177517657,0,880,0.0009651676912647468,-0.001514286778137885,-0.00012651477493837653
0.22084659843427137,0,900,0.0010080675154360175,-0.0015029864013955624,5.076705816129879e-06
0.22089076728387572,0,920,0.0009744256390796968,-0.0015044741678061331,-6.708719544860221e-05
0.21135632693644424,0,940,0.0010102742428786903,-0.0015105053598680846,-8.977329179176036e-05
0.20609134299114673,0,960,0.0010523178035474377,-0.0015045455533627071,-3.604464238799016e-05
0.201325538789995,0,980,0.0010124217261562232,-0.0015153952256281727,-0.0001665627186823852
0.19706012769168846,0,1000,0.0009640547362736341,-0.0015082976304460435,-0.00021152968330966947
0.1917391620413136,0,1019,0.0010050992893501133,-0.001493114125521155,-0.00014936639169883776
0.18297109260918556,0,1040,0.0010331449019518708,-0.0014848621225700576,-0.0002489097757841934
0.18718245740136183,0,1060,0.0009819783163828766,-0.0014823782067531393,-0.00021447099473610975
0.17747710522354182,0,1080,0.00101420416465476,-0.0014668564089041333,-6.836446554153963e-05
0.170596936071769,0,1100,0.0009422041171454857,-0.0014634883106035064,-0.0002881274924370718
0.16281527543330132,0,1120,0.001071964434327205,-0.0014423884444787682,-0.00011231944469290936
0.15960581351790057,0,1140,0.0010068106630032137,-0.0014426999645476184,-7.423921385385223e-05
0.15419607492967508,0,1160,0.0010347750806910874,-0.0014291177958710298,-0.00011043312838896109
0.1490752896120862,0,1180,0.00096833399167022,-0.0014088444193232697,-0.0002384455695520679
0.14210989761831902,0,1200,0.0009983909364430534,-0.0013986798771672697,-0.00022757321982587602
0.13995093234371028,0,1220,0.0010209202437767133,-0.0013933396528400723,-0.0002909657027941535
0.13519263221702452,0,1240,0.0010492187424149147,-0.001383955105908778,-0.0002144729139025524
0.12831659757327496,0,1260,0.0010758334492582612,-0.0013619424191710892,-0.00019966217853279247
0.1285518999165359,0,1280,0.0009948442745666857,-0.001351905178509321,-0.0002497901023949576
0.11663507058481139,0,1300,0.0010181415373532263,-0.0013432170481225657,-0.00015935403058230365
0.10778369098649453,0,1320,0.0009333406769937467,-0.0013377246674123597,-0.00012531822761986555
0.10738884301900031,0,1340,0.0010675771640580908,-0.0013265225477675669,-0.00014907823715149912
0.10116481895363037,0,1360,0.0009781772506828662,-0.0013097273160094583,-0.00022006037894924615
0.09142688959532098,0,1380,0.000993555148944921,-0.0013141432626809198,-0.00014788497952375804
0.0887933338679476,0,1400,0.0008976432839478813,-0.0012898176003130876,-0.00010347436965589054
0.09000532541118228,0,1420,0.0009154207987989695,-0.0012767662212198638,-0.00012755123373836002
0.08531276570656442,0,1440,0.001062117353543418,-0.001270886320162958,-0.0001865488277387422
0.07722045984336222,0,1460,0.0009559540130559167,-0.0012613781239340467,-0.0002828107924934109
0.06718236750832095,0,1480,0.000976359293785761,-0.0012459934550046333,-0.00021968361852967662
0.0653988850027172,0,1500,0.000996509027439715,-0.0012393166289797895,-0.0002018215951632654
0.06989545169197592,0,1520,0.0010125295027818076,-0.0012164937862791357,-0.00020874404240494185
0.06637096539341072,0,1540,0.000907489664536456,-0.0012204983667418042,-0.0002673426264266984
0.051185960140469895,0,1560,0.0010444026008414127,-0.001203075996557838,-0.0001385267695282622
0.04822784037630283,0,1580,0.0009342025133213604,-0.0011938991111994186,-0.0002648840626902153
0.05274713944646005,0,1600,0.0009406722908569929,-0.0011786548656645174,-0.00020954387287451594
0.04868747069275944,0,1620,0.0009601544433149346,-0.0011703824469911396,-0.0001763237465873073
0.03803080984002368,0,1640,0.0009716237271895193,-0.0011585413431722505,-0.00018520546366457968
0.03136220375902878,0,1660,0.000837384770714532,-0.00115995224225758,-0.00023800329947889538
0.028519530518558486,0,1680,0.0008580380104627053,-0.001156564118395245,-0.000297842809101735
0.02549932500490886,0,1699,0.0008674571695080282,-0.0011469833689119894,-0.0001969265835872552
0.022154486439123662,0,1720,0.0008865179003913107,-0.0011287131780432164,-9.579620965387731e-05
0.024403365092278126,0,1740,0.0008838698756797657,-0.0011243461467984172,-0.00024631066583150307
0.02288509361177633,0,1760,0.0009009982631236363,-0.0011028426408709459,-0.0002049154154546146
