acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.27518831650175085,0,20,-0.0215076679107845,-0.020501261796795237,-0.021516831814833964
0.46427511538814314,0,40,-0.007766541896981461,-0.00771425612243333,-0.007804675382176665
0.5778879629005819,0,60,-0.0033931178004275755,-0.0035268180301964865,-0.0034359809218638287
0.6436424015850232,0,80,-0.0012296392793108742,-0.0014818628161710247,-0.0013216674324776924
0.6808970526372825,0,100,-2.0089537031233438e-05,-0.00036892060453009765,-0.0001410744309728524
0.7070395239395159,0,120,0.0008217874517442488,0.000396287084842341,0.0006610682871753407
0.7300836377114613,0,140,0.0014345273848702287,0.0009531538993127925,0.001284324608209321
0.7481030356515432,0,160,0.001945493162001064,0.0013850750861146206,0.0017389459593739763
0.7614209561807855,0,180,0.002325655243000492,0.0016938567576284336,0.002067518525608832
0.7718725954010748,0,200,0.0026089595710393422,0.0019142325491887182,0.0023362033789687832
0.7788175926457885,0,220,0.002865131993520594,0.0020978981061711933,0.00259454529643408
0.7830313918027549,0,240,0.0030901948133647654,0.0022416182465137225,0.002808736027016384
0.7859976872290867,0,260,0.0032470673840196322,0.0023344541417114196,0.0028985901425991538
0.7872643410011365,0,280,0.003376752021255052,0.0023997716504482237,0.0030206197688565223
0.7888025703954834,0,300,0.0034910913046916864,0.0024654742768865216,0.0031692485137995575
0.7900471869305772,0,320,0.0036003198857317213,0.0025140768485557045,0.003268761831568247
0.7919050305089428,0,340,0.0037230079833523813,0.0025409181476461415,0.0033602988301755783
0.79334658815025,0,360,0.0038106266878983664,0.00256248693915889,0.0034219515511199824
0.7948381985653393,0,380,0.003894607130285924,0.0025658210189106897,0.003463136770796979
0.795317994418662,0,400,0.003982875621511157,0.002556286883846637,0.003449543058209935
0.7963071549763459,0,420,0.004008692781187318,0.0025548276544703637,0.0035547225011893246
0.7969169288710245,0,440,0.004135852882165615,0.0025556654954345106,0.003569705126069935
0.7969077764535035,0,460,0.004192290009530659,0.0025231347709547347,0.0035883667547495185
0.7963896505195622,0,480,0.004231117736701997,0.00251460718848161,0.0036280182457020783
0.7954994538335599,0,500,0.004284429514661324,0.00247658040698892,0.0037289633871411872
0.7939320895266957,0,520,0.004320507232305793,0.002438770243927685,0.0037445593054252525
0.7916135570493035,0,540,0.0043917859331203575,0.0023928353084498406,0.0037256359234426467
0.7885562323267279,0,560,0.004403985684629409,0.0023531370686304025,0.0037502392610832347
0.7855478640398393,0,580,0.004439012621732473,0.0022949028889204712,0.0036830972057585016
0.7824831789326876,0,600,0.0044626711619555936,0.002258684310630234,0.0037757598165777373
0.7790835773853914,0,620,0.004479959420132011,0.0021904241129546763,0.003736533543074907
0.7748671448359856,0,640,0.004527950041005117,0.002107388722013558,0.0037495479288784882
