acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.02857157500625774,0,20,-0.025770603273150297,-0.024540911591950668,-0.025801100091663108
0.06035200408053406,0,40,-0.012265549362755384,-0.012055447657262925,-0.012308602133912654
0.07788917349408425,0,60,-0.008021402123786896,-0.008028217578582166,-0.008074359131373929
0.10134666140826175,0,80,-0.005884928783927876,-0.005975705749640145,-0.005956572619584859
0.11580922663527336,0,100,-0.004574750299972327,-0.004716267487872525,-0.004665678203667852
0.12421102121413934,0,120,-0.0037330007647488465,-0.003912563233003504,-0.003832575585301931
0.1311794126242964,0,140,-0.0031396450851015156,-0.003348459885675179,-0.0032443295502150547
0.13235453035882003,0,160,-0.0027189448414736746,-0.002944146496907125,-0.002821063532719079
0.13223885390296805,0,180,-0.002353266392177932,-0.002608757257441192,-0.002469317370917993
0.13222752068977237,0,200,-0.0020575631910449946,-0.0023419286417070756,-0.002169219497180997
0.13467190195233955,0,220,-0.0018270720699275081,-0.002128143499119317,-0.0019571793026488715
0.13379269596530838,0,240,-0.001632648549736142,-0.001951380338179535,-0.001756205615104321
0.13732753396705358,0,260,-0.0014628644409815784,-0.0018164082099093354,-0.0016171090374295356
0.1350002182108437,0,280,-0.0013320996160315483,-0.0016986509004485925,-0.0014855456820161122
0.13352342264362915,0,300,-0.0011942487431334556,-0.001597821876543056,-0.001368173815369031
0.13452957457783932,0,320,-0.0010830323630670825,-0.0015161470845624979,-0.0012612753452452992
0.13247935660057797,0,340,-0.001001629070849029,-0.0014450153513714367,-0.00118071181298634
0.1344281854960769,0,360,-0.0008995026535721927,-0.0013783764187962528,-0.00106366482746043
0.13395916838059055,0,380,-0.0008408515596195598,-0.0013343106790711162,-0.0010342383339235729
0.13388002887372488,0,400,-0.000753240200464202,-0.0012804979799696942,-0.0009663866338383156
0.13502681846526698,0,420,-0.0006925510571091424,-0.0012438244377540385,-0.000897967604309935
0.13895145219830243,0,440,-0.0006498023777923138,-0.0012107304041588784,-0.0008588938386843704
0.14705537948277023,0,460,-0.0006003799322044854,-0.0011757714072589387,-0.0008128884186059903
0.14869448219185663,0,480,-0.0005530980893575266,-0.0011484574932175595,-0.0007689729087303366
0.15161629621980366,0,500,-0.0005109206799515504,-0.00111551306954161,-0.0007327873302578198
