acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.24120369773877182,0,20,-0.01756322182819137,-0.01671093920517313,-0.017573040390582148
0.3813330715881236,0,40,-0.004722045655324444,-0.004652280043849929,-0.004743684132208485
0.4832943065961474,0,60,-0.0003307536222009964,-0.00043404931150351666,-0.00037039768511420106
0.5472451288940076,0,80,0.0018124053461442671,0.0015977301737931326,0.001750805230303285
0.592203270607459,0,100,0.0030918424588843806,0.002767340429421366,0.003003690349740685
0.6256741765447769,0,120,0.003970683637425156,0.0035222472835062225,0.0038510167024058154
0.6543855877182946,0,140,0.0046111230324466426,0.004030496436265209,0.004458013465069278
0.6811848350775739,0,160,0.005089307636801915,0.004360066335492687,0.004899371026714513
0.7025605541562036,0,180,0.005475925611053192,0.0045748803532957285,0.0052410193168833455
0.7190820018592667,0,200,0.005768898342065828,0.004682706607653624,0.005487388701149794
0.731581570166692,0,220,0.006034275660187093,0.004738495528087103,0.005698284998459623
0.7398473715623578,0,240,0.006249216140157445,0.004733417436809687,0.005858190251175176
0.7433063783936363,0,260,0.006424670618575942,0.004655202469145295,0.005965243682214917
0.7417696785037263,0,280,0.006565143182654647,0.004558817456590528,0.006046572065062842
0.7371155643029133,0,300,0.006676312723970197,0.004391737190390414,0.006083809983136102
0.7302699988640551,0,320,0.006773970724559926,0.004218568857662838,0.006115236628789293
0.7210679572419252,0,340,0.006860559657156011,0.003999883991062456,0.0061174563733434936
0.7097973241991979,0,360,0.006934096489412502,0.003762251000715882,0.006109571841654519
0.6973662910583803,0,380,0.007000967026434074,0.0035093872582379546,0.006093016558241956
0.6837365726770633,0,400,0.007061884223503419,0.0032229441607315207,0.006060301625470399
0.6693849423182321,0,420,0.007108173223036622,0.0029225796314623397,0.006015185981866541
0.6539244436391242,0,440,0.007171796192924248,0.00262962051979179,0.005982349023538284
0.6370641216632611,0,460,0.007216857762999571,0.0022890833233724663,0.005915586250074556
0.6190450417322187,0,480,0.007258488555141017,0.0019569120629055674,0.0058598394111150165
0.6005091556747716,0,500,0.007301125145114444,0.0016120960460078938,0.005796318567462278
