acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2766184502591494,0,20,-0.0138434557101438,-0.013155816027154585,-0.013849250564814024
0.45527851686769294,0,40,-0.0004976653503850363,-0.0005243870602692616,-0.0005092348761573533
0.5716000457252832,0,60,0.003845779244474198,0.003714825350103578,0.0038261488563503566
0.644574158543121,0,80,0.005861083604300394,0.005679872715162882,0.005830562274300684
0.6952775829543765,0,100,0.007077787979712526,0.006855561540134752,0.007035660292050461
0.7288223877778445,0,120,0.00784106966912527,0.00757351198828107,0.0077850289961874965
0.7562142943046923,0,140,0.008394806579241194,0.008074659351665089,0.008325272230447158
0.7778076849399878,0,160,0.008811558732957567,0.008430114195215282,0.008723520614859988
0.7952562566973718,0,180,0.009135350546536353,0.008685708332687423,0.009029313434217772
0.8097146479250726,0,200,0.009402692389284885,0.008876005307205307,0.009275924222111813
0.8208396466151724,0,220,0.009626624473998388,0.009017026299535349,0.00947994349447104
0.8290991377885566,0,240,0.00980778622776845,0.009109125468210306,0.009638006901382301
0.8350001402176394,0,260,0.009960935987371095,0.009159122629016993,0.00976160729545315
0.8395061348577035,0,280,0.010065099035238077,0.009159736818126306,0.009840489361797088
0.8418751196935793,0,300,0.010172717293507163,0.009159475713502663,0.0099205328489569
0.8430144430371113,0,320,0.010272974987020745,0.009143163101520475,0.00998724431762251
0.8439407318935932,0,340,0.01035046816923431,0.009094078112446174,0.010034122279835642
0.8439424061517138,0,360,0.010428533496209159,0.009046716252004185,0.010080611796073792
0.8432646928385918,0,380,0.0104843497929145,0.008964990995217975,0.010099304903192543
0.841657647673246,0,400,0.010552276731942013,0.008887884046944903,0.010128127330116626
0.8392674102160752,0,420,0.010604092019514061,0.008793988187404005,0.01014165865012048
0.8365823436642349,0,440,0.010660599349428874,0.008709509399354155,0.010164983524385331
0.8337571167021101,0,460,0.010699070444806624,0.008591700047913648,0.01016226163583942
0.830184237553902,0,480,0.010734550577179232,0.00846847582219992,0.010151177504379019
0.826413185753598,0,500,0.010770188717532988,0.008340373488887316,0.01014305191869921
0.8222004908814302,0,520,0.01080377651358933,0.008212265799886315,0.010133021400647549
0.8174285343044637,0,540,0.010833000911893173,0.008069038372723155,0.010115638362889813
0.8120967576318219,0,560,0.010857733958117833,0.00792038349508958,0.010093848720378842
0.8070729958049196,0,580,0.010883473428994836,0.007775363386807557,0.01007382165636549
0.801667730272299,0,600,0.010910243425967976,0.007618486613309788,0.010047922732844099
0.7963999246301674,0,620,0.010929091908762793,0.007458032087317569,0.0100123300515278
0.7910062593589668,0,640,0.010947696949088577,0.007294068063015832,0.009976024163689598
0.7853610421701841,0,660,0.010972760680699316,0.007132352693491212,0.009949083922280633
0.7794076581755495,0,680,0.01098861450653288,0.006972724186306425,0.009918194834135006
0.7730592878098245,0,700,0.011003562183737381,0.006796615245522659,0.00987013332385053
0.7665312338657057,0,720,0.01101949710353343,0.0066163868909212996,0.009826042059507129
0.7599972545193722,0,740,0.011037223792639026,0.006453980004812829,0.009793465023999305
0.7534767964157635,0,760,0.011047868798648086,0.006267009136270355,0.009739955367821077
0.7473563104692588,0,780,0.011052324407602543,0.006073424440517601,0.009682453141081078
0.7407438236634724,0,800,0.011070985985749614,0.005917758602656793,0.009647618292140324
