acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.05214450759048715,0,20,-0.02367188662137189,-0.022505845215790576,-0.02367897526846121
0.1178798563589335,0,40,-0.010578033132770477,-0.010347036177911995,-0.010592041685802089
0.18291921326216673,0,60,-0.0064050241074984,-0.006372931928357553,-0.006428742056786031
0.23332365336244676,0,80,-0.0043258329519890075,-0.004388735250650947,-0.004362138601075272
0.2772525335045288,0,100,-0.0031163089071455496,-0.0032579776017821705,-0.0031667887037772147
0.31393465160669914,0,120,-0.002307180692090777,-0.0025282525694181033,-0.0023742059271960264
0.34543248759870154,0,140,-0.0017444269653997284,-0.002051124969536987,-0.0018316539022843917
0.37039382679389254,0,160,-0.0013279109424050523,-0.0017230670304876536,-0.0014360658009065698
0.3891517032556268,0,180,-0.0010099183281777916,-0.0015028548267514322,-0.0011425362507119148
0.40165687584900106,0,200,-0.0007539848181004685,-0.0013539416123218495,-0.0009134919380792717
0.40953643135900375,0,220,-0.0005312299500363466,-0.0012434371379066334,-0.0007192887723276478
0.41003643991294086,0,240,-0.00034773292172047887,-0.0011848089208950903,-0.0005698885534553903
0.4060564091767786,0,260,-0.000218681375141184,-0.001182307123264388,-0.00047333288632315487
0.39557530770229893,0,280,-9.026974667470599e-05,-0.0011918357217879903,-0.00038381577242872414
0.38577349852614656,0,300,1.7862715990491623e-05,-0.0012176324092908583,-0.00030945058666261406
0.3704061414862447,0,320,0.00011290032736385404,-0.001264966908380978,-0.00025520819950761213
0.3531065686111446,0,340,0.0001959700147418394,-0.0013384123818182836,-0.0002168376451067935
0.33099395486902033,0,360,0.00026569444067241324,-0.0014124049587851326,-0.0001870206516266304
0.30591210177170125,0,380,0.0003248880393317537,-0.0015086769651984641,-0.00017367361819990235
0.28048381554660634,0,400,0.0003836897476830466,-0.0016002502847695822,-0.00015984695699675544
0.25073477371845854,0,420,0.0004390178760779251,-0.0017033682826783898,-0.000152248883242688
0.2196550032614591,0,440,0.0004890175589967021,-0.001812744397463363,-0.00015453285918744756
0.18799570957485395,0,460,0.0005431169507816375,-0.0019130031971370197,-0.00015086635653164884
0.1550971355035544,0,480,0.0005749899519814403,-0.00202650871948439,-0.00016676929730392634
0.12128849685170617,0,500,0.0006152179892113393,-0.0021328515547301033,-0.0001790737645284145
0.0874708544157632,0,520,0.0006535413420659647,-0.002248110176673362,-0.00019632511307559247
0.05266639041681318,0,540,0.0006874832440568495,-0.0023558107048971587,-0.00021511634630058562
0.01655612329511955,0,560,0.0007121793999231258,-0.002466983070103635,-0.0002469151593453874
-0.0191639357368905,0,580,0.0007426300162667357,-0.0025767784087458354,-0.00027643983482531756
-0.05964349714814242,0,600,0.0007683640607200207,-0.0026660258523144016,-0.0002993788214646839
-0.09672555401140939,0,620,0.0007941134558734533,-0.002761725355388576,-0.0003303164344713311
-0.13334621353077006,0,640,0.0008225345233143207,-0.002846026721078947,-0.00035683522033819626
-0.1702316348916425,0,660,0.000836228393046755,-0.00293216646429395,-0.0003976212753249923
-0.20671501361043398,0,680,0.0008611192465793149,-0.003008464010854201,-0.00042967366827831343
-0.24266826394633287,0,700,0.000881824075556655,-0.0030879040173533326,-0.00047369699436311584
-0.27766355599605114,0,720,0.0008937156994823635,-0.003157438807024153,-0.0005180289054695623
-0.312604469665018,0,740,0.0009083576763067023,-0.003199093668771336,-0.0005486766227298426
-0.34632911733880384,0,760,0.00092519497072158,-0.0032522755904041884,-0.0005958947963148613
-0.3786709394185596,0,780,0.0009359148166210882,-0.003294591222887529,-0.0006354244662435375
-0.4100635439751766,0,800,0.0009494640329412118,-0.003328849326274535,-0.0006790439011757898
-0.4402120016217214,0,820,0.0009621278991026217,-0.0033398164899053027,-0.0007136269466942487
-0.4694076635567783,0,840,0.0009752426520558027,-0.003355829807351867,-0.0007526184894478151
-0.49651258484549926,0,860,0.0009856433666755853,-0.00336177309793781,-0.0007934032257692819
-0.5215835064396084,0,880,0.0009940692470696258,-0.0033618851461773755,-0.0008366418428807471
-0.546760390390458,0,900,0.001003303357059751,-0.0033490474285903563,-0.0008784039468116078
-0.569184723578495,0,920,0.001004628818812359,-0.0033203710615399814,-0.0009133944530430769
-0.5873722013473188,0,940,0.00101565836333624,-0.003294931636425762,-0.0009473435361746273
-0.6067420667632148,0,960,0.001023070702234885,-0.0032551048766880763,-0.0009795301075085983
-0.6220396439779259,0,980,0.0010272433860325121,-0.0032196649271203173,-0.0010189693381248894
-0.6397550178770396,0,1000,0.0010270582947174481,-0.003166940021104966,-0.001061071783147816
-0.6517513909993325,0,1019,0.0010333685881169631,-0.003103416527873213,-0.001082916607433652
-0.6598088555147636,0,1040,0.0010319123702723916,-0.003044355480486286,-0.0011287589109526483
-0.6634084066057476,0,1060,0.001035817404467111,-0.002979611556943536,-0.001156224389517094
-0.6756912339555741,0,1080,0.0010309862921707791,-0.002901113041626661,-0.0011849411946499725
-0.6823941208548256,0,1100,0.0010299837345072893,-0.0028330321017656034,-0.001216122410475002
-0.6827813144545649,0,1120,0.001027171513872606,-0.002743259539320545,-0.0012366119829875398
-0.664188433213586,0,1140,0.0010231679220092094,-0.0026665187940086176,-0.00126894640894535
-0.6546593075325706,0,1160,0.001023311242062732,-0.0025630129305622322,-0.0012809504773910936
-0.6704725131256842,0,1180,0.001019939255651178,-0.002486083099008997,-0.0013117751668252505
-0.6612870143319391,0,1200,0.0010126844611287717,-0.002378026985386941,-0.0013312289510631816
-0.660675382740725,0,1220,0.0010052976978462424,-0.00229716591661078,-0.0013493742792561921
-0.64742039368286,0,1240,0.0010004572138252793,-0.002210428089341316,-0.0013713779921354205
-0.6325358378080383,0,1260,0.0009916808193528148,-0.0021003954527459173,-0.001384977733026432
-0.6187521592186903,0,1280,0.0009848789889838204,-0.0020042103454286963,-0.0013959914878588573
-0.602660423075222,0,1300,0.0009737046464739985,-0.001909835554108034,-0.0013985321460269267
-0.5803601088043445,0,1320,0.0009625052945487536,-0.0018141532116111186,-0.001424087230170816
-0.557218269411997,0,1340,0.0009508461857763833,-0.001722246025538487,-0.0014215454110926321
