acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.005302078583831548,0,20,-0.02638212475102107,-0.025074151617321665,-0.02639180141563576
0.015236501714860684,0,40,-0.012882214352831916,-0.0125833607082489,-0.012894407418336092
0.011806287974410029,0,60,-0.008504105398271285,-0.008397658024328219,-0.008522424408793434
-0.002186385369956776,0,80,-0.006336043111860873,-0.006303777669626319,-0.006355794239760377
-0.018110934079639894,0,100,-0.005042271899279086,-0.005053835416772686,-0.005066988469902856
-0.024188909980356926,0,120,-0.004138853435721912,-0.004178394902953706,-0.00416806252379295
-0.026288018786699018,0,140,-0.0034884441234177524,-0.0035416621182403647,-0.003518318744042752
-0.02560421350693208,0,160,-0.0030152856810302647,-0.0030856217007256535,-0.003057159995271761
-0.01770900761451436,0,180,-0.0026433190020497665,-0.0027233057341972135,-0.0026887348865144043
-0.015651794145315857,0,200,-0.0023473769512176463,-0.0024415463731144653,-0.0023937969871214593
-0.01547092191536282,0,220,-0.0021037965966033646,-0.002212058832344864,-0.002152178389246523
-0.020261653781713067,0,240,-0.0019031795353548907,-0.002021213378194787,-0.001961561856906885
-0.02539479764099606,0,260,-0.0017335340632672364,-0.0018581276458194563,-0.0017848100685517634
-0.033093250056662755,0,280,-0.0015877440368123692,-0.0017262293924868654,-0.001657059896361142
-0.04104146086595091,0,300,-0.001473444711414022,-0.0016134910229964508,-0.0015368342447837225
-0.04931123764082775,0,320,-0.001365487034473619,-0.001522714598494249,-0.0014470896355593763
-0.06075056870376368,0,340,-0.0012822194494225146,-0.0014439452273245774,-0.0013661442960593746
-0.06262572599197495,0,360,-0.0012039945807989637,-0.0013681654110499128,-0.001282185974216157
-0.06565416689596316,0,380,-0.0011304329664659555,-0.0012894256800437675,-0.0012108060872181253
-0.06882019074953123,0,400,-0.001066798924601263,-0.0012290694255161375,-0.0011578478938433043
-0.06902620793828519,0,420,-0.0009992607079043103,-0.0011661089667508158,-0.0010994216935907445
-0.06530334749891578,0,440,-0.0009437788448827675,-0.0011032439545436952,-0.0010408827621596634
-0.059266682400033736,0,460,-0.0008835150229737516,-0.001049023062788412,-0.0009918885952759978
-0.052057613521964266,0,480,-0.0008496390136087171,-0.0010026563631522017,-0.000957686177046547
-0.04565674571879479,0,500,-0.0008024069079091864,-0.0009415729407468086,-0.0009038443145318224
-0.04141696191419359,0,520,-0.0007577318606225542,-0.0009016077230006384,-0.0008712319110320123
-0.035528135530424144,0,540,-0.0007162584874548769,-0.0008609597299153539,-0.0008379125980429573
-0.031048147340293868,0,560,-0.0006928337722449153,-0.0008222916563377824,-0.0008001382510738598
-0.025555933059206636,0,580,-0.0006539808417114339,-0.0007829133839951295,-0.0007744243586760318
-0.02316282626330384,0,600,-0.0006238838297469058,-0.0007545769183045608,-0.0007474253905553049
-0.023487256241521922,0,620,-0.0006110951278394291,-0.000725099766158595,-0.0007170546160522119
-0.019075651505211132,0,640,-0.0005758851561260302,-0.000692919096860334,-0.0006877714696539455
-0.009932207155739772,0,660,-0.0005528435387700934,-0.0006718945534173442,-0.0006740108267284652
-0.023061098855816278,0,680,-0.0005315517252745102,-0.0006493244293965685,-0.0006525872610861509
-0.022951219219647184,0,700,-0.0005138347905168782,-0.0006166719112900109,-0.00062076482472791
-0.023737521534043224,0,720,-0.0004980608192495826,-0.000602646256526384,-0.0006031980166048328
-0.029195171467833295,0,740,-0.00047961325983790623,-0.0005826438101682546,-0.0005828801263649501
-0.03152066468242187,0,760,-0.0004708588969617543,-0.0005576612574778083,-0.0005605309346315793
-0.029313607806736457,0,780,-0.00046043191076583967,-0.0005500022122050247,-0.00054174376053566
-0.028146978110671142,0,800,-0.0004414489188207327,-0.0005352698894424263,-0.000529167918673856
-0.024243313572814194,0,820,-0.00042015818673845593,-0.000516301343705971,-0.0005061999762796275
-0.024759626387093846,0,840,-0.00041502408427062656,-0.00050268452248753,-0.0004880713894830828
-0.021318294100213804,0,860,-0.0003974452332941808,-0.0004891328192124716,-0.00047856339776310917
-0.02033608733595108,0,880,-0.0003816832961748618,-0.00047560164353723086,-0.00045769519863416406
-0.0213483890282406,0,900,-0.00036953998502837733,-0.00047010214823496344,-0.00044745612528824825
-0.027391157170523286,0,920,-0.0003759668353410331,-0.0004624982270908763,-0.0004418550261997995
-0.02778252258769315,0,940,-0.0003694803963595327,-0.0004556606220387623,-0.00043282614370922066
-0.03429261648819784,0,960,-0.0003575501307225028,-0.00044539341644008016,-0.0004176751030972715
-0.023139629285563283,0,980,-0.0003506399576675229,-0.00044053011499098636,-0.00040820102870711396
-0.040882321844003054,0,1000,-0.00034581406080928735,-0.00043386880890598084,-0.0004017686336086855
-0.04424857174646041,0,1019,-0.0003304346863230454,-0.00042348598130578167,-0.0003873662433505307
-0.046743295460694154,0,1040,-0.00034090860952419876,-0.000417143294705974,-0.00038841492098863617
-0.050969018928433356,0,1060,-0.0003318580364673923,-0.0004107462970008553,-0.00037889744152218345
-0.0543643016618692,0,1080,-0.000306750707117688,-0.0004034415440278328,-0.0003612560874764373
-0.05855826978666663,0,1100,-0.00030339548158263144,-0.0003999379934638874,-0.0003549916033198692
-0.048960456524645736,0,1120,-0.00031159631285668563,-0.0003947265204818354,-0.00035843814712878635
-0.06532952952891587,0,1140,-0.00030890039910692565,-0.00038936238050312616,-0.00035092836198352093
-0.058989979412839476,0,1160,-0.00030291622310574506,-0.0003833322205454643,-0.00034539258085355056
-0.05814261828563843,0,1180,-0.0002933730181512224,-0.0003783697173651591,-0.00033630719310640775
-0.06276053436376398,0,1200,-0.0002857270658927591,-0.00036971655229245913,-0.00032734934654751513
-0.05186341940039309,0,1220,-0.00028088160599046334,-0.00036568607893679096,-0.00032821709224493283
-0.06527043631172165,0,1240,-0.00027326330517550107,-0.00036243837286519274,-0.00031827161385551835
-0.06194630600448568,0,1260,-0.0002700577276608981,-0.0003586505173391044,-0.00031472098384242257
-0.048152199768978825,0,1280,-0.00027870882847829504,-0.00035183220088061244,-0.00031323455900639897
-0.06326130813794141,0,1300,-0.00025544570542191167,-0.0003462947774158308,-0.00030359319100656533
-0.057460053233458125,0,1320,-0.0002489114846473836,-0.00034363218138997614,-0.00029805330381815027
-0.055487779040342466,0,1340,-0.00026709136506195555,-0.00034142459380368385,-0.00029536886385028504
-0.0488064524354235,0,1360,-0.00023916767203466867,-0.00033670331978783325,-0.0002828082300321825
-0.052011202925473725,0,1380,-0.0002546621217480789,-0.0003339410210030423,-0.00028971315569637076
-0.04964974961457553,0,1400,-0.00024300169996098169,-0.0003260546054882738,-0.0002794561528307104
-0.05349847417490847,0,1420,-0.00023454081052076844,-0.0003192042518887834,-0.00027429951118937483
-0.05239695849275574,0,1440,-0.00023538717517697984,-0.00031772031287069616,-0.00026549294792259587
-0.05677181124668308,0,1460,-0.00022767950480002519,-0.0003153288849069347,-0.00026506171420908204
-0.056376147321121665,0,1480,-0.00022338094329363482,-0.000309295833188318,-0.00025654550203029044
-0.050413650706150136,0,1500,-0.00022101100205220155,-0.000308171428516192,-0.00025368862043034486
-0.05151774175143949,0,1520,-0.00021240010032642204,-0.00030436002612151803,-0.0002492687178558031
-0.053776964283581835,0,1540,-0.00022345753463209701,-0.00029547910916616067,-0.00024907332456179453
-0.05591042303754638,0,1560,-0.00020119127862888546,-0.0002996679404191794,-0.00024143313229845598
-0.05579874098602669,0,1580,-0.00021672643271066587,-0.00029597885495679315,-0.0002365578123666658
-0.055207420418485295,0,1600,-0.0002111359699556993,-0.00029008464376920117,-0.00023913510544736343
-0.05579794741516745,0,1620,-0.00021037408345235965,-0.0002922670725557964,-0.00024098281553910976
-0.053265509125880156,0,1640,-0.00020080345358842403,-0.00028563165826606314,-0.00023682468487428799
-0.04895515205847588,0,1660,-0.00017998871893752872,-0.0002836637147875597,-0.00022318447336221121
-0.05087205233384281,0,1680,-0.00017532689564025647,-0.0002819670818345215,-0.00022804663495754876
-0.05295019481592159,0,1699,-0.0001895673445624522,-0.0002792016251235536,-0.00022173096406152493
-0.04744733551160377,0,1720,-0.00018464150586146056,-0.0002754970547594745,-0.00022894666081412589
-0.05501273799670738,0,1740,-0.00016368028668689664,-0.00027175008804668406,-0.00022211762381441603
-0.05252322682712888,0,1760,-0.00016594728112237197,-0.00027421539170523044,-0.000223580543039663
-0.05510274673491723,0,1779,-0.00015882401291889987,-0.00026849190111996997,-0.00022057436543491217
-0.04562355940008529,0,1800,-0.00017404116155987414,-0.00026494277931313356,-0.0002171297817607735
-0.04063227583923459,0,1820,-0.00017057262715169946,-0.00026097280358967266,-0.000220440678200596
-0.04324787959523496,0,1840,-0.0001648104055125638,-0.00025768065011886547,-0.0002218321304605074
-0.03754700303212806,0,1860,-0.00016646594290103218,-0.0002607132954436528,-0.00021612565400451787
-0.03827627361639599,0,1880,-0.00016072901542173564,-0.0002542736676380013,-0.0002209101757092097
-0.03133878377894204,0,1899,-0.00015739032819472837,-0.00025204158411491393,-0.00021554571274182756
-0.02066795122678807,0,1920,-0.00013089875854006226,-0.0002479110372918821,-0.00020624181079578166
-0.0275407807743647,0,1939,-0.00015088408455139564,-0.0002458550177948297,-0.00021595701477721026
-0.02671011060996788,0,1960,-0.00014691108114876233,-0.00024392989953905039,-0.00021451167149083114
-0.024527811345585876,0,1980,-0.00014626286040120848,-0.00024260798317649965,-0.00021350935396504517
-0.02933043181941683,0,2000,-0.00014054881176760658,-0.0002361385067734052,-0.00020980565860038967
-0.021636362408731805,0,2020,-0.00014246489121972052,-0.000237834873312855,-0.00021118588024881393
-0.01931457102305683,0,2039,-0.0001350048586212209,-0.00023244003634352754,-0.0002042517362786774
-0.02336663872320289,0,2060,-0.00013329612175645567,-0.00022661496843567533,-0.00019500167900078923
-0.01216813237331274,0,2080,-0.00013074141779367187,-0.00022487982137256104,-0.00019823911552066474
-0.005097643022206027,0,2100,-0.00015363884043592435,-0.0002258555861756904,-0.00019842713158956668
-0.015282509345602309,0,2120,-0.00012548206134422178,-0.00021971601719862694,-0.0001942221490588953
-0.008691710937412202,0,2140,-0.00014764003168764262,-0.0002153220044791246,-0.0001906929028802747
-0.010222710835153198,0,2160,-0.00012117642417195424,-0.0002183270750262818,-0.00019390621775705169
-0.015215201290468296,0,2180,-0.00012115930473726907,-0.00021528645139395075,-0.00018683259340978326
-0.017885803926062406,0,2200,-0.00014195114286240035,-0.00020978849278271088,-0.0001851646251516041
-0.014638518994716881,0,2220,-0.000117444056567402,-0.0002102412783408736,-0.00018824106913465112
-0.007837567103076964,0,2240,-0.00011593260561105054,-0.00020996470555821714,-0.00018733128118065382
-0.00850347950265785,0,2260,-0.00011395599943381095,-0.0002045811685906817,-0.00018338347494326545
-0.011113716319814974,0,2280,-0.00011245588269455053,-0.00020268574089779716,-0.00018003097105477565
-0.006944309146722166,0,2300,-0.00011337797870200549,-0.00020076760891043284,-0.00017586446874942962
-0.005058305381336301,0,2320,-0.00010983019542926755,-0.00019779280787845485,-0.00017531217020016354
-0.012909949225152446,0,2340,-0.00010922275747804317,-0.00019755339739861317,-0.00017634976884312647
-0.017348956619754392,0,2360,-0.00010834187660815897,-0.00019888165423869234,-0.00017482812423241253
-0.01744702441058348,0,2380,-0.0001265891814876657,-0.000192593549533133,-0.00016901508117231226
-0.012321915664855186,0,2400,-0.00012505429158646899,-0.0001920933680356771,-0.00017420856324448008
-0.002049391689982038,0,2420,-9.967663652217522e-05,-0.0001908530680230627,-0.00017005612614842043
-0.005876365098270298,0,2440,-0.0001252609159769563,-0.00018968380916432144,-0.00016808062369458104
-0.0013801132195370327,0,2460,-0.00012072558508689231,-0.0001863162947074608,-0.00016621367407717945
-0.004124377377876257,0,2480,-9.376837482509213e-05,-0.00018544893243059525,-0.00017076014743819582
-0.0011917811504611312,0,2500,-0.00012008673291945614,-0.00018505821908511015,-0.0001661053132360724
-7.079786156822432e-05,0,2520,-9.557410995162488e-05,-0.00018420658253238335,-0.00016854789608594417
0.002870805248564768,0,2540,-0.00011662128023853555,-0.0001824205879084876,-0.00016521448845400243
-0.0015112617762232607,0,2560,-9.243619763454293e-05,-0.00018210523813294265,-0.0001604475905761651
0.006901648531392411,0,2580,-0.0001113465149000931,-0.00017628554255740347,-0.0001634812261498983
0.0031462693723841003,0,2600,-0.0001103295538278393,-0.0001773383340656959,-0.00016076286658111
-0.013752255789101293,0,2620,-8.988353369499627e-05,-0.00017861110593427,-0.00015888267805667377
-0.019029600904408004,0,2640,-0.00011010764422498139,-0.0001749986718703791,-0.00015833669725746435
-0.01792635702501206,0,2660,-0.00010676486852345962,-0.0001728661209831204,-0.0001561293543154852
-0.017217158187736403,0,2680,-0.00010548523481488807,-0.00017251563300304035,-0.00015510239670413816
-0.014826712556920894,0,2700,-0.00010598681516149116,-0.0001744790240947956,-0.00015544325377541868
-0.01698283039562822,0,2720,-8.306418324559998e-05,-0.00017252703163513904,-0.00015302366038240183
-0.021683847810615053,0,2740,-7.943872156645322e-05,-0.0001712372976392512,-0.0001584595695032483
-0.024054095027837022,0,2760,-0.00010427853581323897,-0.00017117694511437642,-0.00015765977194629084
-0.017532642223743723,0,2780,-0.00010190953409680162,-0.00016944965462307567,-0.00015593005628689998
-0.011105736655931111,0,2800,-0.00010028664821095284,-0.00016659604360753222,-0.0001527693401509372
-0.009771151215234135,0,2820,-9.993077641295276e-05,-0.00016703154625774457,-0.00015274869407394797
