acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.27155237945626914,0,20,-0.02222916968876314,-0.0212476354388786,-0.0222624340736043
0.42800349766574686,0,40,-0.00856881431309106,-0.008623430078356956,-0.008652254768118192
0.5295632091557659,0,60,-0.004133432409699835,-0.004454667212560173,-0.004254654215675737
0.5999628464901597,0,80,-0.0019531035551893707,-0.002430134929381213,-0.002119128974267619
0.6499449483874251,0,100,-0.0007117078753541714,-0.0012540901273617056,-0.0008904687227150169
0.6894107304557164,0,120,0.00012667934830223106,-0.0004907272471386299,-5.8838017028061586e-05
0.7164502031338501,0,140,0.0006984848106312866,-6.126368535114682e-06,0.0004661021448030322
0.7361059947250023,0,160,0.001149518908220148,0.0003400356835248781,0.0009067050093422723
0.7479328002983079,0,180,0.0014734105361844333,0.0005575311711586416,0.0011739927149917212
0.7547296184499139,0,200,0.0017525151008220541,0.0007282524407614356,0.001409408060968842
0.7546854540343874,0,220,0.0019299270951780587,0.0008132817945808864,0.0015563444336666227
0.7528050223507574,0,240,0.0020762208757255387,0.0008665056682958604,0.0017210375169833649
0.7504227525105399,0,260,0.0022117942914614878,0.0008855531638001485,0.0017970718263991435
0.7483560310109512,0,280,0.0023099971953839255,0.0008804474529715476,0.0018451029765518669
0.743607991564521,0,300,0.0024002359071856076,0.0008842239882432632,0.0019808423258276964
0.7391275121648853,0,320,0.002499974199381047,0.0008696172154977564,0.001973458881684803
0.7347517672026079,0,340,0.0025644715728188475,0.0008405669426378789,0.0021056687136823864
0.7289396951946616,0,360,0.0026392465517880346,0.0008149122648356314,0.002105733000683189
0.7231272590427369,0,380,0.0026914400498067124,0.0007514312681586267,0.002065240915760488
0.7179524369703127,0,400,0.0027578482860169083,0.0007118578756160537,0.002161206881936154
0.7130966111527264,0,420,0.0028000561492493967,0.0006519511103729744,0.0021063587641582692
0.7051997529222791,0,440,0.0028376290754819366,0.0006024702465300297,0.002264216798958384
0.6965438080715822,0,460,0.0028759961885577627,0.0005249647952901079,0.002106500077576454
0.6880914162210364,0,480,0.0029350633233206766,0.0004778674878022616,0.002169245207852982
0.6800364422539431,0,500,0.002960319546212605,0.0004033999644588601,0.0021579703218786253
0.6715701897378115,0,520,0.003018539946420313,0.00032752010629336797,0.002203557321636748
