acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1732992091986355,0,20,-0.02042203139443623,-0.019409525863028756,-0.020427161709153426
0.31110536765515345,0,40,-0.0068560719438416325,-0.006712337859809086,-0.006871564764016836
0.41168480265303475,0,60,-0.0024255716093201235,-0.002470237217875227,-0.002453943133538174
0.4823817425176195,0,80,-0.00022504779879847913,-0.0003710937080598732,-0.0002728370845213135
0.533672129982866,0,100,0.0010889225500729884,0.0008539845341146044,0.0010208978192739182
0.5725277668131539,0,120,0.0019520487268987843,0.0016163560383424037,0.0018580954275544833
0.6004346475599157,0,140,0.002584306823596452,0.002143060740225293,0.002464385990257192
0.61979973990337,0,160,0.003039255817547359,0.002472496664833635,0.002886315491955177
0.6368728766938598,0,180,0.003389779990969538,0.002690116115927011,0.0032014427838181923
0.6491706948359927,0,200,0.003692743587836204,0.0028444656246696754,0.0034661130358907334
0.6585987159718678,0,220,0.003930726401027854,0.0029252136662446027,0.0036643603255949284
0.6676875802731771,0,240,0.004145791951530281,0.0029741235159456525,0.0038382285180546764
0.6738739775813064,0,260,0.004325267655991681,0.0029510970357501977,0.003960919518663309
0.6778020453018586,0,280,0.004492436062069622,0.002921520424430099,0.0040763299232398804
0.6788857312336183,0,300,0.004623346530358677,0.0028481557959315123,0.004156284217800526
0.677984547695096,0,320,0.004744493712076727,0.0027438248876236722,0.004218454709078266
0.6745594600701247,0,340,0.004841106235194905,0.0026099363812834456,0.00425468840814273
0.6694250982218432,0,360,0.004930240950977863,0.0024554258391477897,0.0042790962923509
0.6627419180846825,0,380,0.005008825026189899,0.002287883930132885,0.004293987376295302
0.6549440091031808,0,400,0.0050846920708566045,0.002104594086780802,0.004300691669409362
0.6449008908187912,0,420,0.0051471422164909904,0.0019018428662476708,0.004290640686937579
0.6329519772622304,0,440,0.005205102082410956,0.0016905072186613206,0.004277240018776982
0.6196478049837614,0,460,0.005264548900990933,0.001457353121519911,0.004252387867272957
0.6045825231618095,0,480,0.005318049286184375,0.001222520470318939,0.004228795675750495
0.5880286639712202,0,500,0.0053602231132562,0.0009619975410502655,0.004185058968858429
0.570453897684694,0,520,0.005397509562684819,0.0006731839317681073,0.004127104635654272
0.5517378462666114,0,540,0.005431317319800708,0.00039646985656860434,0.0040713426912373785
0.5320778012703782,0,560,0.005463802054706789,0.000131804863515457,0.004022001702100474
