acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.03979750593194344,0,20,-0.025368071940023124,-0.024102361087539985,-0.02536729567494455
0.04416879301707885,0,40,-0.012875831142137759,-0.012548119949952566,-0.01287562962403171
0.05133163635587348,0,60,-0.008594880649753726,-0.00844808718977555,-0.00859401856976497
0.07398057992828216,0,80,-0.006440638718445468,-0.006350866479188318,-0.006439824728024095
0.08714062198418174,0,100,-0.005142043493757493,-0.005082790218632991,-0.005141446060671371
0.10055932161717802,0,120,-0.00426816373210093,-0.0042294334995218365,-0.004267801944742333
0.10632862970808347,0,140,-0.0036830487720294898,-0.003658661840778544,-0.003683167086611835
0.10823497775767026,0,160,-0.003239528731413483,-0.0032263102643963148,-0.0032393620377976795
0.11309955030233722,0,180,-0.002867143828991398,-0.002862472507633325,-0.0028680628460798392
0.11981596633049116,0,200,-0.002566877698504838,-0.0025700883235458606,-0.0025686906680096686
0.12225946178519288,0,220,-0.0023310721365049324,-0.002340147006788412,-0.0023336923609543246
0.12468533155207248,0,240,-0.002127866753334913,-0.002141201664747931,-0.0021307399629214244
0.12464456948895206,0,260,-0.001962933528784847,-0.0019803889936137946,-0.001966390028426937
0.11851641450937823,0,280,-0.001818313757618438,-0.0018395558202109073,-0.0018222981148174645
0.11542950938907666,0,300,-0.001684458960212986,-0.0017098498129650235,-0.0016895560653220345
0.11315096766360855,0,320,-0.0015703088497608974,-0.0015970059055748279,-0.0015760807221373346
0.10955092053995708,0,340,-0.0014735362518343619,-0.001503123787392834,-0.0014805305079898237
0.10944447416459469,0,360,-0.001379616610059822,-0.0014135440059405424,-0.0013870587711929758
0.10498898542570217,0,380,-0.0013050518385752353,-0.001341622902257763,-0.001313749612409195
0.1025332536306706,0,400,-0.0012217414404479979,-0.0012623080237807451,-0.0012320001264675814
0.10108652882143429,0,420,-0.0011643213438156377,-0.0012087072116700914,-0.0011755188774837686
0.10147042647704078,0,440,-0.0010990555319122508,-0.0011456489729908975,-0.0011108650268055928
0.10225738284399813,0,460,-0.0010448599637451121,-0.0010985801583305757,-0.0010588519436937206
0.10424898113168933,0,480,-0.0009898435403153333,-0.001048567128371993,-0.00100555806917822
0.10831420671125086,0,500,-0.0009414234266474811,-0.0010033702947895187,-0.0009571539463034811
0.11117684966176465,0,520,-0.000902220872235809,-0.0009707257647204729,-0.0009202298341070168
0.11990055445645936,0,540,-0.0008498728821804993,-0.0009246870884031343,-0.0008691085145253487
0.1228620513448074,0,560,-0.0008099911774711837,-0.0008907845302020416,-0.0008308261761798429
0.1302412180770462,0,580,-0.0007690864039099235,-0.0008530301762647831,-0.000790406833415094
0.13985806118662192,0,600,-0.0007263628740695819,-0.000821392558708979,-0.0007518449857917275
0.14816822657069242,0,620,-0.0006966553210765032,-0.0007959079024977204,-0.0007235171963933344
0.14543515971421148,0,640,-0.0006676643975377947,-0.0007710262409231619,-0.0006947169335318069
0.15131966077614442,0,660,-0.0006364868400132848,-0.0007456150310596597,-0.0006650799468294606
0.1574755907650624,0,680,-0.000608090929770568,-0.0007231341355538504,-0.000638539373976993
0.15962360125451722,0,700,-0.0005864870472262029,-0.0007081571503529934,-0.0006197830804274385
0.1636433457187889,0,720,-0.0005560147563927773,-0.0006808550075858724,-0.0005889157793800478
0.167620538891366,0,740,-0.000532701368069689,-0.000665487133597631,-0.0005689037258396201
0.17358694913763972,0,760,-0.0005129294782181605,-0.0006507872620504299,-0.0005504656778663969
0.1724715547370413,0,780,-0.0004927313199436467,-0.0006355484554037584,-0.0005318115585353441
0.17290443450823725,0,800,-0.00046957950607872485,-0.0006160095438108844,-0.0005095197422974784
0.17592583190114827,0,820,-0.00045115789716164553,-0.0006015015671916581,-0.0004926049015586669
0.17689746252725724,0,840,-0.00043439333740713444,-0.000588593658218297,-0.0004764349277752595
0.18039884370172143,0,860,-0.0004156719288552947,-0.000579991460936408,-0.0004618417901457547
0.17634409140975335,0,880,-0.0004045555409501252,-0.0005707074035762295,-0.00045020391638943735
0.17662990149367677,0,900,-0.00039062347241999255,-0.000561452002616633,-0.0004377288105348448
0.17525997714978414,0,920,-0.0003777301224605233,-0.0005554941297186442,-0.000428232057295778
0.17163026940931522,0,940,-0.00036546124048461,-0.0005477016160642791,-0.0004182234973230475
0.17055373070336388,0,960,-0.0003485009844071108,-0.0005327579303651918,-0.00040128250944591605
0.16456375794531783,0,980,-0.00034022095310302274,-0.0005327635630246714,-0.00039602280332165437
0.16028083670738769,0,1000,-0.0003278844228488321,-0.0005220580499993848,-0.0003836351105902649
0.15847933598887173,0,1019,-0.000322259594389283,-0.0005213372047438039,-0.0003802795542623982
0.15789491369074268,0,1040,-0.0003092062603702622,-0.0005119383902482346,-0.00036883370597207425
0.15106710781633473,0,1060,-0.0003037209972983586,-0.0005092294797302782,-0.000364619042188256
0.15066583722933155,0,1080,-0.00028816330598014934,-0.0004961693867207764,-0.00035045944166600353
0.1416815119715775,0,1100,-0.00028382250156147056,-0.0004969923732995234,-0.0003485188619030445
0.13591940523073026,0,1120,-0.0002734508684852656,-0.0004918776695336784,-0.0003394607411197092
0.133141705985755,0,1140,-0.00026621984669980537,-0.0004840993285188495,-0.0003322448670860737
0.12355077562686359,0,1160,-0.000256761381983126,-0.0004792770339714911,-0.00032507324046819163
0.11854398548114001,0,1180,-0.0002545389240650717,-0.0004766689161356081,-0.0003221683716018495
0.11296664982312606,0,1200,-0.0002465853898269978,-0.00047379293324107313,-0.000317132434184052
0.10857981707437343,0,1220,-0.00023982043207570076,-0.0004717083770334037,-0.00031258682416130925
0.10533686996172817,0,1240,-0.00023021942259701433,-0.0004647068234615196,-0.00030472315081051844
0.1000560401123792,0,1260,-0.00022280169460418793,-0.00046152823146731694,-0.00030031726199022615
0.09847782409446766,0,1280,-0.0002164903767340288,-0.00045648772306396406,-0.0002933618185714588
0.08897975792038332,0,1300,-0.00021538620935237547,-0.0004586811095642596,-0.0002950992853757842
0.08800737786356273,0,1320,-0.00020953167378805237,-0.00045328942324087497,-0.00028826146518716456
0.08729504963996108,0,1340,-0.00020422592167655934,-0.0004544298728028713,-0.00028650220375162414
0.07885310958478656,0,1360,-0.0001972527255853623,-0.0004448431815713853,-0.0002775999022865805
0.08311488179353219,0,1380,-0.00019158322728796107,-0.0004424756913460058,-0.0002744650029033684
0.0704376386664076,0,1400,-0.00019079755281420352,-0.000443008276258043,-0.00027365412361675883
0.07859915784664788,0,1420,-0.0001831428608730351,-0.00043662872041026746,-0.00026810725120256235
0.06771269093032041,0,1440,-0.00017622261629948667,-0.000437905113886552,-0.00026608396476928054
