acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0045985199318187885,0,20,-0.026644430632120426,-0.025313007509716122,-0.02664431038397349
0.04242148545405659,0,40,-0.01274598207405859,-0.012430025208655913,-0.012744453294352124
0.0393153152315524,0,60,-0.008424457024282433,-0.008288205305848274,-0.008423088004606373
0.05179266815008442,0,80,-0.0062266264579694565,-0.006154023025996109,-0.0062242704679262
0.0675413437429789,0,100,-0.004879740821394563,-0.0048286583825509835,-0.004877569226199894
0.09304777119190939,0,120,-0.00398288313794037,-0.00394968488996828,-0.003980937042487769
0.11785014309657654,0,140,-0.003356518172197913,-0.0033426205516469353,-0.0033551246768639136
0.136403818502013,0,160,-0.0028939448894022947,-0.0028953093433048862,-0.002892985314416071
0.15169559094217974,0,180,-0.002530752460574078,-0.0025475550660947898,-0.0025313406936597863
0.16507562943024623,0,200,-0.0022492131241742155,-0.0022818898672289038,-0.002251671575163025
0.17369539618400293,0,220,-0.002010271810910183,-0.002060001632133485,-0.00201662129016954
0.17751821456842268,0,240,-0.0018350363157688975,-0.0018997378587833245,-0.0018434634011689052
0.17570638706046984,0,260,-0.0016796695369408667,-0.0017571976158307506,-0.0016896684601838356
0.1723615203723297,0,280,-0.0015474638733197744,-0.0016426671836019125,-0.0015608104450112513
0.16452650702983268,0,300,-0.0014269930119167906,-0.0015412271979669974,-0.0014450880106432655
0.1543587950289355,0,320,-0.0013249490815005495,-0.0014591534177972796,-0.0013478883352773124
0.1471358507695678,0,340,-0.0012368895642954668,-0.0013926720745849627,-0.001264136556649959
0.1426568502020357,0,360,-0.0011536678783079528,-0.0013302861418141526,-0.0011855743829666903
0.13980167853076989,0,380,-0.0010742607892228343,-0.0012751506480462875,-0.0011116735027563837
0.1307867508206818,0,400,-0.0010057741169558405,-0.0012291871875623292,-0.0010485472414612452
0.12258191319158351,0,420,-0.0009466519704710583,-0.0011947546485821903,-0.000995485892581141
0.11372830641362557,0,440,-0.0008889672976645529,-0.001163396754713945,-0.0009447648665156266
0.10972385444088152,0,460,-0.0008362532496300995,-0.0011341814258507069,-0.0008974750907145101
0.1029158297680333,0,480,-0.0007907335433232206,-0.0011155833565115452,-0.0008585216871765395
0.1001443024411593,0,500,-0.0007487667656261215,-0.0011022665103108634,-0.0008254792217600318
0.09456511033124125,0,520,-0.0007017496584522576,-0.001083923779714348,-0.0007865069208018427
0.0889891743274151,0,540,-0.000661999925361485,-0.0010676551143924658,-0.0007520915526128625
0.08583712970522953,0,560,-0.0006258572503028218,-0.0010565699936872033,-0.0007230483928333934
