acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.0757127939203924,0,20,-0.025943817349101297,-0.02470476076527366,-0.025967441526858526
0.11900669413576737,0,40,-0.012064207124712198,-0.011805947067930922,-0.012098203385172895
0.16350189028986514,0,60,-0.0074988291724697115,-0.00740556772290842,-0.007527677918161786
0.21239881929099416,0,80,-0.00520611902111918,-0.005219314001861194,-0.005241485934267322
0.25991501387631527,0,100,-0.0038486374683434775,-0.003939658904672674,-0.003884233477380663
0.2999730381323766,0,120,-0.0029404306191800345,-0.003110913395798293,-0.002995104196214424
0.33466236874855915,0,140,-0.0023139749850768737,-0.002550430356352112,-0.00239452392143185
0.3621993864892254,0,160,-0.0018511760906051809,-0.0021469838112851774,-0.0019497260586708095
0.3801664480600876,0,180,-0.0015017595078069248,-0.0018543997525833115,-0.0016168150823386235
0.39948694469661994,0,200,-0.0012270055479611875,-0.001638135247138028,-0.0013704241278048698
0.41874877793456006,0,220,-0.0009936766021097511,-0.001458944338018657,-0.001154048876081401
0.43767778554552955,0,240,-0.000815856447849861,-0.0013204311167299332,-0.00099661756476986
0.4504675262949745,0,260,-0.0006537653617136233,-0.0012041379961202539,-0.0008743184065990188
0.45748633352384266,0,280,-0.0005261407274011502,-0.0011053957410220745,-0.0007665173630892728
0.46340007329451094,0,300,-0.0004363682998928364,-0.0010394127723940352,-0.0006606880028824193
0.46931304971468996,0,320,-0.00033133279043704393,-0.0009758887983511655,-0.0005890792195783699
0.47302366562109105,0,340,-0.000243490851311103,-0.0009175255132518194,-0.0005195195359134321
0.4745522624283075,0,360,-0.00016805313551951785,-0.0008736929293316235,-0.0004591820714626504
0.47632825906752957,0,380,-8.906941158647525e-05,-0.0008349916435414222,-0.00040526577925032234
0.47551639376757177,0,400,-5.1671923611694105e-05,-0.0008032693174408576,-0.00037421075833398907
0.47320677774045355,0,420,1.6226466196631877e-05,-0.0007815422746548746,-0.0003322844859830229
0.47107581912091556,0,440,2.2969139939374904e-05,-0.0007615072137146872,-0.00027851699653221756
0.47058481488484005,0,460,0.0001014185693780674,-0.0007559805342613903,-0.0002679752708089227
0.46694697892959564,0,480,0.00011936127463529485,-0.000744486160195489,-0.0002544156021943015
0.46154334622167886,0,500,0.0001453249322689029,-0.0007409212412232967,-0.0001980935331661057
0.45854322760296107,0,520,0.00018260286738951834,-0.0007296841895270862,-0.00017183756953689886
0.4561685050951139,0,540,0.0002314692770304391,-0.0007289515419803157,-0.00016519277426164968
0.4570213529282134,0,560,0.00021413981295238742,-0.0007343903454415317,-0.00014891385007903814
0.45407927050263225,0,580,0.00026712856039829184,-0.0007268877265909052,-0.00013966654371290482
0.4511429694906832,0,600,0.0002909661128237266,-0.000740325731475332,-0.00015170392227201814
0.44729683461158576,0,620,0.0003065850953231431,-0.0007356945979304579,-0.00012754831776699022
0.4437615699053435,0,640,0.0003309947311187333,-0.0007386374035608233,-6.866785587262753e-05
0.4363884971521035,0,660,0.000352604652322998,-0.0007516213045314643,-0.00011424662230476236
0.4318322839503443,0,680,0.0003767087299871579,-0.0007700927571143515,-9.026627598856717e-05
0.4242213385846846,0,700,0.0004037277876051542,-0.0007693561174593059,-4.668068702961498e-05
0.41004857942867545,0,720,0.0003888534018145556,-0.000778336089558087,-7.609221079109301e-05
0.4016298025098219,0,740,0.00039774305693055987,-0.0007977552196693151,-8.056210861987528e-05
0.3879265220555608,0,760,0.0004345747847207945,-0.000820820189865841,-4.1935336673534304e-05
0.37848253450147884,0,780,0.00044808403039722837,-0.0008315662748756497,-2.0489202206048024e-05
0.36930411331338425,0,800,0.0004491914692645208,-0.0008488032574027649,-4.128108068585205e-05
0.3601774227959121,0,820,0.0004443480842859959,-0.000864759585109679,-8.22287971566559e-05
0.3516440028755191,0,840,0.00048185702584359444,-0.0008714539959552557,-2.2376151765300706e-05
0.3447636137111149,0,860,0.00048516707824790804,-0.0008856221760381874,-7.037348697654208e-05
0.33329491992214516,0,880,0.0004779102268727022,-0.0009028848415291587,-2.3226002393638457e-05
0.32569773180134004,0,900,0.0004695000418202962,-0.0009115284266539271,-5.4416082163845005e-05
0.31954811911503095,0,920,0.0004977659330391042,-0.0009230018094963998,-7.777986606957066e-05
0.3091758961387921,0,940,0.00048589619220473415,-0.0009371883466301182,-7.405536417619587e-05
0.3021267992698748,0,960,0.0005121580570865347,-0.0009489999630720608,-4.277983133037001e-05
0.29534650410284763,0,980,0.0004999751194408602,-0.0009603676942571001,-9.039942733944885e-05
0.29142842669672825,0,1000,0.00048375955789537367,-0.0009642045632941335,-0.00010017860640867577
0.28726303236055617,0,1019,0.0005134267982694313,-0.0009611864984130321,-6.0796469425486084e-05
0.28263554006504965,0,1040,0.0005045315282168072,-0.0009649026981081945,-8.615944521093096e-05
0.27908475816448697,0,1060,0.0005268656924132467,-0.0009764911568774871,-7.012371228574093e-05
0.27850383379722804,0,1080,0.0004978124410504775,-0.0009919434184692266,-0.00011491212732398183
0.27337123982724093,0,1100,0.0005244123662782417,-0.0009828824137666332,-8.900998845049648e-05
0.26820611568873437,0,1120,0.0004974432226500321,-0.000992678486649157,-0.00012445248768473309
0.2659155099733972,0,1140,0.0005156785053452473,-0.0009914009485657376,-9.14990094695429e-05
0.26626020131162015,0,1160,0.0005347881047223598,-0.001000793418891747,-0.00012490444258025812
0.268462103145685,0,1180,0.0005683708657250264,-0.0009906891129901742,-5.2194694807645285e-05
0.2654452274848009,0,1200,0.0005315406118419881,-0.001001476787156955,-5.3661975689575743e-05
0.25568398882783927,0,1220,0.0005592791712988444,-0.001004908194316451,-9.370646564031858e-05
0.26856313604017196,0,1240,0.000524560946583677,-0.0010027236733592237,-0.0001857994877031936
0.24585933435520144,0,1260,0.0005401873311655746,-0.0010051275598942516,-0.00018531868714507065
0.25199505852557297,0,1280,0.0005081889807033413,-0.0010008820667737734,-7.681094447996458e-05
0.24885708658775266,0,1300,0.0005873329196819335,-0.0009869982843147915,-0.00014862113396818375
0.23845063169174574,0,1320,0.0005455902409783101,-0.0009880982506830086,-0.00013209505399114542
0.255378605754499,0,1340,0.0005672744422444999,-0.0009855517120466832,-0.000161930811294148
0.24099491877599524,0,1360,0.0005214908960303824,-0.0009832495969265638,-0.00021551282732399743
0.23247202803200218,0,1380,0.0006029765893009819,-0.0009757967434620166,-0.00015738607020737087
0.24434536216524347,0,1400,0.0005598374265910893,-0.000980125465526629,-0.0001446922911573731
0.2338280532193256,0,1420,0.0005869359350790246,-0.000974057275159328,-0.00015432801584232711
0.22725921387481446,0,1440,0.0005999733553341629,-0.0009667762201259503,-0.00020413075941433858
0.23683068838225788,0,1460,0.0005544719953429916,-0.0009598603919374215,-0.00026994281259350205
0.23696296857250812,0,1480,0.0005738553923356391,-0.0009528489168050544,-0.00022640839698031997
0.2272450363360281,0,1500,0.0005913057528291207,-0.0009377350135997903,-0.0002066756359520341
0.22574183001532716,0,1520,0.0006066225141330462,-0.0009385677170507799,-0.0002220712000967908
0.22681868896997315,0,1540,0.0005589680631892649,-0.0009330148936714499,-0.00025413506353656946
0.22329218712307963,0,1560,0.0005664394659025406,-0.0009285112361051747,-0.00016474843621114212
0.22229455281386107,0,1580,0.0005850361569422537,-0.0009156718873805117,-0.000250629450969685
0.22442274996044698,0,1600,0.0006045225597804436,-0.0009062476606916985,-0.00021491020850878317
0.22419354828503077,0,1620,0.0006242579514953992,-0.0009045285066065642,-0.000197195593000901
0.21933564678881867,0,1640,0.0006359184467745027,-0.0009050959266662607,-0.00020224687958146368
0.21386006065313723,0,1660,0.0005757880085699134,-0.0008933658886341717,-0.00022184830460153624
0.20989154009943867,0,1680,0.000589393167759769,-0.0008924880129177035,-0.00025890164488854043
0.20604553923775018,0,1699,0.0006077378306950416,-0.0008831613602238035,-0.00018379902707312673
0.20594045771472416,0,1720,0.000542196983954333,-0.0008892797339176842,-0.0002591598267286598
0.20573724559278173,0,1740,0.0006360497568747469,-0.0008822933370465292,-0.00022020677687310485
0.20165019184391741,0,1760,0.0006488260665996275,-0.0008797691605164097,-0.00019679709440063831
0.19102559266377003,0,1779,0.0005852541433825963,-0.0008802805308214953,-0.00018880475633368184
0.17994241311403558,0,1800,0.0006023793981440323,-0.0008739797102669349,-0.00018530233159943209
0.17263962124024776,0,1820,0.0006127052903667952,-0.0008666661605631836,-0.00019933073682979396
0.16911653757945425,0,1840,0.0006242392429682983,-0.0008581573863888363,-0.00022358017027258908
0.16599866115249218,0,1860,0.0005526131398163348,-0.000867779324896376,-0.0002731579734057665
0.1607807912889729,0,1880,0.0005672872194319406,-0.0008587785524421436,-0.0002026667896098436
0.15476487885028817,0,1899,0.0005758692700803287,-0.0008480888129809064,-0.00026256724818585913
0.15079690891045058,0,1920,0.0005866182194632821,-0.0008489624059854794,-0.00021529676386972016
0.1482918642354089,0,1939,0.0006076831370260715,-0.0008489098009281137,-0.0001814014954020335
0.14791402785376156,0,1960,0.0005190158117622668,-0.0008527695896390463,-0.00015922586424932335
0.1462148437644872,0,1980,0.00052916029052263,-0.0008541011065028741,-0.00027421465743194433
0.14196127717568935,0,2000,0.0005390699209922803,-0.0008498745259830453,-0.0002600897211701714
0.13544631675491184,0,2020,0.0005451466775771178,-0.0008474023979596613,-0.00025990246579367984
0.12593221084021447,0,2039,0.0005621196690336458,-0.0008480141922096829,-0.00015217141022750566
0.11687308073070105,0,2060,0.0005712692011882912,-0.000847906091461132,-0.0001803163880178381
0.11001104852938765,0,2080,0.0005787842635353289,-0.0008337675401254046,-0.0002047856186511008
0.10592130659936586,0,2100,0.0004955638847251983,-0.0008523449967759101,-0.00026033135982427886
0.10325150032874464,0,2120,0.0005980476695626233,-0.0008316987028416448,-0.00017333272554891058
0.10254555305526912,0,2140,0.0005128111674364126,-0.0008385954685837278,-0.00023320952433357115
0.09877678530029267,0,2160,0.0006157232501545883,-0.0008480838329636131,-0.00018104142291080328
0.09381381714826074,0,2180,0.0005195015747749057,-0.0008373732726353546,-0.00024904071155140706
0.08990264182820575,0,2200,0.0005326772767825964,-0.0008270099895906941,-0.00020939169278830777
0.08614935863454361,0,2220,0.0005392706744941205,-0.0008347789765410226,-0.0001843591683863305
0.08245553254600545,0,2240,0.0005494751811213951,-0.0008380189570848877,-0.00015749652698823094
0.08004632645811272,0,2260,0.0004548606988113862,-0.0008260130334053843,-0.000257911800353919
0.07854149575199718,0,2280,0.00046048309786198677,-0.000827034751198864,-0.0002450983874232416
0.07726236597974528,0,2300,0.0004649740733961191,-0.0008218008376898786,-0.00022734893684012213
0.0745012143660166,0,2320,0.00047393031924727067,-0.0008292652507829651,-0.00023555881612174958
0.06888054646595089,0,2340,0.00047790861029503595,-0.000822544059748944,-0.0002412367327550682
0.062236624891675724,0,2360,0.0004844507131352772,-0.0008251087275851951,-0.00025109630429624247
0.05689299344531727,0,2380,0.0005991821036271357,-0.0008194870389622402,-0.00013780657709246954
0.05241515115272432,0,2400,0.0004938324083315748,-0.000817918193966433,-0.00016339818015923268
0.04698464848172471,0,2420,0.0005005134475067487,-0.0008172560604353541,-0.0002017124736734093
0.04320758772486947,0,2440,0.000505723466745202,-0.000819327311905419,-0.00023536358940485095
0.04235725778873911,0,2460,0.000516823974556521,-0.0008156917497843996,-0.0001584618542545653
0.04235370882004817,0,2480,0.0005138921267062505,-0.0008132802904335373,-0.00019856341796954484
0.04263725451701406,0,2500,0.00040498364550870653,-0.000816663215987721,-0.0002526772896092511
0.04313127746406062,0,2520,0.0005294134708803775,-0.0008084877811517565,-0.00017916120531885017
0.043596168954347155,0,2540,0.0004140648808987161,-0.0008002895452063631,-0.00023629943503131862
0.04359133044367507,0,2560,0.0005392730111741464,-0.0008080974921314659,-0.00018512912474652888
0.04265678049025571,0,2580,0.0004213022769131074,-0.000803601338652441,-0.00012889243379187468
0.0388923674617872,0,2600,0.0004315128572979957,-0.0008028969507033044,-0.00020270520450106156
0.03269004002874409,0,2620,0.0005517505609788326,-0.000794410484088508,-0.00015985523021812666
0.02543847372321766,0,2640,0.00043165518460968623,-0.0008008647474385995,-0.00023979184620099358
