acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.10783019852280842,0,20,-0.024204321446712064,-0.0231229982268509,-0.02422910427473591
0.1563470791325674,0,40,-0.011501972297993646,-0.011417998128043024,-0.011552856091003127
0.2147085554256551,0,60,-0.007209649529181994,-0.00737770720235506,-0.007286686062892132
0.27597380583191883,0,80,-0.005051088203943456,-0.005335566083721563,-0.005171433211654733
0.312421360092072,0,100,-0.003807134958625779,-0.004172963822641819,-0.0039393486620094755
0.32824239614595235,0,120,-0.003012375201890627,-0.0034537144743960334,-0.003175112474849342
0.3345893776947971,0,140,-0.0024401188687869072,-0.0029398913050983854,-0.002627080201041082
0.34040388067679217,0,160,-0.0020227697966816493,-0.0025972691112743094,-0.002227810993786932
0.3415202826769246,0,180,-0.0016768483099453648,-0.0023445870465959814,-0.0019221978855930284
0.3431041683003543,0,200,-0.0013881580219407281,-0.0021560645530311136,-0.0016441567141538172
0.3416629889606126,0,220,-0.0011392558244148082,-0.0019920482211700087,-0.001449022563510054
0.34035751540715725,0,240,-0.0009693562376462042,-0.001898929350855126,-0.0012666347053730547
0.33214772968198236,0,260,-0.0007967071185254664,-0.0018259161427649703,-0.0011659898177780676
0.321320675366805,0,280,-0.0006646632199564129,-0.0017797059971130188,-0.0010530755719704954
0.3092813176437853,0,300,-0.0005394757498587382,-0.0017449413918633498,-0.0009626150893680076
0.2938404703932833,0,320,-0.00043789239848710405,-0.0017472235583889128,-0.0008809083071616258
0.27910633345551267,0,340,-0.0003838236827474534,-0.0017489006347692479,-0.0008585847069586868
0.26714711926396845,0,360,-0.00028027681522536783,-0.0017407889741458443,-0.0007160897772417989
0.2581114099783349,0,380,-0.0002330061904527174,-0.0017381564302894176,-0.0007829122142140823
0.24327889806069672,0,400,-0.00016484104280274956,-0.001722603854568421,-0.0007588826406463157
0.23770210435865913,0,420,-0.00010485811500295527,-0.001730875796219531,-0.0007120805504021084
0.21553787365485047,0,440,-8.667990153718598e-05,-0.0017208479355574145,-0.0007426342356745895
