acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.01607677339399327,0,20,-0.025467605066418236,-0.02418967028143685,-0.025468479478263424
0.04854858595666739,0,40,-0.011773733325588034,-0.011481204065467777,-0.011774849833109627
0.0544430867360849,0,60,-0.007490003012246524,-0.007396728069971951,-0.007499332158255484
0.06279289237168673,0,80,-0.005239696303893337,-0.005237250965735826,-0.005255287793696954
0.06961382076853903,0,100,-0.0039543284356723905,-0.004013164706646401,-0.003978996874472918
0.09111185800559335,0,120,-0.0030683582490680073,-0.0031805102697066764,-0.0031021030465889017
0.11631900398797752,0,140,-0.0024279524014426098,-0.0025955992258354936,-0.0024730610909753196
0.14047331717717887,0,160,-0.001977462749079699,-0.002201847123601908,-0.0020350601573091466
0.16952427552892427,0,180,-0.0015994464572967242,-0.0018831071776716601,-0.0016703734568899425
0.20159200670615834,0,200,-0.0013105871812150284,-0.001663675094072375,-0.0013995149493582814
0.2269958520566472,0,220,-0.001086310225863223,-0.0015065125586322212,-0.0011926467397472154
0.2406070308544886,0,240,-0.0009120295700596104,-0.0014115190820349762,-0.0010386169322169113
0.250830334226026,0,260,-0.0007446302778719181,-0.0013199868709681466,-0.0008903633551705474
0.25164797821488083,0,280,-0.0006189583274133846,-0.00128125161011761,-0.0007876027354612922
0.2442136995096007,0,300,-0.000518634543979329,-0.0012637700676371686,-0.0007085341773428956
0.23076402621354258,0,320,-0.00042706933997686765,-0.0012551326904035203,-0.0006388361323132738
0.21008113609851256,0,340,-0.00035492434519978483,-0.001275662392373804,-0.0005952370306777074
0.1866319001485751,0,360,-0.0002863827614628939,-0.0012946700052601837,-0.0005515935079707872
0.16322355718884543,0,380,-0.00022797776261022316,-0.0013307677585420558,-0.0005229001238619363
0.13743234614908212,0,400,-0.0001802278800683665,-0.001372645695808909,-0.0005025758297938759
0.11044684601790573,0,420,-0.00013521531785559015,-0.001416755610762641,-0.0004873593411140093
0.08261910163248619,0,440,-9.358018593986127e-05,-0.0014582120254971404,-0.0004744203672114535
0.05267246771800364,0,460,-6.372377569601294e-05,-0.0015176003438040373,-0.00047773460337993695
0.023795548145997547,0,480,-3.0413677858863084e-05,-0.0015713953542135922,-0.00047774223471287833
-0.007373454793499872,0,500,-3.932909123605553e-06,-0.0016234464406288361,-0.00048249915330163273
-0.03637454184693748,0,520,3.0228167168403305e-05,-0.0016566243708634324,-0.0004767218523237308
-0.06332256468950517,0,540,5.894734254415401e-05,-0.0017049921727384553,-0.0004822393213539987
-0.09343540790537319,0,560,7.915692018875145e-05,-0.0017523400554776886,-0.0004935583871684547
-0.12107246174823989,0,580,0.00011259597862381076,-0.0017830995750314962,-0.0004923441645837506
-0.14623849797078728,0,600,0.00013720608182507117,-0.0018121729571810637,-0.000498738337072618
-0.1746798884947757,0,620,0.0001564006731446286,-0.0018469582232801339,-0.0005129389562649118
-0.20073277461862743,0,640,0.00018007338923237669,-0.0018648270947740364,-0.000520293443331055
-0.2251921596471857,0,660,0.00019350750838120572,-0.0018933523161506986,-0.0005365893156828472
-0.24924749489101947,0,680,0.00021713633259023537,-0.0019055118165085304,-0.0005475261158103959
-0.27379816022984144,0,700,0.00023020400516610202,-0.0019229434061796224,-0.0005670253167310479
-0.2967496682901496,0,720,0.0002480117499365863,-0.0019271338658504084,-0.0005810135617153828
-0.314587575187452,0,740,0.0002610137073794717,-0.0019263907234765617,-0.0005966478573995436
-0.3362668482453474,0,760,0.00027328281932555176,-0.0019319167628194227,-0.0006180733428554192
-0.35279281706690735,0,780,0.00028173468037941243,-0.0019232091771026428,-0.000634823688609201
-0.36767589565552666,0,800,0.0002902164285037503,-0.0018977353724336245,-0.0006425452814356981
-0.3793864107201009,0,820,0.00030111738750001975,-0.0018903123542029577,-0.0006688185553049209
-0.39488996831813594,0,840,0.0003069869971323446,-0.0018592648763755585,-0.0006827672609794903
-0.40177583608812456,0,860,0.0003089461669209661,-0.0018451021360108703,-0.0007074591562211836
-0.4132382040711768,0,880,0.00031703453572685773,-0.0018126986006805812,-0.0007264286634822513
-0.41229107809831034,0,900,0.0003261897269744838,-0.001766450788679821,-0.0007340508249978422
-0.42426274493388266,0,920,0.00032515493351448546,-0.0017268927302203562,-0.0007504015862522677
-0.4280874203169972,0,940,0.00032807409894043275,-0.0016888972923173888,-0.0007719866398158278
-0.42644423324893865,0,960,0.00032728882952620604,-0.0016453337286412306,-0.000789350903396494
-0.4206286461615028,0,980,0.00032984139666044493,-0.0015955558772466614,-0.0008001090096611351
-0.32019294360138306,0,1000,0.0003250127657016694,-0.0015427486663985403,-0.0008170231947831197
-0.40690751403512293,0,1019,0.000330228288354351,-0.0014902583034410361,-0.0008267577112110922
-0.401680779513047,0,1040,0.0003266445811276265,-0.0014339361905858362,-0.0008357086062891393
-0.3797573281504428,0,1060,0.00032520246988905043,-0.001380013059560943,-0.0008545820106643944
-0.3791678138679249,0,1080,0.00032463812715703087,-0.001318755346485374,-0.000856462177613645
-0.36259723645578673,0,1100,0.00031933172756345134,-0.0012653034174436265,-0.0008660880172381866
-0.34879652817482654,0,1120,0.00031868190959047815,-0.0012044586972822546,-0.0008720874552740678
-0.3324834661179418,0,1140,0.00030708196386730727,-0.0011471642218737323,-0.0008827121105002927
-0.315357511496844,0,1160,0.0003085820802762271,-0.001096363419968956,-0.0008929396350946565
-0.28708736259305195,0,1180,0.000300777261472767,-0.0010397815616039082,-0.0008906281427445334
-0.2673520472956043,0,1200,0.0002944626562561254,-0.0009737648018950255,-0.0008843116103709161
-0.24474443115387526,0,1220,0.00028857954830365564,-0.0009213569680868867,-0.0008882654057457016
-0.21917880076300802,0,1240,0.0002817159433769684,-0.0008789692307215833,-0.000891114790480869
-0.20609123591299403,0,1260,0.00027536462741965665,-0.0008265100182501679,-0.0008877754976642017
-0.18092954303909223,0,1280,0.00026843276542313214,-0.0007738386282281133,-0.0008839889737785217
-0.16193693331016026,0,1300,0.00025649097458843237,-0.0007322172723059966,-0.0008850951245920731
-0.1352786948501291,0,1320,0.0002446710814249044,-0.0006808466080299801,-0.0008688202560344646
-0.11653587577467173,0,1340,0.00023181833376126497,-0.0006490264642311406,-0.0008811245992180712
-0.10102142955810124,0,1360,0.0002331080899539207,-0.0006004615149999326,-0.0008647793481990206
-0.08122990839803955,0,1380,0.00021986707231333268,-0.0005630871660594758,-0.0008474996192292956
-0.06317193049190516,0,1400,0.00020751836002580386,-0.0005310880652007338,-0.0008437122800472684
-0.04438469406878221,0,1420,0.0001934300901812923,-0.0004934361069078312,-0.0008224800113817782
-0.02438352439104284,0,1440,0.0001798378297656189,-0.00046484824133754605,-0.0008198581026298893
0.001874344297718291,0,1460,0.00017129066410346275,-0.0004386613214289272,-0.0008047894990972945
0.0127347412509445,0,1480,0.00015807556038253913,-0.00041773086829277996,-0.0007876768789590708
0.00922328008495087,0,1500,0.00014340914825803193,-0.0003947372080419758,-0.0007735638811522378
0.02868555037002645,0,1520,0.00013058844809607292,-0.0003751992381291662,-0.0007551101316729417
0.036818214485325094,0,1540,0.00011335170767752238,-0.00036005210764511355,-0.0007397600771264528
0.04278538614910607,0,1560,0.00010209176682092647,-0.00034333253637042134,-0.0007232902273395211
0.04747859412199066,0,1580,8.687533920806235e-05,-0.00033257031043316276,-0.0007073910590819171
0.05399284720345603,0,1600,7.54824304018574e-05,-0.0003168301591657812,-0.000681971486500153
0.05835285306919838,0,1620,5.8889136365135267e-05,-0.0003115861991287928,-0.0006672960883879883
0.05227822231142321,0,1640,3.848507174693516e-05,-0.000305013772982604,-0.0006441472037980233
0.060350578617766715,0,1660,2.567427245705012e-05,-0.0002931928870772851,-0.0006202743017617718
0.06829451884053842,0,1680,1.0818258709727957e-05,-0.00029008407514406395,-0.0006117314688046874
0.06279492679925128,0,1699,-5.064075634696265e-06,-0.0002816190627115469,-0.0005761986056548052
0.058393791659588475,0,1720,-2.32147273938006e-05,-0.0002772636449762901,-0.0005541674027336191
0.0601409525556712,0,1740,-3.4514936719346175e-05,-0.0002717630845714576,-0.0005291426695608905
0.057175623521312696,0,1760,-5.34406456868243e-05,-0.00026711851161052597,-0.0005057074865073691
0.04739003567895769,0,1779,-7.411684906596466e-05,-0.0002684186575180374,-0.00048162126174392325
0.04287005678225804,0,1800,-9.086292730768653e-05,-0.00026593055605147255,-0.0004547334762410601
0.03984415666962351,0,1820,-0.00010064842052244648,-0.00026199312170255317,-0.0004354875601691229
0.03379249275161279,0,1840,-0.00011374057265777572,-0.000260678115006739,-0.0004173617008524269
0.03414974499582391,0,1860,-0.00012787728367636168,-0.0002567649899878333,-0.0003927663744493926
0.03660085496187584,0,1880,-0.00015047780680085978,-0.00025825245049021,-0.00036726580738938384
0.02741283720342482,0,1899,-0.0001610184710988077,-0.00025414147641420734,-0.0003466451933023671
0.017418342877674093,0,1920,-0.00018245288457237335,-0.00025372318430089586,-0.0003215137259642561
0.013552203497150228,0,1939,-0.0001971973752179922,-0.00025127978146886307,-0.0002986138506202634
0.01876822346800534,0,1960,-0.00021278278941596994,-0.00025030466821016235,-0.00027945189071678
0.027464675885681005,0,1980,-0.00023140124441278605,-0.00024835657990787045,-0.0002555300844935606
0.03224513039068897,0,2000,-0.00024399187682008408,-0.0002447278301264416,-0.00023568437450017626
0.025920717975381865,0,2020,-0.00026325927662714015,-0.000245035938426955,-0.00021701766669503011
0.01941126471846714,0,2039,-0.00027025741448368954,-0.00023915090790476568,-0.00019952084358497308
0.019651022575945216,0,2060,-0.00029608365558798526,-0.0002356922544487435,-0.00016925623257796978
0.0294167602452527,0,2080,-0.0003068728404426055,-0.0002349848078954774,-0.00015978340995335377
0.03392637028234071,0,2100,-0.00032433173486843257,-0.00023117218715472005,-0.00013821885893058018
0.029355841891622717,0,2120,-0.0003333759801797789,-0.00022945940762403666,-0.00012841481038320564
0.01925496291538948,0,2140,-0.0003480333338916551,-0.00022691467531881968,-0.00011346608395039326
0.01701288882837383,0,2160,-0.00035850440591350186,-0.00022150886898219017,-9.492166913110512e-05
0.022344600729756026,0,2180,-0.0003794509252821228,-0.000225535125352565,-8.740826979267446e-05
0.036653827314981194,0,2200,-0.0003987851569683224,-0.0002207449932294725,-6.610055209623797e-05
0.050691324371331135,0,2220,-0.0004044241653543789,-0.0002174569403915685,-5.679443239649332e-05
0.053390441535089386,0,2240,-0.00041313258993379515,-0.00021355091040715707,-4.716034430010835e-05
0.05528056589635642,0,2260,-0.00042959956948429015,-0.00021443318144296342,-3.888406611802358e-05
0.058094688630810416,0,2280,-0.00044129336487451823,-0.0002137191499045392,-2.840370733050142e-05
0.061540632629886384,0,2300,-0.00045485724280188767,-0.00021273261941024375,-2.1056440449789044e-05
0.06223735508431176,0,2320,-0.0004712742831635698,-0.00021556722752356933,-1.5743051569712e-05
0.05609424386891277,0,2340,-0.0004882374594585122,-0.0002161291612882729,-4.520906395159033e-06
0.05202329794957671,0,2360,-0.00048750765696208557,-0.00021580251740280888,-6.882168265107281e-06
0.051021071286285295,0,2380,-0.0005046903412224729,-0.0002171017906089966,1.125696974108428e-06
0.053822110887418846,0,2400,-0.000513685419242701,-0.00021825726436759235,5.9494183797429724e-06
0.054696013981105934,0,2420,-0.0005139445784049384,-0.00021705610010898437,4.690715916577773e-06
0.04889260112697642,0,2440,-0.0005196700880283658,-0.00021757067960259064,6.970896056301685e-06
0.040655362697743946,0,2460,-0.0005368405661652863,-0.00022351602610491062,5.620206786467386e-06
0.03375731453987146,0,2480,-0.000544895337108049,-0.0002267924994101949,6.9206869259977e-06
0.027678459487351308,0,2500,-0.0005520037619624602,-0.00022734003677886273,1.1193016531696626e-05
0.021311795017766217,0,2520,-0.0005568409064909041,-0.00023063562927929057,6.294055166674324e-06
0.01783311142139679,0,2540,-0.0005612990864057039,-0.00023332241677525688,3.820394500502715e-06
0.012822550992382168,0,2560,-0.0005697730322181459,-0.00024106992679317482,-4.521125200752831e-06
0.008885477653822672,0,2580,-0.0005793243884588223,-0.000243750053965298,-9.889782806478688e-07
0.0023598815757820972,0,2600,-0.0005774589334192438,-0.0002491140070697399,-1.463566079575713e-05
-0.007212428633712096,0,2620,-0.0005904203697384398,-0.0002536467241244089,-1.2827310686526744e-05
-0.014041374221107721,0,2640,-0.0005935537032241074,-0.00026132340337576816,-2.5585073674481212e-05
-0.022384031333454787,0,2660,-0.0005886159493684801,-0.000262076710952387,-3.500253963413425e-05
-0.030597138543554888,0,2680,-0.0005974097165511156,-0.00026668063548123875,-3.841186142305903e-05
-0.038878383583475895,0,2700,-0.0006097952639815621,-0.00027519011083734643,-4.402569798581199e-05
-0.05144192837128165,0,2720,-0.0006044042436752874,-0.0002758436218063419,-5.2416320904795034e-05
-0.06427360861104946,0,2740,-0.0006000604787820677,-0.00027804390809744333,-6.866550090852346e-05
-0.07155067569478013,0,2760,-0.0006064423254360222,-0.0002825827859952927,-7.318075073217291e-05
-0.07551738028422714,0,2780,-0.0006112701004017259,-0.0002868709909831104,-8.285072151966474e-05
-0.07330518667823341,0,2800,-0.000608799613821735,-0.0002889013444345217,-9.379355995840213e-05
-0.06867112034274073,0,2820,-0.0006110717634984066,-0.00029295185571629725,-0.00010971801251711024
-0.06167217358858744,0,2840,-0.0006085275531561856,-0.0002928445704730646,-0.00011726938838131889
-0.053653379150473614,0,2860,-0.0006039382244589818,-0.00029286687950641195,-0.00012478851729515704
-0.052988215033666006,0,2880,-0.0006049671026002006,-0.0002970037497100678,-0.00014108602989030793
-0.05199325699855035,0,2900,-0.00060141148837419,-0.0002956949112199232,-0.00015139723546074145
-0.051548825879728394,0,2920,-0.0006051877587968636,-0.00029837882780435937,-0.00016269369736149792
-0.06016199048241066,0,2940,-0.0006071417549705696,-0.0002978388772944332,-0.000170692666586728
-0.07342571235226109,0,2960,-0.0005957098735910709,-0.0002927058905389396,-0.000179306283069242
-0.07253972931603189,0,2980,-0.0005946116792555677,-0.0002941749694116932,-0.00019262682032586553
-0.05671834366632792,0,3000,-0.0005917679409446026,-0.0002909420513148462,-0.00020992442301801458
-0.05900073877529593,0,3020,-0.0005837063346387069,-0.0002862819737309316,-0.00021763867920395746
-0.06246870730240483,0,3040,-0.0005753766314692461,-0.0002840738449532687,-0.00022414191433645463
-0.05276339161124334,0,3060,-0.0005741356703481494,-0.0002787547719189904,-0.00023213412574262272
-0.037292730623167236,0,3080,-0.0005609574113640132,-0.00027124908140960973,-0.00023668939979026225
-0.022937676234944502,0,3100,-0.000558377514580826,-0.00026965546162681354,-0.00024668223689472803
-0.006755302418490364,0,3120,-0.0005599592616701608,-0.00026670476843988197,-0.00026411394285992307
0.010892813405487319,0,3140,-0.0005456935917550518,-0.0002587379504381709,-0.00027082845366611507
0.02556663662640828,0,3160,-0.0005412646985790114,-0.0002543851595817745,-0.00027003277161142484
0.0304045460597188,0,3180,-0.000541445572043949,-0.00025078922134480085,-0.0002867669043709056
0.029208760275390665,0,3200,-0.0005267452372684952,-0.00024038967886403983,-0.00029374951629773107
0.030138926541100983,0,3220,-0.0005336616398969843,-0.00023989652484938793,-0.00030521121996012336
0.03991871874447639,0,3240,-0.0005097345030151017,-0.00022804103126615555,-0.0003033632740737641
0.05328669165069599,0,3260,-0.000508425523204709,-0.00022360743268010332,-0.00030947588462748593
0.06366179261615519,0,3280,-0.0004910289868886758,-0.00021433497275078023,-0.00030488578176564513
0.06967281704999438,0,3300,-0.0004930681921269819,-0.0002145018221635646,-0.000322333401604866
0.07482117942187586,0,3320,-0.0004758833521557198,-0.0002073770083591234,-0.00031864647032793465
0.08521999015690071,0,3340,-0.0004670031118257896,-0.00019968845810567663,-0.00032178967826579726
0.10069342692181187,0,3360,-0.00045885101836410757,-0.00019404948303373485,-0.0003207521557528633
0.11966944723947491,0,3380,-0.00045134410479945244,-0.0001887122647497906,-0.0003347608609395805
0.13720004704043706,0,3399,-0.00043987973964824235,-0.00018166408554075067,-0.00032277907652195406
0.1508160371549958,0,3420,-0.00043101824406605277,-0.00017979352090466563,-0.0003291647948435884
0.16385512116608486,0,3440,-0.00042251988285589304,-0.00017307379313097218,-0.00032910187028139913
0.1793294950157283,0,3460,-0.0004099450953611754,-0.00016876547054431713,-0.00032412025123105707
0.19067937485577383,0,3480,-0.0003955783840615713,-0.00016283826628842848,-0.00031883083974466577
0.20009151532820102,0,3500,-0.00038508942836897937,-0.00015845090594360922,-0.00031544313819958464
0.20909950077585082,0,3520,-0.00037884990612328296,-0.0001597422691897667,-0.00031860110426683064
0.2175972127180928,0,3540,-0.0003698707164123249,-0.0001532204634213866,-0.0003168320047466989
0.227350824579518,0,3559,-0.0003550843939672758,-0.00015005623620196568,-0.00030999302630167514
0.23876760424227794,0,3580,-0.00034104082206999316,-0.00014750288497028888,-0.000305969095534591
0.24831656879230457,0,3600,-0.0003376053851687335,-0.0001458683641738439,-0.0003017660717590562
0.25418148080259007,0,3620,-0.00032978423335254097,-0.00014669116898050687,-0.00029674882324980985
0.25916032279799645,0,3640,-0.0003154014278537044,-0.0001420683829898826,-0.000290275410616385
0.26426052890902607,0,3660,-0.0003075995713838407,-0.00014188245814844962,-0.0002854359632732842
0.267232724805997,0,3680,-0.0003026362739239583,-0.00013994028291169905,-0.000281989841810965
0.2710673737187335,0,3700,-0.00028827522216837793,-0.0001388345675161739,-0.0002723099903854312
0.278316180808243,0,3720,-0.000270140628428103,-0.00013485140804778457,-0.00025772577709222747
0.28435860389196427,0,3740,-0.0002588863392063151,-0.00013551617779537976,-0.00024929539517200695
0.28769017377956607,0,3760,-0.0002516777045029797,-0.0001344061603834512,-0.00024285139112730503
0.2902891722531525,0,3780,-0.00023993875639564578,-0.00013501228826261633,-0.00023279965589351504
0.2932811465879057,0,3799,-0.00023070871586066481,-0.00013567972372483992,-0.00022509659729557646
0.2909328989038529,0,3820,-0.00021817303698542901,-0.00013356252460350166,-0.00021454513399355024
0.28662062726174,0,3840,-0.00021279622575328517,-0.0001328951095664949,-0.0002095649722995479
0.28223422696673994,0,3860,-0.0001989452420842526,-0.00013318685106757694,-0.00019778001770269727
0.2810707842184354,0,3879,-0.00018478961346405815,-0.0001301145408664731,-0.00018317973345200565
0.28085582433140444,0,3899,-0.00017919767154522915,-0.00013270223755616195,-0.0001785635602861687
0.28223343834621245,0,3920,-0.00016511633442237497,-0.00013119382267445673,-0.00016495928865520613
0.2837203908377937,0,3940,-0.00015438260027873075,-0.00013102525376969975,-0.00015414352119869098
0.2864757574769409,0,3960,-0.00014454252387796377,-0.00013148550810341436,-0.000144333120638397
0.2913025098606895,0,3979,-0.00013473790512582513,-0.00012855098798109066,-0.00013469849223957323
0.06251274775438719,1,20,-0.025564788907304313,-0.024262146463063038,-0.025552070854429978
0.10196393172999645,1,40,-0.012289691183085663,-0.011939747797482837,-0.012267740858753835
0.12243471641239669,1,60,-0.008020441342412058,-0.007852739403952723,-0.007993772780053148
0.16453133448347912,1,80,-0.005751149043290366,-0.005659590059451866,-0.005720582107802855
0.19847767236330657,1,100,-0.004423557972439424,-0.004376307179937208,-0.004390314026187984
0.22668826881619433,1,120,-0.003557850863442924,-0.003544270457377214,-0.0035232421401986936
0.24204757074297512,1,140,-0.0029526367132018993,-0.0029806090360198693,-0.002921332977870025
0.25948921417998294,1,160,-0.0024909717674446176,-0.002562014346605997,-0.0024613860995547836
0.26713228762407554,1,180,-0.0021273799890348497,-0.002258348288985561,-0.0021075297238307197
0.26704035510412105,1,200,-0.0018544706257794478,-0.002041038142587513,-0.0018407162116363038
0.2645024639786999,1,220,-0.0016191739230188372,-0.0018726389055173918,-0.0016165096161614302
0.2619092245001023,1,240,-0.0014156127072712688,-0.0017419813441243192,-0.0014246884676059291
0.25891392987088746,1,260,-0.0012516361790327881,-0.001652293445205778,-0.001273339182829777
0.25173278118007797,1,280,-0.0011034702345024301,-0.0015952966725603153,-0.0011448030961832838
0.23911830019797686,1,300,-0.0009821675489477097,-0.0015526392437186052,-0.0010379309034121418
0.22542056770427568,1,320,-0.0008696951683212529,-0.0015338354068268002,-0.0009449569472962155
0.21078229773938,1,340,-0.0007698911138357896,-0.0015240867415956486,-0.0008643330523964329
0.1957011617056025,1,360,-0.0006769605428934462,-0.0015317673257456727,-0.0007973539010640946
0.17777852214915993,1,380,-0.0005981067708723978,-0.0015534631343052622,-0.0007436979435831764
0.15843779918934897,1,400,-0.0005242625199628426,-0.0015811986890703522,-0.0006961170280979379
0.136920600305943,1,420,-0.00045953020857055936,-0.0016037399546160447,-0.000650645720858498
0.11178568342279087,1,440,-0.00039838382398366064,-0.001647405173564675,-0.0006217822165927992
0.08596763467582501,1,460,-0.0003430742838932516,-0.0016908937602733072,-0.0005964361853462289
0.0590975176062382,1,480,-0.00029685654635065815,-0.0017376807318639448,-0.0005751208298003654
0.02942121494907029,1,500,-0.0002504718879152017,-0.0017945084430714756,-0.0005658079951072235
-0.0026782367630822338,1,520,-0.0002125769837339451,-0.0018454029331592368,-0.0005560134947144708
-0.031903174873538796,1,540,-0.00016924141759263624,-0.0018916491756401184,-0.0005472618928613099
-0.06225432658199141,1,560,-0.00013675003310638237,-0.0019401817078784963,-0.0005432307134820586
-0.09185732620755128,1,580,-0.00010212193363190152,-0.001988066264978947,-0.0005460875140400474
-0.12257348248612221,1,600,-7.765680482359304e-05,-0.002037292447687196,-0.0005534970038261068
-0.15160430792076124,1,620,-4.8032701793934594e-05,-0.002072210460960049,-0.0005572195308368917
-0.17943085637730566,1,640,-2.4206908544122417e-05,-0.002109621883151976,-0.0005670690150188057
-0.21166664613029365,1,660,8.958692381540139e-06,-0.002140339257333447,-0.0005682838090963859
-0.23903908958153589,1,680,2.8844650775166723e-05,-0.002172416864160957,-0.0005850132335471943
-0.2648576585452583,1,700,5.08801553756598e-05,-0.002190887159905136,-0.000593419990972788
-0.29292074152167835,1,720,6.816673816971672e-05,-0.0022111980291824452,-0.0006102142636035504
-0.3173054670788209,1,740,8.656787156680156e-05,-0.0022173026037135596,-0.0006257249774371098
-0.3408967014399091,1,760,0.00010168390749439255,-0.0022375251899804543,-0.0006477702311681345
-0.36123307560919987,1,780,0.0001197648338916068,-0.002227995690772504,-0.0006605496753200166
-0.37773760354646,1,800,0.00013350146852259746,-0.002230203485400117,-0.0006791035575531574
-0.3966467975243648,1,820,0.00014748791944406225,-0.0022201350063316794,-0.0006994432649129366
-0.41157613025123585,1,840,0.00015893123630441388,-0.0021981178048335486,-0.0007122436304613781
-0.42436766432126605,1,860,0.00016991606300112219,-0.0021756905801222836,-0.0007270789071689756
-0.4326987155618654,1,880,0.0001772975557092803,-0.002151252461200136,-0.0007527410308482373
-0.4416100734810828,1,900,0.00018681420597532232,-0.0021160017131636433,-0.0007667595689691284
-0.4453866216249745,1,920,0.00019743489683315805,-0.0020785107310458124,-0.0007860077740196985
-0.4474737051289027,1,940,0.0002009948730078849,-0.0020368209574122467,-0.0008055784450059679
-0.45073760177790323,1,960,0.00021124829733510124,-0.0019947860260995888,-0.0008200523426656744
-0.4273768842028258,1,980,0.00021328026650937606,-0.0019377560050777027,-0.0008296060538147479
-0.37218173399109705,1,1000,0.0002220389267582042,-0.001888532041721433,-0.0008486404918396488
-0.4367674082235331,1,1018,0.00022209980341219895,-0.001835506433378367,-0.0008623843392864233
-0.4252079568597108,1,1040,0.00022388246390186287,-0.0017669358033903762,-0.0008734451584269902
-0.41375737284536945,1,1060,0.0002304319009555039,-0.0017117680920787045,-0.000889284739183703
-0.3969689757365226,1,1080,0.00023358326459033767,-0.0016397008572169914,-0.0008962297675588934
-0.3883427822761104,1,1100,0.00023486345160148332,-0.0015788857646705946,-0.0009101611912217257
-0.3718100924542471,1,1120,0.0002355671241985452,-0.0015085754879742373,-0.0009150590330146976
-0.3407976960029538,1,1140,0.00023651981415026874,-0.00145119692204384,-0.0009247610148026102
-0.33815947449333555,1,1160,0.00023170321712942448,-0.001382399774499078,-0.0009284091633010124
-0.31019805346633283,1,1180,0.00022620601401611033,-0.001312754976016329,-0.0009356318496647512
-0.29459110862117077,1,1200,0.0002250472965126188,-0.001255885415668867,-0.0009411283101012105
-0.26857617796464045,1,1220,0.00022133322095359184,-0.0011863591854761257,-0.0009452764955624139
-0.24784825121203952,1,1240,0.0002168364098678642,-0.0011341137054099234,-0.0009529155172483738
-0.22858316450190072,1,1260,0.00021379703812639554,-0.001066343376962502,-0.0009453548361424487
-0.1991572035525433,1,1280,0.0002077102225141485,-0.0010041242176874886,-0.0009424716766173218
-0.1809739121761503,1,1300,0.00019815084598414915,-0.0009498786582770436,-0.0009472402574172505
-0.1584164985961691,1,1320,0.00019581047211224867,-0.0008888163290134303,-0.0009254169941755489
-0.13473103092955785,1,1340,0.00018762634140196292,-0.0008375264586224149,-0.0009284250350044083
