acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.09650802303941478,0,20,-0.023081498987602197,-0.02197862289767271,-0.02310517366184943
0.161589931243767,0,40,-0.009902936755359944,-0.009792150289008027,-0.0099565348353834
0.20037050794055125,0,60,-0.005570804211127178,-0.0057217637542785384,-0.005667735253916338
0.2376546681423276,0,80,-0.0032930746347055845,-0.0037018036049371794,-0.0034437666237412444
0.2608350865159887,0,100,-0.0019466778752351328,-0.002599870773077208,-0.0021577566068961933
0.2779399008039332,0,120,-0.0010400264281974448,-0.001965896645868055,-0.0013246141938149188
0.29560250773301244,0,140,-0.0003980117846058898,-0.0015895061678871327,-0.0007582769477329956
0.3038164554256463,0,160,0.00010364203955631556,-0.0013701396270225242,-0.00034155270306298463
0.3051110919702985,0,180,0.000471198469298412,-0.001286868637781467,-6.950407629918117e-05
0.3029269800206271,0,200,0.0007790914299956379,-0.001252880423840681,0.00014440183210569707
0.29504993651068795,0,220,0.0010239103184407521,-0.0012667517903130548,0.0002920508247980498
0.28193118926435445,0,240,0.0012233498231177284,-0.0013377531776257285,0.00038448844634798185
0.26590276505314625,0,260,0.0013748900141253891,-0.001419598190412959,0.0004352551163103264
0.2502728968724421,0,280,0.0014964630145623788,-0.0015329981332076676,0.0004508871129626366
0.23610637967443157,0,300,0.0016121316478508853,-0.0016080918018342653,0.0004703061433925666
0.22632709889734262,0,320,0.0017061331947290166,-0.0016945822320799209,0.00046470631794131033
0.21723059368718164,0,340,0.0017921193700620591,-0.0017766808647155764,0.000456813181313436
0.2101707273100318,0,360,0.001855101679638645,-0.0018478086948404136,0.00043207977655640374
0.20103136267384633,0,380,0.0019045517634177292,-0.0019097229426012535,0.0004013033443104297
0.19205364705384936,0,400,0.001957877397201817,-0.0019707239816815192,0.000369640588073445
0.18368595579682148,0,420,0.0019906288194186106,-0.002018042061519468,0.00033299115992210316
0.17430571932073338,0,440,0.0020247037870047293,-0.0020589582026276807,0.00028541945875846505
0.16671598130821436,0,460,0.00204707682502736,-0.0020890040237126614,0.0002487288883554803
0.15832695757194742,0,480,0.0020714913359893114,-0.0020999546517129902,0.0002161599170063178
0.1478329495566765,0,500,0.0020789105919432676,-0.002121978836576686,0.00017960467849572606
0.14037875691753826,0,520,0.0020883588316170628,-0.0021352776492424845,0.00014215894448350573
0.12728294177920832,0,540,0.002085589298955972,-0.002144949654746958,9.902390180475652e-05
0.11645609591798228,0,560,0.002088741054702513,-0.0021596123458772604,6.390712693033524e-05
0.10491873766769219,0,580,0.0020684410185629856,-0.0021729300100480323,1.8565264362022507e-05
0.09277184348681189,0,600,0.0020678291470689423,-0.0021700933413723073,-1.1436523997146113e-05
0.07885812339158349,0,620,0.002040499325714678,-0.0021698899909633382,-4.932496753741112e-05
0.06901683320403892,0,640,0.0020339790979759216,-0.002182827836767743,-7.518668183511285e-05
0.05269208660355515,0,660,0.002000727276453325,-0.00219622549425222,-0.00011035809770595729
0.037519382038748085,0,680,0.0019750271462432353,-0.0021983635512759303,-0.0001388045004821998
0.023456452925824607,0,700,0.0019471703959624115,-0.0022039021911089193,-0.00016949105802240082
0.006291919598771334,0,720,0.001924672470640461,-0.002193457576901985,-0.00019418699805521386
-0.010454982729419271,0,740,0.0018863663902441395,-0.0021933940974840096,-0.00020723869874554238
-0.027708303036225537,0,760,0.0018535220687998454,-0.0021989786368737606,-0.0002369890706224884
-0.039754433445755584,0,780,0.0018138284959627576,-0.0021956816621924945,-0.0002560977066395092
-0.05462897358056571,0,800,0.001791023333986453,-0.002174460528486902,-0.0002519748027217249
-0.07051648771652877,0,820,0.0017603158795579414,-0.002180676281027102,-0.00027747588155142144
-0.0814851127330439,0,840,0.0017227808095995928,-0.0021755755483938597,-0.0002990886706482078
-0.09529159226362416,0,860,0.0016898676347613891,-0.002163459617617522,-0.00030551717534582797
-0.1075828013846755,0,880,0.0016521215693992848,-0.002147643255625279,-0.0003237464589483806
-0.11751883961138469,0,900,0.001620309694577436,-0.002141892580539925,-0.00034089929973712995
-0.1188543783055663,0,920,0.0015828097420752221,-0.002121690566302405,-0.00034333984908910915
-0.13713948058128728,0,940,0.001555399099058055,-0.0021040141348632525,-0.00035533275713941494
-0.14690863592763298,0,960,0.0015161758673431852,-0.0020807566494858362,-0.00035433494988679383
-0.15372775832278016,0,980,0.001490288694817426,-0.002062110789959394,-0.0003657788854945863
-0.1630030505703181,0,1000,0.0014659798545159216,-0.0020410335419437965,-0.0003790465176092569
-0.1639398531455618,0,1019,0.001445057243593356,-0.002022303930789484,-0.0003884687503010803
-0.16811232512947696,0,1040,0.0013993239976728446,-0.001993119857867579,-0.0003925027624384856
-0.17330052932845413,0,1060,0.0013747372206081604,-0.001961262507728098,-0.00039779151080541965
-0.18326610503407037,0,1080,0.0013422308527164526,-0.0019226790064421097,-0.00040841289093136084
-0.17837569229772188,0,1100,0.0013162361024418468,-0.0019021767704712833,-0.0004159178535937721
-0.1873303566707389,0,1120,0.0012869728339114628,-0.001870577275331172,-0.0004313304371442721
-0.1934191334444996,0,1140,0.001257869641461468,-0.0018240203481320657,-0.00041576259912702644
-0.17692606800611205,0,1160,0.0012391323285713559,-0.001792034609197268,-0.00043193894479510466
-0.18321936656943785,0,1180,0.00120630105084723,-0.001765371533174267,-0.0004509831569812463
-0.17913991381637845,0,1200,0.0011922661726867752,-0.0017278746981759221,-0.0004616291681803635
-0.17854887681333886,0,1220,0.001160286537299679,-0.0016947226989189566,-0.0004676984887798435
-0.19235194117342122,0,1240,0.0011416810236760094,-0.0016512150198406276,-0.0004692425817973158
-0.16651447235357142,0,1260,0.0011122584641053775,-0.0016229106162465538,-0.0004890013036931721
-0.1884268740513419,0,1280,0.0011061494535166746,-0.0015819533922737622,-0.0004857450193202164
-0.1751060884358199,0,1300,0.001073174303484916,-0.001550033503958771,-0.0005029584866261138
-0.18556426551604777,0,1320,0.0010604297907235315,-0.0015132943427375865,-0.0005128945028216353
-0.1784096452527866,0,1340,0.0010417861494677284,-0.0014803010229573435,-0.0005182462183258428
-0.17948739242478803,0,1360,0.0010260726004396581,-0.0014456972717095352,-0.000532305104948884
-0.17641296623443792,0,1380,0.0010104886789494005,-0.0014126519048713617,-0.0005328775819033961
-0.17849227419512181,0,1400,0.0010017470094281515,-0.001384706474588423,-0.0005353787667951746
-0.17449398120678242,0,1420,0.0009804490125615328,-0.0013486746317185178,-0.0005546482556977243
-0.1654039770575182,0,1440,0.0009699873471492602,-0.0013162811882869935,-0.0005524595800407446
-0.1719897811721099,0,1460,0.0009564486113922279,-0.0012762120234435968,-0.0005491480450945845
-0.14978759813806983,0,1480,0.0009453580291379491,-0.0012498675467758566,-0.0005627519245637088
-0.15401095598755424,0,1500,0.0009254249643628047,-0.0012086661057536163,-0.0005429430661411206
-0.14967382421613462,0,1520,0.0009137667104869273,-0.001178248560359964,-0.0005543448602754084
-0.1410497585738579,0,1540,0.0009068127751532751,-0.0011506520635284634,-0.0005463300666683856
-0.15060904215038967,0,1560,0.0008900060480279667,-0.001127134404294323,-0.0005463011273487923
-0.13364918720336488,0,1580,0.0008771558070664845,-0.0011001449447992874,-0.0005377408016102869
-0.13791921113718744,0,1600,0.0008661226716050455,-0.0010688937212596102,-0.0005401608774909821
-0.14476344816153766,0,1620,0.0008707271464870017,-0.001047556668620941,-0.0005478057777262979
-0.1335837368404471,0,1640,0.0008512294460170285,-0.001023591081261177,-0.0005343038867671457
-0.12771969266788125,0,1660,0.0008431248360117093,-0.0010017766185715028,-0.0005314292698911444
-0.13485350208106517,0,1680,0.0008328055877484586,-0.000980650721633056,-0.0005285862769910746
-0.12402779978495045,0,1699,0.0008169071056828885,-0.0009617436062068251,-0.0005357356454003344
