acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.3155773311712881,0,20,-0.010142690812709996,-0.0099342683417079,-0.010229557060031326
0.4690408057961517,0,40,0.003203134117860815,0.0018979046032861061,0.0028695951189385556
0.5498887675621045,0,60,0.007636155586654116,0.0048562793238640985,0.006932440370918604
0.5850757690138603,0,80,0.00968476023987205,0.005117124234124602,0.008505029126159544
0.5858425364073832,0,100,0.010950034305505896,0.004314709007463188,0.009173077926670761
0.5654030910380835,0,120,0.01171740604578002,0.002951132813516741,0.009271296504552558
0.5269087825718728,0,140,0.012232412327704032,0.0013489401332451088,0.009049236695567283
0.4842503474146288,0,160,0.01257593241371992,-0.00027966330605716484,0.008628046523893613
0.4405193601365584,0,180,0.012843546955711865,-0.0017263078602262854,0.008140042030084881
0.396273869612799,0,200,0.013020170417138474,-0.0030848395213089793,0.0075466373352397744
0.354167962324714,0,220,0.013141152174333773,-0.004264036626217815,0.006903125139923042
0.31462262746257863,0,240,0.013192818763915308,-0.00519909875310479,0.00629256900390591
0.2798277722824183,0,260,0.013211117294157486,-0.005981803975594832,0.0056809003282417645
0.2501881381798901,0,280,0.01317820873298047,-0.006615710536811882,0.005097692192349668
0.22369399586354918,0,300,0.013103141656018443,-0.007125126471908382,0.004515795855476267
0.19938268327837072,0,320,0.012997801120714168,-0.0075127484558587965,0.004014309251226136
0.180536048482974,0,340,0.012861091411129302,-0.0077696424249999885,0.003504189490122032
0.16371023179098845,0,360,0.01268719280878269,-0.007958419762203812,0.0030619321547542314
0.15044493399318631,0,380,0.012504641804768896,-0.008007656496461417,0.0027028630783555974
0.14008014989720466,0,400,0.012286639197061439,-0.008007621504640886,0.0023356576886270873
0.1342406166075978,0,420,0.012066098269713058,-0.007985049611559276,0.0020193808391291133
0.12797426266999554,0,440,0.011814275092854744,-0.00789650940010503,0.001699755259876746
0.12308611322444346,0,460,0.011559204213135126,-0.007723787064127302,0.0014546240829121592
0.12261564368940453,0,480,0.011305355445468785,-0.007584228588322554,0.0012015786421357257
0.1218780811578218,0,500,0.011015215378751308,-0.007431544199759661,0.001001827841590964
0.12103338244296653,0,520,0.010735630056501995,-0.007232252719363642,0.0008189418772919432
0.12212340732242609,0,540,0.010469366214052428,-0.007038415501769653,0.0006726338590164635
0.12753460406893574,0,560,0.010173370610483378,-0.006836304229106868,0.0005647927114506317
0.12592612929677247,0,580,0.009896274308929589,-0.0066565458875667985,0.0004682567518048819
0.12974012368191742,0,600,0.009610820984826565,-0.006458971902431602,0.0003722852667275595
0.13153709235271727,0,620,0.009322042718290784,-0.006284288732964014,0.0003357299228418493
0.13126651228412045,0,640,0.009049725451752498,-0.00613418757617936,0.0002761371623966256
0.13588278733674708,0,660,0.008786027203999066,-0.005996207025652694,0.0002069263890362103
0.13683587575835776,0,680,0.00851895708950908,-0.005836587206783165,0.00015771823085117113
0.13936672471374942,0,700,0.008246102687311027,-0.005725504588789931,0.00016331851680153635
0.14186157756718917,0,720,0.007981765445693557,-0.00560127041980149,0.0001547337621626711
0.13926816652444443,0,740,0.007732690837194052,-0.005504975814939279,0.00013798016167720283
0.13996943874267792,0,760,0.007502903129109311,-0.005403923806163862,0.00012839245265497244
0.13884167372243914,0,780,0.007293501717883954,-0.005314592672175042,9.980016662843997e-05
0.1370100731859234,0,800,0.007044975660183376,-0.005277741284836899,9.71432052387622e-05
0.1354234999107213,0,820,0.006841011731105203,-0.005195980727231,0.00010539198171791937
0.13330569635130052,0,840,0.006625371443107619,-0.0051403770191338774,6.952740158053483e-05
0.13048498103106923,0,860,0.0064271131049784685,-0.005115353630066363,6.94653724605011e-05
0.12613749055218382,0,880,0.0062102630353252815,-0.005106278631446965,2.4714925305834003e-05
0.12598133317920318,0,900,0.006042618800631669,-0.005045680519722389,3.594726278190557e-05
0.11683829034536299,0,920,0.005868478096962736,-0.005034674697048082,2.6860323632175865e-05
0.11250602664845584,0,940,0.005677226904846197,-0.004999388396014748,4.277709576518923e-05
0.10619671342121656,0,960,0.005506471287090495,-0.005007795946914684,2.244484659592149e-05
0.10190997221163263,0,980,0.005347890972519114,-0.004995541290597253,2.4488738868000376e-05
0.09621031650497208,0,1000,0.005182211724640315,-0.0049892403688416515,-2.0091749928196153e-05
0.08936690825726118,0,1019,0.005048026669246728,-0.004983818251477552,-3.492128653890776e-05
0.08372213903153353,0,1040,0.004877573053850424,-0.004984013094033505,-1.3089405034643542e-05
0.07598815931342666,0,1060,0.004753561071274503,-0.004973389973499168,-2.0640454273827657e-05
0.0679612105641206,0,1080,0.0046338899374835174,-0.004963262877286515,-5.929321324531005e-06
0.06280193813454674,0,1100,0.004507724737158431,-0.004975202734917188,-4.647717857928264e-05
0.05820440156234125,0,1120,0.004392682749377355,-0.0049951273625736805,-3.4084358865554665e-05
0.05103246259199392,0,1140,0.004294685569861698,-0.004983375008777622,-3.338648616520033e-05
0.04272427328745115,0,1160,0.004175625130442008,-0.004995149169554315,-8.653767900288052e-05
0.03410383457291072,0,1180,0.004096291107103774,-0.004993142409869902,-5.8776953820367376e-05
0.027757815294758428,0,1200,0.004014963373738366,-0.005012399606977312,-0.00011774697754497497
0.01840549496960535,0,1220,0.003908235552223836,-0.005035170273127013,-0.0001194754839643393
0.01709392924043237,0,1240,0.0038441431062949667,-0.00502638890604167,-0.0001463015414048181
0.006413643273222592,0,1260,0.0037694016429137226,-0.005024477903346337,-0.00016634102229006516
0.007964209283256139,0,1280,0.0037110510616331564,-0.00501994354992936,-0.00018258490324503718
-0.005643988518396748,0,1300,0.003629766807726343,-0.005007030419710812,-0.00019318934125684667
