acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.26816366436010497,0,20,-0.01571433230873854,-0.014932856781308665,-0.01571288418666669
0.42477608797862143,0,40,-0.0019391569051517713,-0.0019069572367968104,-0.0019396815044566546
0.5163377983402478,0,60,0.0025747545468428144,0.00249234543168801,0.002568687987372612
0.5836021755492349,0,80,0.0048461562227414875,0.004718391361369242,0.004835478875017053
0.6399352126723813,0,100,0.006266642226473371,0.006094285573716475,0.006245934201906489
0.6833952218468953,0,120,0.007186180743357931,0.006960273870317308,0.0071521890518112495
0.7164942969826925,0,140,0.007842380778022594,0.007557733058166238,0.0077950915051062655
0.7413038815121469,0,160,0.008322207906693262,0.007966794264471538,0.008258485277707386
0.7598886232745671,0,180,0.008703148543102796,0.008270592533828619,0.00862253446491245
0.7718969734219872,0,200,0.009003499101065434,0.008479021785693121,0.008901237614495877
0.780688069886502,0,220,0.009239805381288622,0.008616138383093375,0.00911435816962645
0.7865724456279682,0,240,0.009430006560206074,0.00869122460787149,0.009276947956735192
0.7909632917255914,0,260,0.009595878140280385,0.00874408706684922,0.009417402737856873
0.7948393925086845,0,280,0.009747830309610355,0.008766144803332716,0.009538180077166673
0.797617223189966,0,300,0.009870590804562394,0.008753924175395583,0.00962915057317126
0.7987317772403901,0,320,0.009982332950230577,0.008731686099343567,0.009712244134491064
0.7988055371968367,0,340,0.010083838163120099,0.008673222768193682,0.00977372760404679
0.799227508437512,0,360,0.01017360607761328,0.008603847229659874,0.00982631640064255
0.7990853335925786,0,380,0.010255021280384781,0.008524035745550997,0.009870554738104486
0.7987956787868055,0,400,0.01032609391065669,0.0084202270293682,0.009898412043799595
0.7977811728258059,0,420,0.010397152367759769,0.008307950856663436,0.009924671811077482
0.7956987632949339,0,440,0.010469609442740908,0.008196583921076665,0.009952089243076839
0.7931034678651654,0,460,0.010520210506138234,0.008058958074113897,0.009957875483955755
0.7899813942667281,0,480,0.010571462829707563,0.007913627463660032,0.009961617733800297
0.7859334776768838,0,500,0.010619717396958895,0.0077453778170783446,0.00995233611570916
0.781438521794941,0,520,0.010666777369832148,0.007584977069235072,0.009945378206626086
0.7761858294599661,0,540,0.010698532358810523,0.007406065946943932,0.009924560117321327
