acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.34174361909493134,0,20,-0.009918778775457432,-0.009496244676564845,-0.009947666309716092
0.5490471772152818,0,40,0.003658752310644387,0.0033428699378751496,0.0035839441761822102
0.6389477648546307,0,60,0.007788728818706284,0.007193857982358957,0.007644227642064465
0.6926026116959605,0,80,0.009889926895716187,0.008990212847644199,0.009660849615369319
0.7283057384369147,0,100,0.011154760408263704,0.009876682656620608,0.010819841221957824
0.7492072869230127,0,120,0.012002224205882704,0.010280631005135125,0.011546083430331354
0.7632222570827742,0,140,0.0126109122001414,0.010379174014414341,0.01201567031311707
0.7705198149519338,0,160,0.013072031382234476,0.010283451946628117,0.012325092555717123
0.7715094589176121,0,180,0.013428811978765973,0.010029830516403397,0.012516072439681817
0.7671511177691896,0,200,0.013694303127842106,0.009618416666742634,0.012586942744078842
0.7598146031412265,0,220,0.01393252647676058,0.009162417076652959,0.012629866051717278
0.7492697361620115,0,240,0.014126830957595269,0.008662756038122315,0.01262782320096265
0.7359892027131594,0,260,0.014278826912189546,0.00805576576617595,0.01255112266430616
0.721777317086103,0,280,0.014408800399700127,0.007430853389491391,0.012452827961728538
0.7066679057964123,0,300,0.014524030572428933,0.006760281299519241,0.012310903266616989
0.6905849136203749,0,320,0.014633739214620424,0.006126571181187062,0.012178037404482818
0.6736604791553021,0,340,0.01471557791003964,0.005445168242213126,0.012001629227811533
0.6565174219683241,0,360,0.014793949520323571,0.004794538830993954,0.011817220205912797
0.6388357404635016,0,380,0.01485913338269675,0.004132054774756959,0.011615545165097212
0.6206958414781824,0,400,0.014921848034293767,0.0034720249636645707,0.011403723141740546
0.602502874900834,0,420,0.014969064424350696,0.0028133697884174373,0.011163449923247814
0.5849067310517357,0,440,0.015017119831929751,0.0022267118080794724,0.010940334471356304
0.5668522072140438,0,460,0.015061001074884737,0.0016138308946426763,0.010706731983164925
0.5496737364089728,0,480,0.01508802255994973,0.0010204168319181178,0.010455558082670983
0.5327560880552092,0,500,0.015116918006076955,0.0004895078743822089,0.010222329425128603
0.5157327030658827,0,520,0.015141134743653898,-7.241443086653618e-05,0.009955968073447624
0.4991114151897876,0,540,0.015143558009338517,-0.0006082642343215929,0.009676556674051408
0.48267240919260007,0,560,0.015165920673927014,-0.0010634651929322808,0.009444241607138523
