acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.06552919275095194,0,20,-0.023930531535763234,-0.022729570062224834,-0.023877405408004485
0.1568881613287967,0,40,-0.01017823016560508,-0.010277888989779726,-0.010172109195173983
0.1672882818572194,0,60,-0.005991238062275073,-0.006885957721045056,-0.006103299374806354
0.14033310673044433,0,80,-0.0038749178228329275,-0.005708193055420489,-0.004191308901159124
0.09298390293355667,0,100,-0.002609286174970153,-0.005495310675254603,-0.003205083041023714
0.01307556011382827,0,120,-0.0017522246014042427,-0.005670019618738938,-0.0026642656162296006
-0.0788475330576337,0,140,-0.0011358855063066324,-0.005985051960297871,-0.002397224796097656
-0.17867217234090654,0,160,-0.000691674912946862,-0.006267793256048798,-0.0023225034174187693
-0.2754780085255706,0,180,-0.0003656934513176103,-0.006406867378854956,-0.0023683723655529474
-0.35323259980588934,0,200,-0.00013308225142381097,-0.006366833553934692,-0.0024888156681771648
-0.407844867178604,0,220,3.764935749344478e-05,-0.006091365929284467,-0.0026212687319051137
-0.43511042532203176,0,240,0.00015917069682675996,-0.005600883716116278,-0.0027490498924433717
-0.43932493717381105,0,260,0.0002495786922475714,-0.004964528767133937,-0.002842093077138819
-0.414789601914153,0,280,0.0002816777125484708,-0.004265119509833441,-0.002917763020398397
-0.36903926141031096,0,300,0.00029144571352511663,-0.0035643396955412736,-0.002942654185068155
-0.3161460369691148,0,320,0.0002600080524536092,-0.0028986530628342575,-0.0029169701668227276
-0.26658627925662043,0,340,0.00019907992454536836,-0.0023188818897123243,-0.0028252861346982697
-0.22523911065845315,0,360,0.00012208717855520065,-0.0018630295026173989,-0.002691317026464752
-0.19869805436206486,0,380,2.8076698150246306e-06,-0.0015127075540377957,-0.002487233724786147
-0.18893304825671126,0,400,-0.00012342345948533775,-0.0012940464319649602,-0.002293637832993545
-0.1976956332636351,0,420,-0.00026669208891448245,-0.0011399618734257238,-0.0020318015194581906
-0.21684596666789369,0,440,-0.0004193498866116004,-0.0010411504895895894,-0.0017335625945611134
-0.2389392471367807,0,460,-0.0005768690740828266,-0.0009878458062135597,-0.001463240413512452
-0.25056210684348174,0,480,-0.0007444871378676272,-0.0009316963830301683,-0.0011504806329707075
-0.2508685994403915,0,500,-0.0009031206234257844,-0.0008877876919485282,-0.0008900826088437773
-0.2320738942596214,0,520,-0.0010705435157943798,-0.0008298997327985165,-0.0006203925049904161
-0.20416158300387788,0,540,-0.001226962649898537,-0.000780845839539724,-0.00040588522700442457
-0.18129274655769795,0,560,-0.0013620360698133093,-0.0007337427676110071,-0.00023296979222851158
-0.15749792112470398,0,580,-0.0014974057917837218,-0.0007085455110408646,-0.00010622773289066604
-0.15037807266849168,0,600,-0.001611330192915203,-0.0006965972974146873,-9.185571811178855e-06
-0.15820662951220815,0,620,-0.0016974551304119324,-0.0007098226359363716,2.447417280695282e-05
-0.1778610661475011,0,640,-0.001769546981068894,-0.0007419820812546818,1.6342969574412328e-05
-0.21382354958581773,0,660,-0.0018224040567149649,-0.0007876490821693412,-3.372657177717625e-05
-0.24417245505042984,0,680,-0.001843201719702574,-0.0008326241663854502,-0.00011873489894812815
-0.2718142392337861,0,700,-0.0018444332427320915,-0.0008644031680522065,-0.00021409525344034754
-0.28527545458876136,0,720,-0.0018177316336400542,-0.0008745748804716623,-0.0003342767381454207
-0.29061126763474293,0,740,-0.0017902557396569352,-0.0008701770553874705,-0.00044646322841320206
-0.28402040240914883,0,760,-0.00173868210339962,-0.000839164382024735,-0.0005752639712599776
-0.24876725826229018,0,780,-0.0016380813381910106,-0.0007734995896590223,-0.0006742819477450607
-0.20935493459632729,0,800,-0.0015684971350697775,-0.0007137937391111753,-0.0007772713454376058
-0.15905703012611444,0,820,-0.0014612574384412892,-0.0006300291091138056,-0.0008416343766143198
-0.10980805464001125,0,840,-0.001337001912123439,-0.0005505215170155518,-0.0008723674108691814
-0.05930048559933145,0,860,-0.0012074137415705871,-0.0004798463881224655,-0.0008818953526714612
-0.03042988207530002,0,880,-0.001088223837456895,-0.0004304743127630451,-0.0008781823015110303
-0.009619327553171162,0,900,-0.0009516886025654039,-0.000388838597552983,-0.0008196153939618983
-0.001844356422574972,0,920,-0.0008189993881530005,-0.00036785461309029043,-0.0007467943849535463
-0.004674467154807967,0,940,-0.0006953928261033125,-0.0003475201604516266,-0.0006653855048683898
-0.014552041166566042,0,960,-0.0005617534249133661,-0.00034118091094829196,-0.0005518373354692353
-0.018605065398403103,0,980,-0.0004231050322764334,-0.0003324557905777076,-0.00042216942537756397
-0.021955439993743595,0,1000,-0.00031136136330384953,-0.00032593652954064807,-0.00030689224847750264
-0.023698188719885813,0,1019,-0.00021831243704518985,-0.0003225914097558473,-0.00021758201701455187
-0.020221397286562377,0,1040,-0.00010396251572449541,-0.0003082513059634796,-0.00010244710747786082
-0.003673521962072942,0,1060,-6.620602205632069e-06,-0.00030073968836732897,-1.7575178728852343e-05
-0.005574588182008829,0,1080,6.807196520226472e-05,-0.00029963263332451017,4.1969567082189255e-05
-0.007506716197884243,0,1100,0.0001495094829789741,-0.00030006314216824613,8.236073507026384e-05
-0.027036870977170738,0,1120,0.00021072940439796525,-0.00031065601683238746,0.00010451767024484753
-0.05672739416207724,0,1140,0.0002671218600192429,-0.0003188094563395909,9.4415523220832e-05
-0.08466876332462184,0,1160,0.00031220913857967815,-0.0003440332995095041,6.743038874373816e-05
-0.11613272670259253,0,1180,0.00034559510240090126,-0.00036109738673215444,1.8833825851607268e-05
-0.1463220284230726,0,1200,0.00036186190131800065,-0.00037835649522453466,-4.607364029541641e-05
-0.16457525379831076,0,1220,0.00037373940444257876,-0.00039037719566900207,-0.00012787902654653134
-0.1886199690128373,0,1240,0.00037605113157905675,-0.0003909537678603999,-0.00020113003427502303
-0.1829889680306526,0,1260,0.0003698463708643423,-0.0003834315607235215,-0.0002966355708975444
-0.1594509838989596,0,1280,0.0003502084727555099,-0.000366648366009349,-0.00036204183614937723
-0.1383430730157534,0,1300,0.00033465774491561246,-0.0003404998525442667,-0.00042391894836356906
-0.11340271338545214,0,1320,0.0003065286526139603,-0.0003188299197691707,-0.0004852429959668443
-0.08542012244808815,0,1340,0.00026560103224761064,-0.0002908051284192837,-0.0005178104257957116
-0.056199152953879596,0,1360,0.00022288500841665616,-0.0002658594792108812,-0.0005288405591132614
-0.03864175954713207,0,1380,0.000161373010623633,-0.000243120921417448,-0.0005259205834482143
-0.029065290676067494,0,1400,0.00010389832258044417,-0.00023250381275350472,-0.000508120427614639
-0.02272899088132643,0,1420,4.7926421513834194e-05,-0.00022274982497253647,-0.0004703328656537498
-0.0287782643157262,0,1440,-2.0318674644114226e-05,-0.00021804428004498533,-0.00041430187584664126
-0.02619739202310647,0,1460,-9.674968350750163e-05,-0.00021549741246943067,-0.0003423369537606139
-0.01896853483635718,0,1480,-0.000157174725727372,-0.00021486819644505014,-0.00027814825967739377
-0.03607577550153533,0,1500,-0.00023464959152388865,-0.0002123052907312475,-0.0001929608464337447
-0.036839491450268706,0,1520,-0.00028446043740617394,-0.00020735377492766765,-0.00013451550538014245
-0.030975356806640198,0,1540,-0.00036647641544788304,-0.00020472720855787207,-5.1350939569686886e-05
-0.030472053181229298,0,1560,-0.0004379425572683437,-0.00020660295216540586,4.8109007160415245e-06
-0.03632035490121946,0,1580,-0.0004734503622884627,-0.00020050290578403732,3.726395600401487e-05
-0.036606469205504685,0,1600,-0.0005394493353709812,-0.0002035462178035148,7.358822489976013e-05
-0.04829323563664897,0,1620,-0.0005900307540728582,-0.0002106516332000019,8.018457620280437e-05
-0.06992275715605246,0,1640,-0.0006186424068476396,-0.00021660866603006215,6.916849737630462e-05
-0.08487307825871863,0,1660,-0.0006570530136950403,-0.00022799521404916402,5.343644163781117e-05
-0.11489583669928184,0,1680,-0.0006775121104761844,-0.000236842167192656,1.7211552107138885e-05
-0.139659574529873,0,1699,-0.000697442330552185,-0.00024750085025701735,-1.9223323363516226e-05
-0.1507023202693982,0,1720,-0.0007150899272427131,-0.0002576900014059821,-8.22894915906669e-05
