acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.1543772464710039,0,20,-0.02181984703111957,-0.020762758048432937,-0.021832171805406406
0.2642661148720844,0,40,-0.008217807523678209,-0.008103809388672837,-0.0082494174008607
0.33254122066851743,0,60,-0.003739499253313766,-0.003854515759654258,-0.00379683049658057
0.39139325232201955,0,80,-0.0015148041126343964,-0.001779819422703672,-0.0016028496022653
0.4393864897498912,0,100,-0.000130862873909512,-0.0005505522822848998,-0.00025942410881924817
0.4848312975111327,0,120,0.0008017488255330902,0.0002194984494578218,0.0006297131465253508
0.5188207477224155,0,140,0.0014420337047805817,0.0006792766196938718,0.0012228209756745714
0.5434550541512932,0,160,0.001912433152781553,0.000941776532646288,0.0016364234587099014
0.5589711702496161,0,180,0.0022982943935476977,0.0011030723335331129,0.001964196123017726
0.5683813432716719,0,200,0.002588631977943744,0.0011587645872220057,0.002194904700308328
0.5706888882191747,0,220,0.002839707264647798,0.0011333909961211929,0.0023701556901967063
0.5645213347654483,0,240,0.0030217679868742354,0.0010402267080645267,0.002480987799626281
0.5528968580412956,0,260,0.0031751475681907042,0.000887116200658929,0.0025501574502723935
0.5397165392390996,0,280,0.0033172612326712635,0.0007081190967267503,0.0026066425678002605
0.524174457837763,0,300,0.0034225412393165426,0.00047397221897944414,0.0026176086892490368
0.5085507805812689,0,320,0.00353571537588912,0.0002504160404585596,0.002638617956110394
0.49134408255289513,0,340,0.0036284092088259626,-1.3972703693532199e-05,0.0026319349981521155
0.4720582676817847,0,360,0.0037094051878886715,-0.00029815378773320685,0.0026072198936375225
0.4500150741358591,0,380,0.0037954675413608137,-0.0005729717565869257,0.0025908483294513063
0.4258514652265797,0,400,0.003855277319812025,-0.0009024149064951276,0.002534461587683602
0.39941747387394066,0,420,0.003913930866681265,-0.0012209047669044287,0.00248509433222532
0.3709003996837375,0,440,0.00397205735596641,-0.0015444010641595877,0.0024235980253945353
0.33950562143249763,0,460,0.004022245244579137,-0.0018975088150205172,0.002344405462842824
