acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.023480806842917663,0,20,-0.026201758676435184,-0.024894965075598064,-0.02620370596924364
0.06966795861041045,0,40,-0.013027373138140627,-0.012710664982984978,-0.013031510684347263
0.06987859736458636,0,60,-0.008822860107022561,-0.008689841789170573,-0.00882893343048407
0.06575317359102467,0,80,-0.006715990418653803,-0.006652117351718047,-0.006724416043037203
0.06891157891570455,0,100,-0.005404264289489466,-0.005378233820321607,-0.005415573784074567
0.07488041538336179,0,120,-0.004494374948007366,-0.004492918157983281,-0.004508317134187892
0.07606022316351473,0,140,-0.0038425929602880814,-0.0038586224289362822,-0.003859315730141735
0.07302768639485634,0,160,-0.0033648539570870113,-0.003394862787054375,-0.003384692681586486
0.07028647538516404,0,180,-0.0029837273155751474,-0.0030265370732528427,-0.0030069148429599356
0.07068200427100488,0,200,-0.002683324401691493,-0.002738611517516986,-0.0027099397157878138
0.07157722219251386,0,220,-0.002415445504563333,-0.0024817305292034477,-0.0024455722682853406
0.07244552252215296,0,240,-0.0022137094702152434,-0.0022910069145492943,-0.002247240208251936
0.07647612290697363,0,260,-0.002024560981855336,-0.0021097952383275524,-0.0020606536035984663
0.08396088154948031,0,280,-0.001866694834717349,-0.0019607684237826833,-0.0019065957548063583
0.09108496343330467,0,300,-0.0017361853461508165,-0.001839129692223514,-0.0017793007815087981
0.09895991962145373,0,320,-0.0015990725514969455,-0.0017093955002915003,-0.001645461638146933
0.10900235684766922,0,340,-0.0014967519911027656,-0.0016158761876913029,-0.0015470134771541249
0.11999082066850054,0,360,-0.0013960326116479911,-0.0015263453980808308,-0.0014499999914857767
0.131586808154168,0,380,-0.0013114139060993605,-0.0014505146059591429,-0.0013690545869200234
0.1393956737273021,0,400,-0.001242728671033895,-0.001392378416569117,-0.001303965721838134
0.1504981021764143,0,420,-0.0011727994667463221,-0.0013311414305806958,-0.0012369123549976638
0.1526819064297169,0,440,-0.0011104872951186377,-0.0012795490085446867,-0.0011786123099617807
0.1571605322396611,0,460,-0.0010520064320549648,-0.0012315393613533275,-0.0011240136500076108
0.15749039018126,0,480,-0.0009982216267049196,-0.0011867973687245106,-0.001073291913536282
0.1612673464198755,0,500,-0.0009576998339317409,-0.0011545935842490538,-0.0010360204314030365
0.1610947502903962,0,520,-0.0009093064331301515,-0.001113022990330649,-0.0009907383737524436
0.16168860494098714,0,540,-0.0008630478998690292,-0.0010725911012792026,-0.0009476851607357058
0.16450666735515482,0,560,-0.0008301461603994106,-0.0010483238534752754,-0.0009195077598971754
0.1648678096888049,0,580,-0.0007976093528785597,-0.0010218401430369727,-0.0008895354578291308
0.16460119288443262,0,600,-0.000763346949597216,-0.0009983582505493826,-0.000860246467907141
0.16108071024188794,0,620,-0.0007441493978660173,-0.0009895563614620096,-0.0008456696701912559
0.16040127417920433,0,640,-0.0007089348005675337,-0.0009547043221769878,-0.0008116541008142906
0.154320226485382,0,660,-0.0006790798348595552,-0.0009356707229732006,-0.0007866074931897537
0.14892453976014813,0,680,-0.0006601350687293468,-0.0009240680374420186,-0.0007713721649893528
0.14353118678717441,0,700,-0.0006389450152193384,-0.0009083301465410557,-0.0007540476632201067
0.1346944226619757,0,720,-0.0006119301091288549,-0.0008859237541176161,-0.0007291187041151996
0.12793411665598584,0,740,-0.000599826641566766,-0.0008831951355993172,-0.0007218085108440353
0.12173004210682681,0,760,-0.0005821448992380116,-0.0008690533434904757,-0.0007063388336008381
0.11266370308415637,0,780,-0.0005612806622979679,-0.0008525586500504911,-0.0006897714997690636
0.10565044253253923,0,800,-0.000547433908860561,-0.0008472961203911314,-0.0006801633936764595
0.09769985215501291,0,820,-0.0005375544604556092,-0.0008445763967209382,-0.000674369757785213
0.09144510751853975,0,840,-0.0005173075613148688,-0.0008278938864452486,-0.0006562772865374803
0.07813656380203275,0,860,-0.0005029484737479542,-0.0008166639724364646,-0.0006430560846496539
0.0746960720676864,0,880,-0.0004899531524945533,-0.0008121699298045109,-0.0006349511694674593
0.05976040225931046,0,900,-0.0004705386283101265,-0.0007940737027350484,-0.0006190955748452732
0.05078502240856777,0,920,-0.00045695933372797586,-0.0007841522605535865,-0.0006078694393355143
0.04037079125369618,0,940,-0.00045063620133419614,-0.000783960055016675,-0.0006076392954017135
0.03073102600764504,0,960,-0.00043472517177284623,-0.0007698955898233294,-0.0005917023876660253
0.021647392841375852,0,980,-0.0004214956285696174,-0.0007608734037990166,-0.0005835551620472406
0.01148000492872844,0,1000,-0.0004145096850785378,-0.0007540846497796156,-0.0005777200291560407
0.0002306115385238823,0,1019,-0.00040771764831262053,-0.0007515052626650716,-0.0005738741672823026
-0.006268406311151515,0,1040,-0.0003888772875646773,-0.0007364632917531636,-0.0005580866895128716
-0.015271523493581312,0,1060,-0.00038239615146422106,-0.0007304680235081244,-0.0005530157218592703
-0.02200274007401019,0,1080,-0.00037416436467672417,-0.0007241250366308866,-0.0005469442681776004
-0.029147282505242133,0,1100,-0.00036117018807287586,-0.0007169422119693288,-0.0005376226156058221
-0.03715849837858501,0,1120,-0.0003556798796994654,-0.0007133895405465494,-0.0005338525540463063
-0.041790420491403614,0,1140,-0.0003461925422082205,-0.0007039338212218185,-0.0005259281350819445
-0.048470437210765674,0,1160,-0.00033979086015349777,-0.000699597805576268,-0.0005218196735764344
-0.055469531722591635,0,1180,-0.0003321891989319161,-0.0006925253444740282,-0.0005168093162834985
-0.06331927982795371,0,1200,-0.00032410408258266377,-0.0006878630575225369,-0.0005137575600288859
-0.05565142211109573,0,1220,-0.0003188173077209305,-0.0006786061278081706,-0.0005062331547757469
-0.07358844339335323,0,1240,-0.0003121850550452627,-0.0006764117806856451,-0.0005027930696931512
-0.0724219121328542,0,1260,-0.00030567474915620124,-0.0006671589406567802,-0.0004973760098009783
-0.07880918749341463,0,1280,-0.0002939477002705491,-0.0006540368631383429,-0.0004877326166708796
-0.0860231676863219,0,1300,-0.0002907770033090697,-0.000650899169011758,-0.000483667845153094
-0.08532679664913075,0,1320,-0.0002797426522507539,-0.0006438564390714326,-0.0004768128577000853
-0.09265492228125094,0,1340,-0.00027363752208348985,-0.0006366462474685717,-0.0004717152436676045
-0.0942476301034397,0,1360,-0.0002692405346561719,-0.000632526914086473,-0.00047004645404946
-0.09912139461366883,0,1380,-0.0002625843780430746,-0.0006237906247048705,-0.00046315583002900303
-0.09867173521908441,0,1400,-0.0002618445225935319,-0.000622660617726277,-0.0004615978467312292
-0.10354550815098777,0,1420,-0.0002579893651110158,-0.0006210304347051923,-0.00046309359410805396
-0.1045516422473194,0,1440,-0.00024952537388882713,-0.0006055901205589448,-0.00045396090420230846
-0.09022388547283831,0,1460,-0.00023912636579590825,-0.0005973553419572523,-0.0004422896368305823
-0.10447206690140344,0,1480,-0.00023757747072641742,-0.0005944797628288619,-0.0004452028955312435
-0.10594152290924023,0,1500,-0.0002321026208984653,-0.0005873277599805611,-0.0004398776461184577
-0.10956418657145496,0,1520,-0.00022648790022648574,-0.0005810259050103012,-0.00043180781327597584
-0.10859994205176966,0,1540,-0.00022139339476438726,-0.0005739091958603613,-0.0004292430411043913
-0.10850489025257148,0,1560,-0.00021494922261824234,-0.0005664156031610685,-0.00042491187856714935
-0.11130676931582774,0,1580,-0.00020869918957500366,-0.0005570298682003364,-0.0004165508074860893
-0.11520203077872689,0,1600,-0.0002079879889593184,-0.0005552176552269935,-0.0004170145312537784
-0.1226173589596708,0,1620,-0.0002025034856418122,-0.0005492545946951825,-0.00041409021010857874
-0.12184702432206476,0,1640,-0.000200634227784735,-0.000544217431136898,-0.0004126790505289702
-0.1221804610839184,0,1660,-0.00019260744651004445,-0.0005330249278817626,-0.00040426586408670747
-0.11708322310374783,0,1680,-0.00018887210692383405,-0.0005211482566617588,-0.00039573220520457624
-0.1166808445408582,0,1699,-0.0001862092918996349,-0.0005222083657959602,-0.00039893566424734436
-0.11401439318327974,0,1720,-0.00018170100177033804,-0.0005150183252736397,-0.0003928642766424566
-0.09952842990937898,0,1740,-0.00018439022279405064,-0.0005141796518402525,-0.0003921296901595764
-0.10540618902422215,0,1760,-0.00017585171738103544,-0.0005040849215759641,-0.0003882128482735379
-0.09888042312322003,0,1779,-0.00017139037706891217,-0.0004958393451161892,-0.00038044512773936507
-0.08881479086869785,0,1800,-0.00016723742649813532,-0.0004957440567396088,-0.0003811593921132087
-0.10241294420365575,0,1820,-0.000165256709754393,-0.0004903855384840028,-0.00037516373128389924
-0.10419685823695025,0,1840,-0.00015971012148577215,-0.0004792339504544307,-0.0003704328752287005
-0.09932904114776339,0,1860,-0.00015491426361560566,-0.0004728889209454174,-0.0003649135062892114
-0.08814366045374028,0,1880,-0.00014849801464914038,-0.00046581126644284636,-0.0003595579577485177
-0.08151641762789133,0,1899,-0.000152947326300808,-0.00046821756351975386,-0.00036291035888699036
-0.08713067950754633,0,1920,-0.0001428268339533641,-0.00045490679532629347,-0.0003514396675177803
-0.08385112086903453,0,1939,-0.00014281454718443422,-0.0004506436366318227,-0.00035156254535435177
-0.08267354912872736,0,1960,-0.0001410642826443465,-0.000448366249369328,-0.00035092245572973275
-0.0790078223467555,0,1980,-0.00013548418552866758,-0.00043655932774461996,-0.00034145704833345614
-0.06812322452590168,0,2000,-0.0001350029766547988,-0.00043412052562535555,-0.00033907578939598867
-0.07054544827151583,0,2020,-0.0001320137681118213,-0.00043197469453068894,-0.00033806926867991337
-0.06798586444602095,0,2039,-0.00012777387536178149,-0.00042203337687810185,-0.0003314386756842472
-0.04403447378264731,0,2060,-0.00012526382028770145,-0.0004185669003609629,-0.00032754607253695996
-0.025983333873663025,0,2080,-0.00012398553298952243,-0.0004110115016874164,-0.000325703608585258
-0.028702792644411,0,2100,-0.00011955927528890979,-0.0004044623891348596,-0.0003214605740105566
-0.050310422861125866,0,2120,-0.0001230506332562188,-0.00040777004029209,-0.00032516639070499066
-0.05812863021424653,0,2140,-0.00011667703226717914,-0.00039796142358883356,-0.0003169446900614936
-0.05503323804095686,0,2160,-0.00011627110281569576,-0.0003941550902641154,-0.00031297624576662756
-0.04951645213743638,0,2180,-0.00010930153756406703,-0.0003868477196753829,-0.000306449042758198
-0.04227087012450025,0,2200,-0.00010835570407140799,-0.0003842922378947878,-0.00030947726945433765
-0.03831669610413431,0,2220,-0.0001097327645200354,-0.0003842228936003665,-0.0003100259733521408
-0.03129942914869685,0,2240,-0.00010588766942854981,-0.0003797505365214391,-0.0003042891474610623
-0.027381922181546635,0,2260,-0.00010294609188670171,-0.00037547765552519547,-0.00030160711893208696
-0.022815835179586113,0,2280,-0.00010293805027049608,-0.0003744120484976488,-0.0002996409660943392
-0.014634119975273753,0,2300,-0.00010069494984416829,-0.00036900934325070217,-0.00029728546931736714
-0.005858605999012277,0,2320,-0.00010085742905128045,-0.000366484931586365,-0.0002931871369819344
-0.009175030843157087,0,2340,-9.750478871141338e-05,-0.00035964965402476005,-0.0002902636800967183
-0.013392815003039767,0,2360,-9.74067017366532e-05,-0.0003581009371333366,-0.0002892821279607145
-0.011340448249737355,0,2380,-9.595658321288792e-05,-0.0003560733817788313,-0.0002840709045756892
-0.006285747182284618,0,2400,-9.635361276878007e-05,-0.00035457965271893564,-0.00028454301270935506
-0.0040669129007076124,0,2420,-9.306206653972536e-05,-0.0003488995339731273,-0.0002816873385492901
