acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.2716995482454318,0,20,-0.0221803563608147,-0.02112817124302359,-0.02221521345843869
0.44743588011392377,0,40,-0.008999754478742624,-0.008881803650598779,-0.009031565135558592
0.5472715183683383,0,60,-0.004780736519340242,-0.004908458606094459,-0.004830635241662967
0.6073640925576245,0,80,-0.0027053396737863507,-0.0029889068039878164,-0.002796862999487428
0.6499653206753384,0,100,-0.0014893484149344396,-0.001898925249916852,-0.0016199338512142454
0.6835954428018217,0,120,-0.0006148787693276443,-0.0011381511324502346,-0.0007648141091288192
0.7080104790852519,0,140,2.6518802053385146e-05,-0.000624712609863951,-0.00018717241486760196
0.7224535029158323,0,160,0.00046330266769351714,-0.0003093156633319049,0.00021492965994809635
0.7321206990067428,0,180,0.0007936587002865076,-8.73775686467361e-05,0.0004779561630593484
0.7385194746396632,0,200,0.0010703300698731149,7.704864031742872e-05,0.0007026229599631557
0.741959968659529,0,220,0.0012658443659038679,0.00017104376264322885,0.0008578001692549935
0.7442429503129749,0,240,0.0014480299201893412,0.00025310138711072367,0.0010372186378043219
0.7451575683507158,0,260,0.0016200907944359064,0.0002956149457250849,0.0011339549867280016
0.7447614168858884,0,280,0.0017337903964721527,0.0002997301860379369,0.0012016006200221304
0.744216786900383,0,300,0.0018369725038360337,0.0003167415314765646,0.0013358237210954436
0.7409738560241996,0,320,0.001951622219433553,0.00028164710268415095,0.0013437477367978633
0.7370799551171472,0,340,0.0020361963588326677,0.0002580275101310009,0.0014718414373060074
0.7320848020985635,0,360,0.0021300287421272203,0.00020301480814528472,0.0014689733540643017
0.726621200551608,0,380,0.0021890248361861007,0.00016828892953100536,0.0014576406635421453
0.7200846323423187,0,400,0.0022702989522420825,9.827080611138717e-05,0.0015274399573596605
0.713281767708623,0,420,0.0023051926809753835,3.8151582322460035e-05,0.001489042602092798
0.7055954148206341,0,440,0.0023410568946392045,-3.112094869948326e-05,0.0016078243325138007
0.6974864918665671,0,460,0.00239950840650189,-9.562886173824321e-05,0.0014796390960623083
0.6896621573950358,0,480,0.0024548484302227237,-0.00016226072607439221,0.001510483195518899
0.6819854831604696,0,500,0.002486156648971847,-0.00024235442345922942,0.001491883898979395
0.6745865133062782,0,520,0.0025391837291041295,-0.0003190133928182043,0.0015237635857592911
0.6685128739292304,0,540,0.0025982848855192527,-0.0003858774662437659,0.0015476384414263944
0.660793210367934,0,560,0.002575597430265646,-0.0004633898252853604,0.0013974119606832542
0.6521984125670429,0,580,0.00259953925877758,-0.0005540522630092824,0.0013655446430147285
0.6433437112308912,0,600,0.002630593329985814,-0.0005985703572404311,0.001364665596597026
0.6342927093922788,0,620,0.002643566336629453,-0.0006794739709420695,0.0013922336858706228
0.6246998579176359,0,640,0.0026321434906770996,-0.0007751683214441049,0.0012996951282485856
0.6154084317618146,0,660,0.002708058017570901,-0.0008371055319396282,0.0013911328108020958
0.6059975576196264,0,680,0.0026857615614785794,-0.0008940932123084111,0.0014613935954862637
0.5965328206999042,0,700,0.002729989006876646,-0.0009818107343616742,0.0013089443411508012
0.5877636775976189,0,720,0.002699373691493576,-0.0010604408040176768,0.0012202230077749726
0.5775330233104334,0,740,0.0027174613353325755,-0.0011572207209521947,0.0011976414979389751
0.5663629671655709,0,760,0.002729067079230204,-0.0012260256162078642,0.0013428284075560485
0.5546079878270253,0,780,0.002761472344741878,-0.0013155029503587612,0.0010903024328385363
0.5442520474382965,0,800,0.0027684853405843465,-0.0013898083591531523,0.001328766837394084
0.5310175123661895,0,820,0.002814199645173242,-0.0014681015344731188,0.0012395092883894813
0.520108666458028,0,840,0.0028081795857574396,-0.0015350927415683053,0.0011303529654161499
0.5068806577935666,0,860,0.0027969105289223314,-0.0016174844108597483,0.0010031247000884514
0.4932469004412017,0,880,0.0028158545156597415,-0.0017174853074354817,0.001155976792906203
0.4794781419705132,0,900,0.0028034896053830373,-0.0018015579656643725,0.0010613970183190634
0.4641183871810542,0,920,0.0027958917886390915,-0.001856974919982794,0.0010259981205765214
0.45034395044756775,0,940,0.002858475180217208,-0.0019613106830050735,0.0010081920509129086
0.4367406601899384,0,960,0.002757556456036642,-0.002043964459323108,0.001120163101981953
0.42147035331789756,0,980,0.00283217210830904,-0.002125604698112317,0.0009876674103329092
0.4079568168644714,0,1000,0.0028912749554265054,-0.002218169595065904,0.000982340565445612
0.39464253408101524,0,1019,0.0027696506648630403,-0.0022849693590454127,0.0007734416886898781
0.3811917990354623,0,1040,0.002805901908919371,-0.002373452586955772,0.001010387312864054
0.3688846266319621,0,1060,0.0028064371949099824,-0.0024276519133117004,0.0007680312126280869
0.35693671938425214,0,1080,0.002766606215855074,-0.0025045614811318056,0.0006611869252236955
0.3456777335814198,0,1100,0.0028166826842523198,-0.0025544837226245303,0.0007322101911645624
0.3348461963684681,0,1120,0.0027675507689227732,-0.002613141964979932,0.0006518643967973911
0.3246589691086908,0,1140,0.002834426693291858,-0.0026885874664728114,0.0007330529001399543
0.31511466025525575,0,1160,0.00287982087478761,-0.00272941623365514,0.0006970750674214996
0.30635324821337073,0,1180,0.002802381314414529,-0.0028048320059519444,0.0004917145918726755
