acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.080979944871537,0,20,-0.02259042898968973,-0.0214745413619377,-0.02259548081540648
0.17607127191363284,0,40,-0.009578558403901895,-0.009364741830371665,-0.009588719851295988
0.24636137059176008,0,60,-0.005432996462063171,-0.005381676039304098,-0.0054486009125298785
0.29734889162102807,0,80,-0.003390699374841748,-0.0034033511526220957,-0.0034118200466808717
0.3343483672237268,0,100,-0.0021750541959253506,-0.002230160533014435,-0.0022035723465183266
0.3749641544389398,0,120,-0.001356763695272632,-0.001441776395774241,-0.0013922978197196743
0.4132310994588558,0,140,-0.0007732632627902788,-0.0008867662087923934,-0.000816830161439041
0.4521303533258021,0,160,-0.00032112567835084675,-0.0004583510564031701,-0.0003724616060030321
0.49133528749206845,0,180,6.170895727350058e-05,-9.843453426887612e-05,2.4130856129553275e-06
0.5237348473696329,0,200,0.00032714614045302015,0.00013920912039181487,0.0002592091300716906
0.5438753863302914,0,220,0.0005647297678686696,0.0003445291570870247,0.0004868757834378424
0.5596026717667592,0,240,0.0007438706407387895,0.0004915819780833635,0.0006570838477900334
0.5709293348238256,0,260,0.0008860213598632055,0.0005961825978823934,0.0007876043724433837
0.5801751284425529,0,280,0.0010238287876579186,0.0006978877230861821,0.0009154326123749588
0.5884955423133805,0,300,0.0011266415551576148,0.0007614223283171945,0.0010065028789034772
0.5952250809749752,0,320,0.0012230153823446683,0.0008140905940636579,0.0010903660059306817
0.5992960988888588,0,340,0.0013004737137491415,0.0008451369316834647,0.0011544843414052167
0.6039204013462857,0,360,0.0013801406108834293,0.0008819672683129819,0.0012224533150795812
0.6067667176081998,0,380,0.001446145337143477,0.0008987371540554776,0.0012744748513423788
0.6080591679119557,0,400,0.0015024321193087482,0.000902709772065207,0.0013153817836034627
0.6109961384555881,0,420,0.0015624916931193929,0.0009172394830678964,0.0013638079387303665
0.6130672506740709,0,440,0.001616878830333444,0.0009194506259673982,0.0014022542073766722
0.6155740838524442,0,460,0.0016688007547630257,0.0009178398078146177,0.0014384580355103257
0.6187626211075481,0,480,0.0017203420019912007,0.0009189550449909916,0.0014761522833264408
0.6190586672401724,0,500,0.0017684986375912125,0.0009089565409739073,0.0015065835874989958
0.6185447167598314,0,520,0.0018125673246376759,0.0009001799373015077,0.0015352293230655836
0.6176771936211414,0,540,0.0018435330325197526,0.0008649600155233623,0.0015442772790476994
0.6165343047610806,0,560,0.0018801786507984465,0.0008464282605252431,0.0015652426382544455
0.6132054854142465,0,580,0.0019121385174176787,0.0008178964525024882,0.0015796888150570807
0.6103739739706452,0,600,0.0019455067809030576,0.0007874982206318844,0.0015936239719542954
0.6071406536434439,0,620,0.0019693170489044737,0.0007453011692618439,0.0015978980226276913
0.602613793600577,0,640,0.0019920862830879772,0.0007083948732604518,0.001601502670201577
0.597870746656889,0,660,0.0020147131982044117,0.0006603311638134117,0.0016020299915714272
0.5923218258811368,0,680,0.0020372476707866015,0.0006263612857987333,0.0016043966741946744
0.5863446343492937,0,700,0.0020612543337587613,0.0005823056904430423,0.00160869135409243
0.5802599157505643,0,720,0.002084248748017017,0.0005428503265474467,0.0016118754141117692
0.5738154752999469,0,740,0.002095992519751409,0.0004903411924110919,0.0016016369187826884
0.5674181386956548,0,760,0.0021130376270536914,0.00043272558043112646,0.0015939396394392814
0.5597151405564605,0,780,0.002129965775590425,0.00039345228009409107,0.0015930270496188502
0.552227087959076,0,800,0.0021476300202621246,0.00033950304373163795,0.0015870310261189742
0.5452834896345575,0,820,0.0021637428121640497,0.00028768954475683533,0.0015768685765257075
0.5371582461198421,0,840,0.002174035230635814,0.0002292439166266797,0.0015638716422511174
0.530451779371032,0,860,0.002191902527567267,0.00018423744645952207,0.0015625893523573918
0.5211637288715422,0,880,0.002197162351166496,0.00011298188181355107,0.0015359840579777556
0.5125883015805341,0,900,0.002214505806415924,6.186685599941785e-05,0.001530582345248751
0.5041520428389453,0,920,0.0022229288865847434,1.5548347258364314e-05,0.0015236478226197845
0.4951608680785127,0,940,0.002235715990491982,-4.523626209315902e-05,0.0015099951642449164
0.48635414095732826,0,960,0.0022525796224092736,-9.73593573740182e-05,0.0015012550462605871
0.47630611451592175,0,980,0.0022650997695884936,-0.00015190663252355973,0.001487993106017064
0.46659784253777487,0,1000,0.002272526002503101,-0.00021716387862013274,0.0014739748167131106
0.4567342607246799,0,1019,0.002279627293938259,-0.00026521659635077066,0.0014591534893167155
0.44590955390261283,0,1040,0.0022902387954832483,-0.00033349237394800994,0.0014392166398882237
0.4367205372989587,0,1060,0.002301262802199906,-0.0003812401591918835,0.0014289456350213368
0.42616975674615964,0,1080,0.0023110088597490504,-0.00044519869138110184,0.0014090829005178904
0.4157690913615221,0,1100,0.002314755619534044,-0.0004969393454510816,0.0013918172282278607
0.40525397667952856,0,1120,0.0023198547137400754,-0.000562257046959584,0.001367806655120917
0.39402053880757104,0,1140,0.002331900949782409,-0.0006241536462586264,0.001347165420599634
0.38399738704930547,0,1160,0.002335433591377708,-0.0006816220660189235,0.0013265134133395638
0.372205675903053,0,1180,0.0023419193239063454,-0.0007365628047643756,0.0013098034498118297
0.3613769578083737,0,1200,0.0023443685687533776,-0.0007944905667045723,0.0012875583165814844
0.3502522992428898,0,1220,0.0023504498408928706,-0.0008643650348129251,0.0012590912815042571
0.3391281212125759,0,1240,0.002358594057006088,-0.0008977304998367163,0.0012489455885783087
0.32822297116709914,0,1260,0.0023648996107017736,-0.0009620209277342812,0.0012287432207663135
0.31499433124024795,0,1280,0.002362525846354688,-0.001022782655222719,0.0011949224340874094
0.304861943036597,0,1300,0.002368032975465182,-0.0010812409225590142,0.0011746500501552258
