acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.028815737545557857,0,20,-0.026171004681122673,-0.02488862540936266,-0.0261840313728143
0.06503520955647257,0,40,-0.012733942225106164,-0.012434819685862087,-0.01275144797275479
0.0751282406332285,0,60,-0.008460376822129061,-0.008344366759047088,-0.008480045896294326
0.08368996118029241,0,80,-0.006281004756750681,-0.006234010170756818,-0.006298726751278901
0.10528687889914423,0,100,-0.004956093493436166,-0.0049527153330800235,-0.004979709241862879
0.12485297865047452,0,120,-0.004071469190252022,-0.00409295814708923,-0.004099817454000986
0.13502225960909425,0,140,-0.003433089596797839,-0.0034713555092669044,-0.0034661078163022007
0.14586256789338223,0,160,-0.0029270990783249254,-0.0029763431078253457,-0.0029662839253728475
0.15540393109988349,0,180,-0.0025830551401504168,-0.0026440069369028005,-0.002625084726406252
0.16050959672621903,0,200,-0.002288734793694629,-0.002363604869380671,-0.002333831453796149
0.16829788685071365,0,220,-0.002045139021274128,-0.0021334929356443917,-0.002099962588720901
0.1768846103243658,0,240,-0.0018449801779661923,-0.0019380371360621924,-0.0018963416639661745
0.18737750923733065,0,260,-0.0016779425893895124,-0.0017812096501078126,-0.0017313972116559143
0.19834189980065198,0,280,-0.001503532271537337,-0.0016162612417451796,-0.0015611486372864108
0.20876395196628628,0,300,-0.00137419098475392,-0.001493026653666073,-0.0014286174989365415
0.21571716809973618,0,320,-0.0012624667039529852,-0.0013928031760467783,-0.0013264601891533497
0.22136377254975645,0,340,-0.0011627059603884534,-0.0012983989122023973,-0.0012311614925930284
0.2272853163333338,0,360,-0.0010836210462882349,-0.001223459147611746,-0.001149649740024683
0.2337615027222397,0,380,-0.0009976333793753635,-0.0011445698850197602,-0.0010745326152498662
0.24321478086587395,0,400,-0.0009213101573023496,-0.0010741176734579633,-0.0010004651839792347
0.2511226199637289,0,420,-0.0008556414314356319,-0.001012850000637375,-0.0009321387385579359
0.25676880141441066,0,440,-0.0008008579807944198,-0.0009612433333625186,-0.0008728587820754964
0.2620790547149572,0,460,-0.0007439723882389877,-0.0009140504767670165,-0.0008272704842734522
0.27038602461650163,0,480,-0.0007033189226801975,-0.0008751126986165543,-0.0007912781645098572
0.27748747939424817,0,500,-0.0006508045219846833,-0.0008294736111384122,-0.0007346817386749958
0.2821156078688819,0,520,-0.0006041994839183626,-0.0007874889796284603,-0.000694812474325504
0.2877662984733521,0,540,-0.0005827646560805064,-0.000768494072079631,-0.0006642083324301531
0.29574461188715684,0,560,-0.0005394858049086265,-0.0007327887691957949,-0.0006300766808146591
0.2972402751980809,0,580,-0.0005010731028701508,-0.0006974450610274461,-0.0005985095687954317
0.3026507224177327,0,600,-0.00046687311764312297,-0.000669594352074856,-0.0005654548007009389
