acf,sim_number,n_b,ig_here,ig_next,ig_next1
0.23312505518940435,0,20,-0.01609263689749678,-0.015300115884780415,-0.01604575117744755
0.37099403778012235,0,40,-0.00323221876169553,-0.0035215288147432155,-0.0032423036494873213
0.4436270367508761,0,60,0.0009646262880689227,-0.00010009270196245908,0.0008231510634895404
0.4742753603562909,0,80,0.0030808718452430502,0.0010605146707743174,0.002725145329718061
0.48189576828938163,0,100,0.004321538774867882,0.001238335249748352,0.0037011316327890515
0.4666284106579456,0,120,0.005141511147919537,0.0009339623363738769,0.004205218703121111
0.440768045246869,0,140,0.005730824719104806,0.00043095745354504276,0.004441330483448599
0.4095777747657708,0,160,0.006158201168818732,-0.00018459528223879287,0.0044810094220693085
0.37716826089529887,0,180,0.006469172980144602,-0.0007627947611021765,0.004404450739416052
0.3461124837370089,0,200,0.006700313615819748,-0.0012962429174678506,0.004247961406783672
0.3190564855051022,0,220,0.006866909074843822,-0.0017178776472532588,0.004072360646303155
0.296970884203669,0,240,0.0069939164596894,-0.0020931030167291643,0.003845407782373169
0.27705692828857453,0,260,0.007083678236556748,-0.00239146981174132,0.00361532372969237
0.2619214989782242,0,280,0.007137404580375622,-0.0026060838779299036,0.00340102581617546
0.24935353088557627,0,300,0.007160688575779355,-0.002769737232496828,0.003203227320625162
0.2393387399498548,0,320,0.0071498076885314005,-0.0029176957189756283,0.0029866170890351287
0.22904603739424056,0,340,0.007111439425329717,-0.003020178301370152,0.0028243823736594296
0.21989558960872513,0,360,0.007052459039129785,-0.003089448354904704,0.0026506802852074595
0.21229899478170913,0,380,0.0069811104681609965,-0.003175642788328833,0.0024892997667131443
0.20484315330178882,0,400,0.006879121777668352,-0.0032199753307908825,0.0023642573925943882
0.19584862015272061,0,420,0.006772738269418828,-0.00328379400964777,0.002229142866672817
0.18885294239456804,0,440,0.006661702855974911,-0.003332004236315583,0.0021340863399945983
0.18163224986630203,0,460,0.006540892469796995,-0.0033645081259152374,0.002022242463264586
0.17513441275263872,0,480,0.0063998069217333755,-0.0034087589705635224,0.0019404406406932388
0.16733869329056877,0,500,0.006272389336588315,-0.003453089974454801,0.0018415854474027658
0.16303454322989203,0,520,0.006125610387806238,-0.003481937305055219,0.0017740319646786156
0.15386676714474187,0,540,0.005982945521935607,-0.003515180119707766,0.0016953989202971747
0.14463916435786078,0,560,0.00585171885259449,-0.003563377063703838,0.001620849232213011
0.13558807433867495,0,580,0.005711929927050598,-0.0035875837698167096,0.001545966012526699
0.12813580321356483,0,600,0.00557036528013287,-0.0035937728443116586,0.001472232453969253
0.12033626854768395,0,620,0.005423470004710706,-0.0036267785282604833,0.0014071413917390908
0.11179439636613273,0,640,0.005295111307682683,-0.003643579960714737,0.0013278373158569395
0.10348385641350658,0,660,0.005167350265533094,-0.0036549722989409105,0.0012678795794273223
0.09863057872392518,0,680,0.005057682099761452,-0.003650497089890874,0.0012022354463761124
0.09637453279646313,0,700,0.004914720713402805,-0.0036468228611711622,0.001167566658900919
0.09295008029280945,0,720,0.004803546872173963,-0.0036404520000535815,0.0010787048927110774
0.0871845667742827,0,740,0.004706950713992781,-0.003624646447338615,0.0010297555819279163
0.08125264876024273,0,760,0.00461155651145117,-0.003610842965329153,0.0009635649069524277
0.0804424549538487,0,780,0.004505070639363967,-0.003590054283186536,0.0008907948993205752
0.07434854610086228,0,800,0.004418808467852711,-0.003550417210098541,0.0008631498262892234
0.07229174154778271,0,820,0.004332237337840166,-0.0035038154426086433,0.0008011211903634091
0.07081776230905738,0,840,0.004242304391509212,-0.003489105046533065,0.0007121968894314017
0.06810699201009848,0,860,0.0041698710390512626,-0.003466660153509809,0.0006783437959869624
0.06457233670824045,0,880,0.004092759150601256,-0.0034152816133865833,0.0006195835414395292
0.06484617493600127,0,900,0.004024910982777112,-0.0033770285455267538,0.0005738874256113809
0.05785686855238673,0,920,0.003939426717898763,-0.0033371689306719043,0.0005481860055723888
0.05937045947642035,0,940,0.003874841569762782,-0.003299927256130024,0.00047763366753395984
0.060126798479632405,0,960,0.003811368770206973,-0.003275211540394376,0.00041683926372927725
0.052207385251204004,0,980,0.003764137832544165,-0.0032331370475451975,0.0003727615592446528
0.06039968718071548,0,1000,0.0036808030019610622,-0.003220456916599841,0.00030711148066820234
0.04850281517362016,0,1019,0.0036387716520402858,-0.0031430242197022272,0.00028725229668831947
0.05018718324854734,0,1040,0.0035874302636767167,-0.003123970586346702,0.00022272646059967954
0.0510100240936406,0,1060,0.003535825326451997,-0.0030606899369175797,0.00020285206896902423
0.05281633432688226,0,1080,0.0034765392383289792,-0.0030320698800104257,0.00016425233763373882
0.05583536378194802,0,1100,0.0034352328283927106,-0.002972303460252233,0.00013182872835899168
0.056959635141316425,0,1120,0.003390179423219562,-0.0029230080558903635,9.939940175113518e-05
0.05761283535021201,0,1140,0.003346984539418116,-0.002879765780349024,8.958382694555523e-05
0.055562429253249584,0,1160,0.0033129868845009733,-0.0028194104809092487,5.073805071546588e-05
0.055938726555628426,0,1180,0.003269797899821677,-0.002768271185180043,5.087076339084208e-05
0.05838323673761047,0,1200,0.003233320233749133,-0.0027165502979958436,2.7071500646087438e-05
0.06065640717423385,0,1220,0.0031727318536697974,-0.002657518966141943,3.276474978944586e-05
0.06458740987100714,0,1240,0.0031408408402160124,-0.0026247792607760096,-5.0541969626348355e-06
0.06597085474644439,0,1260,0.003092905702414262,-0.002553177156311556,1.4700475443591703e-05
0.0695174890989899,0,1280,0.0030757676279097833,-0.0025235020660275354,-1.3217219912532174e-05
